ENSGACG00000016903	5
ENSGACG00000016915	6
ENSGACG00000016919	4
ENSGACG00000016922	28
ENSGACG00000016923	19
ENSGACG00000016924	3
ENSGACG00000016927	42
ENSGACG00000016930	149
ENSGACG00000016933	10
ENSGACG00000016934	1721
ENSGACG00000016958	429
ENSGACG00000016967	564
ENSGACG00000016971	9
ENSGACG00000016974	0
ENSGACG00000016977	70
ENSGACG00000016978	0
ENSGACG00000016980	1433
ENSGACG00000016999	0
ENSGACG00000017001	37
ENSGACG00000017004	178
ENSGACG00000017006	274
ENSGACG00000017010	158
ENSGACG00000017013	118
ENSGACG00000017014	0
ENSGACG00000017015	0
ENSGACG00000017017	3
ENSGACG00000017018	503
ENSGACG00000017022	53
ENSGACG00000017027	72
ENSGACG00000017029	36
ENSGACG00000017031	5
ENSGACG00000017032	5291
ENSGACG00000017040	42
ENSGACG00000017049	0
ENSGACG00000017051	566
ENSGACG00000017059	20
ENSGACG00000017062	40
ENSGACG00000017064	329
ENSGACG00000017074	10
ENSGACG00000017076	0
ENSGACG00000017077	279
ENSGACG00000017078	3
ENSGACG00000017079	67
ENSGACG00000017080	125
ENSGACG00000017081	85
ENSGACG00000017083	12971
ENSGACG00000017103	354
ENSGACG00000017106	25
ENSGACG00000017113	1530
ENSGACG00000017117	81
ENSGACG00000017122	12
ENSGACG00000017127	297
ENSGACG00000017128	737
ENSGACG00000017135	6
ENSGACG00000017138	216
ENSGACG00000017146	611
ENSGACG00000017153	725
ENSGACG00000017170	3
ENSGACG00000017174	17
ENSGACG00000017178	3
ENSGACG00000017181	1433
ENSGACG00000017183	115
ENSGACG00000017189	45
ENSGACG00000017190	6
ENSGACG00000017195	1
ENSGACG00000017204	1
ENSGACG00000017211	49
ENSGACG00000017212	2224
ENSGACG00000017216	2
ENSGACG00000017218	2110
ENSGACG00000017237	4001
ENSGACG00000017253	177
ENSGACG00000017257	0
ENSGACG00000017258	263
ENSGACG00000017263	1
ENSGACG00000017265	194
ENSGACG00000017268	0
ENSGACG00000017286	70
ENSGACG00000017288	1175
ENSGACG00000017304	6
ENSGACG00000017306	24
ENSGACG00000017312	476
ENSGACG00000017316	598
ENSGACG00000017318	11
ENSGACG00000017320	54
ENSGACG00000017324	1495
ENSGACG00000017326	1776
ENSGACG00000017330	230
ENSGACG00000017332	64
ENSGACG00000017334	1272
ENSGACG00000017346	1
ENSGACG00000017349	13
ENSGACG00000017351	12
ENSGACG00000017353	68
ENSGACG00000017357	5
ENSGACG00000017362	1
ENSGACG00000017367	102
ENSGACG00000017372	0
ENSGACG00000017379	0
ENSGACG00000017410	127
ENSGACG00000017411	955
ENSGACG00000017415	834
ENSGACG00000017418	0
ENSGACG00000017424	2
ENSGACG00000017428	249
ENSGACG00000017430	1890
ENSGACG00000017434	432
ENSGACG00000017435	562
ENSGACG00000017440	7443
ENSGACG00000022795	46
ENSGACG00000017441	1179
ENSGACG00000017457	1587
ENSGACG00000017461	245
ENSGACG00000017463	171
ENSGACG00000017466	1
ENSGACG00000017467	1432
ENSGACG00000017470	1
ENSGACG00000017478	47
ENSGACG00000017482	8500
ENSGACG00000017483	14
ENSGACG00000017485	636
ENSGACG00000017486	20
ENSGACG00000017489	43
ENSGACG00000017493	2723
ENSGACG00000017497	1920
ENSGACG00000017504	205
ENSGACG00000017509	2
ENSGACG00000017510	0
ENSGACG00000017515	531
ENSGACG00000022671	0
ENSGACG00000017518	1
ENSGACG00000017521	446
ENSGACG00000017524	19
ENSGACG00000017526	12
ENSGACG00000017530	3
ENSGACG00000017532	15
ENSGACG00000017551	0
ENSGACG00000021279	0
ENSGACG00000017554	333
ENSGACG00000017557	437
ENSGACG00000017563	90
ENSGACG00000017564	1
ENSGACG00000017567	18
ENSGACG00000017569	569
ENSGACG00000017574	0
ENSGACG00000017576	0
ENSGACG00000017578	30
ENSGACG00000017580	372
ENSGACG00000017583	1321
ENSGACG00000017592	991
ENSGACG00000017599	2633
ENSGACG00000021291	0
ENSGACG00000017605	779
ENSGACG00000017618	6
ENSGACG00000017621	689
ENSGACG00000017628	11
ENSGACG00000017632	908
ENSGACG00000017637	102
ENSGACG00000017642	73
ENSGACG00000017643	436
ENSGACG00000017664	10
ENSGACG00000017666	2
ENSGACG00000017669	0
ENSGACG00000017671	4
ENSGACG00000017676	4
ENSGACG00000017677	10
ENSGACG00000017681	1
ENSGACG00000017686	55
ENSGACG00000017689	116
ENSGACG00000017692	16
ENSGACG00000017694	1
ENSGACG00000017697	156
ENSGACG00000017702	12423
ENSGACG00000017706	706
ENSGACG00000017715	70
ENSGACG00000017717	73
ENSGACG00000017720	0
ENSGACG00000017723	0
ENSGACG00000017726	68
ENSGACG00000017728	90
ENSGACG00000017733	170
ENSGACG00000017735	0
ENSGACG00000017740	73
ENSGACG00000017741	956
ENSGACG00000017743	24
ENSGACG00000017755	16768
ENSGACG00000017764	0
ENSGACG00000017769	1
ENSGACG00000017773	178
ENSGACG00000017785	32
ENSGACG00000017788	0
ENSGACG00000017801	4289
ENSGACG00000017810	4354
ENSGACG00000017819	676
ENSGACG00000017823	339
ENSGACG00000017825	249
ENSGACG00000017830	219
ENSGACG00000017832	582
ENSGACG00000017836	7
ENSGACG00000017837	38
ENSGACG00000017843	68
ENSGACG00000017844	47
ENSGACG00000017846	1725
ENSGACG00000017848	6
ENSGACG00000017849	4
ENSGACG00000017851	3
ENSGACG00000017856	2
ENSGACG00000017863	0
ENSGACG00000017865	45
ENSGACG00000017866	110
ENSGACG00000017868	247
ENSGACG00000017869	75
ENSGACG00000017871	0
ENSGACG00000017874	33
ENSGACG00000022555	0
ENSGACG00000017877	108
ENSGACG00000017880	5
ENSGACG00000017881	0
ENSGACG00000017882	4
ENSGACG00000017883	0
ENSGACG00000017885	14
ENSGACG00000017891	4
ENSGACG00000017895	39
ENSGACG00000017896	389
ENSGACG00000017901	0
ENSGACG00000017905	1
ENSGACG00000017907	0
ENSGACG00000017910	0
ENSGACG00000017911	0
ENSGACG00000017912	0
ENSGACG00000017913	0
ENSGACG00000017914	0
ENSGACG00000017915	1
ENSGACG00000017917	0
ENSGACG00000017919	1
ENSGACG00000017920	2
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	1
ENSGACG00000017921	0
ENSGACG00000017925	746
ENSGACG00000017928	9887
ENSGACG00000017934	199
ENSGACG00000017939	45
ENSGACG00000017940	236
ENSGACG00000017941	111
ENSGACG00000017942	4
ENSGACG00000017944	9
ENSGACG00000017946	426
ENSGACG00000017954	35
ENSGACG00000017958	12
ENSGACG00000017960	538
ENSGACG00000017962	44
ENSGACG00000017963	10
ENSGACG00000017966	48
ENSGACG00000017969	38
ENSGACG00000017971	452
ENSGACG00000017972	775
ENSGACG00000017976	9141
ENSGACG00000017978	48
ENSGACG00000017979	18
ENSGACG00000017980	163
ENSGACG00000017981	1135
ENSGACG00000017982	3450
ENSGACG00000017988	2
ENSGACG00000017990	35
ENSGACG00000017993	1171
ENSGACG00000017995	10
ENSGACG00000017998	0
ENSGACG00000018002	0
ENSGACG00000018004	0
ENSGACG00000018005	0
ENSGACG00000018007	0
ENSGACG00000018011	335
ENSGACG00000018015	205
ENSGACG00000018016	8
ENSGACG00000018023	604
ENSGACG00000018027	2974
ENSGACG00000018029	4
ENSGACG00000018030	0
ENSGACG00000018033	0
ENSGACG00000018035	17
ENSGACG00000018036	1
ENSGACG00000018040	0
ENSGACG00000018041	0
ENSGACG00000018042	71
ENSGACG00000018046	1812
ENSGACG00000018050	3
ENSGACG00000018052	2
ENSGACG00000018053	510
ENSGACG00000018062	452
ENSGACG00000018076	18
ENSGACG00000018080	0
ENSGACG00000018081	1
ENSGACG00000018083	3
ENSGACG00000018086	2
ENSGACG00000018089	167
ENSGACG00000018091	2059
ENSGACG00000018098	6
ENSGACG00000018102	0
ENSGACG00000018103	14989
ENSGACG00000018115	0
ENSGACG00000018116	14642
ENSGACG00000018119	204
ENSGACG00000018122	1496
ENSGACG00000018129	2
ENSGACG00000018131	2426
ENSGACG00000018133	46
ENSGACG00000018137	2
ENSGACG00000018138	0
ENSGACG00000018139	1
ENSGACG00000018140	0
ENSGACG00000018141	645
ENSGACG00000018143	6
ENSGACG00000018144	2434
ENSGACG00000018147	499
ENSGACG00000018148	88
ENSGACG00000018149	1762
ENSGACG00000018152	12
ENSGACG00000018159	12
ENSGACG00000018161	636
ENSGACG00000018164	6
ENSGACG00000018167	1
ENSGACG00000018169	14
ENSGACG00000018171	70
ENSGACG00000018175	7849
ENSGACG00000018181	11
ENSGACG00000018186	1
ENSGACG00000018187	377
ENSGACG00000018188	3341
ENSGACG00000018200	1889
ENSGACG00000018207	12
ENSGACG00000018209	81
ENSGACG00000018211	5
ENSGACG00000018213	39
ENSGACG00000018214	155
ENSGACG00000018218	4368
ENSGACG00000018221	1
ENSGACG00000018224	16
ENSGACG00000018229	171
ENSGACG00000018231	1651
ENSGACG00000018242	0
ENSGACG00000018243	498
ENSGACG00000018245	1
ENSGACG00000018246	3
ENSGACG00000018249	18
ENSGACG00000018250	11
ENSGACG00000018251	1
ENSGACG00000018252	5
ENSGACG00000018253	291
ENSGACG00000018254	1799
ENSGACG00000018255	0
ENSGACG00000018256	0
ENSGACG00000018258	3121
ENSGACG00000018263	560
ENSGACG00000018264	595
ENSGACG00000018268	30
ENSGACG00000018271	304
ENSGACG00000018273	2312
ENSGACG00000022698	0
ENSGACG00000018279	510
ENSGACG00000018281	65
ENSGACG00000018285	108
ENSGACG00000018286	931
ENSGACG00000018287	736
ENSGACG00000018289	187
ENSGACG00000018291	22
ENSGACG00000018292	13
ENSGACG00000018296	1
ENSGACG00000018298	812
ENSGACG00000018300	0
ENSGACG00000018311	6
ENSGACG00000018312	0
ENSGACG00000018313	216
ENSGACG00000018314	17
ENSGACG00000018315	0
ENSGACG00000018316	10
ENSGACG00000018318	363
ENSGACG00000018319	371
ENSGACG00000018320	3
ENSGACG00000018322	52
ENSGACG00000018324	0
ENSGACG00000018325	208
ENSGACG00000018331	22
ENSGACG00000018332	719
ENSGACG00000018334	1934
ENSGACG00000018337	6
ENSGACG00000018344	111
ENSGACG00000018348	676
ENSGACG00000018350	576
ENSGACG00000018351	2140
ENSGACG00000018352	9059
ENSGACG00000018354	481
ENSGACG00000018355	98
ENSGACG00000018357	618
ENSGACG00000018359	8
ENSGACG00000018361	0
ENSGACG00000018362	0
ENSGACG00000018367	168
ENSGACG00000018374	450
ENSGACG00000018378	71
ENSGACG00000018379	4
ENSGACG00000018383	421
ENSGACG00000018384	16
ENSGACG00000018386	12
ENSGACG00000018387	62
ENSGACG00000018389	0
ENSGACG00000018390	1
ENSGACG00000018391	4331
ENSGACG00000018406	1
ENSGACG00000018407	94
ENSGACG00000018408	27
ENSGACG00000018413	165
ENSGACG00000018417	1093
ENSGACG00000018418	284
ENSGACG00000018419	5
ENSGACG00000018420	2
ENSGACG00000018421	0
ENSGACG00000018422	459
ENSGACG00000018432	1
ENSGACG00000018433	1
ENSGACG00000018435	16
ENSGACG00000018438	249
ENSGACG00000018439	6357
ENSGACG00000018440	20
ENSGACG00000018442	7
ENSGACG00000018443	61
ENSGACG00000018444	478
ENSGACG00000018445	294
ENSGACG00000018447	92
ENSGACG00000018449	797
ENSGACG00000018450	12
ENSGACG00000018453	20
ENSGACG00000018455	17
ENSGACG00000018456	1
ENSGACG00000018457	111
ENSGACG00000018461	46
ENSGACG00000018464	9
ENSGACG00000018466	11
ENSGACG00000018467	83
ENSGACG00000018471	0
ENSGACG00000018474	165
ENSGACG00000018475	643
ENSGACG00000018477	614
ENSGACG00000018480	8
ENSGACG00000018483	19
ENSGACG00000018484	451
ENSGACG00000018485	4
ENSGACG00000018487	87
ENSGACG00000018489	82
ENSGACG00000018490	281
ENSGACG00000018493	3
ENSGACG00000018496	29
ENSGACG00000018498	936
ENSGACG00000018503	273
ENSGACG00000018508	680
ENSGACG00000018509	101
ENSGACG00000018511	115
ENSGACG00000018514	2877
ENSGACG00000018523	279
ENSGACG00000018525	135
ENSGACG00000018527	2
ENSGACG00000018529	1007
ENSGACG00000018532	2
ENSGACG00000018533	139
ENSGACG00000018534	10
ENSGACG00000018539	0
ENSGACG00000018540	0
ENSGACG00000018541	139
ENSGACG00000018542	3
ENSGACG00000018543	476
ENSGACG00000018545	422
ENSGACG00000018547	2
ENSGACG00000018548	1
ENSGACG00000018550	0
ENSGACG00000018552	129
ENSGACG00000018556	4307
ENSGACG00000018558	3
ENSGACG00000018559	543
ENSGACG00000018571	0
ENSGACG00000018572	4
ENSGACG00000018574	2
ENSGACG00000018578	0
ENSGACG00000018579	0
ENSGACG00000018580	1
ENSGACG00000018585	673
ENSGACG00000018587	122
ENSGACG00000018595	33
ENSGACG00000018598	0
ENSGACG00000018601	2
ENSGACG00000018602	53
ENSGACG00000018605	14
ENSGACG00000018608	18
ENSGACG00000018610	0
ENSGACG00000018613	0
ENSGACG00000018614	284
ENSGACG00000018615	200
ENSGACG00000018616	709
ENSGACG00000018620	1218
ENSGACG00000018623	159
ENSGACG00000018626	150
ENSGACG00000018631	352
ENSGACG00000022898	1
ENSGACG00000018634	1483
ENSGACG00000018642	440
ENSGACG00000018647	293
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	4
ENSGACG00000018656	1638
ENSGACG00000018659	625
ENSGACG00000018662	30
ENSGACG00000018663	0
ENSGACG00000018664	28
ENSGACG00000018665	1816
ENSGACG00000018677	538
ENSGACG00000018678	534
ENSGACG00000018679	91
ENSGACG00000018680	0
ENSGACG00000018682	4
ENSGACG00000018683	273
ENSGACG00000018684	292
ENSGACG00000018687	1224
ENSGACG00000018693	800
ENSGACG00000018695	1390
ENSGACG00000018696	50
ENSGACG00000018700	236
ENSGACG00000018709	0
ENSGACG00000018710	0
ENSGACG00000018712	0
ENSGACG00000018714	64
ENSGACG00000018718	473
ENSGACG00000018723	416
ENSGACG00000018724	90
ENSGACG00000018726	285
ENSGACG00000018727	520
ENSGACG00000018728	262
ENSGACG00000018729	161
ENSGACG00000018730	386
ENSGACG00000018731	18
ENSGACG00000018733	47
ENSGACG00000018734	583
ENSGACG00000018736	19
ENSGACG00000018740	2
ENSGACG00000022553	0
ENSGACG00000018742	737
ENSGACG00000018745	2
ENSGACG00000018748	2
ENSGACG00000018752	865
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	6
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	55
ENSGACG00000018765	1
ENSGACG00000018769	1
ENSGACG00000018770	57
ENSGACG00000018774	1799
ENSGACG00000018789	257
ENSGACG00000018791	6254
ENSGACG00000022662	0
ENSGACG00000022666	0
ENSGACG00000022609	0
ENSGACG00000022612	1
ENSGACG00000018795	1499
ENSGACG00000018799	28
ENSGACG00000018801	3
ENSGACG00000021402	0
ENSGACG00000018803	17
ENSGACG00000018804	25
ENSGACG00000018806	989
ENSGACG00000018807	1706
ENSGACG00000018811	512
ENSGACG00000018812	2748
ENSGACG00000018814	228
ENSGACG00000018815	798
ENSGACG00000018816	83
ENSGACG00000018817	12
ENSGACG00000018818	411
ENSGACG00000018820	2
ENSGACG00000018821	385
ENSGACG00000018824	8
ENSGACG00000018826	0
ENSGACG00000018827	9
ENSGACG00000018828	0
ENSGACG00000018829	0
ENSGACG00000018833	286
ENSGACG00000018836	0
ENSGACG00000018838	53
ENSGACG00000018841	23
ENSGACG00000018843	5
ENSGACG00000018844	0
ENSGACG00000018846	0
ENSGACG00000018847	128
ENSGACG00000018851	0
ENSGACG00000018852	9
ENSGACG00000018853	245
ENSGACG00000018854	1266
ENSGACG00000018856	145
ENSGACG00000018857	233
ENSGACG00000018860	215
ENSGACG00000018861	92
ENSGACG00000018862	421
ENSGACG00000018864	5
ENSGACG00000022647	91
ENSGACG00000018865	28
ENSGACG00000018875	1
ENSGACG00000018882	128
ENSGACG00000018884	0
ENSGACG00000018887	40
ENSGACG00000018888	138
ENSGACG00000018891	9
ENSGACG00000018894	459
ENSGACG00000018910	8
ENSGACG00000018911	14
ENSGACG00000018917	26
ENSGACG00000018918	74
ENSGACG00000018919	3618
ENSGACG00000018923	280
ENSGACG00000018926	5
ENSGACG00000018927	1
ENSGACG00000018929	59
ENSGACG00000018930	132
ENSGACG00000018935	932
ENSGACG00000018938	78
ENSGACG00000018942	1729
ENSGACG00000018945	544
ENSGACG00000018950	108
ENSGACG00000018951	144
ENSGACG00000018953	230
ENSGACG00000018956	12
ENSGACG00000018957	69
ENSGACG00000018958	137
ENSGACG00000022207	1
ENSGACG00000021259	1
ENSGACG00000018959	3
ENSGACG00000018960	118
ENSGACG00000018964	24
ENSGACG00000018967	530
ENSGACG00000018969	62
ENSGACG00000018981	878
ENSGACG00000018983	1
ENSGACG00000018996	84
ENSGACG00000022283	0
ENSGACG00000018997	1863
ENSGACG00000018998	21
ENSGACG00000019000	21
ENSGACG00000019001	67
ENSGACG00000019005	75
ENSGACG00000019007	68
ENSGACG00000019008	668
ENSGACG00000019009	823
ENSGACG00000019011	1
ENSGACG00000019014	68
ENSGACG00000019016	4
ENSGACG00000019017	1
ENSGACG00000019018	20
ENSGACG00000019020	1511
ENSGACG00000019024	173
ENSGACG00000019025	53
ENSGACG00000019026	76
ENSGACG00000019027	3
ENSGACG00000019033	40
ENSGACG00000019034	226
ENSGACG00000019036	2
ENSGACG00000019037	3
ENSGACG00000019053	0
ENSGACG00000019056	0
ENSGACG00000019061	0
ENSGACG00000019063	1
ENSGACG00000019064	0
ENSGACG00000019066	2397
ENSGACG00000019067	0
ENSGACG00000019068	90
ENSGACG00000019071	363
ENSGACG00000019075	66
ENSGACG00000019077	0
ENSGACG00000019079	4
ENSGACG00000019080	5
ENSGACG00000019082	36
ENSGACG00000019084	38
ENSGACG00000019086	270
ENSGACG00000019087	1
ENSGACG00000019092	9476
ENSGACG00000019098	626
ENSGACG00000019104	114
ENSGACG00000019105	7
ENSGACG00000019107	41
ENSGACG00000019108	586
ENSGACG00000019110	0
ENSGACG00000019113	1044
ENSGACG00000019114	258
ENSGACG00000019115	1633
ENSGACG00000019116	3
ENSGACG00000019120	0
ENSGACG00000019121	187
ENSGACG00000019123	181
ENSGACG00000019125	11
ENSGACG00000019128	0
ENSGACG00000019129	1
ENSGACG00000019132	11
ENSGACG00000019133	0
ENSGACG00000019134	11
ENSGACG00000019136	42
ENSGACG00000019139	730
ENSGACG00000019145	162
ENSGACG00000019147	55
ENSGACG00000019148	320
ENSGACG00000019150	10
ENSGACG00000019153	0
ENSGACG00000019155	281
ENSGACG00000019156	907
ENSGACG00000019159	59
ENSGACG00000019160	37
ENSGACG00000019163	121
ENSGACG00000019169	6359
ENSGACG00000019171	868
ENSGACG00000019173	37
ENSGACG00000019174	1564
ENSGACG00000019176	144
ENSGACG00000019183	144
ENSGACG00000019184	1
ENSGACG00000019185	16
ENSGACG00000019186	164
ENSGACG00000019189	0
ENSGACG00000019192	145
ENSGACG00000019193	7
ENSGACG00000019202	166
ENSGACG00000019204	1619
ENSGACG00000019206	10
ENSGACG00000019208	64
ENSGACG00000019212	848
ENSGACG00000019214	396
ENSGACG00000019215	165
ENSGACG00000019216	133
ENSGACG00000019218	1
ENSGACG00000019219	2
ENSGACG00000019221	1
ENSGACG00000019223	35
ENSGACG00000019225	16
ENSGACG00000019226	2
ENSGACG00000019227	323
ENSGACG00000019230	4
ENSGACG00000019233	22
ENSGACG00000019236	716
ENSGACG00000019238	23
ENSGACG00000019239	1
ENSGACG00000019240	21
ENSGACG00000019242	286
ENSGACG00000019247	0
ENSGACG00000019248	286
ENSGACG00000019249	510
ENSGACG00000019253	19
ENSGACG00000019257	233
ENSGACG00000019259	58
ENSGACG00000019262	0
ENSGACG00000019264	145
ENSGACG00000019267	45
ENSGACG00000019269	33
ENSGACG00000019270	110
ENSGACG00000019271	1084
ENSGACG00000019274	227
ENSGACG00000019282	15
ENSGACG00000019287	329
ENSGACG00000019291	22
ENSGACG00000019292	1
ENSGACG00000019293	2826
ENSGACG00000019302	0
ENSGACG00000019307	97
ENSGACG00000019309	117
ENSGACG00000019311	559
ENSGACG00000019313	444
ENSGACG00000019320	21
ENSGACG00000019321	0
ENSGACG00000019323	11
ENSGACG00000019325	47
ENSGACG00000019330	282
ENSGACG00000019333	1
ENSGACG00000019334	786
ENSGACG00000019336	52
ENSGACG00000019340	1
ENSGACG00000019341	1916
ENSGACG00000019342	29
ENSGACG00000019343	65
ENSGACG00000019344	477
ENSGACG00000021429	0
ENSGACG00000022316	0
ENSGACG00000019345	412
ENSGACG00000019346	10
ENSGACG00000019348	3896
ENSGACG00000019363	24
ENSGACG00000019364	5
ENSGACG00000019367	504
ENSGACG00000019373	7
ENSGACG00000019383	959
ENSGACG00000019386	483
ENSGACG00000019389	4
ENSGACG00000019391	11
ENSGACG00000019399	30
ENSGACG00000019404	1462
ENSGACG00000019413	3786
ENSGACG00000019422	694
ENSGACG00000019437	146
ENSGACG00000019440	0
ENSGACG00000019441	0
ENSGACG00000019445	64
ENSGACG00000019447	1
ENSGACG00000019451	5
ENSGACG00000019453	4
ENSGACG00000019455	0
ENSGACG00000019457	15
ENSGACG00000019459	6984
ENSGACG00000019461	217
ENSGACG00000019463	405
ENSGACG00000019467	410
ENSGACG00000019468	273
ENSGACG00000019470	5
ENSGACG00000019472	9
ENSGACG00000019480	31
ENSGACG00000019481	3868
ENSGACG00000019485	38
ENSGACG00000019490	13
ENSGACG00000019494	49
ENSGACG00000019495	336
ENSGACG00000019496	297
ENSGACG00000019497	4207
ENSGACG00000019504	93
ENSGACG00000019505	106
ENSGACG00000019506	8
ENSGACG00000019508	17
ENSGACG00000019509	2
ENSGACG00000019512	11
ENSGACG00000019514	0
ENSGACG00000019515	19
ENSGACG00000019517	0
ENSGACG00000019518	1
ENSGACG00000019519	606
ENSGACG00000019520	226
ENSGACG00000019521	725
ENSGACG00000019522	1513
ENSGACG00000022878	1
ENSGACG00000019524	15
ENSGACG00000019525	131
ENSGACG00000019527	108
ENSGACG00000019530	166
ENSGACG00000019532	100
ENSGACG00000019534	659
ENSGACG00000019538	12
ENSGACG00000019540	31
ENSGACG00000019542	3140
ENSGACG00000019553	1
ENSGACG00000019554	6
ENSGACG00000019555	134
ENSGACG00000019558	62
ENSGACG00000019560	402
ENSGACG00000019563	785
ENSGACG00000019568	488
ENSGACG00000019572	266
ENSGACG00000021313	0
ENSGACG00000021446	0
ENSGACG00000019578	6694
ENSGACG00000019585	1
ENSGACG00000019586	526
ENSGACG00000019588	88
ENSGACG00000019592	19
ENSGACG00000019594	49
ENSGACG00000019596	1668
ENSGACG00000019599	377
ENSGACG00000019602	667
ENSGACG00000019604	1
ENSGACG00000019608	0
ENSGACG00000019609	29
ENSGACG00000019610	0
ENSGACG00000019611	877
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	0
ENSGACG00000019617	71
ENSGACG00000019619	36
ENSGACG00000019621	383
ENSGACG00000019622	31
ENSGACG00000019623	65
ENSGACG00000019624	6
ENSGACG00000019625	2012
ENSGACG00000019630	46
ENSGACG00000019633	0
ENSGACG00000019640	49
ENSGACG00000019643	64
ENSGACG00000019644	0
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
ENSGACG00000022148	0
ENSGACG00000022199	0
ENSGACG00000021370	0
ENSGACG00000021236	0
ENSGACG00000022265	0
ENSGACG00000021376	0
ENSGACG00000021235	0
ENSGACG00000021355	0
