ENSGACG00000016971	1
ENSGACG00000016974	0
ENSGACG00000016977	668
ENSGACG00000016978	0
ENSGACG00000016980	1227
ENSGACG00000016999	0
ENSGACG00000017001	158
ENSGACG00000017004	71
ENSGACG00000017006	126
ENSGACG00000017010	169
ENSGACG00000017013	74
ENSGACG00000017014	0
ENSGACG00000017015	4
ENSGACG00000017017	0
ENSGACG00000017018	1663
ENSGACG00000017022	14
ENSGACG00000017027	984
ENSGACG00000017029	156
ENSGACG00000017031	57
ENSGACG00000017032	5721
ENSGACG00000017040	805
ENSGACG00000017049	4
ENSGACG00000017051	1509
ENSGACG00000017059	18
ENSGACG00000017062	48
ENSGACG00000017064	221
ENSGACG00000017074	1
ENSGACG00000017076	4
ENSGACG00000017077	32
ENSGACG00000017078	0
ENSGACG00000017079	1371
ENSGACG00000017080	2836
ENSGACG00000017081	1570
ENSGACG00000017083	39
ENSGACG00000017103	1520
ENSGACG00000017106	549
ENSGACG00000017113	1
ENSGACG00000017117	1
ENSGACG00000017122	1
ENSGACG00000017127	296
ENSGACG00000017128	866
ENSGACG00000017135	37
ENSGACG00000017138	300
ENSGACG00000017146	502
ENSGACG00000017153	347
ENSGACG00000017170	4
ENSGACG00000017174	39
ENSGACG00000017178	0
ENSGACG00000017181	23
ENSGACG00000017183	768
ENSGACG00000017189	246
ENSGACG00000017190	2
ENSGACG00000017195	0
ENSGACG00000017204	0
ENSGACG00000017211	14
ENSGACG00000017212	8
ENSGACG00000017216	0
ENSGACG00000017218	433
ENSGACG00000017237	2082
ENSGACG00000017253	988
ENSGACG00000017257	0
ENSGACG00000017258	0
ENSGACG00000017263	0
ENSGACG00000017265	170
ENSGACG00000017268	0
ENSGACG00000017286	237
ENSGACG00000017288	972
ENSGACG00000017304	3
ENSGACG00000017306	4
ENSGACG00000017312	1145
ENSGACG00000017316	1016
ENSGACG00000017318	44
ENSGACG00000017320	273
ENSGACG00000017324	847
ENSGACG00000017326	1092
ENSGACG00000017330	26
ENSGACG00000017332	4176
ENSGACG00000017334	1559
ENSGACG00000017346	9
ENSGACG00000017349	729
ENSGACG00000017351	14
ENSGACG00000017353	796
ENSGACG00000017357	3
ENSGACG00000017362	0
ENSGACG00000017367	770
ENSGACG00000017372	1
ENSGACG00000017379	2
ENSGACG00000017410	641
ENSGACG00000017411	2366
ENSGACG00000017415	692
ENSGACG00000017418	0
ENSGACG00000017424	62
ENSGACG00000017428	648
ENSGACG00000017430	1629
ENSGACG00000017434	17
ENSGACG00000017435	425
ENSGACG00000017440	11
ENSGACG00000022795	0
ENSGACG00000017441	945
ENSGACG00000017457	1012
ENSGACG00000017461	210
ENSGACG00000017463	243
ENSGACG00000017466	0
ENSGACG00000017467	19
ENSGACG00000017470	1
ENSGACG00000017478	22
ENSGACG00000017482	99
ENSGACG00000017483	1
ENSGACG00000017485	168
ENSGACG00000017486	3
ENSGACG00000017489	44
ENSGACG00000017493	641
ENSGACG00000017497	7
ENSGACG00000017504	439
ENSGACG00000017509	0
ENSGACG00000017510	0
ENSGACG00000017515	193
ENSGACG00000022671	0
ENSGACG00000017518	0
ENSGACG00000017521	327
ENSGACG00000017524	55
ENSGACG00000017526	96
ENSGACG00000017530	38
ENSGACG00000017532	144
ENSGACG00000017551	0
ENSGACG00000021279	0
ENSGACG00000017554	127
ENSGACG00000017557	503
ENSGACG00000017563	108
ENSGACG00000017564	0
ENSGACG00000017567	99
ENSGACG00000017569	681
ENSGACG00000017574	3
ENSGACG00000017576	0
ENSGACG00000017578	56
ENSGACG00000017580	761
ENSGACG00000017583	3056
ENSGACG00000017592	880
ENSGACG00000017599	864
ENSGACG00000021291	0
ENSGACG00000017605	2010
ENSGACG00000017618	0
ENSGACG00000017621	370
ENSGACG00000017628	0
ENSGACG00000017632	627
ENSGACG00000017637	57
ENSGACG00000017642	3
ENSGACG00000017643	347
ENSGACG00000017664	0
ENSGACG00000017666	0
ENSGACG00000017669	0
ENSGACG00000017671	1
ENSGACG00000017676	4
ENSGACG00000017677	3
ENSGACG00000017681	0
ENSGACG00000017686	140
ENSGACG00000017689	3
ENSGACG00000017692	4
ENSGACG00000017694	2
ENSGACG00000017697	0
ENSGACG00000017702	2517
ENSGACG00000017706	500
ENSGACG00000017715	603
ENSGACG00000017717	0
ENSGACG00000017720	0
ENSGACG00000017723	0
ENSGACG00000017726	75
ENSGACG00000017728	193
ENSGACG00000017733	53
ENSGACG00000017735	0
ENSGACG00000017740	557
ENSGACG00000017741	2097
ENSGACG00000017743	913
ENSGACG00000017755	6723
ENSGACG00000017764	1
ENSGACG00000017769	0
ENSGACG00000017773	147
ENSGACG00000017785	34
ENSGACG00000017788	0
ENSGACG00000017801	2251
ENSGACG00000017810	1
ENSGACG00000017819	334
ENSGACG00000017823	115
ENSGACG00000017825	308
ENSGACG00000017830	1425
ENSGACG00000017832	718
ENSGACG00000017836	3
ENSGACG00000017837	0
ENSGACG00000017843	380
ENSGACG00000017844	20
ENSGACG00000017846	8062
ENSGACG00000017848	34
ENSGACG00000017849	46
ENSGACG00000017851	43
ENSGACG00000017856	0
ENSGACG00000017863	1
ENSGACG00000017865	28
ENSGACG00000017866	99
ENSGACG00000017868	483
ENSGACG00000017869	337
ENSGACG00000017871	0
ENSGACG00000017874	299
ENSGACG00000022555	0
ENSGACG00000017877	14
ENSGACG00000017880	0
ENSGACG00000017881	0
ENSGACG00000017882	13
ENSGACG00000017883	0
ENSGACG00000017885	6
ENSGACG00000017891	3
ENSGACG00000017895	2
ENSGACG00000017896	1841
ENSGACG00000017901	0
ENSGACG00000017905	0
ENSGACG00000017907	0
ENSGACG00000017910	0
ENSGACG00000017911	1
ENSGACG00000017912	0
ENSGACG00000017913	0
ENSGACG00000017914	0
ENSGACG00000017915	5
ENSGACG00000017917	0
ENSGACG00000017919	7
ENSGACG00000017920	0
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	0
ENSGACG00000017921	0
ENSGACG00000017925	777
ENSGACG00000017928	4822
ENSGACG00000017934	276
ENSGACG00000017939	0
ENSGACG00000017940	507
ENSGACG00000017941	165
ENSGACG00000017942	217
ENSGACG00000017944	0
ENSGACG00000017946	299
ENSGACG00000017954	3
ENSGACG00000017958	4
ENSGACG00000017960	525
ENSGACG00000017962	43
ENSGACG00000017963	401
ENSGACG00000017966	164
ENSGACG00000017969	114
ENSGACG00000017971	63
ENSGACG00000017972	1913
ENSGACG00000017976	4585
ENSGACG00000017978	59
ENSGACG00000017979	0
ENSGACG00000017980	283
ENSGACG00000017981	1315
ENSGACG00000017982	94
ENSGACG00000017988	0
ENSGACG00000017990	388
ENSGACG00000017993	651
ENSGACG00000017995	1
ENSGACG00000017998	0
ENSGACG00000018002	4
ENSGACG00000018004	0
ENSGACG00000018005	0
ENSGACG00000018007	0
ENSGACG00000018011	277
ENSGACG00000018015	512
ENSGACG00000018016	6
ENSGACG00000018023	1302
ENSGACG00000018027	3373
ENSGACG00000018029	3
ENSGACG00000018030	0
ENSGACG00000018033	0
ENSGACG00000018035	1316
ENSGACG00000018036	0
ENSGACG00000018040	0
ENSGACG00000018041	0
ENSGACG00000018042	521
ENSGACG00000018046	1578
ENSGACG00000018050	0
ENSGACG00000018052	0
ENSGACG00000018053	781
ENSGACG00000018062	2
ENSGACG00000018076	272
ENSGACG00000018080	0
ENSGACG00000018081	13
ENSGACG00000018083	67
ENSGACG00000018086	21
ENSGACG00000018089	277
ENSGACG00000018091	1104
ENSGACG00000018098	5
ENSGACG00000018102	0
ENSGACG00000018103	188
ENSGACG00000018115	0
ENSGACG00000018116	4323
ENSGACG00000018119	319
ENSGACG00000018122	801
ENSGACG00000018129	1
ENSGACG00000018131	3259
ENSGACG00000018133	1286
ENSGACG00000018137	0
ENSGACG00000018138	0
ENSGACG00000018139	0
ENSGACG00000018140	0
ENSGACG00000018141	548
ENSGACG00000018143	4
ENSGACG00000018144	3372
ENSGACG00000018147	182
ENSGACG00000018148	12
ENSGACG00000018149	274
ENSGACG00000018152	0
ENSGACG00000018159	3
ENSGACG00000018161	229
ENSGACG00000018164	0
ENSGACG00000018167	0
ENSGACG00000018169	9
ENSGACG00000018171	124
ENSGACG00000018175	1286
ENSGACG00000018181	67
ENSGACG00000018186	21
ENSGACG00000018187	123
ENSGACG00000018188	2426
ENSGACG00000018200	1265
ENSGACG00000018207	4
ENSGACG00000018209	288
ENSGACG00000018211	0
ENSGACG00000018213	3
ENSGACG00000018214	387
ENSGACG00000018218	3720
ENSGACG00000018221	0
ENSGACG00000018224	8
ENSGACG00000018229	463
ENSGACG00000018231	1105
ENSGACG00000018242	1
ENSGACG00000018243	550
ENSGACG00000018245	0
ENSGACG00000018246	0
ENSGACG00000018249	17
ENSGACG00000018250	0
ENSGACG00000018251	0
ENSGACG00000018252	0
ENSGACG00000018253	10
ENSGACG00000018254	1266
ENSGACG00000018255	0
ENSGACG00000018256	0
ENSGACG00000018258	3243
ENSGACG00000018263	278
ENSGACG00000018264	392
ENSGACG00000018268	21
ENSGACG00000018271	499
ENSGACG00000018273	1076
ENSGACG00000022698	0
ENSGACG00000018279	1419
ENSGACG00000018281	32
ENSGACG00000018285	101
ENSGACG00000018286	0
ENSGACG00000018287	1
ENSGACG00000018289	649
ENSGACG00000018291	239
ENSGACG00000018292	429
ENSGACG00000018296	0
ENSGACG00000018298	365
ENSGACG00000018300	0
ENSGACG00000018311	66
ENSGACG00000018312	0
ENSGACG00000018313	136
ENSGACG00000018314	2
ENSGACG00000018315	0
ENSGACG00000018316	16
ENSGACG00000018318	409
ENSGACG00000018319	29
ENSGACG00000018320	4
ENSGACG00000018322	257
ENSGACG00000018324	0
ENSGACG00000018325	598
ENSGACG00000018331	50
ENSGACG00000018332	1735
ENSGACG00000018334	1381
ENSGACG00000018337	45
ENSGACG00000018344	318
ENSGACG00000018348	123
ENSGACG00000018350	445
ENSGACG00000018351	1731
ENSGACG00000018352	1285
ENSGACG00000018354	830
ENSGACG00000018355	35
ENSGACG00000018357	1512
ENSGACG00000018359	0
ENSGACG00000018361	0
ENSGACG00000018362	0
ENSGACG00000018367	0
ENSGACG00000018374	1714
ENSGACG00000018378	296
ENSGACG00000018379	7
ENSGACG00000018383	733
ENSGACG00000018384	1
ENSGACG00000018386	3
ENSGACG00000018387	508
ENSGACG00000018389	0
ENSGACG00000018390	0
ENSGACG00000018391	5428
ENSGACG00000018406	0
ENSGACG00000018407	1
ENSGACG00000018408	7
ENSGACG00000018413	188
ENSGACG00000018417	940
ENSGACG00000018418	78
ENSGACG00000018419	1
ENSGACG00000018420	53
ENSGACG00000018421	1
ENSGACG00000018422	1828
ENSGACG00000018432	2
ENSGACG00000018433	0
ENSGACG00000018435	56
ENSGACG00000018438	30
ENSGACG00000018439	18
ENSGACG00000018440	3
ENSGACG00000018442	0
ENSGACG00000018443	0
ENSGACG00000018444	0
ENSGACG00000018445	267
ENSGACG00000018447	142
ENSGACG00000018449	1319
ENSGACG00000018450	2
ENSGACG00000018453	142
ENSGACG00000018455	2
ENSGACG00000018456	0
ENSGACG00000018457	0
ENSGACG00000018461	13
ENSGACG00000018464	0
ENSGACG00000018466	0
ENSGACG00000018467	299
ENSGACG00000018471	0
ENSGACG00000018474	2
ENSGACG00000018475	0
ENSGACG00000018477	0
ENSGACG00000018480	1
ENSGACG00000018483	51
ENSGACG00000018484	1319
ENSGACG00000018485	9
ENSGACG00000018487	92
ENSGACG00000018489	0
ENSGACG00000018490	2421
ENSGACG00000018493	3
ENSGACG00000018496	74
ENSGACG00000018498	202
ENSGACG00000018503	693
ENSGACG00000018508	83
ENSGACG00000018509	167
ENSGACG00000018511	403
ENSGACG00000018514	1939
ENSGACG00000018523	208
ENSGACG00000018525	333
ENSGACG00000018527	6
ENSGACG00000018529	554
ENSGACG00000018532	0
ENSGACG00000018533	1
ENSGACG00000018534	9
ENSGACG00000018539	0
ENSGACG00000018540	0
ENSGACG00000018541	1058
ENSGACG00000018542	0
ENSGACG00000018543	3
ENSGACG00000018545	226
ENSGACG00000018547	0
ENSGACG00000018548	0
ENSGACG00000018550	0
ENSGACG00000018552	45
ENSGACG00000018556	315
ENSGACG00000018558	0
ENSGACG00000018559	1598
ENSGACG00000018571	1
ENSGACG00000018572	2
ENSGACG00000018574	43
ENSGACG00000018578	0
ENSGACG00000018579	0
ENSGACG00000018580	0
ENSGACG00000018585	100
ENSGACG00000018587	203
ENSGACG00000018595	945
ENSGACG00000018598	0
ENSGACG00000018601	0
ENSGACG00000018602	186
ENSGACG00000018605	234
ENSGACG00000018608	7
ENSGACG00000018610	6
ENSGACG00000018613	4
ENSGACG00000018614	1
ENSGACG00000018615	1
ENSGACG00000018616	126
ENSGACG00000018620	1880
ENSGACG00000018623	165
ENSGACG00000018626	134
ENSGACG00000018631	874
ENSGACG00000022898	0
ENSGACG00000018634	1403
ENSGACG00000018642	606
ENSGACG00000018647	249
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	1
ENSGACG00000018656	1090
ENSGACG00000018659	673
ENSGACG00000018662	5
ENSGACG00000018663	0
ENSGACG00000018664	0
ENSGACG00000018665	1973
ENSGACG00000018677	27
ENSGACG00000018678	273
ENSGACG00000018679	166
ENSGACG00000018680	0
ENSGACG00000018682	2
ENSGACG00000018683	0
ENSGACG00000018684	223
ENSGACG00000018687	4
ENSGACG00000018693	2275
ENSGACG00000018695	251
ENSGACG00000018696	232
ENSGACG00000018700	719
ENSGACG00000018709	5
ENSGACG00000018710	1
ENSGACG00000018712	6
ENSGACG00000018714	193
ENSGACG00000018718	2363
ENSGACG00000018723	1559
ENSGACG00000018724	112
ENSGACG00000018726	855
ENSGACG00000018727	1685
ENSGACG00000018728	101
ENSGACG00000018729	103
ENSGACG00000018730	239
ENSGACG00000018731	97
ENSGACG00000018733	27
ENSGACG00000018734	141
ENSGACG00000018736	781
ENSGACG00000018740	0
ENSGACG00000022553	0
ENSGACG00000018742	397
ENSGACG00000018745	0
ENSGACG00000018748	0
ENSGACG00000018752	1469
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	4
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	257
ENSGACG00000018765	0
ENSGACG00000018769	0
ENSGACG00000018770	254
ENSGACG00000018774	170
ENSGACG00000018789	92
ENSGACG00000018791	2093
ENSGACG00000022662	0
ENSGACG00000022666	0
ENSGACG00000022609	0
ENSGACG00000022612	1
ENSGACG00000018795	48
ENSGACG00000018799	42
ENSGACG00000018801	0
ENSGACG00000021402	0
ENSGACG00000018803	1
ENSGACG00000018804	239
ENSGACG00000018806	259
ENSGACG00000018807	266
ENSGACG00000018811	53
ENSGACG00000018812	485
ENSGACG00000018814	10
ENSGACG00000018815	864
ENSGACG00000018816	82
ENSGACG00000018817	0
ENSGACG00000018818	267
ENSGACG00000018820	0
ENSGACG00000018821	920
ENSGACG00000018824	13
ENSGACG00000018826	0
ENSGACG00000018827	0
ENSGACG00000018828	1
ENSGACG00000018829	46
ENSGACG00000018833	557
ENSGACG00000018836	0
ENSGACG00000018838	148
ENSGACG00000018841	5
ENSGACG00000018843	10
ENSGACG00000018844	1
ENSGACG00000018846	0
ENSGACG00000018847	0
ENSGACG00000018851	0
ENSGACG00000018852	0
ENSGACG00000018853	534
ENSGACG00000018854	3
ENSGACG00000018856	383
ENSGACG00000018857	680
ENSGACG00000018860	604
ENSGACG00000018861	89
ENSGACG00000018862	160
ENSGACG00000018864	5
ENSGACG00000022647	0
ENSGACG00000018865	25
ENSGACG00000018875	155
ENSGACG00000018882	1044
ENSGACG00000018884	0
ENSGACG00000018887	79
ENSGACG00000018888	618
ENSGACG00000018891	0
ENSGACG00000018894	417
ENSGACG00000018910	0
ENSGACG00000018911	0
ENSGACG00000018917	0
ENSGACG00000018918	726
ENSGACG00000018919	33
ENSGACG00000018923	556
ENSGACG00000018926	0
ENSGACG00000018927	0
ENSGACG00000018929	1159
ENSGACG00000018930	171
ENSGACG00000018935	761
ENSGACG00000018938	700
ENSGACG00000018942	470
ENSGACG00000018945	2435
ENSGACG00000018950	216
ENSGACG00000018951	27
ENSGACG00000018953	604
ENSGACG00000018956	5
ENSGACG00000018957	65
ENSGACG00000018958	25
ENSGACG00000022207	0
ENSGACG00000021259	0
ENSGACG00000018959	4
ENSGACG00000018960	31
ENSGACG00000018964	1
ENSGACG00000018967	704
ENSGACG00000018969	51
ENSGACG00000018981	1051
ENSGACG00000018983	0
ENSGACG00000018996	186
ENSGACG00000022283	0
ENSGACG00000018997	155
ENSGACG00000018998	0
ENSGACG00000019000	0
ENSGACG00000019001	991
ENSGACG00000019005	826
ENSGACG00000019007	468
ENSGACG00000019008	672
ENSGACG00000019009	745
ENSGACG00000019011	0
ENSGACG00000019014	121
ENSGACG00000019016	0
ENSGACG00000019017	0
ENSGACG00000019018	995
ENSGACG00000019020	526
ENSGACG00000019024	540
ENSGACG00000019025	5
ENSGACG00000019026	1200
ENSGACG00000019027	95
ENSGACG00000019033	104
ENSGACG00000019034	582
ENSGACG00000019036	0
ENSGACG00000019037	0
ENSGACG00000019053	1
ENSGACG00000019056	0
ENSGACG00000019061	0
ENSGACG00000019063	0
ENSGACG00000019064	0
ENSGACG00000019066	1
ENSGACG00000019067	0
ENSGACG00000019068	105
ENSGACG00000019071	32
ENSGACG00000019075	12
ENSGACG00000019077	0
ENSGACG00000019079	706
ENSGACG00000019080	1040
ENSGACG00000019082	1625
ENSGACG00000019084	2
ENSGACG00000019086	4
ENSGACG00000019087	1
ENSGACG00000019092	4583
ENSGACG00000019098	226
ENSGACG00000019104	60
ENSGACG00000019105	445
ENSGACG00000019107	0
ENSGACG00000019108	107
ENSGACG00000019110	0
ENSGACG00000019113	94
ENSGACG00000019114	1040
ENSGACG00000019115	921
ENSGACG00000019116	0
ENSGACG00000019120	0
ENSGACG00000019121	528
ENSGACG00000019123	575
ENSGACG00000019125	2
ENSGACG00000019128	0
ENSGACG00000019129	0
ENSGACG00000019132	0
ENSGACG00000019133	0
ENSGACG00000019134	0
ENSGACG00000019136	326
ENSGACG00000019139	400
ENSGACG00000019145	236
ENSGACG00000019147	0
ENSGACG00000019148	324
ENSGACG00000019150	52
ENSGACG00000019153	1
ENSGACG00000019155	941
ENSGACG00000019156	850
ENSGACG00000019159	3
ENSGACG00000019160	12
ENSGACG00000019163	118
ENSGACG00000019169	1804
ENSGACG00000019171	291
ENSGACG00000019173	11
ENSGACG00000019174	477
ENSGACG00000019176	2923
ENSGACG00000019183	81
ENSGACG00000019184	0
ENSGACG00000019185	10
ENSGACG00000019186	85
ENSGACG00000019189	0
ENSGACG00000019192	59
ENSGACG00000019193	1
ENSGACG00000019202	72
ENSGACG00000019204	156
ENSGACG00000019206	0
ENSGACG00000019208	872
ENSGACG00000019212	1611
ENSGACG00000019214	733
ENSGACG00000019215	5
ENSGACG00000019216	338
ENSGACG00000019218	0
ENSGACG00000019219	7
ENSGACG00000019221	12
ENSGACG00000019223	61
ENSGACG00000019225	50
ENSGACG00000019226	1
ENSGACG00000019227	689
ENSGACG00000019230	0
ENSGACG00000019233	278
ENSGACG00000019236	114
ENSGACG00000019238	0
ENSGACG00000019239	0
ENSGACG00000019240	29
ENSGACG00000019242	228
ENSGACG00000019247	0
ENSGACG00000019248	23
ENSGACG00000019249	1810
ENSGACG00000019253	50
ENSGACG00000019257	523
ENSGACG00000019259	260
ENSGACG00000019262	0
ENSGACG00000019264	33
ENSGACG00000019267	0
ENSGACG00000019269	160
ENSGACG00000019270	509
ENSGACG00000019271	3722
ENSGACG00000019274	59
ENSGACG00000019282	5
ENSGACG00000019287	18
ENSGACG00000019291	15
ENSGACG00000019292	0
ENSGACG00000019293	587
ENSGACG00000019302	0
ENSGACG00000019307	2130
ENSGACG00000019309	134
ENSGACG00000019311	929
ENSGACG00000019313	235
ENSGACG00000019320	30
ENSGACG00000019321	0
ENSGACG00000019323	29
ENSGACG00000019325	7
ENSGACG00000019330	1306
ENSGACG00000019333	3
ENSGACG00000019334	670
ENSGACG00000019336	563
ENSGACG00000019340	0
ENSGACG00000019341	576
ENSGACG00000019342	0
ENSGACG00000019343	0
ENSGACG00000019344	374
ENSGACG00000021429	0
ENSGACG00000022316	0
ENSGACG00000019345	148
ENSGACG00000019346	30
ENSGACG00000019348	800
ENSGACG00000019363	110
ENSGACG00000019364	10
ENSGACG00000019367	596
ENSGACG00000019373	75
ENSGACG00000019383	1615
ENSGACG00000019386	695
ENSGACG00000019389	0
ENSGACG00000019391	0
ENSGACG00000019399	303
ENSGACG00000019404	630
ENSGACG00000019413	1463
ENSGACG00000019422	113
ENSGACG00000019437	457
ENSGACG00000019440	0
ENSGACG00000019441	0
ENSGACG00000019445	137
ENSGACG00000019447	0
ENSGACG00000019451	22
ENSGACG00000019453	21
ENSGACG00000019455	13
ENSGACG00000019457	3
ENSGACG00000019459	5092
ENSGACG00000019461	158
ENSGACG00000019463	759
ENSGACG00000019467	7
ENSGACG00000019468	55
ENSGACG00000019470	0
ENSGACG00000019472	142
ENSGACG00000019480	0
ENSGACG00000019481	982
ENSGACG00000019485	50
ENSGACG00000019490	6
ENSGACG00000019494	0
ENSGACG00000019495	1245
ENSGACG00000019496	759
ENSGACG00000019497	1984
ENSGACG00000019504	3
ENSGACG00000019505	55
ENSGACG00000019506	0
ENSGACG00000019508	0
ENSGACG00000019509	9
ENSGACG00000019512	0
ENSGACG00000019514	0
ENSGACG00000019515	0
ENSGACG00000019517	0
ENSGACG00000019518	18
ENSGACG00000019519	0
ENSGACG00000019520	71
ENSGACG00000019521	766
ENSGACG00000019522	2334
ENSGACG00000022878	1
ENSGACG00000019524	20
ENSGACG00000019525	19
ENSGACG00000019527	19
ENSGACG00000019530	162
ENSGACG00000019532	327
ENSGACG00000019534	892
ENSGACG00000019538	178
ENSGACG00000019540	24
ENSGACG00000019542	1708
ENSGACG00000019553	0
ENSGACG00000019554	0
ENSGACG00000019555	31
ENSGACG00000019558	347
ENSGACG00000019560	300
ENSGACG00000019563	114
ENSGACG00000019568	150
ENSGACG00000019572	1442
ENSGACG00000021313	0
ENSGACG00000021446	0
ENSGACG00000019578	2756
ENSGACG00000019585	19
ENSGACG00000019586	299
ENSGACG00000019588	11
ENSGACG00000019592	120
ENSGACG00000019594	244
ENSGACG00000019596	883
ENSGACG00000019599	530
ENSGACG00000019602	432
ENSGACG00000019604	32
ENSGACG00000019608	0
ENSGACG00000019609	1
ENSGACG00000019610	0
ENSGACG00000019611	1
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	0
ENSGACG00000019617	9
ENSGACG00000019619	409
ENSGACG00000019621	359
ENSGACG00000019622	53
ENSGACG00000019623	133
ENSGACG00000019624	0
ENSGACG00000019625	3337
ENSGACG00000019630	343
ENSGACG00000019633	12
ENSGACG00000019640	59
ENSGACG00000019643	1
ENSGACG00000019644	0
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
ENSGACG00000022148	0
ENSGACG00000022199	0
ENSGACG00000021370	0
ENSGACG00000021236	0
ENSGACG00000022265	0
ENSGACG00000021376	0
ENSGACG00000021235	0
