ENSGACG00000017524	139
ENSGACG00000017526	72
ENSGACG00000017530	51
ENSGACG00000017532	559
ENSGACG00000017551	38
ENSGACG00000021279	4
ENSGACG00000017554	390
ENSGACG00000017557	203
ENSGACG00000017563	44
ENSGACG00000017564	16
ENSGACG00000017567	126
ENSGACG00000017569	428
ENSGACG00000017574	5
ENSGACG00000017576	2
ENSGACG00000017578	209
ENSGACG00000017580	136
ENSGACG00000017583	957
ENSGACG00000017592	252
ENSGACG00000017599	970
ENSGACG00000021291	0
ENSGACG00000017605	1048
ENSGACG00000017618	184
ENSGACG00000017621	432
ENSGACG00000017628	17
ENSGACG00000017632	280
ENSGACG00000017637	506
ENSGACG00000017642	30
ENSGACG00000017643	177
ENSGACG00000017664	184
ENSGACG00000017666	94
ENSGACG00000017669	0
ENSGACG00000017671	51
ENSGACG00000017676	116
ENSGACG00000017677	118
ENSGACG00000017681	677
ENSGACG00000017686	99
ENSGACG00000017689	84
ENSGACG00000017692	347
ENSGACG00000017694	116
ENSGACG00000017697	2190
ENSGACG00000017702	18167
ENSGACG00000017706	320
ENSGACG00000017715	226
ENSGACG00000017717	111
ENSGACG00000017720	156
ENSGACG00000017723	73
ENSGACG00000017726	150
ENSGACG00000017728	193
ENSGACG00000017733	68
ENSGACG00000017735	9
ENSGACG00000017740	455
ENSGACG00000017741	466
ENSGACG00000017743	685
ENSGACG00000017755	4094
ENSGACG00000017764	16
ENSGACG00000017769	7
ENSGACG00000017773	148
ENSGACG00000017785	8
ENSGACG00000017788	67
ENSGACG00000017801	708
ENSGACG00000017810	151
ENSGACG00000017819	404
ENSGACG00000017823	146
ENSGACG00000017825	435
ENSGACG00000017830	192
ENSGACG00000017832	176
ENSGACG00000017836	13
ENSGACG00000017837	49
ENSGACG00000017843	4
ENSGACG00000017844	58
ENSGACG00000017846	544
ENSGACG00000017848	97
ENSGACG00000017849	77
ENSGACG00000017851	2085
ENSGACG00000017856	5895
ENSGACG00000017863	54
ENSGACG00000017865	31
ENSGACG00000017866	127
ENSGACG00000017868	1104
ENSGACG00000017869	97
ENSGACG00000017871	320
ENSGACG00000017874	99
ENSGACG00000022555	0
ENSGACG00000017877	201
ENSGACG00000017880	100
ENSGACG00000017881	260
ENSGACG00000017882	50
ENSGACG00000017883	6
ENSGACG00000017885	33
ENSGACG00000017891	35
ENSGACG00000017895	19
ENSGACG00000017896	104
ENSGACG00000017901	814
ENSGACG00000017905	73
ENSGACG00000017907	43
ENSGACG00000017910	43
ENSGACG00000017911	56
ENSGACG00000017912	21
ENSGACG00000017913	12
ENSGACG00000017914	12
ENSGACG00000017915	591
ENSGACG00000017917	75
ENSGACG00000017919	191
ENSGACG00000017920	293
ENSGACG00000022902	2
ENSGACG00000022828	0
ENSGACG00000022802	1
ENSGACG00000017921	3
ENSGACG00000017925	416
ENSGACG00000017928	1373
ENSGACG00000017934	524
ENSGACG00000017939	92
ENSGACG00000017940	122
ENSGACG00000017941	135
ENSGACG00000017942	231
ENSGACG00000017944	25
ENSGACG00000017946	210
ENSGACG00000017954	83
ENSGACG00000017958	2
ENSGACG00000017960	395
ENSGACG00000017962	64
ENSGACG00000017963	336
ENSGACG00000017966	78
ENSGACG00000017969	194
ENSGACG00000017971	410
ENSGACG00000017972	414
ENSGACG00000017976	1306
ENSGACG00000017978	115
ENSGACG00000017979	378
ENSGACG00000017980	596
ENSGACG00000017981	434
ENSGACG00000017982	4965
ENSGACG00000017988	50
ENSGACG00000017990	128
ENSGACG00000017993	97
ENSGACG00000017995	33
ENSGACG00000017998	61
ENSGACG00000018002	17
ENSGACG00000018004	11
ENSGACG00000018005	73
ENSGACG00000018007	33
ENSGACG00000018011	206
ENSGACG00000018015	180
ENSGACG00000018016	45
ENSGACG00000018023	335
ENSGACG00000018027	634
ENSGACG00000018029	37
ENSGACG00000018030	10
ENSGACG00000018033	855
ENSGACG00000018035	15
ENSGACG00000018036	9
ENSGACG00000018040	17
ENSGACG00000018041	0
ENSGACG00000018042	160
ENSGACG00000018046	157
ENSGACG00000018050	19
ENSGACG00000018052	0
ENSGACG00000018053	894
ENSGACG00000018062	200
ENSGACG00000018076	126
ENSGACG00000018080	2
ENSGACG00000018081	220
ENSGACG00000018083	292
ENSGACG00000018086	172
ENSGACG00000018089	88
ENSGACG00000018091	3745
ENSGACG00000018098	38
ENSGACG00000018102	1
ENSGACG00000018103	17751
ENSGACG00000018115	12
ENSGACG00000018116	4493
ENSGACG00000018119	520
ENSGACG00000018122	213
ENSGACG00000018129	10
ENSGACG00000018131	972
ENSGACG00000018133	203
ENSGACG00000018137	156
ENSGACG00000018138	423
ENSGACG00000018139	45
ENSGACG00000018140	304
ENSGACG00000018141	70
ENSGACG00000018143	3
ENSGACG00000018144	540
ENSGACG00000018147	284
ENSGACG00000018148	321
ENSGACG00000018149	6097
ENSGACG00000018152	505
ENSGACG00000018159	334
ENSGACG00000018161	286
ENSGACG00000018164	1
ENSGACG00000018167	405
ENSGACG00000018169	56
ENSGACG00000018171	127
ENSGACG00000018175	4703
ENSGACG00000018181	701
ENSGACG00000018186	16
ENSGACG00000018187	1519
ENSGACG00000018188	3306
ENSGACG00000018200	1509
ENSGACG00000018207	89
ENSGACG00000018209	96
ENSGACG00000018211	130
ENSGACG00000018213	60
ENSGACG00000018214	828
ENSGACG00000018218	1728
ENSGACG00000018221	4
ENSGACG00000018224	79
ENSGACG00000018229	389
ENSGACG00000018231	339
ENSGACG00000018242	297
ENSGACG00000018243	218
ENSGACG00000018245	29
ENSGACG00000018246	72
ENSGACG00000018249	623
ENSGACG00000018250	9
ENSGACG00000018251	1
ENSGACG00000018252	2
ENSGACG00000018253	10
ENSGACG00000018254	214
ENSGACG00000018255	0
ENSGACG00000018256	329
ENSGACG00000018258	292
ENSGACG00000018263	265
ENSGACG00000018264	190
ENSGACG00000018268	229
ENSGACG00000018271	26
ENSGACG00000018273	3657
ENSGACG00000022698	0
ENSGACG00000018279	174
ENSGACG00000018281	770
ENSGACG00000018285	321
ENSGACG00000018286	117
ENSGACG00000018287	249
ENSGACG00000018289	125
ENSGACG00000018291	34
ENSGACG00000018292	70
ENSGACG00000018296	174
ENSGACG00000018298	604
ENSGACG00000018300	1004
ENSGACG00000018311	19
ENSGACG00000018312	4
ENSGACG00000018313	5
ENSGACG00000018314	1
ENSGACG00000018315	1
ENSGACG00000018316	47
ENSGACG00000018318	86
ENSGACG00000018319	251
ENSGACG00000018320	54
ENSGACG00000018322	37
ENSGACG00000018324	21
ENSGACG00000018325	337
ENSGACG00000018331	66
ENSGACG00000018332	263
ENSGACG00000018334	497
ENSGACG00000018337	77
ENSGACG00000018344	1998
ENSGACG00000018348	594
ENSGACG00000018350	682
ENSGACG00000018351	567
ENSGACG00000018352	1824
ENSGACG00000018354	303
ENSGACG00000018355	85
ENSGACG00000018357	406
ENSGACG00000018359	116
ENSGACG00000018361	31
ENSGACG00000018362	63
ENSGACG00000018367	1194
ENSGACG00000018374	1162
ENSGACG00000018378	650
ENSGACG00000018379	250
ENSGACG00000018383	425
ENSGACG00000018384	84
ENSGACG00000018386	47
ENSGACG00000018387	33
ENSGACG00000018389	0
ENSGACG00000018390	2
ENSGACG00000018391	582
ENSGACG00000018406	84
ENSGACG00000018407	4340
ENSGACG00000018408	150
ENSGACG00000018413	124
ENSGACG00000018417	488
ENSGACG00000018418	248
ENSGACG00000018419	19
ENSGACG00000018420	7
ENSGACG00000018421	7
ENSGACG00000018422	303
ENSGACG00000018432	49
ENSGACG00000018433	2
ENSGACG00000018435	55
ENSGACG00000018438	165
ENSGACG00000018439	11076
ENSGACG00000018440	456
ENSGACG00000018442	15
ENSGACG00000018443	76
ENSGACG00000018444	141
ENSGACG00000018445	65
ENSGACG00000018447	24
ENSGACG00000018449	135
ENSGACG00000018450	159
ENSGACG00000018453	1
ENSGACG00000018455	6
ENSGACG00000018456	6
ENSGACG00000018457	186
ENSGACG00000018461	424
ENSGACG00000018464	9
ENSGACG00000018466	16
ENSGACG00000018467	198
ENSGACG00000018471	50
ENSGACG00000018474	76
ENSGACG00000018475	4
ENSGACG00000018477	1
ENSGACG00000018480	572
ENSGACG00000018483	187
ENSGACG00000018484	303
ENSGACG00000018485	11
ENSGACG00000018487	959
ENSGACG00000018489	19
ENSGACG00000018490	294
ENSGACG00000018493	668
ENSGACG00000018496	545
ENSGACG00000018498	807
ENSGACG00000018503	1294
ENSGACG00000018508	330
ENSGACG00000018509	178
ENSGACG00000018511	289
ENSGACG00000018514	698
ENSGACG00000018523	103
ENSGACG00000018525	104
ENSGACG00000018527	104
ENSGACG00000018529	1582
ENSGACG00000018532	77
ENSGACG00000018533	233
ENSGACG00000018534	916
ENSGACG00000018539	11
ENSGACG00000018540	2
ENSGACG00000018541	455
ENSGACG00000018542	323
ENSGACG00000018543	192
ENSGACG00000018545	389
ENSGACG00000018547	182
ENSGACG00000018548	204
ENSGACG00000018550	15
ENSGACG00000018552	870
ENSGACG00000018556	3212
ENSGACG00000018558	39
ENSGACG00000018559	1546
ENSGACG00000018571	4
ENSGACG00000018572	18
ENSGACG00000018574	36
ENSGACG00000018578	4
ENSGACG00000018579	1
ENSGACG00000018580	15
ENSGACG00000018585	161
ENSGACG00000018587	302
ENSGACG00000018595	104
ENSGACG00000018598	86
ENSGACG00000018601	132
ENSGACG00000018602	336
ENSGACG00000018605	44
ENSGACG00000018608	239
ENSGACG00000018610	207
ENSGACG00000018613	10
ENSGACG00000018614	3
ENSGACG00000018615	3
ENSGACG00000018616	636
ENSGACG00000018620	574
ENSGACG00000018623	185
ENSGACG00000018626	435
ENSGACG00000018631	172
ENSGACG00000022898	3
ENSGACG00000018634	650
ENSGACG00000018642	361
ENSGACG00000018647	101
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	49
ENSGACG00000018656	225
ENSGACG00000018659	377
ENSGACG00000018662	46
ENSGACG00000018663	2
ENSGACG00000018664	466
ENSGACG00000018665	649
ENSGACG00000018677	221
ENSGACG00000018678	75
ENSGACG00000018679	175
ENSGACG00000018680	63
ENSGACG00000018682	93
ENSGACG00000018683	7
ENSGACG00000018684	96
ENSGACG00000018687	1840
ENSGACG00000018693	732
ENSGACG00000018695	833
ENSGACG00000018696	52
ENSGACG00000018700	265
ENSGACG00000018709	259
ENSGACG00000018710	16
ENSGACG00000018712	18
ENSGACG00000018714	75
ENSGACG00000018718	138
ENSGACG00000018723	370
ENSGACG00000018724	67
ENSGACG00000018726	34
ENSGACG00000018727	156
ENSGACG00000018728	226
ENSGACG00000018729	154
ENSGACG00000018730	250
ENSGACG00000018731	21
ENSGACG00000018733	249
ENSGACG00000018734	226
ENSGACG00000018736	72
ENSGACG00000018740	93
ENSGACG00000022553	0
ENSGACG00000018742	344
ENSGACG00000018745	71
ENSGACG00000018748	101
ENSGACG00000018752	236
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	158
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	35
ENSGACG00000018765	41
ENSGACG00000018769	0
ENSGACG00000018770	145
ENSGACG00000018774	672
ENSGACG00000018789	103
ENSGACG00000018791	399
ENSGACG00000022662	0
ENSGACG00000022666	0
ENSGACG00000022609	0
ENSGACG00000022612	0
ENSGACG00000018795	578
ENSGACG00000018799	1236
ENSGACG00000018801	6
ENSGACG00000021402	13
ENSGACG00000018803	40
ENSGACG00000018804	40
ENSGACG00000018806	80
ENSGACG00000018807	994
ENSGACG00000018811	265
ENSGACG00000018812	425
ENSGACG00000018814	148
ENSGACG00000018815	355
ENSGACG00000018816	30
ENSGACG00000018817	70
ENSGACG00000018818	53
ENSGACG00000018820	33
ENSGACG00000018821	157
ENSGACG00000018824	30
ENSGACG00000018826	213
ENSGACG00000018827	43
ENSGACG00000018828	2
ENSGACG00000018829	219
ENSGACG00000018833	83
ENSGACG00000018836	37
ENSGACG00000018838	417
ENSGACG00000018841	93
ENSGACG00000018843	17
ENSGACG00000018844	58
ENSGACG00000018846	70
ENSGACG00000018847	21
ENSGACG00000018851	134
ENSGACG00000018852	348
ENSGACG00000018853	115
ENSGACG00000018854	301
ENSGACG00000018856	62
ENSGACG00000018857	42
ENSGACG00000018860	213
ENSGACG00000018861	107
ENSGACG00000018862	37
ENSGACG00000018864	149
ENSGACG00000022647	11
ENSGACG00000018865	471
ENSGACG00000018875	524
ENSGACG00000018882	221
ENSGACG00000018884	8
ENSGACG00000018887	22
ENSGACG00000018888	108
ENSGACG00000018891	46
ENSGACG00000018894	950
ENSGACG00000018910	10
ENSGACG00000018911	125
ENSGACG00000018917	219
ENSGACG00000018918	83
ENSGACG00000018919	1045
ENSGACG00000018923	491
ENSGACG00000018926	458
ENSGACG00000018927	60
ENSGACG00000018929	193
ENSGACG00000018930	550
ENSGACG00000018935	403
ENSGACG00000018938	334
ENSGACG00000018942	358
ENSGACG00000018945	241
ENSGACG00000018950	133
ENSGACG00000018951	59
ENSGACG00000018953	218
ENSGACG00000018956	8
ENSGACG00000018957	21
ENSGACG00000018958	115
ENSGACG00000022207	2
ENSGACG00000021259	2
ENSGACG00000018959	6
ENSGACG00000018960	100
ENSGACG00000018964	2
ENSGACG00000018967	238
ENSGACG00000018969	148
ENSGACG00000018981	575
ENSGACG00000018983	138
ENSGACG00000018996	271
ENSGACG00000022283	0
ENSGACG00000018997	108
ENSGACG00000018998	14
ENSGACG00000019000	28
ENSGACG00000019001	119
ENSGACG00000019005	369
ENSGACG00000019007	159
ENSGACG00000019008	241
ENSGACG00000019009	414
ENSGACG00000019011	60
ENSGACG00000019014	33
ENSGACG00000019016	69
ENSGACG00000019017	55
ENSGACG00000019018	67
ENSGACG00000019020	301
ENSGACG00000019024	147
ENSGACG00000019025	42
ENSGACG00000019026	108
ENSGACG00000019027	69
ENSGACG00000019033	428
ENSGACG00000019034	168
ENSGACG00000019036	74
ENSGACG00000019037	5
ENSGACG00000019053	0
ENSGACG00000019056	1
ENSGACG00000019061	4
ENSGACG00000019063	2
ENSGACG00000019064	0
ENSGACG00000019066	121
ENSGACG00000019067	7
ENSGACG00000019068	117
ENSGACG00000019071	748
ENSGACG00000019075	151
ENSGACG00000019077	9
ENSGACG00000019079	7
ENSGACG00000019080	29
ENSGACG00000019082	136
ENSGACG00000019084	45
ENSGACG00000019086	302
ENSGACG00000019087	8
ENSGACG00000019092	399
ENSGACG00000019098	567
ENSGACG00000019104	132
ENSGACG00000019105	21
ENSGACG00000019107	94
ENSGACG00000019108	64
ENSGACG00000019110	686
ENSGACG00000019113	337
ENSGACG00000019114	436
ENSGACG00000019115	421
ENSGACG00000019116	64
ENSGACG00000019120	27
ENSGACG00000019121	211
ENSGACG00000019123	199
ENSGACG00000019125	130
ENSGACG00000019128	259
ENSGACG00000019129	49
ENSGACG00000019132	102
ENSGACG00000019133	0
ENSGACG00000019134	81
ENSGACG00000019136	121
ENSGACG00000019139	268
ENSGACG00000019145	110
ENSGACG00000019147	81
ENSGACG00000019148	213
ENSGACG00000019150	566
ENSGACG00000019153	16
ENSGACG00000019155	130
ENSGACG00000019156	213
ENSGACG00000019159	8
ENSGACG00000019160	74
ENSGACG00000019163	420
ENSGACG00000019169	1087
ENSGACG00000019171	296
ENSGACG00000019173	87
ENSGACG00000019174	773
ENSGACG00000019176	171
ENSGACG00000019183	16
ENSGACG00000019184	42
ENSGACG00000019185	133
ENSGACG00000019186	256
ENSGACG00000019189	0
ENSGACG00000019192	108
ENSGACG00000019193	618
ENSGACG00000019202	376
ENSGACG00000019204	55
ENSGACG00000019206	41
ENSGACG00000019208	248
ENSGACG00000019212	864
ENSGACG00000019214	126
ENSGACG00000019215	499
ENSGACG00000019216	113
ENSGACG00000019218	17
ENSGACG00000019219	131
ENSGACG00000019221	102
ENSGACG00000019223	25
ENSGACG00000019225	13
ENSGACG00000019226	27
ENSGACG00000019227	390
ENSGACG00000019230	74
ENSGACG00000019233	7
ENSGACG00000019236	683
ENSGACG00000019238	5
ENSGACG00000019239	3
ENSGACG00000019240	204
ENSGACG00000019242	395
ENSGACG00000019247	5
ENSGACG00000019248	1503
ENSGACG00000019249	366
ENSGACG00000019253	225
ENSGACG00000019257	137
ENSGACG00000019259	56
ENSGACG00000019262	0
ENSGACG00000019264	112
ENSGACG00000019267	734
ENSGACG00000019269	660
ENSGACG00000019270	345
ENSGACG00000019271	281
ENSGACG00000019274	411
ENSGACG00000019282	56
ENSGACG00000019287	1123
ENSGACG00000019291	79
ENSGACG00000019292	65
ENSGACG00000019293	602
ENSGACG00000019302	5
ENSGACG00000019307	0
ENSGACG00000019309	157
ENSGACG00000019311	382
ENSGACG00000019313	284
ENSGACG00000019320	193
ENSGACG00000019321	82
ENSGACG00000019323	109
ENSGACG00000019325	113
ENSGACG00000019330	951
ENSGACG00000019333	290
ENSGACG00000019334	88
ENSGACG00000019336	63
ENSGACG00000019340	19
ENSGACG00000019341	1041
ENSGACG00000019342	39
ENSGACG00000019343	172
ENSGACG00000019344	155
ENSGACG00000021429	0
ENSGACG00000022316	0
ENSGACG00000019345	191
ENSGACG00000019346	38
ENSGACG00000019348	1347
ENSGACG00000019363	55
ENSGACG00000019364	27
ENSGACG00000019367	713
ENSGACG00000019373	366
ENSGACG00000019383	848
ENSGACG00000019386	228
ENSGACG00000019389	30
ENSGACG00000019391	136
ENSGACG00000019399	214
ENSGACG00000019404	1377
ENSGACG00000019413	416
ENSGACG00000019422	562
ENSGACG00000019437	94
ENSGACG00000019440	0
ENSGACG00000019441	85
ENSGACG00000019445	114
ENSGACG00000019447	7
ENSGACG00000019451	6
ENSGACG00000019453	0
ENSGACG00000019455	10
ENSGACG00000019457	96
ENSGACG00000019459	2269
ENSGACG00000019461	275
ENSGACG00000019463	206
ENSGACG00000019467	630
ENSGACG00000019468	21
ENSGACG00000019470	1
ENSGACG00000019472	274
ENSGACG00000019480	133
ENSGACG00000019481	421
ENSGACG00000019485	98
ENSGACG00000019490	16
ENSGACG00000019494	7
ENSGACG00000019495	182
ENSGACG00000019496	184
ENSGACG00000019497	1184
ENSGACG00000019504	25
ENSGACG00000019505	114
ENSGACG00000019506	46
ENSGACG00000019508	26
ENSGACG00000019509	508
ENSGACG00000019512	29
ENSGACG00000019514	0
ENSGACG00000019515	12
ENSGACG00000019517	119
ENSGACG00000019518	27
ENSGACG00000019519	69
ENSGACG00000019520	396
ENSGACG00000019521	201
ENSGACG00000019522	616
ENSGACG00000022878	0
ENSGACG00000019524	7
ENSGACG00000019525	62
ENSGACG00000019527	234
ENSGACG00000019530	202
ENSGACG00000019532	163
ENSGACG00000019534	546
ENSGACG00000019538	83
ENSGACG00000019540	60
ENSGACG00000019542	1517
ENSGACG00000019553	119
ENSGACG00000019554	98
ENSGACG00000019555	95
ENSGACG00000019558	275
ENSGACG00000019560	731
ENSGACG00000019563	365
ENSGACG00000019568	344
ENSGACG00000019572	113
ENSGACG00000021313	0
ENSGACG00000021446	33
ENSGACG00000019578	2412
ENSGACG00000019585	8
ENSGACG00000019586	287
ENSGACG00000019588	74
ENSGACG00000019592	73
ENSGACG00000019594	282
ENSGACG00000019596	414
ENSGACG00000019599	2108
ENSGACG00000019602	1167
ENSGACG00000019604	150
ENSGACG00000019608	0
ENSGACG00000019609	34
ENSGACG00000019610	1
ENSGACG00000019611	309
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	6
ENSGACG00000019617	351
ENSGACG00000019619	63
ENSGACG00000019621	377
ENSGACG00000019622	340
ENSGACG00000019623	809
ENSGACG00000019624	110
ENSGACG00000019625	874
ENSGACG00000019630	4
ENSGACG00000019633	236
ENSGACG00000019640	91
ENSGACG00000019643	229
ENSGACG00000019644	63
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
ENSGACG00000022148	0
ENSGACG00000022199	0
ENSGACG00000021370	0
ENSGACG00000021236	0
ENSGACG00000022265	0
ENSGACG00000021376	0
ENSGACG00000021235	0
ENSGACG00000021355	0
ENSGACG00000021234	0
ENSGACG00000021213	0
ENSGACG00000021369	0
