ENSGACG00000017170	3
ENSGACG00000017174	17
ENSGACG00000017178	1
ENSGACG00000017181	1276
ENSGACG00000017183	93
ENSGACG00000017189	42
ENSGACG00000017190	7
ENSGACG00000017195	2
ENSGACG00000017204	1
ENSGACG00000017211	47
ENSGACG00000017212	2248
ENSGACG00000017216	2
ENSGACG00000017218	1534
ENSGACG00000017237	3689
ENSGACG00000017253	145
ENSGACG00000017257	0
ENSGACG00000017258	170
ENSGACG00000017263	0
ENSGACG00000017265	216
ENSGACG00000017268	1
ENSGACG00000017286	60
ENSGACG00000017288	1051
ENSGACG00000017304	6
ENSGACG00000017306	21
ENSGACG00000017312	483
ENSGACG00000017316	589
ENSGACG00000017318	11
ENSGACG00000017320	44
ENSGACG00000017324	1016
ENSGACG00000017326	1578
ENSGACG00000017330	187
ENSGACG00000017332	47
ENSGACG00000017334	1157
ENSGACG00000017346	3
ENSGACG00000017349	6
ENSGACG00000017351	10
ENSGACG00000017353	57
ENSGACG00000017357	3
ENSGACG00000017362	0
ENSGACG00000017367	72
ENSGACG00000017372	0
ENSGACG00000017379	0
ENSGACG00000017410	100
ENSGACG00000017411	861
ENSGACG00000017415	782
ENSGACG00000017418	0
ENSGACG00000017424	1
ENSGACG00000017428	207
ENSGACG00000017430	1718
ENSGACG00000017434	438
ENSGACG00000017435	551
ENSGACG00000017440	7136
ENSGACG00000022795	32
ENSGACG00000017441	1218
ENSGACG00000017457	1429
ENSGACG00000017461	181
ENSGACG00000017463	131
ENSGACG00000017466	2
ENSGACG00000017467	1359
ENSGACG00000017470	0
ENSGACG00000017478	30
ENSGACG00000017482	8097
ENSGACG00000017483	11
ENSGACG00000017485	608
ENSGACG00000017486	12
ENSGACG00000017489	43
ENSGACG00000017493	2670
ENSGACG00000017497	1324
ENSGACG00000017504	202
ENSGACG00000017509	1
ENSGACG00000017510	1
ENSGACG00000017515	619
ENSGACG00000022671	0
ENSGACG00000017518	3
ENSGACG00000017521	450
ENSGACG00000017524	31
ENSGACG00000017526	5
ENSGACG00000017530	0
ENSGACG00000017532	16
ENSGACG00000017551	0
ENSGACG00000021279	0
ENSGACG00000017554	289
ENSGACG00000017557	333
ENSGACG00000017563	88
ENSGACG00000017564	3
ENSGACG00000017567	10
ENSGACG00000017569	502
ENSGACG00000017574	0
ENSGACG00000017576	0
ENSGACG00000017578	27
ENSGACG00000017580	358
ENSGACG00000017583	1091
ENSGACG00000017592	965
ENSGACG00000017599	2415
ENSGACG00000021291	0
ENSGACG00000017605	625
ENSGACG00000017618	5
ENSGACG00000017621	662
ENSGACG00000017628	13
ENSGACG00000017632	859
ENSGACG00000017637	86
ENSGACG00000017642	72
ENSGACG00000017643	418
ENSGACG00000017664	9
ENSGACG00000017666	3
ENSGACG00000017669	0
ENSGACG00000017671	2
ENSGACG00000017676	3
ENSGACG00000017677	11
ENSGACG00000017681	2
ENSGACG00000017686	48
ENSGACG00000017689	94
ENSGACG00000017692	18
ENSGACG00000017694	0
ENSGACG00000017697	130
ENSGACG00000017702	11272
ENSGACG00000017706	645
ENSGACG00000017715	77
ENSGACG00000017717	61
ENSGACG00000017720	0
ENSGACG00000017723	0
ENSGACG00000017726	62
ENSGACG00000017728	100
ENSGACG00000017733	154
ENSGACG00000017735	0
ENSGACG00000017740	75
ENSGACG00000017741	854
ENSGACG00000017743	7
ENSGACG00000017755	16104
ENSGACG00000017764	2
ENSGACG00000017769	1
ENSGACG00000017773	179
ENSGACG00000017785	32
ENSGACG00000017788	0
ENSGACG00000017801	4235
ENSGACG00000017810	4130
ENSGACG00000017819	562
ENSGACG00000017823	329
ENSGACG00000017825	182
ENSGACG00000017830	185
ENSGACG00000017832	475
ENSGACG00000017836	6
ENSGACG00000017837	37
ENSGACG00000017843	58
ENSGACG00000017844	47
ENSGACG00000017846	1795
ENSGACG00000017848	9
ENSGACG00000017849	3
ENSGACG00000017851	2
ENSGACG00000017856	2
ENSGACG00000017863	1
ENSGACG00000017865	36
ENSGACG00000017866	103
ENSGACG00000017868	241
ENSGACG00000017869	63
ENSGACG00000017871	0
ENSGACG00000017874	33
ENSGACG00000022555	0
ENSGACG00000017877	72
ENSGACG00000017880	6
ENSGACG00000017881	1
ENSGACG00000017882	1
ENSGACG00000017883	0
ENSGACG00000017885	12
ENSGACG00000017891	1
ENSGACG00000017895	24
ENSGACG00000017896	300
ENSGACG00000017901	1
ENSGACG00000017905	0
ENSGACG00000017907	0
ENSGACG00000017910	0
ENSGACG00000017911	0
ENSGACG00000017912	0
ENSGACG00000017913	0
ENSGACG00000017914	0
ENSGACG00000017915	0
ENSGACG00000017917	0
ENSGACG00000017919	0
ENSGACG00000017920	6
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	0
ENSGACG00000017921	0
ENSGACG00000017925	672
ENSGACG00000017928	9067
ENSGACG00000017934	192
ENSGACG00000017939	34
ENSGACG00000017940	267
ENSGACG00000017941	150
ENSGACG00000017942	6
ENSGACG00000017944	11
ENSGACG00000017946	400
ENSGACG00000017954	30
ENSGACG00000017958	8
ENSGACG00000017960	489
ENSGACG00000017962	38
ENSGACG00000017963	8
ENSGACG00000017966	34
ENSGACG00000017969	34
ENSGACG00000017971	461
ENSGACG00000017972	681
ENSGACG00000017976	8585
ENSGACG00000017978	54
ENSGACG00000017979	22
ENSGACG00000017980	156
ENSGACG00000017981	969
ENSGACG00000017982	2785
ENSGACG00000017988	6
ENSGACG00000017990	40
ENSGACG00000017993	1149
ENSGACG00000017995	7
ENSGACG00000017998	2
ENSGACG00000018002	2
ENSGACG00000018004	0
ENSGACG00000018005	1
ENSGACG00000018007	0
ENSGACG00000018011	290
ENSGACG00000018015	180
ENSGACG00000018016	6
ENSGACG00000018023	594
ENSGACG00000018027	2791
ENSGACG00000018029	2
ENSGACG00000018030	0
ENSGACG00000018033	0
ENSGACG00000018035	13
ENSGACG00000018036	1
ENSGACG00000018040	0
ENSGACG00000018041	0
ENSGACG00000018042	59
ENSGACG00000018046	1720
ENSGACG00000018050	3
ENSGACG00000018052	0
ENSGACG00000018053	432
ENSGACG00000018062	285
ENSGACG00000018076	16
ENSGACG00000018080	2
ENSGACG00000018081	0
ENSGACG00000018083	3
ENSGACG00000018086	4
ENSGACG00000018089	185
ENSGACG00000018091	1953
ENSGACG00000018098	8
ENSGACG00000018102	0
ENSGACG00000018103	14167
ENSGACG00000018115	2
ENSGACG00000018116	13690
ENSGACG00000018119	202
ENSGACG00000018122	1347
ENSGACG00000018129	0
ENSGACG00000018131	2302
ENSGACG00000018133	43
ENSGACG00000018137	4
ENSGACG00000018138	0
ENSGACG00000018139	0
ENSGACG00000018140	1
ENSGACG00000018141	596
ENSGACG00000018143	8
ENSGACG00000018144	2272
ENSGACG00000018147	513
ENSGACG00000018148	103
ENSGACG00000018149	1601
ENSGACG00000018152	18
ENSGACG00000018159	9
ENSGACG00000018161	404
ENSGACG00000018164	5
ENSGACG00000018167	0
ENSGACG00000018169	10
ENSGACG00000018171	67
ENSGACG00000018175	7565
ENSGACG00000018181	23
ENSGACG00000018186	2
ENSGACG00000018187	335
ENSGACG00000018188	3232
ENSGACG00000018200	1782
ENSGACG00000018207	6
ENSGACG00000018209	66
ENSGACG00000018211	11
ENSGACG00000018213	33
ENSGACG00000018214	138
ENSGACG00000018218	4354
ENSGACG00000018221	1
ENSGACG00000018224	10
ENSGACG00000018229	125
ENSGACG00000018231	1554
ENSGACG00000018242	1
ENSGACG00000018243	456
ENSGACG00000018245	1
ENSGACG00000018246	4
ENSGACG00000018249	14
ENSGACG00000018250	10
ENSGACG00000018251	4
ENSGACG00000018252	3
ENSGACG00000018253	199
ENSGACG00000018254	1911
ENSGACG00000018255	0
ENSGACG00000018256	4
ENSGACG00000018258	2968
ENSGACG00000018263	571
ENSGACG00000018264	520
ENSGACG00000018268	25
ENSGACG00000018271	253
ENSGACG00000018273	2268
ENSGACG00000022698	0
ENSGACG00000018279	467
ENSGACG00000018281	76
ENSGACG00000018285	100
ENSGACG00000018286	660
ENSGACG00000018287	555
ENSGACG00000018289	151
ENSGACG00000018291	22
ENSGACG00000018292	9
ENSGACG00000018296	1
ENSGACG00000018298	720
ENSGACG00000018300	3
ENSGACG00000018311	1
ENSGACG00000018312	0
ENSGACG00000018313	174
ENSGACG00000018314	18
ENSGACG00000018315	0
ENSGACG00000018316	4
ENSGACG00000018318	341
ENSGACG00000018319	361
ENSGACG00000018320	5
ENSGACG00000018322	29
ENSGACG00000018324	0
ENSGACG00000018325	166
ENSGACG00000018331	10
ENSGACG00000018332	705
ENSGACG00000018334	1705
ENSGACG00000018337	1
ENSGACG00000018344	71
ENSGACG00000018348	523
ENSGACG00000018350	534
ENSGACG00000018351	1987
ENSGACG00000018352	8228
ENSGACG00000018354	405
ENSGACG00000018355	77
ENSGACG00000018357	539
ENSGACG00000018359	5
ENSGACG00000018361	1
ENSGACG00000018362	0
ENSGACG00000018367	129
ENSGACG00000018374	409
ENSGACG00000018378	69
ENSGACG00000018379	5
ENSGACG00000018383	368
ENSGACG00000018384	18
ENSGACG00000018386	11
ENSGACG00000018387	61
ENSGACG00000018389	0
ENSGACG00000018390	2
ENSGACG00000018391	3826
ENSGACG00000018406	2
ENSGACG00000018407	75
ENSGACG00000018408	27
ENSGACG00000018413	175
ENSGACG00000018417	1001
ENSGACG00000018418	234
ENSGACG00000018419	3
ENSGACG00000018420	4
ENSGACG00000018421	0
ENSGACG00000018422	320
ENSGACG00000018432	0
ENSGACG00000018433	2
ENSGACG00000018435	15
ENSGACG00000018438	204
ENSGACG00000018439	6161
ENSGACG00000018440	14
ENSGACG00000018442	1
ENSGACG00000018443	66
ENSGACG00000018444	410
ENSGACG00000018445	299
ENSGACG00000018447	77
ENSGACG00000018449	655
ENSGACG00000018450	12
ENSGACG00000018453	19
ENSGACG00000018455	19
ENSGACG00000018456	5
ENSGACG00000018457	75
ENSGACG00000018461	42
ENSGACG00000018464	12
ENSGACG00000018466	15
ENSGACG00000018467	51
ENSGACG00000018471	1
ENSGACG00000018474	105
ENSGACG00000018475	588
ENSGACG00000018477	589
ENSGACG00000018480	6
ENSGACG00000018483	9
ENSGACG00000018484	409
ENSGACG00000018485	2
ENSGACG00000018487	85
ENSGACG00000018489	50
ENSGACG00000018490	222
ENSGACG00000018493	5
ENSGACG00000018496	29
ENSGACG00000018498	892
ENSGACG00000018503	268
ENSGACG00000018508	672
ENSGACG00000018509	103
ENSGACG00000018511	85
ENSGACG00000018514	2509
ENSGACG00000018523	234
ENSGACG00000018525	129
ENSGACG00000018527	6
ENSGACG00000018529	997
ENSGACG00000018532	4
ENSGACG00000018533	110
ENSGACG00000018534	7
ENSGACG00000018539	0
ENSGACG00000018540	1
ENSGACG00000018541	114
ENSGACG00000018542	1
ENSGACG00000018543	428
ENSGACG00000018545	366
ENSGACG00000018547	10
ENSGACG00000018548	0
ENSGACG00000018550	0
ENSGACG00000018552	136
ENSGACG00000018556	4141
ENSGACG00000018558	1
ENSGACG00000018559	509
ENSGACG00000018571	0
ENSGACG00000018572	1
ENSGACG00000018574	1
ENSGACG00000018578	0
ENSGACG00000018579	0
ENSGACG00000018580	1
ENSGACG00000018585	708
ENSGACG00000018587	105
ENSGACG00000018595	22
ENSGACG00000018598	0
ENSGACG00000018601	1
ENSGACG00000018602	40
ENSGACG00000018605	11
ENSGACG00000018608	12
ENSGACG00000018610	0
ENSGACG00000018613	1
ENSGACG00000018614	274
ENSGACG00000018615	216
ENSGACG00000018616	702
ENSGACG00000018620	1073
ENSGACG00000018623	202
ENSGACG00000018626	137
ENSGACG00000018631	327
ENSGACG00000022898	1
ENSGACG00000018634	1346
ENSGACG00000018642	378
ENSGACG00000018647	265
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	7
ENSGACG00000018656	1547
ENSGACG00000018659	586
ENSGACG00000018662	24
ENSGACG00000018663	0
ENSGACG00000018664	26
ENSGACG00000018665	1567
ENSGACG00000018677	455
ENSGACG00000018678	424
ENSGACG00000018679	62
ENSGACG00000018680	2
ENSGACG00000018682	2
ENSGACG00000018683	188
ENSGACG00000018684	270
ENSGACG00000018687	1063
ENSGACG00000018693	762
ENSGACG00000018695	1320
ENSGACG00000018696	35
ENSGACG00000018700	233
ENSGACG00000018709	0
ENSGACG00000018710	0
ENSGACG00000018712	4
ENSGACG00000018714	60
ENSGACG00000018718	491
ENSGACG00000018723	354
ENSGACG00000018724	92
ENSGACG00000018726	297
ENSGACG00000018727	530
ENSGACG00000018728	271
ENSGACG00000018729	161
ENSGACG00000018730	304
ENSGACG00000018731	11
ENSGACG00000018733	25
ENSGACG00000018734	524
ENSGACG00000018736	18
ENSGACG00000018740	8
ENSGACG00000022553	0
ENSGACG00000018742	617
ENSGACG00000018745	3
ENSGACG00000018748	1
ENSGACG00000018752	781
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	4
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	53
ENSGACG00000018765	1
ENSGACG00000018769	0
ENSGACG00000018770	40
ENSGACG00000018774	1245
ENSGACG00000018789	243
ENSGACG00000018791	5908
ENSGACG00000022662	1
ENSGACG00000022666	0
ENSGACG00000022609	0
ENSGACG00000022612	4
ENSGACG00000018795	1491
ENSGACG00000018799	30
ENSGACG00000018801	0
ENSGACG00000021402	0
ENSGACG00000018803	15
ENSGACG00000018804	27
ENSGACG00000018806	786
ENSGACG00000018807	1495
ENSGACG00000018811	407
ENSGACG00000018812	2600
ENSGACG00000018814	207
ENSGACG00000018815	697
ENSGACG00000018816	73
ENSGACG00000018817	8
ENSGACG00000018818	373
ENSGACG00000018820	1
ENSGACG00000018821	305
ENSGACG00000018824	0
ENSGACG00000018826	5
ENSGACG00000018827	7
ENSGACG00000018828	0
ENSGACG00000018829	3
ENSGACG00000018833	313
ENSGACG00000018836	0
ENSGACG00000018838	31
ENSGACG00000018841	21
ENSGACG00000018843	7
ENSGACG00000018844	0
ENSGACG00000018846	0
ENSGACG00000018847	92
ENSGACG00000018851	0
ENSGACG00000018852	6
ENSGACG00000018853	219
ENSGACG00000018854	1281
ENSGACG00000018856	138
ENSGACG00000018857	192
ENSGACG00000018860	193
ENSGACG00000018861	98
ENSGACG00000018862	385
ENSGACG00000018864	2
ENSGACG00000022647	74
ENSGACG00000018865	29
ENSGACG00000018875	1
ENSGACG00000018882	116
ENSGACG00000018884	0
ENSGACG00000018887	35
ENSGACG00000018888	90
ENSGACG00000018891	7
ENSGACG00000018894	472
ENSGACG00000018910	9
ENSGACG00000018911	12
ENSGACG00000018917	19
ENSGACG00000018918	78
ENSGACG00000018919	3242
ENSGACG00000018923	224
ENSGACG00000018926	4
ENSGACG00000018927	1
ENSGACG00000018929	53
ENSGACG00000018930	132
ENSGACG00000018935	877
ENSGACG00000018938	73
ENSGACG00000018942	1474
ENSGACG00000018945	547
ENSGACG00000018950	120
ENSGACG00000018951	120
ENSGACG00000018953	194
ENSGACG00000018956	2
ENSGACG00000018957	70
ENSGACG00000018958	137
ENSGACG00000022207	1
ENSGACG00000021259	1
ENSGACG00000018959	0
ENSGACG00000018960	135
ENSGACG00000018964	23
ENSGACG00000018967	530
ENSGACG00000018969	25
ENSGACG00000018981	829
ENSGACG00000018983	0
ENSGACG00000018996	66
ENSGACG00000022283	0
ENSGACG00000018997	1498
ENSGACG00000018998	10
ENSGACG00000019000	18
ENSGACG00000019001	62
ENSGACG00000019005	57
ENSGACG00000019007	64
ENSGACG00000019008	630
ENSGACG00000019009	742
ENSGACG00000019011	3
ENSGACG00000019014	69
ENSGACG00000019016	2
ENSGACG00000019017	0
ENSGACG00000019018	24
ENSGACG00000019020	1621
ENSGACG00000019024	174
ENSGACG00000019025	62
ENSGACG00000019026	47
ENSGACG00000019027	1
ENSGACG00000019033	40
ENSGACG00000019034	212
ENSGACG00000019036	5
ENSGACG00000019037	0
ENSGACG00000019053	0
ENSGACG00000019056	0
ENSGACG00000019061	1
ENSGACG00000019063	3
ENSGACG00000019064	0
ENSGACG00000019066	1747
ENSGACG00000019067	0
ENSGACG00000019068	66
ENSGACG00000019071	262
ENSGACG00000019075	59
ENSGACG00000019077	0
ENSGACG00000019079	3
ENSGACG00000019080	3
ENSGACG00000019082	25
ENSGACG00000019084	44
ENSGACG00000019086	245
ENSGACG00000019087	0
ENSGACG00000019092	9074
ENSGACG00000019098	487
ENSGACG00000019104	116
ENSGACG00000019105	14
ENSGACG00000019107	48
ENSGACG00000019108	656
ENSGACG00000019110	0
ENSGACG00000019113	950
ENSGACG00000019114	224
ENSGACG00000019115	1641
ENSGACG00000019116	3
ENSGACG00000019120	1
ENSGACG00000019121	180
ENSGACG00000019123	127
ENSGACG00000019125	11
ENSGACG00000019128	1
ENSGACG00000019129	1
ENSGACG00000019132	6
ENSGACG00000019133	1
ENSGACG00000019134	12
ENSGACG00000019136	39
ENSGACG00000019139	669
ENSGACG00000019145	126
ENSGACG00000019147	45
ENSGACG00000019148	292
ENSGACG00000019150	12
ENSGACG00000019153	0
ENSGACG00000019155	295
ENSGACG00000019156	808
ENSGACG00000019159	69
ENSGACG00000019160	29
ENSGACG00000019163	97
ENSGACG00000019169	5802
ENSGACG00000019171	878
ENSGACG00000019173	35
ENSGACG00000019174	1413
ENSGACG00000019176	134
ENSGACG00000019183	139
ENSGACG00000019184	0
ENSGACG00000019185	10
ENSGACG00000019186	166
ENSGACG00000019189	0
ENSGACG00000019192	141
ENSGACG00000019193	5
ENSGACG00000019202	116
ENSGACG00000019204	1383
ENSGACG00000019206	6
ENSGACG00000019208	55
ENSGACG00000019212	877
ENSGACG00000019214	430
ENSGACG00000019215	131
ENSGACG00000019216	96
ENSGACG00000019218	2
ENSGACG00000019219	0
ENSGACG00000019221	0
ENSGACG00000019223	25
ENSGACG00000019225	14
ENSGACG00000019226	2
ENSGACG00000019227	340
ENSGACG00000019230	2
ENSGACG00000019233	22
ENSGACG00000019236	688
ENSGACG00000019238	28
ENSGACG00000019239	1
ENSGACG00000019240	20
ENSGACG00000019242	291
ENSGACG00000019247	1
ENSGACG00000019248	239
ENSGACG00000019249	510
ENSGACG00000019253	31
ENSGACG00000019257	245
ENSGACG00000019259	57
ENSGACG00000019262	0
ENSGACG00000019264	150
ENSGACG00000019267	30
ENSGACG00000019269	50
ENSGACG00000019270	93
ENSGACG00000019271	981
ENSGACG00000019274	235
ENSGACG00000019282	15
ENSGACG00000019287	347
ENSGACG00000019291	23
ENSGACG00000019292	2
ENSGACG00000019293	2742
ENSGACG00000019302	0
ENSGACG00000019307	106
ENSGACG00000019309	83
ENSGACG00000019311	447
ENSGACG00000019313	429
ENSGACG00000019320	17
ENSGACG00000019321	0
ENSGACG00000019323	4
ENSGACG00000019325	35
ENSGACG00000019330	282
ENSGACG00000019333	1
ENSGACG00000019334	780
ENSGACG00000019336	41
ENSGACG00000019340	0
ENSGACG00000019341	1779
ENSGACG00000019342	48
ENSGACG00000019343	68
ENSGACG00000019344	477
ENSGACG00000021429	0
ENSGACG00000022316	0
ENSGACG00000019345	391
ENSGACG00000019346	12
ENSGACG00000019348	3432
ENSGACG00000019363	21
ENSGACG00000019364	4
ENSGACG00000019367	405
ENSGACG00000019373	13
ENSGACG00000019383	937
ENSGACG00000019386	399
ENSGACG00000019389	7
ENSGACG00000019391	10
ENSGACG00000019399	15
ENSGACG00000019404	1352
ENSGACG00000019413	3442
ENSGACG00000019422	620
ENSGACG00000019437	132
ENSGACG00000019440	0
ENSGACG00000019441	3
ENSGACG00000019445	63
ENSGACG00000019447	0
ENSGACG00000019451	3
ENSGACG00000019453	2
ENSGACG00000019455	0
ENSGACG00000019457	11
ENSGACG00000019459	6803
ENSGACG00000019461	187
ENSGACG00000019463	347
ENSGACG00000019467	370
ENSGACG00000019468	279
ENSGACG00000019470	4
ENSGACG00000019472	18
ENSGACG00000019480	36
ENSGACG00000019481	3666
ENSGACG00000019485	1
ENSGACG00000019490	2
ENSGACG00000019494	56
ENSGACG00000019495	303
ENSGACG00000019496	291
ENSGACG00000019497	3951
ENSGACG00000019504	70
ENSGACG00000019505	109
ENSGACG00000019506	6
ENSGACG00000019508	15
ENSGACG00000019509	2
ENSGACG00000019512	9
ENSGACG00000019514	0
ENSGACG00000019515	9
ENSGACG00000019517	0
ENSGACG00000019518	1
ENSGACG00000019519	618
ENSGACG00000019520	198
ENSGACG00000019521	772
ENSGACG00000019522	1335
ENSGACG00000022878	0
ENSGACG00000019524	18
ENSGACG00000019525	96
ENSGACG00000019527	99
ENSGACG00000019530	154
ENSGACG00000019532	100
ENSGACG00000019534	550
ENSGACG00000019538	14
ENSGACG00000019540	52
ENSGACG00000019542	3032
ENSGACG00000019553	0
ENSGACG00000019554	2
ENSGACG00000019555	136
ENSGACG00000019558	53
ENSGACG00000019560	403
ENSGACG00000019563	738
ENSGACG00000019568	495
ENSGACG00000019572	230
ENSGACG00000021313	0
ENSGACG00000021446	0
ENSGACG00000019578	5798
ENSGACG00000019585	5
ENSGACG00000019586	564
ENSGACG00000019588	82
ENSGACG00000019592	19
ENSGACG00000019594	51
ENSGACG00000019596	1613
ENSGACG00000019599	317
ENSGACG00000019602	601
ENSGACG00000019604	0
ENSGACG00000019608	1
ENSGACG00000019609	29
ENSGACG00000019610	0
ENSGACG00000019611	952
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	0
ENSGACG00000019617	46
ENSGACG00000019619	37
ENSGACG00000019621	349
ENSGACG00000019622	39
ENSGACG00000019623	64
ENSGACG00000019624	5
ENSGACG00000019625	2170
ENSGACG00000019630	34
ENSGACG00000019633	1
ENSGACG00000019640	39
ENSGACG00000019643	52
ENSGACG00000019644	0
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
ENSGACG00000022148	0
ENSGACG00000022199	0
ENSGACG00000021370	0
ENSGACG00000021236	0
ENSGACG00000022265	0
ENSGACG00000021376	0
ENSGACG00000021235	0
ENSGACG00000021355	0
