ENSGACG00000017917	1
ENSGACG00000017919	16
ENSGACG00000017920	0
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	0
ENSGACG00000017921	0
ENSGACG00000017925	1541
ENSGACG00000017928	7802
ENSGACG00000017934	591
ENSGACG00000017939	0
ENSGACG00000017940	654
ENSGACG00000017941	314
ENSGACG00000017942	110
ENSGACG00000017944	0
ENSGACG00000017946	581
ENSGACG00000017954	5
ENSGACG00000017958	4
ENSGACG00000017960	855
ENSGACG00000017962	92
ENSGACG00000017963	809
ENSGACG00000017966	229
ENSGACG00000017969	216
ENSGACG00000017971	156
ENSGACG00000017972	3695
ENSGACG00000017976	8210
ENSGACG00000017978	196
ENSGACG00000017979	0
ENSGACG00000017980	523
ENSGACG00000017981	2602
ENSGACG00000017982	149
ENSGACG00000017988	1
ENSGACG00000017990	849
ENSGACG00000017993	1224
ENSGACG00000017995	4
ENSGACG00000017998	0
ENSGACG00000018002	0
ENSGACG00000018004	0
ENSGACG00000018005	5
ENSGACG00000018007	0
ENSGACG00000018011	513
ENSGACG00000018015	1155
ENSGACG00000018016	14
ENSGACG00000018023	2689
ENSGACG00000018027	5827
ENSGACG00000018029	5
ENSGACG00000018030	0
ENSGACG00000018033	1
ENSGACG00000018035	3009
ENSGACG00000018036	0
ENSGACG00000018040	0
ENSGACG00000018041	0
ENSGACG00000018042	1082
ENSGACG00000018046	2742
ENSGACG00000018050	0
ENSGACG00000018052	0
ENSGACG00000018053	1374
ENSGACG00000018062	6
ENSGACG00000018076	482
ENSGACG00000018080	0
ENSGACG00000018081	21
ENSGACG00000018083	27
ENSGACG00000018086	11
ENSGACG00000018089	624
ENSGACG00000018091	1749
ENSGACG00000018098	14
ENSGACG00000018102	0
ENSGACG00000018103	289
ENSGACG00000018115	0
ENSGACG00000018116	7973
ENSGACG00000018119	668
ENSGACG00000018122	1035
ENSGACG00000018129	0
ENSGACG00000018131	6091
ENSGACG00000018133	2651
ENSGACG00000018137	2
ENSGACG00000018138	0
ENSGACG00000018139	0
ENSGACG00000018140	0
ENSGACG00000018141	893
ENSGACG00000018143	16
ENSGACG00000018144	6102
ENSGACG00000018147	154
ENSGACG00000018148	17
ENSGACG00000018149	663
ENSGACG00000018152	5
ENSGACG00000018159	1
ENSGACG00000018161	802
ENSGACG00000018164	0
ENSGACG00000018167	0
ENSGACG00000018169	9
ENSGACG00000018171	185
ENSGACG00000018175	2473
ENSGACG00000018181	123
ENSGACG00000018186	33
ENSGACG00000018187	261
ENSGACG00000018188	3067
ENSGACG00000018200	2246
ENSGACG00000018207	3
ENSGACG00000018209	636
ENSGACG00000018211	0
ENSGACG00000018213	19
ENSGACG00000018214	884
ENSGACG00000018218	10349
ENSGACG00000018221	0
ENSGACG00000018224	18
ENSGACG00000018229	1039
ENSGACG00000018231	2285
ENSGACG00000018242	1
ENSGACG00000018243	1404
ENSGACG00000018245	0
ENSGACG00000018246	0
ENSGACG00000018249	9
ENSGACG00000018250	0
ENSGACG00000018251	0
ENSGACG00000018252	1
ENSGACG00000018253	14
ENSGACG00000018254	2099
ENSGACG00000018255	0
ENSGACG00000018256	0
ENSGACG00000018258	5421
ENSGACG00000018263	490
ENSGACG00000018264	766
ENSGACG00000018268	48
ENSGACG00000018271	838
ENSGACG00000018273	2649
ENSGACG00000022698	0
ENSGACG00000018279	2071
ENSGACG00000018281	58
ENSGACG00000018285	119
ENSGACG00000018286	3
ENSGACG00000018287	2
ENSGACG00000018289	1137
ENSGACG00000018291	487
ENSGACG00000018292	620
ENSGACG00000018296	0
ENSGACG00000018298	744
ENSGACG00000018300	0
ENSGACG00000018311	69
ENSGACG00000018312	0
ENSGACG00000018313	164
ENSGACG00000018314	1
ENSGACG00000018315	0
ENSGACG00000018316	76
ENSGACG00000018318	624
ENSGACG00000018319	96
ENSGACG00000018320	3
ENSGACG00000018322	520
ENSGACG00000018324	0
ENSGACG00000018325	1075
ENSGACG00000018331	99
ENSGACG00000018332	2940
ENSGACG00000018334	2565
ENSGACG00000018337	114
ENSGACG00000018344	557
ENSGACG00000018348	251
ENSGACG00000018350	729
ENSGACG00000018351	2865
ENSGACG00000018352	2426
ENSGACG00000018354	1801
ENSGACG00000018355	63
ENSGACG00000018357	2760
ENSGACG00000018359	0
ENSGACG00000018361	0
ENSGACG00000018362	0
ENSGACG00000018367	1
ENSGACG00000018374	3110
ENSGACG00000018378	430
ENSGACG00000018379	6
ENSGACG00000018383	1346
ENSGACG00000018384	0
ENSGACG00000018386	3
ENSGACG00000018387	1017
ENSGACG00000018389	0
ENSGACG00000018390	0
ENSGACG00000018391	8574
ENSGACG00000018406	0
ENSGACG00000018407	0
ENSGACG00000018408	19
ENSGACG00000018413	295
ENSGACG00000018417	1672
ENSGACG00000018418	171
ENSGACG00000018419	1
ENSGACG00000018420	95
ENSGACG00000018421	2
ENSGACG00000018422	3881
ENSGACG00000018432	2
ENSGACG00000018433	1
ENSGACG00000018435	107
ENSGACG00000018438	33
ENSGACG00000018439	39
ENSGACG00000018440	1
ENSGACG00000018442	1
ENSGACG00000018443	0
ENSGACG00000018444	0
ENSGACG00000018445	592
ENSGACG00000018447	218
ENSGACG00000018449	2544
ENSGACG00000018450	0
ENSGACG00000018453	286
ENSGACG00000018455	7
ENSGACG00000018456	0
ENSGACG00000018457	0
ENSGACG00000018461	14
ENSGACG00000018464	0
ENSGACG00000018466	0
ENSGACG00000018467	489
ENSGACG00000018471	0
ENSGACG00000018474	0
ENSGACG00000018475	0
ENSGACG00000018477	0
ENSGACG00000018480	0
ENSGACG00000018483	84
ENSGACG00000018484	2302
ENSGACG00000018485	18
ENSGACG00000018487	406
ENSGACG00000018489	0
ENSGACG00000018490	4010
ENSGACG00000018493	13
ENSGACG00000018496	191
ENSGACG00000018498	256
ENSGACG00000018503	1769
ENSGACG00000018508	132
ENSGACG00000018509	261
ENSGACG00000018511	975
ENSGACG00000018514	3573
ENSGACG00000018523	313
ENSGACG00000018525	497
ENSGACG00000018527	2
ENSGACG00000018529	1308
ENSGACG00000018532	0
ENSGACG00000018533	2
ENSGACG00000018534	21
ENSGACG00000018539	0
ENSGACG00000018540	0
ENSGACG00000018541	1853
ENSGACG00000018542	1
ENSGACG00000018543	17
ENSGACG00000018545	730
ENSGACG00000018547	0
ENSGACG00000018548	0
ENSGACG00000018550	0
ENSGACG00000018552	36
ENSGACG00000018556	370
ENSGACG00000018558	0
ENSGACG00000018559	3005
ENSGACG00000018571	1
ENSGACG00000018572	6
ENSGACG00000018574	56
ENSGACG00000018578	3
ENSGACG00000018579	1
ENSGACG00000018580	0
ENSGACG00000018585	89
ENSGACG00000018587	418
ENSGACG00000018595	1193
ENSGACG00000018598	0
ENSGACG00000018601	0
ENSGACG00000018602	284
ENSGACG00000018605	436
ENSGACG00000018608	15
ENSGACG00000018610	4
ENSGACG00000018613	5
ENSGACG00000018614	25
ENSGACG00000018615	0
ENSGACG00000018616	267
ENSGACG00000018620	3382
ENSGACG00000018623	355
ENSGACG00000018626	377
ENSGACG00000018631	1490
ENSGACG00000022898	0
ENSGACG00000018634	1625
ENSGACG00000018642	936
ENSGACG00000018647	566
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	5
ENSGACG00000018656	2195
ENSGACG00000018659	1312
ENSGACG00000018662	6
ENSGACG00000018663	0
ENSGACG00000018664	0
ENSGACG00000018665	3313
ENSGACG00000018677	66
ENSGACG00000018678	411
ENSGACG00000018679	234
ENSGACG00000018680	0
ENSGACG00000018682	0
ENSGACG00000018683	3
ENSGACG00000018684	502
ENSGACG00000018687	3
ENSGACG00000018693	3902
ENSGACG00000018695	378
ENSGACG00000018696	440
ENSGACG00000018700	1345
ENSGACG00000018709	18
ENSGACG00000018710	1
ENSGACG00000018712	16
ENSGACG00000018714	366
ENSGACG00000018718	3919
ENSGACG00000018723	2411
ENSGACG00000018724	245
ENSGACG00000018726	1771
ENSGACG00000018727	3213
ENSGACG00000018728	177
ENSGACG00000018729	161
ENSGACG00000018730	412
ENSGACG00000018731	142
ENSGACG00000018733	49
ENSGACG00000018734	212
ENSGACG00000018736	1281
ENSGACG00000018740	0
ENSGACG00000022553	0
ENSGACG00000018742	722
ENSGACG00000018745	0
ENSGACG00000018748	1
ENSGACG00000018752	2850
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	3
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	464
ENSGACG00000018765	0
ENSGACG00000018769	0
ENSGACG00000018770	370
ENSGACG00000018774	207
ENSGACG00000018789	150
ENSGACG00000018791	3814
ENSGACG00000022662	0
ENSGACG00000022666	0
ENSGACG00000022609	0
ENSGACG00000022612	0
ENSGACG00000018795	108
ENSGACG00000018799	3
ENSGACG00000018801	0
ENSGACG00000021402	0
ENSGACG00000018803	2
ENSGACG00000018804	598
ENSGACG00000018806	257
ENSGACG00000018807	329
ENSGACG00000018811	145
ENSGACG00000018812	945
ENSGACG00000018814	10
ENSGACG00000018815	1663
ENSGACG00000018816	104
ENSGACG00000018817	3
ENSGACG00000018818	476
ENSGACG00000018820	0
ENSGACG00000018821	1472
ENSGACG00000018824	9
ENSGACG00000018826	0
ENSGACG00000018827	0
ENSGACG00000018828	6
ENSGACG00000018829	99
ENSGACG00000018833	1024
ENSGACG00000018836	2
ENSGACG00000018838	199
ENSGACG00000018841	39
ENSGACG00000018843	32
ENSGACG00000018844	0
ENSGACG00000018846	0
ENSGACG00000018847	1
ENSGACG00000018851	0
ENSGACG00000018852	0
ENSGACG00000018853	941
ENSGACG00000018854	3
ENSGACG00000018856	651
ENSGACG00000018857	1063
ENSGACG00000018860	1099
ENSGACG00000018861	137
ENSGACG00000018862	213
ENSGACG00000018864	3
ENSGACG00000022647	1
ENSGACG00000018865	29
ENSGACG00000018875	248
ENSGACG00000018882	1759
ENSGACG00000018884	0
ENSGACG00000018887	128
ENSGACG00000018888	710
ENSGACG00000018891	0
ENSGACG00000018894	695
ENSGACG00000018910	0
ENSGACG00000018911	1
ENSGACG00000018917	0
ENSGACG00000018918	1195
ENSGACG00000018919	64
ENSGACG00000018923	1098
ENSGACG00000018926	3
ENSGACG00000018927	0
ENSGACG00000018929	1855
ENSGACG00000018930	436
ENSGACG00000018935	1784
ENSGACG00000018938	1085
ENSGACG00000018942	788
ENSGACG00000018945	4512
ENSGACG00000018950	216
ENSGACG00000018951	54
ENSGACG00000018953	1222
ENSGACG00000018956	5
ENSGACG00000018957	158
ENSGACG00000018958	31
ENSGACG00000022207	0
ENSGACG00000021259	0
ENSGACG00000018959	4
ENSGACG00000018960	69
ENSGACG00000018964	0
ENSGACG00000018967	1457
ENSGACG00000018969	112
ENSGACG00000018981	2049
ENSGACG00000018983	0
ENSGACG00000018996	371
ENSGACG00000022283	0
ENSGACG00000018997	106
ENSGACG00000018998	0
ENSGACG00000019000	0
ENSGACG00000019001	1377
ENSGACG00000019005	1588
ENSGACG00000019007	812
ENSGACG00000019008	1673
ENSGACG00000019009	1163
ENSGACG00000019011	1
ENSGACG00000019014	199
ENSGACG00000019016	8
ENSGACG00000019017	1
ENSGACG00000019018	1674
ENSGACG00000019020	879
ENSGACG00000019024	1068
ENSGACG00000019025	8
ENSGACG00000019026	2119
ENSGACG00000019027	123
ENSGACG00000019033	193
ENSGACG00000019034	826
ENSGACG00000019036	0
ENSGACG00000019037	0
ENSGACG00000019053	0
ENSGACG00000019056	0
ENSGACG00000019061	0
ENSGACG00000019063	0
ENSGACG00000019064	0
ENSGACG00000019066	1
ENSGACG00000019067	0
ENSGACG00000019068	273
ENSGACG00000019071	83
ENSGACG00000019075	25
ENSGACG00000019077	1
ENSGACG00000019079	1086
ENSGACG00000019080	1705
ENSGACG00000019082	2804
ENSGACG00000019084	9
ENSGACG00000019086	6
ENSGACG00000019087	4
ENSGACG00000019092	8996
ENSGACG00000019098	515
ENSGACG00000019104	81
ENSGACG00000019105	907
ENSGACG00000019107	0
ENSGACG00000019108	250
ENSGACG00000019110	1
ENSGACG00000019113	154
ENSGACG00000019114	2251
ENSGACG00000019115	1355
ENSGACG00000019116	0
ENSGACG00000019120	0
ENSGACG00000019121	717
ENSGACG00000019123	759
ENSGACG00000019125	9
ENSGACG00000019128	0
ENSGACG00000019129	0
ENSGACG00000019132	0
ENSGACG00000019133	0
ENSGACG00000019134	0
ENSGACG00000019136	641
ENSGACG00000019139	664
ENSGACG00000019145	567
ENSGACG00000019147	3
ENSGACG00000019148	539
ENSGACG00000019150	101
ENSGACG00000019153	1
ENSGACG00000019155	1594
ENSGACG00000019156	1546
ENSGACG00000019159	0
ENSGACG00000019160	42
ENSGACG00000019163	188
ENSGACG00000019169	3357
ENSGACG00000019171	596
ENSGACG00000019173	14
ENSGACG00000019174	883
ENSGACG00000019176	4409
ENSGACG00000019183	165
ENSGACG00000019184	0
ENSGACG00000019185	21
ENSGACG00000019186	70
ENSGACG00000019189	0
ENSGACG00000019192	119
ENSGACG00000019193	15
ENSGACG00000019202	123
ENSGACG00000019204	40
ENSGACG00000019206	0
ENSGACG00000019208	1433
ENSGACG00000019212	3056
ENSGACG00000019214	1559
ENSGACG00000019215	11
ENSGACG00000019216	422
ENSGACG00000019218	0
ENSGACG00000019219	20
ENSGACG00000019221	22
ENSGACG00000019223	155
ENSGACG00000019225	133
ENSGACG00000019226	0
ENSGACG00000019227	1270
ENSGACG00000019230	4
ENSGACG00000019233	439
ENSGACG00000019236	320
ENSGACG00000019238	0
ENSGACG00000019239	0
ENSGACG00000019240	34
ENSGACG00000019242	430
ENSGACG00000019247	0
ENSGACG00000019248	58
ENSGACG00000019249	3172
ENSGACG00000019253	60
ENSGACG00000019257	755
ENSGACG00000019259	538
ENSGACG00000019262	0
ENSGACG00000019264	26
ENSGACG00000019267	0
ENSGACG00000019269	468
ENSGACG00000019270	994
ENSGACG00000019271	7025
ENSGACG00000019274	111
ENSGACG00000019282	22
ENSGACG00000019287	33
ENSGACG00000019291	29
ENSGACG00000019292	1
ENSGACG00000019293	1176
ENSGACG00000019302	0
ENSGACG00000019307	2482
ENSGACG00000019309	170
ENSGACG00000019311	2224
ENSGACG00000019313	539
ENSGACG00000019320	19
ENSGACG00000019321	0
ENSGACG00000019323	18
ENSGACG00000019325	4
ENSGACG00000019330	2619
ENSGACG00000019333	10
ENSGACG00000019334	1229
ENSGACG00000019336	1078
ENSGACG00000019340	0
ENSGACG00000019341	838
ENSGACG00000019342	0
ENSGACG00000019343	0
ENSGACG00000019344	955
ENSGACG00000021429	0
ENSGACG00000022316	0
ENSGACG00000019345	249
ENSGACG00000019346	69
ENSGACG00000019348	1353
ENSGACG00000019363	130
ENSGACG00000019364	17
ENSGACG00000019367	969
ENSGACG00000019373	195
ENSGACG00000019383	2951
ENSGACG00000019386	1278
ENSGACG00000019389	0
ENSGACG00000019391	0
ENSGACG00000019399	636
ENSGACG00000019404	1300
ENSGACG00000019413	3082
ENSGACG00000019422	271
ENSGACG00000019437	799
ENSGACG00000019440	0
ENSGACG00000019441	0
ENSGACG00000019445	235
ENSGACG00000019447	21
ENSGACG00000019451	48
ENSGACG00000019453	42
ENSGACG00000019455	16
ENSGACG00000019457	2
ENSGACG00000019459	10696
ENSGACG00000019461	178
ENSGACG00000019463	1378
ENSGACG00000019467	5
ENSGACG00000019468	67
ENSGACG00000019470	0
ENSGACG00000019472	396
ENSGACG00000019480	0
ENSGACG00000019481	1864
ENSGACG00000019485	73
ENSGACG00000019490	12
ENSGACG00000019494	0
ENSGACG00000019495	2609
ENSGACG00000019496	1580
ENSGACG00000019497	4210
ENSGACG00000019504	8
ENSGACG00000019505	90
ENSGACG00000019506	0
ENSGACG00000019508	0
ENSGACG00000019509	4
ENSGACG00000019512	0
ENSGACG00000019514	0
ENSGACG00000019515	0
ENSGACG00000019517	0
ENSGACG00000019518	15
ENSGACG00000019519	0
ENSGACG00000019520	8
ENSGACG00000019521	1561
ENSGACG00000019522	3830
ENSGACG00000022878	0
ENSGACG00000019524	46
ENSGACG00000019525	19
ENSGACG00000019527	40
ENSGACG00000019530	332
ENSGACG00000019532	985
ENSGACG00000019534	1532
ENSGACG00000019538	176
ENSGACG00000019540	88
ENSGACG00000019542	3104
ENSGACG00000019553	0
ENSGACG00000019554	0
ENSGACG00000019555	47
ENSGACG00000019558	475
ENSGACG00000019560	805
ENSGACG00000019563	215
ENSGACG00000019568	184
ENSGACG00000019572	2502
ENSGACG00000021313	0
ENSGACG00000021446	0
ENSGACG00000019578	5273
ENSGACG00000019585	39
ENSGACG00000019586	726
ENSGACG00000019588	11
ENSGACG00000019592	232
ENSGACG00000019594	541
ENSGACG00000019596	1609
ENSGACG00000019599	989
ENSGACG00000019602	647
ENSGACG00000019604	47
ENSGACG00000019608	0
ENSGACG00000019609	1
ENSGACG00000019610	0
ENSGACG00000019611	0
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	0
ENSGACG00000019617	1
ENSGACG00000019619	488
ENSGACG00000019621	680
ENSGACG00000019622	134
ENSGACG00000019623	323
ENSGACG00000019624	0
ENSGACG00000019625	6380
ENSGACG00000019630	494
ENSGACG00000019633	4
ENSGACG00000019640	109
ENSGACG00000019643	1
ENSGACG00000019644	1
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
