ENSGACG00000017830	2435
ENSGACG00000017832	1296
ENSGACG00000017836	2
ENSGACG00000017837	0
ENSGACG00000017843	636
ENSGACG00000017844	55
ENSGACG00000017846	14101
ENSGACG00000017848	63
ENSGACG00000017849	74
ENSGACG00000017851	75
ENSGACG00000017856	0
ENSGACG00000017863	0
ENSGACG00000017865	38
ENSGACG00000017866	142
ENSGACG00000017868	922
ENSGACG00000017869	523
ENSGACG00000017871	0
ENSGACG00000017874	524
ENSGACG00000022555	0
ENSGACG00000017877	22
ENSGACG00000017880	0
ENSGACG00000017881	0
ENSGACG00000017882	21
ENSGACG00000017883	0
ENSGACG00000017885	22
ENSGACG00000017891	4
ENSGACG00000017895	6
ENSGACG00000017896	3240
ENSGACG00000017901	1
ENSGACG00000017905	0
ENSGACG00000017907	0
ENSGACG00000017910	0
ENSGACG00000017911	0
ENSGACG00000017912	0
ENSGACG00000017913	0
ENSGACG00000017914	0
ENSGACG00000017915	9
ENSGACG00000017917	0
ENSGACG00000017919	11
ENSGACG00000017920	0
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	0
ENSGACG00000017921	0
ENSGACG00000017925	1393
ENSGACG00000017928	8835
ENSGACG00000017934	489
ENSGACG00000017939	0
ENSGACG00000017940	813
ENSGACG00000017941	325
ENSGACG00000017942	367
ENSGACG00000017944	0
ENSGACG00000017946	473
ENSGACG00000017954	3
ENSGACG00000017958	6
ENSGACG00000017960	989
ENSGACG00000017962	60
ENSGACG00000017963	750
ENSGACG00000017966	283
ENSGACG00000017969	256
ENSGACG00000017971	124
ENSGACG00000017972	3603
ENSGACG00000017976	8389
ENSGACG00000017978	122
ENSGACG00000017979	0
ENSGACG00000017980	541
ENSGACG00000017981	2360
ENSGACG00000017982	151
ENSGACG00000017988	2
ENSGACG00000017990	627
ENSGACG00000017993	1296
ENSGACG00000017995	1
ENSGACG00000017998	0
ENSGACG00000018002	2
ENSGACG00000018004	0
ENSGACG00000018005	4
ENSGACG00000018007	0
ENSGACG00000018011	432
ENSGACG00000018015	868
ENSGACG00000018016	9
ENSGACG00000018023	2414
ENSGACG00000018027	5995
ENSGACG00000018029	3
ENSGACG00000018030	0
ENSGACG00000018033	0
ENSGACG00000018035	2178
ENSGACG00000018036	0
ENSGACG00000018040	0
ENSGACG00000018041	0
ENSGACG00000018042	942
ENSGACG00000018046	2759
ENSGACG00000018050	0
ENSGACG00000018052	0
ENSGACG00000018053	1546
ENSGACG00000018062	0
ENSGACG00000018076	497
ENSGACG00000018080	0
ENSGACG00000018081	21
ENSGACG00000018083	95
ENSGACG00000018086	21
ENSGACG00000018089	576
ENSGACG00000018091	1931
ENSGACG00000018098	17
ENSGACG00000018102	0
ENSGACG00000018103	315
ENSGACG00000018115	0
ENSGACG00000018116	8176
ENSGACG00000018119	593
ENSGACG00000018122	1321
ENSGACG00000018129	0
ENSGACG00000018131	6054
ENSGACG00000018133	2448
ENSGACG00000018137	0
ENSGACG00000018138	0
ENSGACG00000018139	0
ENSGACG00000018140	0
ENSGACG00000018141	1013
ENSGACG00000018143	9
ENSGACG00000018144	6123
ENSGACG00000018147	334
ENSGACG00000018148	18
ENSGACG00000018149	509
ENSGACG00000018152	5
ENSGACG00000018159	4
ENSGACG00000018161	399
ENSGACG00000018164	0
ENSGACG00000018167	1
ENSGACG00000018169	8
ENSGACG00000018171	213
ENSGACG00000018175	2315
ENSGACG00000018181	141
ENSGACG00000018186	32
ENSGACG00000018187	249
ENSGACG00000018188	4229
ENSGACG00000018200	2223
ENSGACG00000018207	9
ENSGACG00000018209	507
ENSGACG00000018211	0
ENSGACG00000018213	5
ENSGACG00000018214	742
ENSGACG00000018218	6454
ENSGACG00000018221	0
ENSGACG00000018224	16
ENSGACG00000018229	802
ENSGACG00000018231	1942
ENSGACG00000018242	0
ENSGACG00000018243	945
ENSGACG00000018245	0
ENSGACG00000018246	0
ENSGACG00000018249	37
ENSGACG00000018250	0
ENSGACG00000018251	0
ENSGACG00000018252	0
ENSGACG00000018253	22
ENSGACG00000018254	2444
ENSGACG00000018255	0
ENSGACG00000018256	0
ENSGACG00000018258	5585
ENSGACG00000018263	488
ENSGACG00000018264	783
ENSGACG00000018268	48
ENSGACG00000018271	779
ENSGACG00000018273	1826
ENSGACG00000022698	0
ENSGACG00000018279	2477
ENSGACG00000018281	43
ENSGACG00000018285	179
ENSGACG00000018286	1
ENSGACG00000018287	3
ENSGACG00000018289	1181
ENSGACG00000018291	412
ENSGACG00000018292	649
ENSGACG00000018296	0
ENSGACG00000018298	682
ENSGACG00000018300	0
ENSGACG00000018311	147
ENSGACG00000018312	0
ENSGACG00000018313	248
ENSGACG00000018314	10
ENSGACG00000018315	0
ENSGACG00000018316	14
ENSGACG00000018318	816
ENSGACG00000018319	63
ENSGACG00000018320	1
ENSGACG00000018322	509
ENSGACG00000018324	1
ENSGACG00000018325	1111
ENSGACG00000018331	98
ENSGACG00000018332	3074
ENSGACG00000018334	2524
ENSGACG00000018337	82
ENSGACG00000018344	530
ENSGACG00000018348	246
ENSGACG00000018350	810
ENSGACG00000018351	3000
ENSGACG00000018352	2602
ENSGACG00000018354	1572
ENSGACG00000018355	72
ENSGACG00000018357	2622
ENSGACG00000018359	1
ENSGACG00000018361	0
ENSGACG00000018362	0
ENSGACG00000018367	0
ENSGACG00000018374	3233
ENSGACG00000018378	486
ENSGACG00000018379	7
ENSGACG00000018383	1336
ENSGACG00000018384	1
ENSGACG00000018386	2
ENSGACG00000018387	952
ENSGACG00000018389	0
ENSGACG00000018390	0
ENSGACG00000018391	9653
ENSGACG00000018406	0
ENSGACG00000018407	3
ENSGACG00000018408	10
ENSGACG00000018413	283
ENSGACG00000018417	1503
ENSGACG00000018418	159
ENSGACG00000018419	1
ENSGACG00000018420	83
ENSGACG00000018421	5
ENSGACG00000018422	2834
ENSGACG00000018432	1
ENSGACG00000018433	3
ENSGACG00000018435	108
ENSGACG00000018438	56
ENSGACG00000018439	41
ENSGACG00000018440	2
ENSGACG00000018442	0
ENSGACG00000018443	0
ENSGACG00000018444	4
ENSGACG00000018445	455
ENSGACG00000018447	269
ENSGACG00000018449	2327
ENSGACG00000018450	1
ENSGACG00000018453	253
ENSGACG00000018455	2
ENSGACG00000018456	0
ENSGACG00000018457	0
ENSGACG00000018461	21
ENSGACG00000018464	0
ENSGACG00000018466	0
ENSGACG00000018467	593
ENSGACG00000018471	0
ENSGACG00000018474	0
ENSGACG00000018475	0
ENSGACG00000018477	0
ENSGACG00000018480	0
ENSGACG00000018483	73
ENSGACG00000018484	2283
ENSGACG00000018485	13
ENSGACG00000018487	137
ENSGACG00000018489	0
ENSGACG00000018490	4626
ENSGACG00000018493	8
ENSGACG00000018496	114
ENSGACG00000018498	405
ENSGACG00000018503	1090
ENSGACG00000018508	119
ENSGACG00000018509	285
ENSGACG00000018511	763
ENSGACG00000018514	3363
ENSGACG00000018523	346
ENSGACG00000018525	553
ENSGACG00000018527	6
ENSGACG00000018529	1018
ENSGACG00000018532	0
ENSGACG00000018533	1
ENSGACG00000018534	13
ENSGACG00000018539	0
ENSGACG00000018540	0
ENSGACG00000018541	1901
ENSGACG00000018542	1
ENSGACG00000018543	3
ENSGACG00000018545	458
ENSGACG00000018547	2
ENSGACG00000018548	0
ENSGACG00000018550	0
ENSGACG00000018552	59
ENSGACG00000018556	577
ENSGACG00000018558	0
ENSGACG00000018559	3009
ENSGACG00000018571	0
ENSGACG00000018572	5
ENSGACG00000018574	87
ENSGACG00000018578	4
ENSGACG00000018579	0
ENSGACG00000018580	0
ENSGACG00000018585	195
ENSGACG00000018587	355
ENSGACG00000018595	1469
ENSGACG00000018598	0
ENSGACG00000018601	0
ENSGACG00000018602	352
ENSGACG00000018605	359
ENSGACG00000018608	14
ENSGACG00000018610	3
ENSGACG00000018613	12
ENSGACG00000018614	6
ENSGACG00000018615	3
ENSGACG00000018616	274
ENSGACG00000018620	3478
ENSGACG00000018623	336
ENSGACG00000018626	265
ENSGACG00000018631	1512
ENSGACG00000022898	0
ENSGACG00000018634	2480
ENSGACG00000018642	1039
ENSGACG00000018647	433
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	9
ENSGACG00000018656	1936
ENSGACG00000018659	1164
ENSGACG00000018662	19
ENSGACG00000018663	0
ENSGACG00000018664	0
ENSGACG00000018665	3216
ENSGACG00000018677	46
ENSGACG00000018678	592
ENSGACG00000018679	276
ENSGACG00000018680	0
ENSGACG00000018682	3
ENSGACG00000018683	2
ENSGACG00000018684	420
ENSGACG00000018687	8
ENSGACG00000018693	3934
ENSGACG00000018695	383
ENSGACG00000018696	439
ENSGACG00000018700	1245
ENSGACG00000018709	14
ENSGACG00000018710	0
ENSGACG00000018712	7
ENSGACG00000018714	305
ENSGACG00000018718	4242
ENSGACG00000018723	2695
ENSGACG00000018724	217
ENSGACG00000018726	1466
ENSGACG00000018727	2977
ENSGACG00000018728	181
ENSGACG00000018729	172
ENSGACG00000018730	410
ENSGACG00000018731	188
ENSGACG00000018733	39
ENSGACG00000018734	257
ENSGACG00000018736	1365
ENSGACG00000018740	0
ENSGACG00000022553	0
ENSGACG00000018742	692
ENSGACG00000018745	0
ENSGACG00000018748	1
ENSGACG00000018752	2913
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	8
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	459
ENSGACG00000018765	0
ENSGACG00000018769	0
ENSGACG00000018770	468
ENSGACG00000018774	324
ENSGACG00000018789	157
ENSGACG00000018791	3619
ENSGACG00000022662	0
ENSGACG00000022666	0
ENSGACG00000022609	0
ENSGACG00000022612	0
ENSGACG00000018795	96
ENSGACG00000018799	80
ENSGACG00000018801	0
ENSGACG00000021402	0
ENSGACG00000018803	0
ENSGACG00000018804	421
ENSGACG00000018806	422
ENSGACG00000018807	521
ENSGACG00000018811	79
ENSGACG00000018812	952
ENSGACG00000018814	23
ENSGACG00000018815	1520
ENSGACG00000018816	132
ENSGACG00000018817	9
ENSGACG00000018818	511
ENSGACG00000018820	0
ENSGACG00000018821	1680
ENSGACG00000018824	23
ENSGACG00000018826	0
ENSGACG00000018827	0
ENSGACG00000018828	9
ENSGACG00000018829	88
ENSGACG00000018833	1055
ENSGACG00000018836	1
ENSGACG00000018838	279
ENSGACG00000018841	6
ENSGACG00000018843	10
ENSGACG00000018844	0
ENSGACG00000018846	0
ENSGACG00000018847	0
ENSGACG00000018851	0
ENSGACG00000018852	0
ENSGACG00000018853	926
ENSGACG00000018854	5
ENSGACG00000018856	733
ENSGACG00000018857	1130
ENSGACG00000018860	1135
ENSGACG00000018861	157
ENSGACG00000018862	304
ENSGACG00000018864	2
ENSGACG00000022647	0
ENSGACG00000018865	72
ENSGACG00000018875	222
ENSGACG00000018882	1780
ENSGACG00000018884	0
ENSGACG00000018887	147
ENSGACG00000018888	1268
ENSGACG00000018891	0
ENSGACG00000018894	820
ENSGACG00000018910	0
ENSGACG00000018911	1
ENSGACG00000018917	0
ENSGACG00000018918	1286
ENSGACG00000018919	64
ENSGACG00000018923	968
ENSGACG00000018926	0
ENSGACG00000018927	0
ENSGACG00000018929	1991
ENSGACG00000018930	314
ENSGACG00000018935	1373
ENSGACG00000018938	1305
ENSGACG00000018942	855
ENSGACG00000018945	4435
ENSGACG00000018950	399
ENSGACG00000018951	38
ENSGACG00000018953	853
ENSGACG00000018956	6
ENSGACG00000018957	108
ENSGACG00000018958	49
ENSGACG00000022207	0
ENSGACG00000021259	0
ENSGACG00000018959	3
ENSGACG00000018960	57
ENSGACG00000018964	6
ENSGACG00000018967	1223
ENSGACG00000018969	60
ENSGACG00000018981	1931
ENSGACG00000018983	5
ENSGACG00000018996	310
ENSGACG00000022283	0
ENSGACG00000018997	281
ENSGACG00000018998	0
ENSGACG00000019000	0
ENSGACG00000019001	1740
ENSGACG00000019005	1604
ENSGACG00000019007	855
ENSGACG00000019008	1170
ENSGACG00000019009	1327
ENSGACG00000019011	0
ENSGACG00000019014	242
ENSGACG00000019016	1
ENSGACG00000019017	0
ENSGACG00000019018	1647
ENSGACG00000019020	851
ENSGACG00000019024	980
ENSGACG00000019025	4
ENSGACG00000019026	2057
ENSGACG00000019027	121
ENSGACG00000019033	197
ENSGACG00000019034	975
ENSGACG00000019036	0
ENSGACG00000019037	0
ENSGACG00000019053	3
ENSGACG00000019056	1
ENSGACG00000019061	0
ENSGACG00000019063	0
ENSGACG00000019064	0
ENSGACG00000019066	0
ENSGACG00000019067	0
ENSGACG00000019068	213
ENSGACG00000019071	78
ENSGACG00000019075	25
ENSGACG00000019077	0
ENSGACG00000019079	1218
ENSGACG00000019080	1865
ENSGACG00000019082	3121
ENSGACG00000019084	3
ENSGACG00000019086	13
ENSGACG00000019087	8
ENSGACG00000019092	8108
ENSGACG00000019098	450
ENSGACG00000019104	125
ENSGACG00000019105	778
ENSGACG00000019107	0
ENSGACG00000019108	194
ENSGACG00000019110	1
ENSGACG00000019113	159
ENSGACG00000019114	1953
ENSGACG00000019115	1705
ENSGACG00000019116	0
ENSGACG00000019120	0
ENSGACG00000019121	959
ENSGACG00000019123	1091
ENSGACG00000019125	3
ENSGACG00000019128	0
ENSGACG00000019129	2
ENSGACG00000019132	0
ENSGACG00000019133	0
ENSGACG00000019134	2
ENSGACG00000019136	553
ENSGACG00000019139	711
ENSGACG00000019145	516
ENSGACG00000019147	0
ENSGACG00000019148	541
ENSGACG00000019150	80
ENSGACG00000019153	0
ENSGACG00000019155	1782
ENSGACG00000019156	1566
ENSGACG00000019159	0
ENSGACG00000019160	36
ENSGACG00000019163	193
ENSGACG00000019169	3569
ENSGACG00000019171	588
ENSGACG00000019173	22
ENSGACG00000019174	877
ENSGACG00000019176	5715
ENSGACG00000019183	141
ENSGACG00000019184	0
ENSGACG00000019185	19
ENSGACG00000019186	170
ENSGACG00000019189	1
ENSGACG00000019192	101
ENSGACG00000019193	1
ENSGACG00000019202	127
ENSGACG00000019204	286
ENSGACG00000019206	0
ENSGACG00000019208	1600
ENSGACG00000019212	2789
ENSGACG00000019214	1336
ENSGACG00000019215	13
ENSGACG00000019216	639
ENSGACG00000019218	0
ENSGACG00000019219	17
ENSGACG00000019221	19
ENSGACG00000019223	102
ENSGACG00000019225	83
ENSGACG00000019226	0
ENSGACG00000019227	1260
ENSGACG00000019230	3
ENSGACG00000019233	559
ENSGACG00000019236	232
ENSGACG00000019238	0
ENSGACG00000019239	0
ENSGACG00000019240	83
ENSGACG00000019242	445
ENSGACG00000019247	0
ENSGACG00000019248	39
ENSGACG00000019249	3262
ENSGACG00000019253	72
ENSGACG00000019257	913
ENSGACG00000019259	480
ENSGACG00000019262	0
ENSGACG00000019264	50
ENSGACG00000019267	0
ENSGACG00000019269	308
ENSGACG00000019270	968
ENSGACG00000019271	6707
ENSGACG00000019274	104
ENSGACG00000019282	12
ENSGACG00000019287	34
ENSGACG00000019291	42
ENSGACG00000019292	0
ENSGACG00000019293	1083
ENSGACG00000019302	0
ENSGACG00000019307	4256
ENSGACG00000019309	199
ENSGACG00000019311	1592
ENSGACG00000019313	448
ENSGACG00000019320	61
ENSGACG00000019321	0
ENSGACG00000019323	48
ENSGACG00000019325	6
ENSGACG00000019330	2327
ENSGACG00000019333	12
ENSGACG00000019334	1242
ENSGACG00000019336	1005
ENSGACG00000019340	4
ENSGACG00000019341	911
ENSGACG00000019342	0
ENSGACG00000019343	0
ENSGACG00000019344	616
ENSGACG00000021429	0
ENSGACG00000022316	0
ENSGACG00000019345	296
ENSGACG00000019346	44
ENSGACG00000019348	1443
ENSGACG00000019363	165
ENSGACG00000019364	16
ENSGACG00000019367	1049
ENSGACG00000019373	131
ENSGACG00000019383	2883
ENSGACG00000019386	1214
ENSGACG00000019389	0
ENSGACG00000019391	1
ENSGACG00000019399	666
ENSGACG00000019404	1125
ENSGACG00000019413	2823
ENSGACG00000019422	208
ENSGACG00000019437	734
ENSGACG00000019440	1
ENSGACG00000019441	0
ENSGACG00000019445	267
ENSGACG00000019447	1
ENSGACG00000019451	50
ENSGACG00000019453	51
ENSGACG00000019455	22
ENSGACG00000019457	4
ENSGACG00000019459	9139
ENSGACG00000019461	255
ENSGACG00000019463	1284
ENSGACG00000019467	5
ENSGACG00000019468	95
ENSGACG00000019470	0
ENSGACG00000019472	242
ENSGACG00000019480	7
ENSGACG00000019481	1881
ENSGACG00000019485	76
ENSGACG00000019490	25
ENSGACG00000019494	0
ENSGACG00000019495	2370
ENSGACG00000019496	1266
ENSGACG00000019497	3409
ENSGACG00000019504	2
ENSGACG00000019505	94
ENSGACG00000019506	0
ENSGACG00000019508	0
ENSGACG00000019509	14
ENSGACG00000019512	0
ENSGACG00000019514	0
ENSGACG00000019515	0
ENSGACG00000019517	0
ENSGACG00000019518	31
ENSGACG00000019519	0
ENSGACG00000019520	84
ENSGACG00000019521	1384
ENSGACG00000019522	4190
ENSGACG00000022878	2
ENSGACG00000019524	54
ENSGACG00000019525	30
ENSGACG00000019527	22
ENSGACG00000019530	293
ENSGACG00000019532	588
ENSGACG00000019534	1722
ENSGACG00000019538	299
ENSGACG00000019540	37
ENSGACG00000019542	3097
ENSGACG00000019553	0
ENSGACG00000019554	0
ENSGACG00000019555	45
ENSGACG00000019558	658
ENSGACG00000019560	516
ENSGACG00000019563	179
ENSGACG00000019568	247
ENSGACG00000019572	2489
ENSGACG00000021313	0
ENSGACG00000021446	0
ENSGACG00000019578	5191
ENSGACG00000019585	27
ENSGACG00000019586	501
ENSGACG00000019588	14
ENSGACG00000019592	205
ENSGACG00000019594	451
ENSGACG00000019596	1583
ENSGACG00000019599	977
ENSGACG00000019602	781
ENSGACG00000019604	51
ENSGACG00000019608	0
ENSGACG00000019609	2
ENSGACG00000019610	0
ENSGACG00000019611	2
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	0
ENSGACG00000019617	7
ENSGACG00000019619	712
ENSGACG00000019621	578
ENSGACG00000019622	97
ENSGACG00000019623	213
ENSGACG00000019624	0
ENSGACG00000019625	5701
ENSGACG00000019630	554
ENSGACG00000019633	10
ENSGACG00000019640	91
ENSGACG00000019643	1
ENSGACG00000019644	0
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
