ENSGACG00000018421	1
ENSGACG00000018422	2572
ENSGACG00000018432	1
ENSGACG00000018433	0
ENSGACG00000018435	72
ENSGACG00000018438	10
ENSGACG00000018439	25
ENSGACG00000018440	1
ENSGACG00000018442	1
ENSGACG00000018443	0
ENSGACG00000018444	0
ENSGACG00000018445	335
ENSGACG00000018447	138
ENSGACG00000018449	1664
ENSGACG00000018450	0
ENSGACG00000018453	180
ENSGACG00000018455	2
ENSGACG00000018456	0
ENSGACG00000018457	0
ENSGACG00000018461	13
ENSGACG00000018464	0
ENSGACG00000018466	0
ENSGACG00000018467	302
ENSGACG00000018471	0
ENSGACG00000018474	0
ENSGACG00000018475	0
ENSGACG00000018477	0
ENSGACG00000018480	0
ENSGACG00000018483	44
ENSGACG00000018484	1525
ENSGACG00000018485	10
ENSGACG00000018487	279
ENSGACG00000018489	0
ENSGACG00000018490	2720
ENSGACG00000018493	8
ENSGACG00000018496	93
ENSGACG00000018498	141
ENSGACG00000018503	1118
ENSGACG00000018508	84
ENSGACG00000018509	172
ENSGACG00000018511	537
ENSGACG00000018514	2579
ENSGACG00000018523	213
ENSGACG00000018525	321
ENSGACG00000018527	4
ENSGACG00000018529	773
ENSGACG00000018532	0
ENSGACG00000018533	0
ENSGACG00000018534	16
ENSGACG00000018539	0
ENSGACG00000018540	0
ENSGACG00000018541	1126
ENSGACG00000018542	0
ENSGACG00000018543	10
ENSGACG00000018545	470
ENSGACG00000018547	0
ENSGACG00000018548	0
ENSGACG00000018550	0
ENSGACG00000018552	13
ENSGACG00000018556	265
ENSGACG00000018558	2
ENSGACG00000018559	1887
ENSGACG00000018571	0
ENSGACG00000018572	4
ENSGACG00000018574	42
ENSGACG00000018578	2
ENSGACG00000018579	0
ENSGACG00000018580	0
ENSGACG00000018585	55
ENSGACG00000018587	230
ENSGACG00000018595	793
ENSGACG00000018598	0
ENSGACG00000018601	0
ENSGACG00000018602	176
ENSGACG00000018605	249
ENSGACG00000018608	16
ENSGACG00000018610	1
ENSGACG00000018613	3
ENSGACG00000018614	19
ENSGACG00000018615	0
ENSGACG00000018616	129
ENSGACG00000018620	2055
ENSGACG00000018623	231
ENSGACG00000018626	227
ENSGACG00000018631	995
ENSGACG00000022898	0
ENSGACG00000018634	981
ENSGACG00000018642	578
ENSGACG00000018647	344
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	3
ENSGACG00000018656	1507
ENSGACG00000018659	791
ENSGACG00000018662	1
ENSGACG00000018663	0
ENSGACG00000018664	0
ENSGACG00000018665	2089
ENSGACG00000018677	41
ENSGACG00000018678	248
ENSGACG00000018679	163
ENSGACG00000018680	0
ENSGACG00000018682	0
ENSGACG00000018683	1
ENSGACG00000018684	278
ENSGACG00000018687	3
ENSGACG00000018693	2352
ENSGACG00000018695	197
ENSGACG00000018696	307
ENSGACG00000018700	847
ENSGACG00000018709	23
ENSGACG00000018710	0
ENSGACG00000018712	11
ENSGACG00000018714	201
ENSGACG00000018718	2536
ENSGACG00000018723	1646
ENSGACG00000018724	152
ENSGACG00000018726	1020
ENSGACG00000018727	1945
ENSGACG00000018728	112
ENSGACG00000018729	94
ENSGACG00000018730	267
ENSGACG00000018731	114
ENSGACG00000018733	21
ENSGACG00000018734	93
ENSGACG00000018736	839
ENSGACG00000018740	0
ENSGACG00000022553	0
ENSGACG00000018742	489
ENSGACG00000018745	0
ENSGACG00000018748	0
ENSGACG00000018752	1798
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	0
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	319
ENSGACG00000018765	0
ENSGACG00000018769	0
ENSGACG00000018770	229
ENSGACG00000018774	115
ENSGACG00000018789	83
ENSGACG00000018791	2496
ENSGACG00000022662	0
ENSGACG00000022666	0
ENSGACG00000022609	0
ENSGACG00000022612	1
ENSGACG00000018795	54
ENSGACG00000018799	2
ENSGACG00000018801	0
ENSGACG00000021402	0
ENSGACG00000018803	1
ENSGACG00000018804	384
ENSGACG00000018806	140
ENSGACG00000018807	222
ENSGACG00000018811	61
ENSGACG00000018812	599
ENSGACG00000018814	11
ENSGACG00000018815	1063
ENSGACG00000018816	86
ENSGACG00000018817	1
ENSGACG00000018818	343
ENSGACG00000018820	0
ENSGACG00000018821	972
ENSGACG00000018824	2
ENSGACG00000018826	0
ENSGACG00000018827	0
ENSGACG00000018828	2
ENSGACG00000018829	67
ENSGACG00000018833	670
ENSGACG00000018836	0
ENSGACG00000018838	146
ENSGACG00000018841	19
ENSGACG00000018843	18
ENSGACG00000018844	0
ENSGACG00000018846	0
ENSGACG00000018847	0
ENSGACG00000018851	0
ENSGACG00000018852	0
ENSGACG00000018853	660
ENSGACG00000018854	0
ENSGACG00000018856	384
ENSGACG00000018857	664
ENSGACG00000018860	618
ENSGACG00000018861	82
ENSGACG00000018862	135
ENSGACG00000018864	5
ENSGACG00000022647	0
ENSGACG00000018865	25
ENSGACG00000018875	177
ENSGACG00000018882	1175
ENSGACG00000018884	0
ENSGACG00000018887	81
ENSGACG00000018888	421
ENSGACG00000018891	0
ENSGACG00000018894	453
ENSGACG00000018910	0
ENSGACG00000018911	1
ENSGACG00000018917	0
ENSGACG00000018918	790
ENSGACG00000018919	53
ENSGACG00000018923	736
ENSGACG00000018926	0
ENSGACG00000018927	0
ENSGACG00000018929	1322
ENSGACG00000018930	278
ENSGACG00000018935	1120
ENSGACG00000018938	725
ENSGACG00000018942	513
ENSGACG00000018945	3012
ENSGACG00000018950	164
ENSGACG00000018951	22
ENSGACG00000018953	783
ENSGACG00000018956	3
ENSGACG00000018957	97
ENSGACG00000018958	13
ENSGACG00000022207	0
ENSGACG00000021259	0
ENSGACG00000018959	1
ENSGACG00000018960	44
ENSGACG00000018964	2
ENSGACG00000018967	971
ENSGACG00000018969	65
ENSGACG00000018981	1311
ENSGACG00000018983	0
ENSGACG00000018996	276
ENSGACG00000022283	0
ENSGACG00000018997	72
ENSGACG00000018998	0
ENSGACG00000019000	0
ENSGACG00000019001	877
ENSGACG00000019005	911
ENSGACG00000019007	502
ENSGACG00000019008	952
ENSGACG00000019009	789
ENSGACG00000019011	0
ENSGACG00000019014	141
ENSGACG00000019016	3
ENSGACG00000019017	0
ENSGACG00000019018	1223
ENSGACG00000019020	608
ENSGACG00000019024	632
ENSGACG00000019025	6
ENSGACG00000019026	1358
ENSGACG00000019027	102
ENSGACG00000019033	100
ENSGACG00000019034	519
ENSGACG00000019036	0
ENSGACG00000019037	0
ENSGACG00000019053	2
ENSGACG00000019056	0
ENSGACG00000019061	0
ENSGACG00000019063	0
ENSGACG00000019064	0
ENSGACG00000019066	1
ENSGACG00000019067	0
ENSGACG00000019068	195
ENSGACG00000019071	63
ENSGACG00000019075	17
ENSGACG00000019077	2
ENSGACG00000019079	729
ENSGACG00000019080	1098
ENSGACG00000019082	1732
ENSGACG00000019084	3
ENSGACG00000019086	4
ENSGACG00000019087	2
ENSGACG00000019092	5896
ENSGACG00000019098	361
ENSGACG00000019104	52
ENSGACG00000019105	511
ENSGACG00000019107	0
ENSGACG00000019108	141
ENSGACG00000019110	0
ENSGACG00000019113	101
ENSGACG00000019114	1355
ENSGACG00000019115	877
ENSGACG00000019116	0
ENSGACG00000019120	0
ENSGACG00000019121	475
ENSGACG00000019123	500
ENSGACG00000019125	3
ENSGACG00000019128	0
ENSGACG00000019129	0
ENSGACG00000019132	1
ENSGACG00000019133	0
ENSGACG00000019134	0
ENSGACG00000019136	455
ENSGACG00000019139	420
ENSGACG00000019145	358
ENSGACG00000019147	2
ENSGACG00000019148	311
ENSGACG00000019150	56
ENSGACG00000019153	3
ENSGACG00000019155	1018
ENSGACG00000019156	954
ENSGACG00000019159	0
ENSGACG00000019160	13
ENSGACG00000019163	128
ENSGACG00000019169	2047
ENSGACG00000019171	361
ENSGACG00000019173	14
ENSGACG00000019174	545
ENSGACG00000019176	2760
ENSGACG00000019183	107
ENSGACG00000019184	0
ENSGACG00000019185	22
ENSGACG00000019186	45
ENSGACG00000019189	0
ENSGACG00000019192	74
ENSGACG00000019193	7
ENSGACG00000019202	80
ENSGACG00000019204	18
ENSGACG00000019206	0
ENSGACG00000019208	916
ENSGACG00000019212	2025
ENSGACG00000019214	1006
ENSGACG00000019215	6
ENSGACG00000019216	265
ENSGACG00000019218	0
ENSGACG00000019219	10
ENSGACG00000019221	16
ENSGACG00000019223	109
ENSGACG00000019225	71
ENSGACG00000019226	0
ENSGACG00000019227	758
ENSGACG00000019230	3
ENSGACG00000019233	295
ENSGACG00000019236	202
ENSGACG00000019238	0
ENSGACG00000019239	0
ENSGACG00000019240	25
ENSGACG00000019242	296
ENSGACG00000019247	0
ENSGACG00000019248	30
ENSGACG00000019249	2073
ENSGACG00000019253	63
ENSGACG00000019257	534
ENSGACG00000019259	393
ENSGACG00000019262	0
ENSGACG00000019264	30
ENSGACG00000019267	0
ENSGACG00000019269	252
ENSGACG00000019270	612
ENSGACG00000019271	4655
ENSGACG00000019274	79
ENSGACG00000019282	9
ENSGACG00000019287	8
ENSGACG00000019291	17
ENSGACG00000019292	0
ENSGACG00000019293	680
ENSGACG00000019302	0
ENSGACG00000019307	1556
ENSGACG00000019309	123
ENSGACG00000019311	1456
ENSGACG00000019313	325
ENSGACG00000019320	23
ENSGACG00000019321	0
ENSGACG00000019323	7
ENSGACG00000019325	3
ENSGACG00000019330	1576
ENSGACG00000019333	7
ENSGACG00000019334	779
ENSGACG00000019336	698
ENSGACG00000019340	0
ENSGACG00000019341	481
ENSGACG00000019342	0
ENSGACG00000019343	0
ENSGACG00000019344	628
ENSGACG00000021429	0
ENSGACG00000022316	0
ENSGACG00000019345	165
ENSGACG00000019346	45
ENSGACG00000019348	845
ENSGACG00000019363	67
ENSGACG00000019364	10
ENSGACG00000019367	606
ENSGACG00000019373	110
ENSGACG00000019383	1952
ENSGACG00000019386	844
ENSGACG00000019389	0
ENSGACG00000019391	0
ENSGACG00000019399	416
ENSGACG00000019404	747
ENSGACG00000019413	1972
ENSGACG00000019422	135
ENSGACG00000019437	538
ENSGACG00000019440	0
ENSGACG00000019441	0
ENSGACG00000019445	160
ENSGACG00000019447	16
ENSGACG00000019451	19
ENSGACG00000019453	24
ENSGACG00000019455	12
ENSGACG00000019457	0
ENSGACG00000019459	7117
ENSGACG00000019461	116
ENSGACG00000019463	967
ENSGACG00000019467	7
ENSGACG00000019468	46
ENSGACG00000019470	0
ENSGACG00000019472	255
ENSGACG00000019480	1
ENSGACG00000019481	1173
ENSGACG00000019485	46
ENSGACG00000019490	8
ENSGACG00000019494	0
ENSGACG00000019495	1681
ENSGACG00000019496	1005
ENSGACG00000019497	2568
ENSGACG00000019504	8
ENSGACG00000019505	56
ENSGACG00000019506	0
ENSGACG00000019508	0
ENSGACG00000019509	1
ENSGACG00000019512	0
ENSGACG00000019514	0
ENSGACG00000019515	0
ENSGACG00000019517	0
ENSGACG00000019518	4
ENSGACG00000019519	0
ENSGACG00000019520	1
ENSGACG00000019521	1063
ENSGACG00000019522	2730
ENSGACG00000022878	0
ENSGACG00000019524	33
ENSGACG00000019525	10
ENSGACG00000019527	27
ENSGACG00000019530	201
ENSGACG00000019532	719
ENSGACG00000019534	972
ENSGACG00000019538	113
ENSGACG00000019540	42
ENSGACG00000019542	1975
ENSGACG00000019553	0
ENSGACG00000019554	0
ENSGACG00000019555	32
ENSGACG00000019558	289
ENSGACG00000019560	550
ENSGACG00000019563	104
ENSGACG00000019568	106
ENSGACG00000019572	1783
ENSGACG00000021313	0
ENSGACG00000021446	0
ENSGACG00000019578	3437
ENSGACG00000019585	27
ENSGACG00000019586	505
ENSGACG00000019588	5
ENSGACG00000019592	160
ENSGACG00000019594	315
ENSGACG00000019596	1047
ENSGACG00000019599	613
ENSGACG00000019602	466
ENSGACG00000019604	32
ENSGACG00000019608	0
ENSGACG00000019609	1
ENSGACG00000019610	0
ENSGACG00000019611	1
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	0
ENSGACG00000019617	1
ENSGACG00000019619	330
ENSGACG00000019621	458
ENSGACG00000019622	85
ENSGACG00000019623	213
ENSGACG00000019624	0
ENSGACG00000019625	4061
ENSGACG00000019630	318
ENSGACG00000019633	7
ENSGACG00000019640	89
ENSGACG00000019643	0
ENSGACG00000019644	0
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
ENSGACG00000022148	0
ENSGACG00000022199	0
ENSGACG00000021370	0
ENSGACG00000021236	0
ENSGACG00000022265	0
ENSGACG00000021376	0
