ID	sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000016980	1433	1227	1760
ENSGACG00000016999	0	1	0
ENSGACG00000017001	37	28	32
ENSGACG00000017004	178	144	215
ENSGACG00000017006	274	244	349
ENSGACG00000017010	158	152	194
ENSGACG00000017013	118	102	143
ENSGACG00000017014	0	0	0
ENSGACG00000017015	0	4	2
ENSGACG00000017017	3	1	3
ENSGACG00000017018	503	417	619
ENSGACG00000017022	53	49	72
ENSGACG00000017027	72	68	81
ENSGACG00000017029	36	21	37
ENSGACG00000017031	5	7	6
ENSGACG00000017032	5291	4792	6863
ENSGACG00000017040	42	73	88
ENSGACG00000017049	0	0	2
ENSGACG00000017051	566	487	744
ENSGACG00000017059	20	22	26
ENSGACG00000017062	40	39	38
ENSGACG00000017064	329	320	430
ENSGACG00000017074	10	2	8
ENSGACG00000017076	0	0	0
ENSGACG00000017077	279	248	327
ENSGACG00000017078	3	1	2
ENSGACG00000017079	67	69	87
ENSGACG00000017080	125	106	161
ENSGACG00000017081	85	77	94
ENSGACG00000017083	12971	8945	13845
ENSGACG00000017103	354	300	390
ENSGACG00000017106	25	18	41
ENSGACG00000017113	1530	1447	1853
ENSGACG00000017117	81	116	110
ENSGACG00000017122	12	14	18
ENSGACG00000017127	297	270	395
ENSGACG00000017128	737	632	930
ENSGACG00000017135	6	5	7
ENSGACG00000017138	216	204	262
ENSGACG00000017146	611	391	620
ENSGACG00000017153	725	673	959
ENSGACG00000017170	3	3	10
ENSGACG00000017174	17	17	31
ENSGACG00000017178	3	1	4
ENSGACG00000017181	1433	1276	1698
ENSGACG00000017183	115	93	103
ENSGACG00000017189	45	42	52
ENSGACG00000017190	6	7	16
ENSGACG00000017195	1	2	8
ENSGACG00000017204	1	1	0
ENSGACG00000017211	49	47	64
ENSGACG00000017212	2224	2248	3089
ENSGACG00000017216	2	2	0
ENSGACG00000017218	2110	1534	2421
ENSGACG00000017237	4001	3689	4980
ENSGACG00000017253	177	145	237
ENSGACG00000017257	0	0	0
ENSGACG00000017258	263	170	251
ENSGACG00000017263	1	0	0
ENSGACG00000017265	194	216	286
ENSGACG00000017268	0	1	0
ENSGACG00000017286	70	60	108
ENSGACG00000017288	1175	1051	1476
ENSGACG00000017304	6	6	9
ENSGACG00000017306	24	21	36
ENSGACG00000017312	476	483	725
ENSGACG00000017316	598	589	684
ENSGACG00000017318	11	11	24
ENSGACG00000017320	54	44	62
ENSGACG00000017324	1495	1016	1628
ENSGACG00000017326	1776	1578	2105
ENSGACG00000017330	230	187	273
ENSGACG00000017332	64	47	66
ENSGACG00000017334	1272	1157	1565
ENSGACG00000017346	1	3	2
ENSGACG00000017349	13	6	6
ENSGACG00000017351	12	10	11
ENSGACG00000017353	68	57	91
ENSGACG00000017357	5	3	5
ENSGACG00000017362	1	0	0
ENSGACG00000017367	102	72	125
ENSGACG00000017372	0	0	0
ENSGACG00000017379	0	0	1
ENSGACG00000017410	127	100	129
ENSGACG00000017411	955	861	1118
ENSGACG00000017415	834	782	1056
ENSGACG00000017418	0	0	2
ENSGACG00000017424	2	1	0
ENSGACG00000017428	249	207	313
ENSGACG00000017430	1890	1718	2192
ENSGACG00000017434	432	438	659
ENSGACG00000017435	562	551	760
ENSGACG00000017440	7443	7136	9269
ENSGACG00000022795	46	32	51
ENSGACG00000017441	1179	1218	1506
ENSGACG00000017457	1587	1429	1847
ENSGACG00000017461	245	181	278
ENSGACG00000017463	171	131	193
ENSGACG00000017466	1	2	3
ENSGACG00000017467	1432	1359	1878
ENSGACG00000017470	1	0	0
ENSGACG00000017478	47	30	48
ENSGACG00000017482	8500	8097	10455
ENSGACG00000017483	14	11	21
ENSGACG00000017485	636	608	770
ENSGACG00000017486	20	12	25
ENSGACG00000017489	43	43	53
ENSGACG00000017493	2723	2670	3462
ENSGACG00000017497	1920	1324	2314
ENSGACG00000017504	205	202	269
ENSGACG00000017509	2	1	0
ENSGACG00000017510	0	1	1
ENSGACG00000017515	531	619	736
ENSGACG00000022671	0	0	0
ENSGACG00000017518	1	3	1
ENSGACG00000017521	446	450	565
ENSGACG00000017524	19	31	32
ENSGACG00000017526	12	5	8
ENSGACG00000017530	3	0	3
ENSGACG00000017532	15	16	22
ENSGACG00000017551	0	0	0
ENSGACG00000021279	0	0	0
ENSGACG00000017554	333	289	409
ENSGACG00000017557	437	333	509
ENSGACG00000017563	90	88	108
ENSGACG00000017564	1	3	4
ENSGACG00000017567	18	10	19
ENSGACG00000017569	569	502	739
ENSGACG00000017574	0	0	4
ENSGACG00000017576	0	0	0
ENSGACG00000017578	30	27	34
ENSGACG00000017580	372	358	455
ENSGACG00000017583	1321	1091	1634
ENSGACG00000017592	991	965	1275
ENSGACG00000017599	2633	2415	3042
ENSGACG00000021291	0	0	0
ENSGACG00000017605	779	625	901
ENSGACG00000017618	6	5	6
ENSGACG00000017621	689	662	872
ENSGACG00000017628	11	13	10
ENSGACG00000017632	908	859	1158
ENSGACG00000017637	102	86	122
ENSGACG00000017642	73	72	99
ENSGACG00000017643	436	418	557
ENSGACG00000017664	10	9	14
ENSGACG00000017666	2	3	4
ENSGACG00000017669	0	0	0
ENSGACG00000017671	4	2	8
ENSGACG00000017676	4	3	2
ENSGACG00000017677	10	11	10
ENSGACG00000017681	1	2	1
ENSGACG00000017686	55	48	74
ENSGACG00000017689	116	94	146
ENSGACG00000017692	16	18	24
ENSGACG00000017694	1	0	0
ENSGACG00000017697	156	130	196
ENSGACG00000017702	12423	11272	14811
ENSGACG00000017706	706	645	902
ENSGACG00000017715	70	77	108
ENSGACG00000017717	73	61	112
ENSGACG00000017720	0	0	0
ENSGACG00000017723	0	0	0
ENSGACG00000017726	68	62	70
ENSGACG00000017728	90	100	96
ENSGACG00000017733	170	154	218
ENSGACG00000017735	0	0	0
ENSGACG00000017740	73	75	87
ENSGACG00000017741	956	854	1230
ENSGACG00000017743	24	7	20
ENSGACG00000017755	16768	16104	20945
ENSGACG00000017764	0	2	0
ENSGACG00000017769	1	1	0
ENSGACG00000017773	178	179	218
ENSGACG00000017785	32	32	37
ENSGACG00000017788	0	0	0
ENSGACG00000017801	4289	4235	5490
ENSGACG00000017810	4354	4130	5551
ENSGACG00000017819	676	562	751
ENSGACG00000017823	339	329	405
ENSGACG00000017825	249	182	344
ENSGACG00000017830	219	185	252
ENSGACG00000017832	582	475	657
ENSGACG00000017836	7	6	8
ENSGACG00000017837	38	37	64
ENSGACG00000017843	68	58	95
ENSGACG00000017844	47	47	75
ENSGACG00000017846	1725	1795	2141
ENSGACG00000017848	6	9	8
ENSGACG00000017849	4	3	8
ENSGACG00000017851	3	2	1
ENSGACG00000017856	2	2	5
ENSGACG00000017863	0	1	0
ENSGACG00000017865	45	36	63
ENSGACG00000017866	110	103	157
ENSGACG00000017868	247	241	268
ENSGACG00000017869	75	63	77
ENSGACG00000017871	0	0	0
ENSGACG00000017874	33	33	31
ENSGACG00000022555	0	0	0
ENSGACG00000017877	108	72	109
ENSGACG00000017880	5	6	7
ENSGACG00000017881	0	1	0
ENSGACG00000017882	4	1	0
ENSGACG00000017883	0	0	0
ENSGACG00000017885	14	12	15
ENSGACG00000017891	4	1	5
ENSGACG00000017895	39	24	46
ENSGACG00000017896	389	300	416
ENSGACG00000017901	0	1	0
ENSGACG00000017905	1	0	0
ENSGACG00000017907	0	0	0
ENSGACG00000017910	0	0	0
ENSGACG00000017911	0	0	0
ENSGACG00000017912	0	0	0
ENSGACG00000017913	0	0	0
ENSGACG00000017914	0	0	0
ENSGACG00000017915	1	0	0
ENSGACG00000017917	0	0	0
ENSGACG00000017919	1	0	1
ENSGACG00000017920	2	6	11
ENSGACG00000022902	0	0	0
ENSGACG00000022828	0	0	0
ENSGACG00000022802	1	0	0
ENSGACG00000017921	0	0	0
ENSGACG00000017925	746	672	964
ENSGACG00000017928	9887	9067	11859
ENSGACG00000017934	199	192	247
ENSGACG00000017939	45	34	38
ENSGACG00000017940	236	267	296
ENSGACG00000017941	111	150	177
ENSGACG00000017942	4	6	6
ENSGACG00000017944	9	11	19
ENSGACG00000017946	426	400	538
ENSGACG00000017954	35	30	29
ENSGACG00000017958	12	8	14
ENSGACG00000017960	538	489	687
ENSGACG00000017962	44	38	55
ENSGACG00000017963	10	8	10
ENSGACG00000017966	48	34	54
ENSGACG00000017969	38	34	49
ENSGACG00000017971	452	461	589
ENSGACG00000017972	775	681	924
ENSGACG00000017976	9141	8585	10998
ENSGACG00000017978	48	54	72
ENSGACG00000017979	18	22	24
ENSGACG00000017980	163	156	227
ENSGACG00000017981	1135	969	1324
ENSGACG00000017982	3450	2785	3974
ENSGACG00000017988	2	6	4
ENSGACG00000017990	35	40	61
ENSGACG00000017993	1171	1149	1480
ENSGACG00000017995	10	7	8
ENSGACG00000017998	0	2	0
ENSGACG00000018002	0	2	3
ENSGACG00000018004	0	0	0
ENSGACG00000018005	0	1	1
ENSGACG00000018007	0	0	0
ENSGACG00000018011	335	290	440
ENSGACG00000018015	205	180	257
ENSGACG00000018016	8	6	18
ENSGACG00000018023	604	594	780
ENSGACG00000018027	2974	2791	3580
ENSGACG00000018029	4	2	6
ENSGACG00000018030	0	0	1
ENSGACG00000018033	0	0	0
ENSGACG00000018035	17	13	23
ENSGACG00000018036	1	1	0
ENSGACG00000018040	0	0	0
ENSGACG00000018041	0	0	0
ENSGACG00000018042	71	59	95
ENSGACG00000018046	1812	1720	2155
ENSGACG00000018050	3	3	3
ENSGACG00000018052	2	0	3
ENSGACG00000018053	510	432	632
ENSGACG00000018062	452	285	503
ENSGACG00000018076	18	16	30
ENSGACG00000018080	0	2	0
ENSGACG00000018081	1	0	1
ENSGACG00000018083	3	3	6
ENSGACG00000018086	2	4	2
ENSGACG00000018089	167	185	213
ENSGACG00000018091	2059	1953	2525
ENSGACG00000018098	6	8	11
ENSGACG00000018102	0	0	0
ENSGACG00000018103	14989	14167	17606
ENSGACG00000018115	0	2	2
ENSGACG00000018116	14642	13690	18879
ENSGACG00000018119	204	202	255
ENSGACG00000018122	1496	1347	1718
ENSGACG00000018129	2	0	1
ENSGACG00000018131	2426	2302	3102
ENSGACG00000018133	46	43	46
ENSGACG00000018137	2	4	9
ENSGACG00000018138	0	0	0
ENSGACG00000018139	1	0	2
ENSGACG00000018140	0	1	0
ENSGACG00000018141	645	596	800
ENSGACG00000018143	6	8	12
ENSGACG00000018144	2434	2272	3073
ENSGACG00000018147	499	513	672
ENSGACG00000018148	88	103	107
ENSGACG00000018149	1762	1601	2135
ENSGACG00000018152	12	18	13
ENSGACG00000018159	12	9	24
ENSGACG00000018161	636	404	758
ENSGACG00000018164	6	5	8
ENSGACG00000018167	1	0	3
ENSGACG00000018169	14	10	15
ENSGACG00000018171	70	67	101
ENSGACG00000018175	7849	7565	10365
ENSGACG00000018181	11	23	21
ENSGACG00000018186	1	2	3
ENSGACG00000018187	377	335	508
ENSGACG00000018188	3341	3232	4298
ENSGACG00000018200	1889	1782	2330
ENSGACG00000018207	12	6	7
ENSGACG00000018209	81	66	81
ENSGACG00000018211	5	11	15
ENSGACG00000018213	39	33	59
ENSGACG00000018214	155	138	188
ENSGACG00000018218	4368	4354	5625
ENSGACG00000018221	1	1	0
ENSGACG00000018224	16	10	32
ENSGACG00000018229	171	125	153
ENSGACG00000018231	1651	1554	2078
ENSGACG00000018242	0	1	2
ENSGACG00000018243	498	456	614
ENSGACG00000018245	1	1	3
ENSGACG00000018246	3	4	6
ENSGACG00000018249	18	14	17
ENSGACG00000018250	11	10	9
ENSGACG00000018251	1	4	7
ENSGACG00000018252	5	3	13
ENSGACG00000018253	291	199	300
ENSGACG00000018254	1799	1911	1914
ENSGACG00000018255	0	0	0
ENSGACG00000018256	0	4	0
ENSGACG00000018258	3121	2968	3978
ENSGACG00000018263	560	571	668
ENSGACG00000018264	595	520	763
ENSGACG00000018268	30	25	40
ENSGACG00000018271	304	253	370
ENSGACG00000018273	2312	2268	2877
ENSGACG00000022698	0	0	0
ENSGACG00000018279	510	467	629
ENSGACG00000018281	65	76	85
ENSGACG00000018285	108	100	122
ENSGACG00000018286	931	660	965
ENSGACG00000018287	736	555	732
ENSGACG00000018289	187	151	201
ENSGACG00000018291	22	22	31
ENSGACG00000018292	13	9	11
ENSGACG00000018296	1	1	4
ENSGACG00000018298	812	720	1045
ENSGACG00000018300	0	3	0
ENSGACG00000018311	6	1	12
ENSGACG00000018312	0	0	0
ENSGACG00000018313	216	174	300
ENSGACG00000018314	17	18	15
ENSGACG00000018315	0	0	0
ENSGACG00000018316	10	4	3
ENSGACG00000018318	363	341	433
ENSGACG00000018319	371	361	505
ENSGACG00000018320	3	5	5
ENSGACG00000018322	52	29	52
ENSGACG00000018324	0	0	0
ENSGACG00000018325	208	166	229
ENSGACG00000018331	22	10	12
ENSGACG00000018332	719	705	851
ENSGACG00000018334	1934	1705	2453
ENSGACG00000018337	6	1	7
ENSGACG00000018344	111	71	109
ENSGACG00000018348	676	523	734
ENSGACG00000018350	576	534	720
ENSGACG00000018351	2140	1987	2483
ENSGACG00000018352	9059	8228	11523
ENSGACG00000018354	481	405	608
ENSGACG00000018355	98	77	122
ENSGACG00000018357	618	539	756
ENSGACG00000018359	8	5	9
ENSGACG00000018361	0	1	1
ENSGACG00000018362	0	0	1
ENSGACG00000018367	168	129	187
ENSGACG00000018374	450	409	611
ENSGACG00000018378	71	69	84
ENSGACG00000018379	4	5	7
ENSGACG00000018383	421	368	456
ENSGACG00000018384	16	18	22
ENSGACG00000018386	12	11	20
ENSGACG00000018387	62	61	84
ENSGACG00000018389	0	0	1
ENSGACG00000018390	1	2	2
ENSGACG00000018391	4331	3826	5395
ENSGACG00000018406	1	2	2
ENSGACG00000018407	94	75	84
ENSGACG00000018408	27	27	24
ENSGACG00000018413	165	175	226
ENSGACG00000018417	1093	1001	1217
ENSGACG00000018418	284	234	345
ENSGACG00000018419	5	3	5
ENSGACG00000018420	2	4	4
ENSGACG00000018421	0	0	0
ENSGACG00000018422	459	320	577
ENSGACG00000018432	1	0	0
ENSGACG00000018433	1	2	6
ENSGACG00000018435	16	15	18
ENSGACG00000018438	249	204	314
ENSGACG00000018439	6357	6161	7859
ENSGACG00000018440	20	14	32
ENSGACG00000018442	7	1	1
ENSGACG00000018443	61	66	72
ENSGACG00000018444	478	410	558
ENSGACG00000018445	294	299	366
ENSGACG00000018447	92	77	107
ENSGACG00000018449	797	655	944
ENSGACG00000018450	12	12	14
ENSGACG00000018453	20	19	16
ENSGACG00000018455	17	19	30
ENSGACG00000018456	1	5	6
ENSGACG00000018457	111	75	109
ENSGACG00000018461	46	42	66
ENSGACG00000018464	9	12	24
ENSGACG00000018466	11	15	19
ENSGACG00000018467	83	51	82
ENSGACG00000018471	0	1	0
ENSGACG00000018474	165	105	178
ENSGACG00000018475	643	588	795
ENSGACG00000018477	614	589	768
ENSGACG00000018480	8	6	10
ENSGACG00000018483	19	9	16
ENSGACG00000018484	451	409	509
ENSGACG00000018485	4	2	0
ENSGACG00000018487	87	85	104
ENSGACG00000018489	82	50	84
ENSGACG00000018490	281	222	341
ENSGACG00000018493	3	5	1
ENSGACG00000018496	29	29	41
ENSGACG00000018498	936	892	1200
ENSGACG00000018503	273	268	380
ENSGACG00000018508	680	672	875
ENSGACG00000018509	101	103	110
ENSGACG00000018511	115	85	129
ENSGACG00000018514	2877	2509	3624
ENSGACG00000018523	279	234	317
ENSGACG00000018525	135	129	168
ENSGACG00000018527	2	6	10
ENSGACG00000018529	1007	997	1325
ENSGACG00000018532	2	4	2
ENSGACG00000018533	139	110	141
ENSGACG00000018534	10	7	11
ENSGACG00000018539	0	0	1
ENSGACG00000018540	0	1	3
ENSGACG00000018541	139	114	171
ENSGACG00000018542	3	1	6
ENSGACG00000018543	476	428	590
ENSGACG00000018545	422	366	513
ENSGACG00000018547	2	10	5
ENSGACG00000018548	1	0	0
ENSGACG00000018550	0	0	0
ENSGACG00000018552	129	136	157
ENSGACG00000018556	4307	4141	5487
ENSGACG00000018558	3	1	5
ENSGACG00000018559	543	509	588
ENSGACG00000018571	0	0	0
ENSGACG00000018572	4	1	4
ENSGACG00000018574	2	1	1
ENSGACG00000018578	0	0	0
ENSGACG00000018579	0	0	0
ENSGACG00000018580	1	1	6
ENSGACG00000018585	673	708	925
ENSGACG00000018587	122	105	127
ENSGACG00000018595	33	22	36
ENSGACG00000018598	0	0	0
ENSGACG00000018601	2	1	0
ENSGACG00000018602	53	40	63
ENSGACG00000018605	14	11	22
ENSGACG00000018608	18	12	35
ENSGACG00000018610	0	0	0
ENSGACG00000018613	0	1	1
ENSGACG00000018614	284	274	356
ENSGACG00000018615	200	216	259
ENSGACG00000018616	709	702	866
ENSGACG00000018620	1218	1073	1477
ENSGACG00000018623	159	202	226
ENSGACG00000018626	150	137	195
ENSGACG00000018631	352	327	478
ENSGACG00000022898	1	1	3
ENSGACG00000018634	1483	1346	1746
ENSGACG00000018642	440	378	482
ENSGACG00000018647	293	265	349
ENSGACG00000021515	0	0	0
ENSGACG00000022231	0	0	0
ENSGACG00000018655	4	7	3
ENSGACG00000018656	1638	1547	2169
ENSGACG00000018659	625	586	780
ENSGACG00000018662	30	24	43
ENSGACG00000018663	0	0	1
ENSGACG00000018664	28	26	33
ENSGACG00000018665	1816	1567	2217
ENSGACG00000018677	538	455	585
ENSGACG00000018678	534	424	590
ENSGACG00000018679	91	62	99
ENSGACG00000018680	0	2	3
ENSGACG00000018682	4	2	3
ENSGACG00000018683	273	188	298
ENSGACG00000018684	292	270	321
ENSGACG00000018687	1224	1063	1506
ENSGACG00000018693	800	762	977
ENSGACG00000018695	1390	1320	1867
ENSGACG00000018696	50	35	55
ENSGACG00000018700	236	233	347
ENSGACG00000018709	0	0	0
ENSGACG00000018710	0	0	0
ENSGACG00000018712	0	4	3
ENSGACG00000018714	64	60	88
ENSGACG00000018718	473	491	549
ENSGACG00000018723	416	354	459
ENSGACG00000018724	90	92	118
ENSGACG00000018726	285	297	392
ENSGACG00000018727	520	530	633
ENSGACG00000018728	262	271	351
ENSGACG00000018729	161	161	194
ENSGACG00000018730	386	304	421
ENSGACG00000018731	18	11	25
ENSGACG00000018733	47	25	58
ENSGACG00000018734	583	524	704
ENSGACG00000018736	19	18	37
ENSGACG00000018740	2	8	5
ENSGACG00000022553	0	0	0
ENSGACG00000018742	737	617	924
ENSGACG00000018745	2	3	2
ENSGACG00000018748	2	1	10
ENSGACG00000018752	865	781	1089
ENSGACG00000018755	0	0	0
ENSGACG00000018756	0	0	0
ENSGACG00000018757	6	4	14
ENSGACG00000018760	0	0	0
ENSGACG00000018762	0	0	0
ENSGACG00000018763	55	53	63
ENSGACG00000018765	1	1	1
ENSGACG00000018769	1	0	1
ENSGACG00000018770	57	40	73
ENSGACG00000018774	1799	1245	2076
ENSGACG00000018789	257	243	322
ENSGACG00000018791	6254	5908	7948
ENSGACG00000022662	0	1	0
ENSGACG00000022666	0	0	0
ENSGACG00000022609	0	0	1
ENSGACG00000022612	1	4	3
ENSGACG00000018795	1499	1491	1876
ENSGACG00000018799	28	30	37
ENSGACG00000018801	3	0	2
ENSGACG00000021402	0	0	0
ENSGACG00000018803	17	15	16
ENSGACG00000018804	25	27	37
ENSGACG00000018806	989	786	1111
ENSGACG00000018807	1706	1495	1946
ENSGACG00000018811	512	407	548
ENSGACG00000018812	2748	2600	3559
ENSGACG00000018814	228	207	300
ENSGACG00000018815	798	697	954
ENSGACG00000018816	83	73	102
ENSGACG00000018817	12	8	22
ENSGACG00000018818	411	373	472
ENSGACG00000018820	2	1	1
ENSGACG00000018821	385	305	449
ENSGACG00000018824	8	0	6
ENSGACG00000018826	0	5	6
ENSGACG00000018827	9	7	5
ENSGACG00000018828	0	0	1
ENSGACG00000018829	0	3	1
ENSGACG00000018833	286	313	376
ENSGACG00000018836	0	0	0
ENSGACG00000018838	53	31	55
ENSGACG00000018841	23	21	41
ENSGACG00000018843	5	7	2
ENSGACG00000018844	0	0	0
ENSGACG00000018846	0	0	0
ENSGACG00000018847	128	92	150
ENSGACG00000018851	0	0	1
ENSGACG00000018852	9	6	11
ENSGACG00000018853	245	219	297
ENSGACG00000018854	1266	1281	1574
ENSGACG00000018856	145	138	176
ENSGACG00000018857	233	192	259
ENSGACG00000018860	215	193	271
ENSGACG00000018861	92	98	137
ENSGACG00000018862	421	385	544
ENSGACG00000018864	5	2	7
ENSGACG00000022647	91	74	105
ENSGACG00000018865	28	29	41
ENSGACG00000018875	1	1	2
ENSGACG00000018882	128	116	124
ENSGACG00000018884	0	0	0
ENSGACG00000018887	40	35	55
ENSGACG00000018888	138	90	161
ENSGACG00000018891	9	7	15
ENSGACG00000018894	459	472	614
ENSGACG00000018910	8	9	7
ENSGACG00000018911	14	12	15
ENSGACG00000018917	26	19	40
ENSGACG00000018918	74	78	105
ENSGACG00000018919	3618	3242	4428
ENSGACG00000018923	280	224	322
ENSGACG00000018926	5	4	11
ENSGACG00000018927	1	1	4
ENSGACG00000018929	59	53	71
ENSGACG00000018930	132	132	154
ENSGACG00000018935	932	877	1187
ENSGACG00000018938	78	73	88
ENSGACG00000018942	1729	1474	2004
ENSGACG00000018945	544	547	687
ENSGACG00000018950	108	120	169
ENSGACG00000018951	144	120	199
ENSGACG00000018953	230	194	286
ENSGACG00000018956	12	2	7
ENSGACG00000018957	69	70	95
ENSGACG00000018958	137	137	176
ENSGACG00000022207	1	1	3
ENSGACG00000021259	1	1	1
ENSGACG00000018959	3	0	3
ENSGACG00000018960	118	135	181
ENSGACG00000018964	24	23	49
ENSGACG00000018967	530	530	649
ENSGACG00000018969	62	25	45
ENSGACG00000018981	878	829	1079
ENSGACG00000018983	1	0	1
ENSGACG00000018996	84	66	100
ENSGACG00000022283	0	0	0
ENSGACG00000018997	1863	1498	2167
ENSGACG00000018998	21	10	18
ENSGACG00000019000	21	18	35
ENSGACG00000019001	67	62	75
ENSGACG00000019005	75	57	96
ENSGACG00000019007	68	64	94
