ID	sample_SRR5892249	sample_SRR5892250	sample_SRR5892253
ENSGACG00000016847	4571	5111	5425
ENSGACG00000016848	680	521	687
ENSGACG00000016854	122	85	108
ENSGACG00000016856	35	16	37
ENSGACG00000016859	192	183	166
ENSGACG00000016862	91	39	56
ENSGACG00000016868	1402	1505	1464
ENSGACG00000016876	183	155	174
ENSGACG00000016877	131	84	109
ENSGACG00000016886	158	128	155
ENSGACG00000016892	554	365	458
ENSGACG00000016896	61	59	74
ENSGACG00000016900	29	21	20
ENSGACG00000016901	6865	7374	6896
ENSGACG00000016902	47	65	48
ENSGACG00000016903	337	337	384
ENSGACG00000016915	11	10	17
ENSGACG00000016919	7	8	11
ENSGACG00000016922	150	130	146
ENSGACG00000016923	123	107	103
ENSGACG00000016924	38	42	45
ENSGACG00000016927	160	164	179
ENSGACG00000016930	96	73	63
ENSGACG00000016933	7	9	7
ENSGACG00000016934	660	730	681
ENSGACG00000016958	467	413	454
ENSGACG00000016967	380	391	457
ENSGACG00000016971	5	17	14
ENSGACG00000016974	1	6	6
ENSGACG00000016977	70	78	55
ENSGACG00000016978	89	82	94
ENSGACG00000016980	526	387	492
ENSGACG00000016999	8	11	17
ENSGACG00000017001	96	112	115
ENSGACG00000017004	114	109	138
ENSGACG00000017006	49	55	66
ENSGACG00000017010	115	68	56
ENSGACG00000017013	69	56	70
ENSGACG00000017014	0	2	0
ENSGACG00000017015	25	28	11
ENSGACG00000017017	63	41	39
ENSGACG00000017018	163	112	149
ENSGACG00000017022	92	80	77
ENSGACG00000017027	257	206	224
ENSGACG00000017029	87	59	66
ENSGACG00000017031	95	100	124
ENSGACG00000017032	9511	8703	9425
ENSGACG00000017040	68	46	69
ENSGACG00000017049	7	3	4
ENSGACG00000017051	440	454	456
ENSGACG00000017059	24	9	6
ENSGACG00000017062	127	117	119
ENSGACG00000017064	362	329	387
ENSGACG00000017074	179	243	240
ENSGACG00000017076	18	12	26
ENSGACG00000017077	445	424	466
ENSGACG00000017078	0	1	0
ENSGACG00000017079	107	96	101
ENSGACG00000017080	100	105	133
ENSGACG00000017081	38	45	37
ENSGACG00000017083	8231	10541	10797
ENSGACG00000017103	143	113	154
ENSGACG00000017106	68	87	68
ENSGACG00000017113	6	8	11
ENSGACG00000017117	118	81	101
ENSGACG00000017122	7	14	13
ENSGACG00000017127	466	497	476
ENSGACG00000017128	771	671	698
ENSGACG00000017135	235	216	235
ENSGACG00000017138	424	407	456
ENSGACG00000017146	75	70	134
ENSGACG00000017153	802	744	665
ENSGACG00000017170	3659	3635	3923
ENSGACG00000017174	126	125	127
ENSGACG00000017178	3	7	6
ENSGACG00000017181	298	278	284
ENSGACG00000017183	88	72	78
ENSGACG00000017189	73	76	63
ENSGACG00000017190	327	321	300
ENSGACG00000017195	93	83	97
ENSGACG00000017204	213	205	225
ENSGACG00000017211	55	76	49
ENSGACG00000017212	257	167	220
ENSGACG00000017216	20	11	19
ENSGACG00000017218	965	946	968
ENSGACG00000017237	1593	1459	1566
ENSGACG00000017253	172	131	162
ENSGACG00000017257	0	1	0
ENSGACG00000017258	84	71	81
ENSGACG00000017263	16	17	26
ENSGACG00000017265	107	97	117
ENSGACG00000017268	408	385	379
ENSGACG00000017286	109	92	89
ENSGACG00000017288	523	568	567
ENSGACG00000017304	180	168	178
ENSGACG00000017306	122	83	110
ENSGACG00000017312	150	144	163
ENSGACG00000017316	641	541	561
ENSGACG00000017318	170	218	181
ENSGACG00000017320	135	123	156
ENSGACG00000017324	123	123	90
ENSGACG00000017326	645	526	605
ENSGACG00000017330	100	89	113
ENSGACG00000017332	715	588	761
ENSGACG00000017334	965	1066	1147
ENSGACG00000017346	158	204	202
ENSGACG00000017349	108	112	103
ENSGACG00000017351	38	29	31
ENSGACG00000017353	257	217	203
ENSGACG00000017357	16	21	24
ENSGACG00000017362	132	158	159
ENSGACG00000017367	371	334	365
ENSGACG00000017372	78	89	98
ENSGACG00000017379	310	308	277
ENSGACG00000017410	113	110	129
ENSGACG00000017411	398	432	391
ENSGACG00000017415	265	236	311
ENSGACG00000017418	2696	2304	2302
ENSGACG00000017424	121	109	149
ENSGACG00000017428	178	136	154
ENSGACG00000017430	518	611	611
ENSGACG00000017434	1463	1533	1515
ENSGACG00000017435	324	300	407
ENSGACG00000017440	12498	15124	16332
ENSGACG00000022795	10	19	14
ENSGACG00000017441	721	566	642
ENSGACG00000017457	397	344	405
ENSGACG00000017461	376	322	352
ENSGACG00000017463	49	39	53
ENSGACG00000017466	11	11	12
ENSGACG00000017467	802	652	613
ENSGACG00000017470	73	37	44
ENSGACG00000017478	97	93	94
ENSGACG00000017482	12366	14394	15841
ENSGACG00000017483	58	60	68
ENSGACG00000017485	398	411	462
ENSGACG00000017486	20	13	15
ENSGACG00000017489	77	79	82
ENSGACG00000017493	1400	1210	1269
ENSGACG00000017497	88	102	99
ENSGACG00000017504	318	271	298
ENSGACG00000017509	8	4	14
ENSGACG00000017510	0	0	0
ENSGACG00000017515	167	178	212
ENSGACG00000022671	0	0	0
ENSGACG00000017518	21	25	20
ENSGACG00000017521	137	120	146
ENSGACG00000017524	139	122	104
ENSGACG00000017526	72	45	46
ENSGACG00000017530	51	33	47
ENSGACG00000017532	559	499	453
ENSGACG00000017551	38	31	33
ENSGACG00000021279	4	8	4
ENSGACG00000017554	390	348	332
ENSGACG00000017557	203	195	313
ENSGACG00000017563	44	34	28
ENSGACG00000017564	16	26	23
ENSGACG00000017567	126	113	127
ENSGACG00000017569	428	358	369
ENSGACG00000017574	5	3	4
ENSGACG00000017576	2	2	1
ENSGACG00000017578	209	185	245
ENSGACG00000017580	136	120	141
ENSGACG00000017583	957	749	932
ENSGACG00000017592	252	194	241
ENSGACG00000017599	970	896	945
ENSGACG00000021291	0	0	0
ENSGACG00000017605	1048	1066	1502
ENSGACG00000017618	184	208	300
ENSGACG00000017621	432	439	482
ENSGACG00000017628	17	14	40
ENSGACG00000017632	280	197	233
ENSGACG00000017637	506	494	591
ENSGACG00000017642	30	26	40
ENSGACG00000017643	177	175	209
ENSGACG00000017664	184	167	217
ENSGACG00000017666	94	58	57
ENSGACG00000017669	0	0	1
ENSGACG00000017671	51	53	50
ENSGACG00000017676	116	122	94
ENSGACG00000017677	118	137	153
ENSGACG00000017681	677	517	892
ENSGACG00000017686	99	56	77
ENSGACG00000017689	84	85	106
ENSGACG00000017692	347	217	211
ENSGACG00000017694	116	100	101
ENSGACG00000017697	2190	2131	2333
ENSGACG00000017702	18167	19584	24224
ENSGACG00000017706	320	256	323
ENSGACG00000017715	226	220	223
ENSGACG00000017717	111	71	109
ENSGACG00000017720	156	139	158
ENSGACG00000017723	73	92	66
ENSGACG00000017726	150	157	146
ENSGACG00000017728	193	199	205
ENSGACG00000017733	68	79	86
ENSGACG00000017735	9	10	12
ENSGACG00000017740	455	380	451
ENSGACG00000017741	466	362	424
ENSGACG00000017743	685	593	583
ENSGACG00000017755	4094	4174	4615
ENSGACG00000017764	16	14	9
ENSGACG00000017769	7	11	16
ENSGACG00000017773	148	148	172
ENSGACG00000017785	8	8	14
ENSGACG00000017788	67	63	77
ENSGACG00000017801	708	700	771
ENSGACG00000017810	151	132	162
ENSGACG00000017819	404	364	443
ENSGACG00000017823	146	124	150
ENSGACG00000017825	435	497	543
ENSGACG00000017830	192	172	152
ENSGACG00000017832	176	179	198
ENSGACG00000017836	13	8	7
ENSGACG00000017837	49	57	46
ENSGACG00000017843	4	4	7
ENSGACG00000017844	58	40	56
ENSGACG00000017846	544	481	482
ENSGACG00000017848	97	177	116
ENSGACG00000017849	77	124	120
ENSGACG00000017851	2085	2489	2496
ENSGACG00000017856	5895	7831	8235
ENSGACG00000017863	54	48	44
ENSGACG00000017865	31	22	34
ENSGACG00000017866	127	115	126
ENSGACG00000017868	1104	1179	1297
ENSGACG00000017869	97	88	119
ENSGACG00000017871	320	272	288
ENSGACG00000017874	99	104	96
ENSGACG00000022555	0	0	0
ENSGACG00000017877	201	172	212
ENSGACG00000017880	100	76	92
ENSGACG00000017881	260	182	179
ENSGACG00000017882	50	27	35
ENSGACG00000017883	6	3	9
ENSGACG00000017885	33	34	35
ENSGACG00000017891	35	20	22
ENSGACG00000017895	19	26	23
ENSGACG00000017896	104	83	115
ENSGACG00000017901	814	614	625
ENSGACG00000017905	73	53	48
ENSGACG00000017907	43	24	25
ENSGACG00000017910	43	19	41
ENSGACG00000017911	56	26	41
ENSGACG00000017912	21	17	14
ENSGACG00000017913	12	10	12
ENSGACG00000017914	12	5	11
ENSGACG00000017915	591	448	526
ENSGACG00000017917	75	34	49
ENSGACG00000017919	191	163	159
ENSGACG00000017920	293	244	267
ENSGACG00000022902	2	0	0
ENSGACG00000022828	0	0	0
ENSGACG00000022802	1	0	0
ENSGACG00000017921	3	5	11
ENSGACG00000017925	416	378	457
ENSGACG00000017928	1373	1287	1443
ENSGACG00000017934	524	510	462
ENSGACG00000017939	92	117	89
ENSGACG00000017940	122	103	144
ENSGACG00000017941	135	137	133
ENSGACG00000017942	231	167	197
ENSGACG00000017944	25	26	32
ENSGACG00000017946	210	209	203
ENSGACG00000017954	83	70	131
ENSGACG00000017958	2	7	8
ENSGACG00000017960	395	406	404
ENSGACG00000017962	64	46	49
ENSGACG00000017963	336	308	335
ENSGACG00000017966	78	83	107
ENSGACG00000017969	194	178	193
ENSGACG00000017971	410	422	528
ENSGACG00000017972	414	379	382
ENSGACG00000017976	1306	1189	1336
ENSGACG00000017978	115	138	151
ENSGACG00000017979	378	421	385
ENSGACG00000017980	596	595	672
ENSGACG00000017981	434	462	481
ENSGACG00000017982	4965	3815	6415
ENSGACG00000017988	50	65	71
ENSGACG00000017990	128	112	103
ENSGACG00000017993	97	88	116
ENSGACG00000017995	33	20	17
ENSGACG00000017998	61	65	69
ENSGACG00000018002	17	38	23
ENSGACG00000018004	11	19	19
ENSGACG00000018005	73	58	74
ENSGACG00000018007	33	31	30
ENSGACG00000018011	206	208	206
ENSGACG00000018015	180	149	172
ENSGACG00000018016	45	51	56
ENSGACG00000018023	335	274	294
ENSGACG00000018027	634	544	714
ENSGACG00000018029	37	31	38
ENSGACG00000018030	10	5	6
ENSGACG00000018033	855	767	771
ENSGACG00000018035	15	15	21
ENSGACG00000018036	9	10	4
ENSGACG00000018040	17	16	15
ENSGACG00000018041	0	0	0
ENSGACG00000018042	160	162	249
ENSGACG00000018046	157	77	149
ENSGACG00000018050	19	22	12
ENSGACG00000018052	0	0	0
ENSGACG00000018053	894	887	988
ENSGACG00000018062	200	181	193
ENSGACG00000018076	126	113	126
ENSGACG00000018080	2	4	2
ENSGACG00000018081	220	305	277
ENSGACG00000018083	292	251	258
ENSGACG00000018086	172	203	208
ENSGACG00000018089	88	92	106
ENSGACG00000018091	3745	4441	3974
ENSGACG00000018098	38	39	28
ENSGACG00000018102	1	1	0
ENSGACG00000018103	17751	18157	22702
ENSGACG00000018115	12	11	20
ENSGACG00000018116	4493	4232	4578
ENSGACG00000018119	520	635	610
ENSGACG00000018122	213	155	215
ENSGACG00000018129	10	16	11
ENSGACG00000018131	972	864	926
ENSGACG00000018133	203	138	169
ENSGACG00000018137	156	144	158
ENSGACG00000018138	423	318	339
ENSGACG00000018139	45	42	40
ENSGACG00000018140	304	312	360
ENSGACG00000018141	70	58	54
ENSGACG00000018143	3	4	3
ENSGACG00000018144	540	498	628
ENSGACG00000018147	284	271	299
ENSGACG00000018148	321	282	284
ENSGACG00000018149	6097	5918	6515
ENSGACG00000018152	505	441	453
ENSGACG00000018159	334	273	281
ENSGACG00000018161	286	285	256
ENSGACG00000018164	1	0	0
ENSGACG00000018167	405	363	339
ENSGACG00000018169	56	39	49
ENSGACG00000018171	127	142	161
ENSGACG00000018175	4703	4096	5552
ENSGACG00000018181	701	604	625
ENSGACG00000018186	16	9	17
ENSGACG00000018187	1519	1819	2000
ENSGACG00000018188	3306	3153	3991
ENSGACG00000018200	1509	1399	1687
ENSGACG00000018207	89	69	76
ENSGACG00000018209	96	74	76
ENSGACG00000018211	130	141	141
ENSGACG00000018213	60	76	68
ENSGACG00000018214	828	784	890
ENSGACG00000018218	1728	1305	1590
ENSGACG00000018221	4	7	4
ENSGACG00000018224	79	62	73
ENSGACG00000018229	389	406	456
ENSGACG00000018231	339	311	424
ENSGACG00000018242	297	162	168
ENSGACG00000018243	218	179	187
ENSGACG00000018245	29	24	32
ENSGACG00000018246	72	87	90
ENSGACG00000018249	623	593	641
ENSGACG00000018250	9	10	13
ENSGACG00000018251	1	0	0
ENSGACG00000018252	2	4	4
ENSGACG00000018253	10	8	4
ENSGACG00000018254	214	420	465
ENSGACG00000018255	0	2	0
ENSGACG00000018256	329	273	237
ENSGACG00000018258	292	228	265
ENSGACG00000018263	265	228	301
ENSGACG00000018264	190	168	194
ENSGACG00000018268	229	179	221
ENSGACG00000018271	26	29	31
ENSGACG00000018273	3657	3866	3349
ENSGACG00000022698	0	0	0
ENSGACG00000018279	174	174	224
ENSGACG00000018281	770	696	755
ENSGACG00000018285	321	238	390
ENSGACG00000018286	117	109	136
ENSGACG00000018287	249	306	318
ENSGACG00000018289	125	95	124
ENSGACG00000018291	34	16	19
ENSGACG00000018292	70	44	45
ENSGACG00000018296	174	137	120
ENSGACG00000018298	604	505	571
ENSGACG00000018300	1004	823	732
ENSGACG00000018311	19	15	16
ENSGACG00000018312	4	5	14
ENSGACG00000018313	5	6	9
ENSGACG00000018314	1	1	0
ENSGACG00000018315	1	4	5
ENSGACG00000018316	47	42	55
ENSGACG00000018318	86	74	83
ENSGACG00000018319	251	205	196
ENSGACG00000018320	54	63	51
ENSGACG00000018322	37	32	46
ENSGACG00000018324	21	10	14
ENSGACG00000018325	337	260	337
ENSGACG00000018331	66	58	69
ENSGACG00000018332	263	210	269
ENSGACG00000018334	497	444	536
ENSGACG00000018337	77	50	35
ENSGACG00000018344	1998	2104	2674
ENSGACG00000018348	594	546	649
ENSGACG00000018350	682	772	835
ENSGACG00000018351	567	492	509
ENSGACG00000018352	1824	1698	1768
ENSGACG00000018354	303	266	323
ENSGACG00000018355	85	62	86
ENSGACG00000018357	406	372	431
ENSGACG00000018359	116	97	122
ENSGACG00000018361	31	28	26
ENSGACG00000018362	63	69	90
ENSGACG00000018367	1194	1393	1587
ENSGACG00000018374	1162	920	1156
ENSGACG00000018378	650	744	824
ENSGACG00000018379	250	167	271
ENSGACG00000018383	425	398	426
ENSGACG00000018384	84	104	123
ENSGACG00000018386	47	64	53
ENSGACG00000018387	33	31	32
ENSGACG00000018389	0	0	0
ENSGACG00000018390	2	4	3
ENSGACG00000018391	582	390	577
ENSGACG00000018406	84	51	55
ENSGACG00000018407	4340	4447	4379
ENSGACG00000018408	150	109	181
ENSGACG00000018413	124	94	101
ENSGACG00000018417	488	426	505
ENSGACG00000018418	248	258	274
ENSGACG00000018419	19	14	7
ENSGACG00000018420	7	5	4
ENSGACG00000018421	7	3	1
ENSGACG00000018422	303	256	265
ENSGACG00000018432	49	33	36
ENSGACG00000018433	2	4	5
ENSGACG00000018435	55	56	53
ENSGACG00000018438	165	190	213
ENSGACG00000018439	11076	12998	14928
ENSGACG00000018440	456	387	389
ENSGACG00000018442	15	15	15
ENSGACG00000018443	76	75	42
ENSGACG00000018444	141	113	153
ENSGACG00000018445	65	55	64
ENSGACG00000018447	24	20	35
ENSGACG00000018449	135	124	153
ENSGACG00000018450	159	128	139
ENSGACG00000018453	1	0	4
ENSGACG00000018455	6	6	11
ENSGACG00000018456	6	9	17
ENSGACG00000018457	186	253	213
ENSGACG00000018461	424	417	409
ENSGACG00000018464	9	5	8
ENSGACG00000018466	16	12	12
ENSGACG00000018467	198	250	256
ENSGACG00000018471	50	34	37
ENSGACG00000018474	76	61	93
ENSGACG00000018475	4	4	2
ENSGACG00000018477	1	3	4
ENSGACG00000018480	572	419	381
ENSGACG00000018483	187	242	216
ENSGACG00000018484	303	262	326
ENSGACG00000018485	11	10	11
ENSGACG00000018487	959	614	716
ENSGACG00000018489	19	17	13
ENSGACG00000018490	294	260	334
ENSGACG00000018493	668	530	513
ENSGACG00000018496	545	570	587
ENSGACG00000018498	807	796	757
ENSGACG00000018503	1294	1197	1267
ENSGACG00000018508	330	321	305
ENSGACG00000018509	178	140	161
ENSGACG00000018511	289	317	322
ENSGACG00000018514	698	576	645
ENSGACG00000018523	103	65	106
ENSGACG00000018525	104	99	126
ENSGACG00000018527	104	78	104
ENSGACG00000018529	1582	1551	1542
ENSGACG00000018532	77	83	108
ENSGACG00000018533	233	140	179
ENSGACG00000018534	916	697	711
ENSGACG00000018539	11	11	9
ENSGACG00000018540	2	5	3
ENSGACG00000018541	455	495	622
ENSGACG00000018542	323	252	204
ENSGACG00000018543	192	189	216
ENSGACG00000018545	389	390	370
ENSGACG00000018547	182	116	141
ENSGACG00000018548	204	223	238
ENSGACG00000018550	15	21	12
ENSGACG00000018552	870	874	1010
ENSGACG00000018556	3212	2949	3415
ENSGACG00000018558	39	33	34
ENSGACG00000018559	1546	1454	1509
ENSGACG00000018571	4	5	5
ENSGACG00000018572	18	31	20
ENSGACG00000018574	36	34	35
ENSGACG00000018578	4	7	3
ENSGACG00000018579	1	3	2
ENSGACG00000018580	15	16	25
ENSGACG00000018585	161	111	173
ENSGACG00000018587	302	264	348
ENSGACG00000018595	104	128	164
ENSGACG00000018598	86	68	105
ENSGACG00000018601	132	106	134
ENSGACG00000018602	336	337	336
ENSGACG00000018605	44	57	58
ENSGACG00000018608	239	238	271
ENSGACG00000018610	207	205	240
ENSGACG00000018613	10	11	15
ENSGACG00000018614	3	3	1
ENSGACG00000018615	3	0	2
ENSGACG00000018616	636	739	808
ENSGACG00000018620	574	601	644
ENSGACG00000018623	185	153	129
ENSGACG00000018626	435	400	410
ENSGACG00000018631	172	163	154
ENSGACG00000022898	3	0	2
ENSGACG00000018634	650	575	609
ENSGACG00000018642	361	363	383
ENSGACG00000018647	101	83	85
ENSGACG00000021515	0	0	0
ENSGACG00000022231	0	0	0
ENSGACG00000018655	49	33	36
ENSGACG00000018656	225	173	232
ENSGACG00000018659	377	282	346
ENSGACG00000018662	46	22	42
ENSGACG00000018663	2	2	1
ENSGACG00000018664	466	363	400
ENSGACG00000018665	649	608	695
ENSGACG00000018677	221	202	260
ENSGACG00000018678	75	78	78
ENSGACG00000018679	175	149	144
ENSGACG00000018680	63	50	48
ENSGACG00000018682	93	60	69
ENSGACG00000018683	7	5	7
ENSGACG00000018684	96	94	94
ENSGACG00000018687	1840	1696	1762
ENSGACG00000018693	732	703	874
ENSGACG00000018695	833	781	935
ENSGACG00000018696	52	34	39
ENSGACG00000018700	265	269	313
ENSGACG00000018709	259	210	213
ENSGACG00000018710	16	11	15
ENSGACG00000018712	18	25	30
ENSGACG00000018714	75	70	90
ENSGACG00000018718	138	135	143
ENSGACG00000018723	370	352	357
ENSGACG00000018724	67	56	83
ENSGACG00000018726	34	45	27
ENSGACG00000018727	156	168	177
ENSGACG00000018728	226	183	234
ENSGACG00000018729	154	116	145
ENSGACG00000018730	250	272	305
ENSGACG00000018731	21	24	25
ENSGACG00000018733	249	267	266
ENSGACG00000018734	226	227	230
ENSGACG00000018736	72	66	76
ENSGACG00000018740	93	66	77
ENSGACG00000022553	0	0	0
ENSGACG00000018742	344	278	308
ENSGACG00000018745	71	41	60
ENSGACG00000018748	101	84	108
ENSGACG00000018752	236	192	239
ENSGACG00000018755	0	0	0
ENSGACG00000018756	0	0	0
ENSGACG00000018757	158	137	136
ENSGACG00000018760	0	0	0
ENSGACG00000018762	0	0	1
ENSGACG00000018763	35	25	38
ENSGACG00000018765	41	32	41
ENSGACG00000018769	0	0	0
ENSGACG00000018770	145	118	171
ENSGACG00000018774	672	583	740
ENSGACG00000018789	103	77	101
ENSGACG00000018791	399	357	462
ENSGACG00000022662	0	0	0
ENSGACG00000022666	0	0	0
ENSGACG00000022609	0	0	0
ENSGACG00000022612	0	0	0
ENSGACG00000018795	578	527	672
ENSGACG00000018799	1236	1214	1412
ENSGACG00000018801	6	4	9
ENSGACG00000021402	13	11	7
ENSGACG00000018803	40	28	30
ENSGACG00000018804	40	56	42
ENSGACG00000018806	80	56	61
ENSGACG00000018807	994	982	1022
ENSGACG00000018811	265	317	317
ENSGACG00000018812	425	408	509
ENSGACG00000018814	148	149	146
ENSGACG00000018815	355	408	424
ENSGACG00000018816	30	33	36
ENSGACG00000018817	70	71	98
ENSGACG00000018818	53	61	86
ENSGACG00000018820	33	49	50
ENSGACG00000018821	157	133	156
ENSGACG00000018824	30	16	31
ENSGACG00000018826	213	245	252
ENSGACG00000018827	43	35	41
ENSGACG00000018828	2	0	3
ENSGACG00000018829	219	195	183
ENSGACG00000018833	83	86	75
ENSGACG00000018836	37	31	30
ENSGACG00000018838	417	301	408
ENSGACG00000018841	93	97	110
ENSGACG00000018843	17	25	27
ENSGACG00000018844	58	54	59
ENSGACG00000018846	70	87	89
ENSGACG00000018847	21	20	28
ENSGACG00000018851	134	114	97
ENSGACG00000018852	348	369	380
ENSGACG00000018853	115	102	133
ENSGACG00000018854	301	258	292
ENSGACG00000018856	62	59	68
ENSGACG00000018857	42	34	58
ENSGACG00000018860	213	208	242
ENSGACG00000018861	107	94	95
ENSGACG00000018862	37	49	42
ENSGACG00000018864	149	122	111
ENSGACG00000022647	11	17	9
ENSGACG00000018865	471	403	426
ENSGACG00000018875	524	426	365
ENSGACG00000018882	221	186	194
ENSGACG00000018884	8	2	1
ENSGACG00000018887	22	20	24
ENSGACG00000018888	108	112	127
ENSGACG00000018891	46	67	53
ENSGACG00000018894	950	961	1056
ENSGACG00000018910	10	2	8
ENSGACG00000018911	125	88	105
ENSGACG00000018917	219	148	177
ENSGACG00000018918	83	68	93
ENSGACG00000018919	1045	1022	1122
ENSGACG00000018923	491	353	368
ENSGACG00000018926	458	349	427
ENSGACG00000018927	60	39	46
ENSGACG00000018929	193	172	210
ENSGACG00000018930	550	534	562
ENSGACG00000018935	403	426	385
ENSGACG00000018938	334	321	302
ENSGACG00000018942	358	265	291
ENSGACG00000018945	241	249	268
ENSGACG00000018950	133	117	140
ENSGACG00000018951	59	38	42
ENSGACG00000018953	218	205	188
ENSGACG00000018956	8	18	22
ENSGACG00000018957	21	28	35
ENSGACG00000018958	115	135	143
ENSGACG00000022207	2	1	6
ENSGACG00000021259	2	2	1
ENSGACG00000018959	6	7	2
ENSGACG00000018960	100	103	92
ENSGACG00000018964	2	1	0
ENSGACG00000018967	238	227	212
ENSGACG00000018969	148	126	127
ENSGACG00000018981	575	449	550
ENSGACG00000018983	138	138	133
ENSGACG00000018996	271	251	240
ENSGACG00000022283	0	0	0
ENSGACG00000018997	108	79	83
ENSGACG00000018998	14	10	9
ENSGACG00000019000	28	27	30
ENSGACG00000019001	119	107	110
ENSGACG00000019005	369	346	419
ENSGACG00000019007	159	187	183
ENSGACG00000019008	241	190	232
ENSGACG00000019009	414	319	366
ENSGACG00000019011	60	45	46
ENSGACG00000019014	33	33	40
ENSGACG00000019016	69	62	81
ENSGACG00000019017	55	67	75
ENSGACG00000019018	67	48	49
ENSGACG00000019020	301	235	269
