ID	sample_SRR5892254	sample_SRR5892255	sample_SRR5892257
ENSGACG00000016751	2703	2011	3649
ENSGACG00000016755	10	3	7
ENSGACG00000016757	342	234	397
ENSGACG00000016763	15	6	11
ENSGACG00000016772	4161	2948	5210
ENSGACG00000016791	16	18	19
ENSGACG00000016794	58	41	71
ENSGACG00000016796	0	0	0
ENSGACG00000016798	2229	1593	2740
ENSGACG00000016803	842	640	994
ENSGACG00000016808	2043	1361	2522
ENSGACG00000016810	9	6	11
ENSGACG00000016811	0	4	2
ENSGACG00000016814	17	13	12
ENSGACG00000021401	0	0	0
ENSGACG00000016819	29	17	41
ENSGACG00000016821	509	321	627
ENSGACG00000016824	19	13	32
ENSGACG00000016828	0	1	0
ENSGACG00000016829	873	569	1081
ENSGACG00000016847	2	0	2
ENSGACG00000016848	9877	6885	12244
ENSGACG00000016854	2	0	1
ENSGACG00000016856	3	5	7
ENSGACG00000016859	785	504	939
ENSGACG00000016862	0	0	1
ENSGACG00000016868	152	90	184
ENSGACG00000016876	1021	645	1150
ENSGACG00000016877	210	151	287
ENSGACG00000016886	68	35	72
ENSGACG00000016892	3358	2354	4023
ENSGACG00000016896	16	11	25
ENSGACG00000016900	0	1	1
ENSGACG00000016901	5	3	7
ENSGACG00000016902	20	13	28
ENSGACG00000016903	38	23	34
ENSGACG00000016915	93	58	97
ENSGACG00000016919	21	12	13
ENSGACG00000016922	95	60	96
ENSGACG00000016923	0	0	0
ENSGACG00000016924	1	1	1
ENSGACG00000016927	55	48	60
ENSGACG00000016930	6	3	15
ENSGACG00000016933	1	0	1
ENSGACG00000016934	1207	787	1493
ENSGACG00000016958	265	163	290
ENSGACG00000016967	1411	943	1804
ENSGACG00000016971	2	1	4
ENSGACG00000016974	0	0	0
ENSGACG00000016977	1037	668	1288
ENSGACG00000016978	0	0	0
ENSGACG00000016980	1762	1227	2242
ENSGACG00000016999	0	0	1
ENSGACG00000017001	263	158	332
ENSGACG00000017004	126	71	122
ENSGACG00000017006	170	126	234
ENSGACG00000017010	238	169	302
ENSGACG00000017013	101	74	130
ENSGACG00000017014	5	0	4
ENSGACG00000017015	4	4	9
ENSGACG00000017017	7	0	8
ENSGACG00000017018	2340	1663	2993
ENSGACG00000017022	18	14	22
ENSGACG00000017027	1302	984	1535
ENSGACG00000017029	199	156	268
ENSGACG00000017031	76	57	94
ENSGACG00000017032	8810	5721	10876
ENSGACG00000017040	1216	805	1449
ENSGACG00000017049	2	4	3
ENSGACG00000017051	2086	1509	2728
ENSGACG00000017059	31	18	42
ENSGACG00000017062	68	48	91
ENSGACG00000017064	349	221	403
ENSGACG00000017074	3	1	4
ENSGACG00000017076	4	4	1
ENSGACG00000017077	42	32	49
ENSGACG00000017078	0	0	0
ENSGACG00000017079	1881	1371	2486
ENSGACG00000017080	3687	2836	4900
ENSGACG00000017081	2033	1570	2564
ENSGACG00000017083	74	39	80
ENSGACG00000017103	2054	1520	2663
ENSGACG00000017106	819	549	999
ENSGACG00000017113	0	1	1
ENSGACG00000017117	7	1	4
ENSGACG00000017122	2	1	2
ENSGACG00000017127	421	296	549
ENSGACG00000017128	1170	866	1587
ENSGACG00000017135	59	37	69
ENSGACG00000017138	431	300	561
ENSGACG00000017146	791	502	1018
ENSGACG00000017153	556	347	718
ENSGACG00000017170	6	4	14
ENSGACG00000017174	58	39	67
ENSGACG00000017178	1	0	2
ENSGACG00000017181	28	23	54
ENSGACG00000017183	1209	768	1374
ENSGACG00000017189	366	246	510
ENSGACG00000017190	1	2	2
ENSGACG00000017195	0	0	0
ENSGACG00000017204	0	0	0
ENSGACG00000017211	43	14	28
ENSGACG00000017212	15	8	18
ENSGACG00000017216	0	0	0
ENSGACG00000017218	600	433	775
ENSGACG00000017237	3127	2082	3845
ENSGACG00000017253	1617	988	1951
ENSGACG00000017257	0	0	0
ENSGACG00000017258	0	0	0
ENSGACG00000017263	0	0	0
ENSGACG00000017265	268	170	318
ENSGACG00000017268	1	0	1
ENSGACG00000017286	360	237	378
ENSGACG00000017288	1409	972	1807
ENSGACG00000017304	2	3	1
ENSGACG00000017306	2	4	1
ENSGACG00000017312	1719	1145	2183
ENSGACG00000017316	1432	1016	1704
ENSGACG00000017318	67	44	95
ENSGACG00000017320	393	273	469
ENSGACG00000017324	1245	847	1661
ENSGACG00000017326	1579	1092	1966
ENSGACG00000017330	24	26	32
ENSGACG00000017332	5616	4176	6896
ENSGACG00000017334	2210	1559	2939
ENSGACG00000017346	23	9	24
ENSGACG00000017349	1066	729	1277
ENSGACG00000017351	19	14	26
ENSGACG00000017353	1201	796	1531
ENSGACG00000017357	3	3	0
ENSGACG00000017362	0	0	0
ENSGACG00000017367	1312	770	1472
ENSGACG00000017372	0	1	0
ENSGACG00000017379	1	2	1
ENSGACG00000017410	1003	641	1331
ENSGACG00000017411	3467	2366	4320
ENSGACG00000017415	1041	692	1181
ENSGACG00000017418	0	0	0
ENSGACG00000017424	72	62	97
ENSGACG00000017428	949	648	1163
ENSGACG00000017430	2279	1629	2898
ENSGACG00000017434	31	17	42
ENSGACG00000017435	565	425	656
ENSGACG00000017440	25	11	16
ENSGACG00000022795	0	0	0
ENSGACG00000017441	1348	945	1616
ENSGACG00000017457	1471	1012	1889
ENSGACG00000017461	313	210	390
ENSGACG00000017463	354	243	428
ENSGACG00000017466	0	0	0
ENSGACG00000017467	22	19	37
ENSGACG00000017470	0	1	0
ENSGACG00000017478	11	22	30
ENSGACG00000017482	149	99	181
ENSGACG00000017483	1	1	1
ENSGACG00000017485	198	168	230
ENSGACG00000017486	1	3	2
ENSGACG00000017489	67	44	95
ENSGACG00000017493	963	641	1126
ENSGACG00000017497	15	7	21
ENSGACG00000017504	707	439	837
ENSGACG00000017509	0	0	0
ENSGACG00000017510	0	0	0
ENSGACG00000017515	314	193	387
ENSGACG00000022671	0	0	0
ENSGACG00000017518	0	0	0
ENSGACG00000017521	475	327	638
ENSGACG00000017524	82	55	105
ENSGACG00000017526	141	96	162
ENSGACG00000017530	33	38	51
ENSGACG00000017532	222	144	289
ENSGACG00000017551	0	0	0
ENSGACG00000021279	0	0	0
ENSGACG00000017554	213	127	268
ENSGACG00000017557	705	503	871
ENSGACG00000017563	166	108	162
ENSGACG00000017564	0	0	0
ENSGACG00000017567	124	99	161
ENSGACG00000017569	999	681	1219
ENSGACG00000017574	11	3	6
ENSGACG00000017576	0	0	0
ENSGACG00000017578	100	56	123
ENSGACG00000017580	1117	761	1378
ENSGACG00000017583	4658	3056	5892
ENSGACG00000017592	1188	880	1549
ENSGACG00000017599	1225	864	1561
ENSGACG00000021291	0	0	1
ENSGACG00000017605	2960	2010	3666
ENSGACG00000017618	0	0	0
ENSGACG00000017621	500	370	647
ENSGACG00000017628	0	0	0
ENSGACG00000017632	830	627	1047
ENSGACG00000017637	114	57	127
ENSGACG00000017642	3	3	2
ENSGACG00000017643	470	347	612
ENSGACG00000017664	0	0	0
ENSGACG00000017666	0	0	0
ENSGACG00000017669	0	0	0
ENSGACG00000017671	5	1	4
ENSGACG00000017676	1	4	2
ENSGACG00000017677	3	3	6
ENSGACG00000017681	0	0	2
ENSGACG00000017686	188	140	237
ENSGACG00000017689	7	3	3
ENSGACG00000017692	2	4	10
ENSGACG00000017694	2	2	1
ENSGACG00000017697	0	0	0
ENSGACG00000017702	3647	2517	4376
ENSGACG00000017706	741	500	995
ENSGACG00000017715	841	603	1201
ENSGACG00000017717	0	0	0
ENSGACG00000017720	0	0	0
ENSGACG00000017723	0	0	0
ENSGACG00000017726	102	75	131
ENSGACG00000017728	252	193	318
ENSGACG00000017733	98	53	92
ENSGACG00000017735	0	0	0
ENSGACG00000017740	795	557	960
ENSGACG00000017741	3107	2097	3646
ENSGACG00000017743	1429	913	1680
ENSGACG00000017755	8874	6723	11372
ENSGACG00000017764	3	1	1
ENSGACG00000017769	0	0	2
ENSGACG00000017773	215	147	347
ENSGACG00000017785	71	34	101
ENSGACG00000017788	1	0	0
ENSGACG00000017801	3463	2251	4128
ENSGACG00000017810	5	1	7
ENSGACG00000017819	544	334	579
ENSGACG00000017823	119	115	188
ENSGACG00000017825	417	308	512
ENSGACG00000017830	1903	1425	2435
ENSGACG00000017832	1097	718	1296
ENSGACG00000017836	4	3	2
ENSGACG00000017837	0	0	0
ENSGACG00000017843	542	380	636
ENSGACG00000017844	43	20	55
ENSGACG00000017846	11476	8062	14101
ENSGACG00000017848	44	34	63
ENSGACG00000017849	36	46	74
ENSGACG00000017851	66	43	75
ENSGACG00000017856	1	0	0
ENSGACG00000017863	0	1	0
ENSGACG00000017865	41	28	38
ENSGACG00000017866	119	99	142
ENSGACG00000017868	710	483	922
ENSGACG00000017869	385	337	523
ENSGACG00000017871	0	0	0
ENSGACG00000017874	448	299	524
ENSGACG00000022555	0	0	0
ENSGACG00000017877	10	14	22
ENSGACG00000017880	0	0	0
ENSGACG00000017881	0	0	0
ENSGACG00000017882	17	13	21
ENSGACG00000017883	0	0	0
ENSGACG00000017885	17	6	22
ENSGACG00000017891	2	3	4
ENSGACG00000017895	10	2	6
ENSGACG00000017896	2660	1841	3240
ENSGACG00000017901	2	0	1
ENSGACG00000017905	0	0	0
ENSGACG00000017907	0	0	0
ENSGACG00000017910	0	0	0
ENSGACG00000017911	0	1	0
ENSGACG00000017912	0	0	0
ENSGACG00000017913	0	0	0
ENSGACG00000017914	0	0	0
ENSGACG00000017915	3	5	9
ENSGACG00000017917	0	0	0
ENSGACG00000017919	8	7	11
ENSGACG00000017920	0	0	0
ENSGACG00000022902	0	0	0
ENSGACG00000022828	0	0	0
ENSGACG00000022802	0	0	0
ENSGACG00000017921	0	0	0
ENSGACG00000017925	1185	777	1393
ENSGACG00000017928	7114	4822	8835
ENSGACG00000017934	383	276	489
ENSGACG00000017939	0	0	0
ENSGACG00000017940	669	507	813
ENSGACG00000017941	241	165	325
ENSGACG00000017942	334	217	367
ENSGACG00000017944	0	0	0
ENSGACG00000017946	420	299	473
ENSGACG00000017954	6	3	3
ENSGACG00000017958	11	4	6
ENSGACG00000017960	787	525	989
ENSGACG00000017962	68	43	60
ENSGACG00000017963	578	401	750
ENSGACG00000017966	248	164	283
ENSGACG00000017969	205	114	256
ENSGACG00000017971	100	63	124
ENSGACG00000017972	2934	1913	3603
ENSGACG00000017976	6506	4585	8389
ENSGACG00000017978	74	59	122
ENSGACG00000017979	0	0	0
ENSGACG00000017980	393	283	541
ENSGACG00000017981	2012	1315	2360
ENSGACG00000017982	142	94	151
ENSGACG00000017988	1	0	2
ENSGACG00000017990	517	388	627
ENSGACG00000017993	958	651	1296
ENSGACG00000017995	2	1	1
ENSGACG00000017998	0	0	0
ENSGACG00000018002	5	4	2
ENSGACG00000018004	0	0	0
ENSGACG00000018005	2	0	4
ENSGACG00000018007	0	0	0
ENSGACG00000018011	373	277	432
ENSGACG00000018015	739	512	868
ENSGACG00000018016	5	6	9
ENSGACG00000018023	2039	1302	2414
ENSGACG00000018027	4947	3373	5995
ENSGACG00000018029	4	3	3
ENSGACG00000018030	0	0	0
ENSGACG00000018033	0	0	0
ENSGACG00000018035	1713	1316	2178
ENSGACG00000018036	0	0	0
ENSGACG00000018040	0	0	0
ENSGACG00000018041	0	0	0
ENSGACG00000018042	774	521	942
ENSGACG00000018046	2428	1578	2759
ENSGACG00000018050	0	0	0
ENSGACG00000018052	0	0	0
ENSGACG00000018053	1162	781	1546
ENSGACG00000018062	0	2	0
ENSGACG00000018076	424	272	497
ENSGACG00000018080	0	0	0
ENSGACG00000018081	18	13	21
ENSGACG00000018083	91	67	95
ENSGACG00000018086	22	21	21
ENSGACG00000018089	459	277	576
ENSGACG00000018091	1581	1104	1931
ENSGACG00000018098	15	5	17
ENSGACG00000018102	0	0	0
ENSGACG00000018103	268	188	315
ENSGACG00000018115	0	0	0
ENSGACG00000018116	6580	4323	8176
ENSGACG00000018119	450	319	593
ENSGACG00000018122	1152	801	1321
ENSGACG00000018129	0	1	0
ENSGACG00000018131	5101	3259	6054
ENSGACG00000018133	2131	1286	2448
ENSGACG00000018137	0	0	0
ENSGACG00000018138	0	0	0
ENSGACG00000018139	0	0	0
ENSGACG00000018140	0	0	0
ENSGACG00000018141	777	548	1013
ENSGACG00000018143	10	4	9
ENSGACG00000018144	4960	3372	6123
ENSGACG00000018147	280	182	334
ENSGACG00000018148	21	12	18
ENSGACG00000018149	447	274	509
ENSGACG00000018152	9	0	5
ENSGACG00000018159	4	3	4
ENSGACG00000018161	320	229	399
ENSGACG00000018164	0	0	0
ENSGACG00000018167	2	0	1
ENSGACG00000018169	11	9	8
ENSGACG00000018171	174	124	213
ENSGACG00000018175	1805	1286	2315
ENSGACG00000018181	135	67	141
ENSGACG00000018186	40	21	32
ENSGACG00000018187	182	123	249
ENSGACG00000018188	3600	2426	4229
ENSGACG00000018200	1715	1265	2223
ENSGACG00000018207	3	4	9
ENSGACG00000018209	434	288	507
ENSGACG00000018211	0	0	0
ENSGACG00000018213	8	3	5
ENSGACG00000018214	574	387	742
ENSGACG00000018218	5656	3720	6454
ENSGACG00000018221	0	0	0
ENSGACG00000018224	7	8	16
ENSGACG00000018229	644	463	802
ENSGACG00000018231	1546	1105	1942
ENSGACG00000018242	2	1	0
ENSGACG00000018243	790	550	945
ENSGACG00000018245	0	0	0
ENSGACG00000018246	0	0	0
ENSGACG00000018249	23	17	37
ENSGACG00000018250	0	0	0
ENSGACG00000018251	0	0	0
ENSGACG00000018252	1	0	0
ENSGACG00000018253	21	10	22
ENSGACG00000018254	2058	1266	2444
ENSGACG00000018255	0	0	0
ENSGACG00000018256	0	0	0
ENSGACG00000018258	4551	3243	5585
ENSGACG00000018263	400	278	488
ENSGACG00000018264	633	392	783
ENSGACG00000018268	52	21	48
ENSGACG00000018271	624	499	779
ENSGACG00000018273	1518	1076	1826
ENSGACG00000022698	0	0	0
ENSGACG00000018279	2047	1419	2477
ENSGACG00000018281	40	32	43
ENSGACG00000018285	151	101	179
ENSGACG00000018286	1	0	1
ENSGACG00000018287	5	1	3
ENSGACG00000018289	940	649	1181
ENSGACG00000018291	329	239	412
ENSGACG00000018292	573	429	649
ENSGACG00000018296	0	0	0
ENSGACG00000018298	474	365	682
ENSGACG00000018300	0	0	0
ENSGACG00000018311	87	66	147
ENSGACG00000018312	0	0	0
ENSGACG00000018313	150	136	248
ENSGACG00000018314	11	2	10
ENSGACG00000018315	0	0	0
ENSGACG00000018316	34	16	14
ENSGACG00000018318	646	409	816
ENSGACG00000018319	49	29	63
ENSGACG00000018320	2	4	1
ENSGACG00000018322	396	257	509
ENSGACG00000018324	2	0	1
ENSGACG00000018325	866	598	1111
ENSGACG00000018331	78	50	98
ENSGACG00000018332	2376	1735	3074
ENSGACG00000018334	2006	1381	2524
ENSGACG00000018337	63	45	82
ENSGACG00000018344	429	318	530
ENSGACG00000018348	209	123	246
ENSGACG00000018350	604	445	810
ENSGACG00000018351	2655	1731	3000
ENSGACG00000018352	1939	1285	2602
ENSGACG00000018354	1224	830	1572
ENSGACG00000018355	66	35	72
ENSGACG00000018357	2051	1512	2622
ENSGACG00000018359	0	0	1
ENSGACG00000018361	0	0	0
ENSGACG00000018362	0	0	0
ENSGACG00000018367	0	0	0
ENSGACG00000018374	2591	1714	3233
ENSGACG00000018378	385	296	486
ENSGACG00000018379	14	7	7
ENSGACG00000018383	1070	733	1336
ENSGACG00000018384	0	1	1
ENSGACG00000018386	1	3	2
ENSGACG00000018387	713	508	952
ENSGACG00000018389	0	0	0
ENSGACG00000018390	0	0	0
ENSGACG00000018391	7921	5428	9653
ENSGACG00000018406	0	0	0
ENSGACG00000018407	2	1	3
ENSGACG00000018408	6	7	10
ENSGACG00000018413	234	188	283
ENSGACG00000018417	1202	940	1503
ENSGACG00000018418	135	78	159
ENSGACG00000018419	1	1	1
ENSGACG00000018420	68	53	83
ENSGACG00000018421	3	1	5
ENSGACG00000018422	2257	1828	2834
ENSGACG00000018432	1	2	1
ENSGACG00000018433	0	0	3
ENSGACG00000018435	107	56	108
ENSGACG00000018438	43	30	56
ENSGACG00000018439	66	18	41
ENSGACG00000018440	3	3	2
ENSGACG00000018442	1	0	0
ENSGACG00000018443	0	0	0
ENSGACG00000018444	2	0	4
ENSGACG00000018445	393	267	455
ENSGACG00000018447	214	142	269
ENSGACG00000018449	1967	1319	2327
ENSGACG00000018450	3	2	1
ENSGACG00000018453	179	142	253
ENSGACG00000018455	3	2	2
ENSGACG00000018456	2	0	0
ENSGACG00000018457	0	0	0
ENSGACG00000018461	26	13	21
ENSGACG00000018464	0	0	0
ENSGACG00000018466	0	0	0
ENSGACG00000018467	454	299	593
ENSGACG00000018471	0	0	0
ENSGACG00000018474	0	2	0
ENSGACG00000018475	0	0	0
ENSGACG00000018477	0	0	0
ENSGACG00000018480	1	1	0
ENSGACG00000018483	55	51	73
ENSGACG00000018484	1867	1319	2283
ENSGACG00000018485	8	9	13
ENSGACG00000018487	95	92	137
ENSGACG00000018489	0	0	0
ENSGACG00000018490	3632	2421	4626
ENSGACG00000018493	5	3	8
ENSGACG00000018496	125	74	114
ENSGACG00000018498	275	202	405
ENSGACG00000018503	995	693	1090
ENSGACG00000018508	103	83	119
ENSGACG00000018509	238	167	285
ENSGACG00000018511	544	403	763
ENSGACG00000018514	2876	1939	3363
ENSGACG00000018523	261	208	346
ENSGACG00000018525	447	333	553
ENSGACG00000018527	1	6	6
ENSGACG00000018529	796	554	1018
ENSGACG00000018532	3	0	0
ENSGACG00000018533	0	1	1
ENSGACG00000018534	7	9	13
ENSGACG00000018539	0	0	0
ENSGACG00000018540	0	0	0
ENSGACG00000018541	1478	1058	1901
ENSGACG00000018542	0	0	1
ENSGACG00000018543	6	3	3
ENSGACG00000018545	379	226	458
ENSGACG00000018547	1	0	2
ENSGACG00000018548	1	0	0
ENSGACG00000018550	0	0	0
ENSGACG00000018552	57	45	59
ENSGACG00000018556	473	315	577
ENSGACG00000018558	0	0	0
ENSGACG00000018559	2194	1598	3009
ENSGACG00000018571	0	1	0
ENSGACG00000018572	1	2	5
ENSGACG00000018574	53	43	87
ENSGACG00000018578	6	0	4
ENSGACG00000018579	0	0	0
ENSGACG00000018580	0	0	0
ENSGACG00000018585	120	100	195
ENSGACG00000018587	297	203	355
ENSGACG00000018595	1203	945	1469
ENSGACG00000018598	0	0	0
ENSGACG00000018601	0	0	0
ENSGACG00000018602	327	186	352
ENSGACG00000018605	283	234	359
ENSGACG00000018608	11	7	14
ENSGACG00000018610	8	6	3
ENSGACG00000018613	6	4	12
ENSGACG00000018614	12	1	6
ENSGACG00000018615	0	1	3
ENSGACG00000018616	220	126	274
ENSGACG00000018620	2596	1880	3478
ENSGACG00000018623	240	165	336
ENSGACG00000018626	204	134	265
ENSGACG00000018631	1132	874	1512
ENSGACG00000022898	0	0	0
ENSGACG00000018634	1965	1403	2480
ENSGACG00000018642	886	606	1039
ENSGACG00000018647	348	249	433
ENSGACG00000021515	0	0	0
ENSGACG00000022231	0	0	0
ENSGACG00000018655	3	1	9
ENSGACG00000018656	1637	1090	1936
ENSGACG00000018659	931	673	1164
ENSGACG00000018662	11	5	19
ENSGACG00000018663	0	0	0
ENSGACG00000018664	0	0	0
ENSGACG00000018665	2542	1973	3216
ENSGACG00000018677	39	27	46
ENSGACG00000018678	420	273	592
ENSGACG00000018679	251	166	276
ENSGACG00000018680	1	0	0
ENSGACG00000018682	5	2	3
ENSGACG00000018683	0	0	2
ENSGACG00000018684	338	223	420
ENSGACG00000018687	10	4	8
ENSGACG00000018693	3068	2275	3934
ENSGACG00000018695	327	251	383
ENSGACG00000018696	332	232	439
ENSGACG00000018700	998	719	1245
ENSGACG00000018709	13	5	14
ENSGACG00000018710	3	1	0
ENSGACG00000018712	1	6	7
ENSGACG00000018714	231	193	305
ENSGACG00000018718	3285	2363	4242
ENSGACG00000018723	2146	1559	2695
ENSGACG00000018724	153	112	217
ENSGACG00000018726	1230	855	1466
ENSGACG00000018727	2246	1685	2977
ENSGACG00000018728	154	101	181
ENSGACG00000018729	156	103	172
ENSGACG00000018730	329	239	410
ENSGACG00000018731	140	97	188
ENSGACG00000018733	17	27	39
ENSGACG00000018734	210	141	257
ENSGACG00000018736	1105	781	1365
ENSGACG00000018740	0	0	0
ENSGACG00000022553	0	0	0
ENSGACG00000018742	604	397	692
ENSGACG00000018745	0	0	0
ENSGACG00000018748	0	0	1
ENSGACG00000018752	2260	1469	2913
ENSGACG00000018755	0	0	0
ENSGACG00000018756	0	0	0
ENSGACG00000018757	6	4	8
ENSGACG00000018760	0	0	0
ENSGACG00000018762	0	0	0
ENSGACG00000018763	367	257	459
ENSGACG00000018765	0	0	0
ENSGACG00000018769	0	0	0
ENSGACG00000018770	347	254	468
ENSGACG00000018774	280	170	324
ENSGACG00000018789	122	92	157
ENSGACG00000018791	3057	2093	3619
ENSGACG00000022662	0	0	0
ENSGACG00000022666	0	0	0
ENSGACG00000022609	0	0	0
ENSGACG00000022612	2	1	0
ENSGACG00000018795	84	48	96
ENSGACG00000018799	65	42	80
ENSGACG00000018801	0	0	0
ENSGACG00000021402	0	0	0
ENSGACG00000018803	0	1	0
ENSGACG00000018804	307	239	421
ENSGACG00000018806	348	259	422
ENSGACG00000018807	437	266	521
ENSGACG00000018811	71	53	79
ENSGACG00000018812	715	485	952
ENSGACG00000018814	10	10	23
ENSGACG00000018815	1271	864	1520
ENSGACG00000018816	111	82	132
ENSGACG00000018817	1	0	9
ENSGACG00000018818	394	267	511
ENSGACG00000018820	0	0	0
ENSGACG00000018821	1321	920	1680
ENSGACG00000018824	21	13	23
ENSGACG00000018826	0	0	0
ENSGACG00000018827	0	0	0
ENSGACG00000018828	9	1	9
ENSGACG00000018829	65	46	88
ENSGACG00000018833	830	557	1055
ENSGACG00000018836	0	0	1
ENSGACG00000018838	259	148	279
ENSGACG00000018841	5	5	6
ENSGACG00000018843	4	10	10
ENSGACG00000018844	0	1	0
ENSGACG00000018846	0	0	0
ENSGACG00000018847	0	0	0
ENSGACG00000018851	0	0	0
ENSGACG00000018852	0	0	0
ENSGACG00000018853	674	534	926
ENSGACG00000018854	4	3	5
ENSGACG00000018856	583	383	733
ENSGACG00000018857	962	680	1130
ENSGACG00000018860	945	604	1135
ENSGACG00000018861	129	89	157
ENSGACG00000018862	217	160	304
ENSGACG00000018864	1	5	2
ENSGACG00000022647	0	0	0
ENSGACG00000018865	55	25	72
ENSGACG00000018875	190	155	222
ENSGACG00000018882	1408	1044	1780
ENSGACG00000018884	0	0	0
ENSGACG00000018887	129	79	147
ENSGACG00000018888	962	618	1268
ENSGACG00000018891	0	0	0
ENSGACG00000018894	654	417	820
ENSGACG00000018910	0	0	0
ENSGACG00000018911	1	0	1
ENSGACG00000018917	0	0	0
ENSGACG00000018918	993	726	1286
ENSGACG00000018919	51	33	64
ENSGACG00000018923	802	556	968
ENSGACG00000018926	0	0	0
ENSGACG00000018927	0	0	0
ENSGACG00000018929	1637	1159	1991
ENSGACG00000018930	290	171	314
ENSGACG00000018935	1075	761	1373
ENSGACG00000018938	1104	700	1305
ENSGACG00000018942	774	470	855
ENSGACG00000018945	3636	2435	4435
ENSGACG00000018950	312	216	399
ENSGACG00000018951	52	27	38
ENSGACG00000018953	672	604	853
ENSGACG00000018956	4	5	6
ENSGACG00000018957	90	65	108
ENSGACG00000018958	32	25	49
ENSGACG00000022207	0	0	0
ENSGACG00000021259	0	0	0
ENSGACG00000018959	3	4	3
ENSGACG00000018960	50	31	57
ENSGACG00000018964	6	1	6
ENSGACG00000018967	953	704	1223
ENSGACG00000018969	42	51	60
ENSGACG00000018981	1535	1051	1931
ENSGACG00000018983	1	0	5
ENSGACG00000018996	251	186	310
ENSGACG00000022283	0	0	0
