genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000011137	-11.5504537594453	6.7692806826097	3292.09396162949	0	0
ENSGACG00000003836	-11.5372966605849	6.75514905781768	3279.22076493271	0	0
ENSGACG00000004220	-11.4927675859839	5.92592035053594	2448.94074467716	0	0
ENSGACG00000020104	-11.4666064809912	7.1906481903481	3724.66334650923	0	0
ENSGACG00000019122	-11.4011726398277	5.83419334101152	2359.17115110603	0	0
ENSGACG00000018160	-11.3665391459435	6.58531859146693	3099.67216682501	0	0
ENSGACG00000020799	-11.3607816884403	5.79485776322407	2319.98537007646	0	0
ENSGACG00000003361	-11.3455357101361	5.77953606034379	2305.37114727528	0	0
ENSGACG00000008954	11.3300624522031	7.39577525221988	3990.61526887003	0	0
ENSGACG00000008584	-11.2721118077185	5.70685661435809	2235.12019387938	0	0
ENSGACG00000002431	-11.2446668598496	5.67914744390169	2209.18023925164	0	0
ENSGACG00000012069	-11.2268587225882	5.66173005928985	2192.30880413863	0	0
ENSGACG00000003112	-11.1652631389298	6.88951906595916	3412.97172972901	0	0
ENSGACG00000009926	-11.1603022011412	7.25736540043189	3785.25581855486	0	0
ENSGACG00000018165	-11.120141804764	5.55491622543402	2093.36850531625	0	0
ENSGACG00000015099	11.1029496095225	7.16854950550442	3749.84591283462	0	0
ENSGACG00000001949	11.0561958144432	8.22226172435751	4791.89831227457	0	0
ENSGACG00000015028	-11.0321880040251	5.46839683752808	2014.54116015298	0	0
ENSGACG00000011184	-11.0100777246704	5.44595336091493	1994.62827859296	0	0
ENSGACG00000009914	-11.0034632887673	5.4397136309113	1988.95855432725	0	0
ENSGACG00000017045	-10.9756898655186	5.41318367603681	1864.60328091502	0	0
ENSGACG00000016093	-10.9423642496896	6.16402639510759	2671.27139753091	0	0
ENSGACG00000007687	-10.9370548680634	5.37320531122777	1930.5410714757	0	0
ENSGACG00000013400	-10.9164422708309	5.35265077637482	1912.60458427871	0	0
ENSGACG00000005701	-10.8851182149317	5.32312949704701	1885.95854228689	0	0
ENSGACG00000019080	10.8822229307133	6.06625066517176	2627.60936080055	0	0
ENSGACG00000012854	-10.8821693111897	5.31957767906251	1883.36763371813	0	0
ENSGACG00000019699	-10.8509436839615	5.28791192185652	1856.52934404938	0	0
ENSGACG00000018310	-10.8245231476093	8.5313965608025	5000.98165249578	0	0
ENSGACG00000011410	-10.8090098648274	5.24649976393953	1821.13272826173	0	0
ENSGACG00000009742	-10.8076264562771	6.0308553702478	2541.24743851249	0	0
ENSGACG00000014811	-10.8032558242107	5.24028328418211	1816.0269968718	0	0
ENSGACG00000002987	-10.7853755983828	6.00891665331447	2517.11353743144	0	0
ENSGACG00000009973	10.7467826665141	7.56597233595489	4142.66586484234	0	0
ENSGACG00000006376	-10.7326095549564	5.17035569123548	1756.32084430339	0	0
ENSGACG00000003646	-10.7146245615679	5.9376374862485	2449.00637059634	0	0
ENSGACG00000006417	-10.6985725377142	5.13673540297945	1729.25012601246	0	0
ENSGACG00000014371	10.6882796365752	5.87266260300138	2433.52238607313	0	0
ENSGACG00000015544	-10.6835771556174	5.12278772398128	1717.09169787597	0	0
ENSGACG00000013100	-10.6390223107963	5.07912032512226	1679.33467707163	0	0
ENSGACG00000004404	-10.6306174077891	7.025960527783	3420.10710042019	0	0
ENSGACG00000016847	-10.6159374483782	6.71618305141642	3215.73910775492	0	0
ENSGACG00000016740	-10.5941421761992	5.8180545561302	2330.71085498076	0	0
ENSGACG00000000590	-10.5852306770911	9.52251510075898	5884.343056343	0	0
ENSGACG00000019761	-10.5706124304242	5.79461621023995	2307.87303221783	0	0
ENSGACG00000007978	-10.5648329633071	5.00452872054249	1616.74539786432	0	0
ENSGACG00000007697	10.5538766413297	6.61932536607859	3168.50085423464	0	0
ENSGACG00000002433	-10.5408238755718	6.26993691525267	2764.77425543483	0	0
ENSGACG00000001140	-10.5397597054579	4.97894201243655	1595.75423684422	0	0
ENSGACG00000008285	10.4965911651114	8.85168068553687	5322.22444748593	0	0
ENSGACG00000016682	-10.4891192990727	4.92882513183104	1554.38049482587	0	0
ENSGACG00000013798	10.4510023710159	4.84961062338842	1525.68832043653	0	0
ENSGACG00000007698	10.4498960436872	4.85007539529514	1525.57177358194	0	0
ENSGACG00000002334	-10.4377814066771	4.87849182007162	1513.20473561276	0	0
ENSGACG00000004999	-10.4257689279075	4.866922340357	1503.79248661026	0	0
ENSGACG00000005599	-10.4207587317083	8.66117262821152	5081.45459344692	0	0
ENSGACG00000001743	-10.4126152970602	4.85397629387478	1493.19573675411	0	0
ENSGACG00000006274	-10.4062971186619	4.84637790707918	1487.81588164147	0	0
ENSGACG00000014960	-10.3865618149224	7.03047906209847	3524.32944734768	0	0
ENSGACG00000006511	-10.3809993318748	6.48353917794622	2971.27947099942	0	0
ENSGACG00000004210	-10.3570450639073	5.5838622944715	2106.46701450951	0	0
ENSGACG00000008283	10.3400780537021	8.01881772465087	4556.64191739866	0	0
ENSGACG00000000474	-10.3380854668152	9.5656962504757	5883.6078560858	0	0
ENSGACG00000004572	-10.337308124165	6.0675653326806	2565.99125257036	0	0
ENSGACG00000003443	-10.3292346707426	6.05803917706719	2557.98201662614	0	0
ENSGACG00000019177	-10.3235753552928	5.54891963991518	2075.63723084794	0	0
ENSGACG00000002275	10.3122390528259	7.62412872718304	4177.4335888175	0	0
ENSGACG00000019079	10.3062318734486	5.49012172239504	2066.76780315305	0	0
ENSGACG00000019392	10.2021193834318	7.88060547705615	4420.19201959803	0	0
ENSGACG00000004610	-10.2012697882001	6.30444554834948	2789.24683760718	0	0
ENSGACG00000019307	10.1868460652371	7.19007285714509	3732.18114402478	0	0
ENSGACG00000009280	-10.1717139854688	9.01359147743904	5374.22692061617	0	0
ENSGACG00000002916	-10.1699673847307	5.39610626203507	1938.78259608068	0	0
ENSGACG00000014367	10.1625938442431	6.52494709887854	3059.02738274248	0	0
ENSGACG00000001234	-10.157771039128	6.80181640237129	3286.51019976946	0	0
ENSGACG00000016196	-10.1243836985736	5.35239220137999	1899.42761898764	0	0
ENSGACG00000003838	-10.1242364809959	6.76972334046052	3250.91127186011	0	0
ENSGACG00000009625	10.1030465798819	6.71171199609292	3246.33393330463	0	0
ENSGACG00000013870	10.1022964973964	5.28672098812791	1885.16630619879	0	0
ENSGACG00000010664	-10.06255126663	5.29005534955794	1846.26543997319	0	0
ENSGACG00000012858	-10.0547132495637	8.79405580650412	5161.46468039521	0	0
ENSGACG00000014348	-10.0521739844057	6.15737389923515	2642.3025944869	0	0
ENSGACG00000017440	-10.0180392264566	9.69523921017681	5934.10244181073	0	0
ENSGACG00000017113	-10.0125807728048	5.24077264438207	1803.92773049045	0	0
ENSGACG00000020503	10.0044696463462	7.16977551862082	3702.57664095765	0	0
ENSGACG00000007776	-9.99116569128854	5.21835244631404	1785.76831542123	0	0
ENSGACG00000008690	-9.9689737535635	6.3696778732682	2844.48738608227	0	0
ENSGACG00000009688	-9.94793145739718	5.17793308805526	1750.25369336927	0	0
ENSGACG00000013667	-9.93612254495922	7.13486714628486	3608.22016156201	0	0
ENSGACG00000004774	-9.9108133030077	6.31194619207624	2785.64625934351	0	0
ENSGACG00000016783	-9.91074374761269	5.13939486098421	1719.69383224815	0	0
ENSGACG00000010457	-9.86040934592144	7.86260931238425	4317.14211510182	0	0
ENSGACG00000005724	-9.85459474597644	8.09946731803911	4527.51265066218	0	0
ENSGACG00000010187	-9.84260417139516	5.95019215166424	2123.99955517634	0	0
ENSGACG00000006323	-9.81929359157808	5.04986596692942	1642.73969564312	0	0
ENSGACG00000006292	9.79021863578276	4.97455285814793	1617.81159251471	0	0
ENSGACG00000003870	9.76712666144976	5.83218848045048	2371.43855182947	0	0
ENSGACG00000001940	-9.75733872754468	10.135673447381	6218.78530392044	0	0
ENSGACG00000006018	-9.734550367612	10.9642488473497	6782.38631492089	0	0
ENSGACG00000003110	-9.72712549414574	9.63570835391641	5821.39145352489	0	0
ENSGACG00000013893	-9.7268556647168	4.95868743251135	1562.93823875549	0	0
ENSGACG00000017074	-9.7243616117978	6.76242338125596	3225.9242220811	0	0
ENSGACG00000000618	-9.71539194352027	5.4508822828866	1937.91627056009	0	0
ENSGACG00000018720	-9.71129819292828	10.2538438867367	6287.00655991909	0	0
ENSGACG00000011813	-9.71108121539759	5.81838843378167	2308.62321134055	0	0
ENSGACG00000004497	-9.70496028476206	5.43969320302637	1965.71082846118	0	0
ENSGACG00000001303	-9.69674189101527	6.34500387886348	2808.21691795487	0	0
ENSGACG00000004053	-9.67650439206483	9.20969758626383	5463.27860106246	0	0
ENSGACG00000013492	9.66385279852073	8.66212935264189	5042.77182294907	0	0
ENSGACG00000000101	-9.63980772802649	4.8714249000004	1495.64469142581	0	0
ENSGACG00000004699	-9.63190150216082	9.10528670919686	5364.38312466216	0	0
ENSGACG00000011547	-9.63004632627444	9.84702821060905	5968.91772531286	0	0
ENSGACG00000007102	-9.61517974480734	5.72254992869306	2216.62961191034	0	0
ENSGACG00000005159	9.57687089563359	6.57836279217097	3086.38714815496	0	0
ENSGACG00000011857	-9.55469737905437	6.20321058860204	2667.77053812385	0	0
ENSGACG00000017514	-9.53744769226889	5.94096301998909	2420.41016905543	0	0
ENSGACG00000016337	-9.53108832414257	6.87776607852433	3332.1179844845	0	0
ENSGACG00000007001	9.4856867454478	5.55141375059395	2101.1431694185	0	0
ENSGACG00000016162	-9.43834869049235	5.17560481495144	1737.9444503439	0	0
ENSGACG00000000415	-9.43284868191538	6.47313384913287	2922.147411865	0	0
ENSGACG00000015660	-9.42682045873084	5.1621499261292	1728.07450787715	0	0
ENSGACG00000013872	9.40344651958556	6.01222973874152	2532.97598449169	0	0
ENSGACG00000012347	9.33689384572069	5.94649646775058	2465.69695055461	0	0
ENSGACG00000014948	-9.33492087186944	5.07382458068395	1651.69159093442	0	0
ENSGACG00000016578	-9.32815368734635	5.06679675764462	1646.21987211706	0	0
ENSGACG00000006370	9.32728462369477	5.02015469592657	1645.15405284958	0	0
ENSGACG00000009310	-9.32684357682144	10.4678624219195	6303.42242093098	0	0
ENSGACG00000008006	-9.32203262769567	7.56793055030684	3984.46672849656	0	0
ENSGACG00000014145	-9.30937759146008	5.41858584736426	1936.73533742983	0	0
ENSGACG00000004887	-9.30329247357047	5.04188828898979	1625.15984592338	0	0
ENSGACG00000008674	-9.29883695353023	5.70381664995387	2188.73275085169	0	0
ENSGACG00000015549	-9.28678884320916	9.39473302394821	5526.00146512324	0	0
ENSGACG00000000367	-9.28008629237945	5.01935327478091	1605.81649187342	0	0
ENSGACG00000015773	9.27582729248653	5.63845928799766	2173.12974287018	0	0
ENSGACG00000013493	-9.23152607183302	5.34280184697062	1869.82140114594	0	0
ENSGACG00000011905	-9.22770438447059	10.7070927786741	6412.39463338091	0	0
ENSGACG00000010367	-9.20314175087069	6.24584812312052	2691.32847050909	0	0
ENSGACG00000014969	9.19733976550666	4.8917890491677	1537.17275869607	0	0
ENSGACG00000013435	-9.19124082390481	9.95652994596452	5917.54967328026	0	0
ENSGACG00000014008	-9.166340550918	8.50530402120061	4762.15378492279	0	0
ENSGACG00000015164	-9.1397067255179	5.25129336222241	1791.60110173726	0	0
ENSGACG00000009814	-9.10658475198066	9.77356532834239	5766.554868399	0	0
ENSGACG00000005708	-9.09386463315304	6.91158992742978	3334.22467295419	0	0
ENSGACG00000015375	9.08410102076915	5.90392331786543	2413.47374507845	0	0
ENSGACG00000014189	9.07666720044607	5.89524682931713	2405.1974043327	0	0
ENSGACG00000020609	-9.06098021090192	5.71314261795284	2187.50679793643	0	0
ENSGACG00000020625	-9.04236149498854	9.99179844184311	5890.38710062193	0	0
ENSGACG00000019181	-9.040629385011	9.24664809794868	5350.12584848399	0	0
ENSGACG00000013186	9.0338207231029	6.47904005309535	2955.75993516121	0	0
ENSGACG00000013073	-9.03377349447507	9.19792347407535	5313.25068280329	0	0
ENSGACG00000017292	8.98824854071848	8.63832540153432	4903.84126218961	0	0
ENSGACG00000004451	8.96438888826968	6.40909642367267	2883.63313995635	0	0
ENSGACG00000005143	-8.9323946569353	6.13953290364432	2577.05058893025	0	0
ENSGACG00000015169	-8.93085710879477	9.20807824147584	5294.64724499009	0	0
ENSGACG00000001123	-8.92086207163101	5.78127275123272	2245.21473254454	0	0
ENSGACG00000014017	-8.88376182038602	4.99656868993869	1577.56271059382	0	0
ENSGACG00000016123	-8.88350923104133	9.27348566852504	5324.79315801184	0	0
ENSGACG00000016901	-8.87700811616949	6.7930442158066	3199.02994748745	0	0
ENSGACG00000013384	-8.87224824624508	10.0423760430433	5862.49280190145	0	0
ENSGACG00000020831	8.86514671079411	5.86818807052969	2368.50781605377	0	0
ENSGACG00000014674	-8.85466393193292	5.89816117319284	2350.66719940975	0	0
ENSGACG00000019557	8.83819069587189	5.44972304096436	1987.89825587577	0	0
ENSGACG00000018022	-8.8350021373029	5.24269981108915	1775.42492870654	0	0
ENSGACG00000000802	8.76489131414022	8.52125795232282	4767.40665050859	0	0
ENSGACG00000003336	-8.74868235264545	9.76099710320526	5627.87918024869	0	0
ENSGACG00000006806	-8.72523139060988	5.77246577397515	2225.48267015112	0	0
ENSGACG00000009635	-8.7227497305838	6.81610309788128	3207.10008482507	0	0
ENSGACG00000019900	8.69571243437334	7.65093699049595	4041.51604606317	0	0
ENSGACG00000007041	-8.69435238779519	8.87581616529685	4978.23484522369	0	0
ENSGACG00000013973	-8.66952507053704	6.38632603956229	2791.19357299321	0	0
ENSGACG00000017615	-8.6517927664874	5.5162111918887	1995.17136022472	0	0
ENSGACG00000008642	8.64657530415769	5.01186450577039	1618.05641752091	0	0
ENSGACG00000019260	-8.61117001275175	6.86264689134011	3228.09860896995	0	0
ENSGACG00000000743	-8.53542380082116	6.45297806838959	2843.58939137966	0	0
ENSGACG00000005508	-8.53527187780055	5.19103741826982	1722.15575529666	0	0
ENSGACG00000016168	-8.52797364141267	6.2494022167752	2644.16413003441	0	0
ENSGACG00000017042	-8.52661104511988	8.15172234503052	4378.79084969506	0	0
ENSGACG00000018439	-8.52229379449188	9.45822344018485	5349.66362332768	0	0
ENSGACG00000005203	8.51710873913459	5.13139193941417	1710.04506606473	0	0
ENSGACG00000010512	8.5165752588851	7.00168891547085	3415.28496342312	0	0
ENSGACG00000018627	8.50933463749544	7.37255503050547	3756.99146981606	0	0
ENSGACG00000012651	8.49669271561627	8.27954670528373	4524.0546056805	0	0
ENSGACG00000011373	-8.49063835160828	4.90367181121994	1491.00860797866	0	0
ENSGACG00000011595	-8.48377439603484	6.2030828600556	2606.69634098201	0	0
ENSGACG00000004362	8.46406446753805	7.90718649589689	4225.8956415256	0	0
ENSGACG00000010360	8.45248601319017	7.5369307800148	3898.62886308476	0	0
ENSGACG00000012539	-8.45204473284971	7.68736152942486	3980.91912394751	0	0
ENSGACG00000002767	-8.44131754745072	10.5529693525021	5955.23799923616	0	0
ENSGACG00000016220	-8.42304141314744	5.29055335027777	1796.10672591836	0	0
ENSGACG00000006100	-8.40057195799422	5.05793965099136	1610.00096355059	0	0
ENSGACG00000008135	-8.37424135238746	5.24123372924824	1754.81547612637	0	0
ENSGACG00000014297	8.36249190111505	4.97449126890712	1577.02078970108	0	0
ENSGACG00000015323	8.36128865283651	8.8784513088299	4934.21075484995	0	0
ENSGACG00000006523	-8.31581921064891	9.56059798539747	5344.10176064258	0	0
ENSGACG00000010161	-8.30702195873996	4.96622228396445	1533.07595589065	0	0
ENSGACG00000019945	-8.27396432881757	5.99406708739333	2403.10954125691	0	0
ENSGACG00000016153	-8.26028007060726	10.3263383130821	5747.77304445695	0	0
ENSGACG00000004144	8.2236495366265	6.43825832720361	2850.42582321935	0	0
ENSGACG00000014559	-8.2098348927827	11.0070234848132	6025.08672206588	0	0
ENSGACG00000017164	-8.19368913629219	10.7676077316222	5924.69503007365	0	0
ENSGACG00000015402	-8.18711517558667	8.77278322922008	4759.53407337565	0	0
ENSGACG00000009051	-8.1836436531544	5.67431893242495	2106.55988267316	0	0
ENSGACG00000016881	-8.180869664654	8.06839559124002	4240.79856703886	0	0
ENSGACG00000011949	-8.16520401863741	7.01602339300838	3331.93481310351	0	0
ENSGACG00000000465	8.15745579726653	4.9791855209483	1572.34224458434	0	0
ENSGACG00000002409	-8.14924780367697	5.63871512252154	2074.32744635194	0	0
ENSGACG00000002031	-8.14839036877693	5.75709548162336	2179.74852948428	0	0
ENSGACG00000008148	8.14330302032779	5.45794033407805	1960.25226662847	0	0
ENSGACG00000001379	-8.13768257160664	5.62750192877053	2063.37271496308	0	0
ENSGACG00000015845	-8.12279422477426	7.75005210972774	3978.51672744551	0	0
ENSGACG00000002255	8.09533145107028	8.32808534012189	4464.42221532879	0	0
ENSGACG00000015626	-8.08610883834757	5.57803325292286	2016.33095896798	0	0
ENSGACG00000017982	-8.07806567687057	10.6452833866843	5795.62813347835	0	0
ENSGACG00000004865	-8.06902583952529	5.12215981144104	1646.57573005196	0	0
ENSGACG00000017039	8.06040920532641	6.60694781267045	2989.3692815081	0	0
ENSGACG00000007961	-8.04813002799145	9.52777390861968	5212.73361561572	0	0
ENSGACG00000007097	-8.04580400297882	4.91630448118808	1483.52794842426	0	0
ENSGACG00000012338	8.03930487483772	6.32684508083322	2729.15223298661	0	0
ENSGACG00000012791	-8.02117736732287	8.84104141949639	4753.16142507197	0	0
ENSGACG00000006539	-8.00268975114547	5.49221500920914	1940.52053517637	0	0
ENSGACG00000015857	-7.98686489025387	10.3175496679629	5594.54475301811	0	0
ENSGACG00000007309	-7.98291837203196	5.03864652259062	1574.36924266518	0	0
ENSGACG00000013389	-7.96744156428543	5.57983149320312	2011.07548882882	0	0
ENSGACG00000007661	-7.93952128304023	7.06111665920607	3332.77102684092	0	0
ENSGACG00000003603	-7.92981834009214	5.42355990848128	1877.14395835544	0	0
ENSGACG00000010166	-7.91690146234187	5.13265261513728	1646.79508037003	0	0
ENSGACG00000019606	-7.89336313503491	8.45468827283283	4447.14289039932	0	0
ENSGACG00000014896	-7.88780351218314	5.10292078508827	1622.41202390457	0	0
ENSGACG00000009865	-7.88235060376324	6.58501741215727	2894.47867495403	0	0
ENSGACG00000017123	7.87771222006912	7.00415846066745	3329.46469527809	0	0
ENSGACG00000002699	-7.86398969545083	9.44327327536867	5082.92642130845	0	0
ENSGACG00000018118	7.85285965202552	5.02309691044322	1591.94056207796	0	0
ENSGACG00000010444	-7.82370725073664	7.78060550612225	3943.94599898878	0	0
ENSGACG00000012484	-7.81858209218519	9.16042238810776	4896.12085538347	0	0
ENSGACG00000019499	-7.81458856187718	6.51650091157934	2825.04499335787	0	0
ENSGACG00000003995	-7.79095339704117	9.82843980380965	5259.21251042264	0	0
ENSGACG00000000741	-7.78728703557839	8.96693429808982	4750.71401727854	0	0
ENSGACG00000015752	-7.75198027415008	9.6750855028617	5158.14034443649	0	0
