genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000016580	3.34461559911082	4.17188497918979	701.231198210448	1.61425576918413e-154	1.29463312688567e-151
ENSGACG00000014295	2.11169562869675	5.16108463054885	679.331610533371	9.33850316209467e-150	7.23122162096544e-147
ENSGACG00000009358	-6.5202707959812	3.25761252616814	653.07224358809	4.79690519938875e-144	3.59064343858246e-141
ENSGACG00000012678	-1.61782322200057	5.87231599659516	641.789764955566	1.36361842320015e-141	9.87787590689758e-139
ENSGACG00000008849	-1.51560830498975	6.05110169227805	638.511506613457	7.04151641712544e-141	4.94138414571778e-138
ENSGACG00000013420	8.55494620073049	3.14422145047871	630.567927513363	3.7609919569249e-139	2.55929804196078e-136
ENSGACG00000011668	-1.444955461554	6.50208965563573	618.248297055871	1.79782339190231e-136	1.18740947319289e-133
ENSGACG00000012189	3.35774191878823	3.92312663571435	590.382552087713	2.06870463039155e-130	1.32728089085922e-127
ENSGACG00000008487	-1.08102418316219	7.25607380788357	580.953990407155	2.32578031882052e-128	1.45077007887316e-125
ENSGACG00000001459	-2.15119798546477	4.79806467846468	577.697157318788	1.18849562202612e-127	7.2132047805996e-125
ENSGACG00000005527	-1.04853960285289	7.37350371076115	571.005282564327	3.39344678916046e-126	2.00534844993125e-123
ENSGACG00000005814	-8.39114567187208	2.91028538574168	564.470464295255	8.95673085420909e-125	5.01987980532141e-122
ENSGACG00000018743	2.84261702768617	4.13566795537064	564.505960294163	8.79889346080811e-125	5.01987980532141e-122
ENSGACG00000015317	-1.42154449999956	6.01067482885911	564.424515579082	9.16525970868265e-125	5.01987980532141e-122
ENSGACG00000006486	5.68192646590756	3.2182098542667	555.975591607645	6.31057288184276e-123	3.37405296749193e-120
ENSGACG00000008890	2.25595084093751	4.67465440854621	539.797837580819	2.08647185727668e-119	1.08962353551175e-116
ENSGACG00000000631	0.841487262295371	8.6970403694898	538.282675799162	4.45690992201192e-119	2.27464475474317e-116
ENSGACG00000009612	-1.56573043659129	5.71129090967036	533.666505269287	4.5007601001248e-118	2.24597930685339e-115
ENSGACG00000018104	-6.42122555097791	2.91609049178937	526.678066936427	1.49161803615753e-116	7.28169013477252e-114
ENSGACG00000013415	0.790790668707062	9.50571149829759	515.714164210496	3.62234303116705e-114	1.73070925761462e-111
ENSGACG00000008396	2.72122446850114	4.1100240290343	515.225293028172	4.62755676032062e-114	2.16492530437e-111
ENSGACG00000018705	-0.83975366549349	8.5384836538073	513.48511811824	1.10651616377498e-113	5.07100550484306e-111
ENSGACG00000015924	1.0636246391628	7.34855178237168	504.692800502093	9.05567981236696e-112	4.06708691733025e-109
ENSGACG00000004711	1.72205836324966	5.21218447998354	502.441102183331	2.797939323805e-111	1.2319710873601e-108
ENSGACG00000015834	-1.16507064812897	6.54504069509986	500.765778830999	6.47668135760366e-111	2.79692993396823e-108
ENSGACG00000006313	0.940061876290107	7.88491770234309	495.976925387586	7.13373771794761e-110	3.02255121121191e-107
ENSGACG00000013431	-2.66912742968757	4.02122431003975	494.700871790922	1.35196614873739e-109	5.62217626593459e-107
ENSGACG00000011897	-2.17351541496273	4.56092751807981	494.593646100801	1.42658109158974e-109	5.82460090777074e-107
ENSGACG00000014424	8.16738328471073	2.77221163970359	487.088478473889	6.1281565393863e-108	2.45739077229391e-105
ENSGACG00000004725	-0.919044776358221	7.72586405153678	479.676554837497	2.51260757084669e-106	9.89879221244443e-104
ENSGACG00000008520	0.870317035255744	7.91222143606383	473.056531988431	6.92866471209651e-105	2.68258784094551e-102
ENSGACG00000009522	2.91838618877874	3.80661823653369	466.676593583148	1.69422724267601e-103	6.44840117992076e-101
ENSGACG00000011270	1.01642152026382	7.24892281572956	460.98301402504	2.93745301701807e-102	1.0993907491693e-99
ENSGACG00000018972	-0.736533036342724	9.75860206979762	456.547908949113	2.71101542307857e-101	9.98009218699218e-99
ENSGACG00000005970	5.02288114673801	2.945093759484	454.034762092531	9.55098828673251e-101	3.45930633817525e-98
ENSGACG00000009555	-0.999941555462676	6.97816890835356	447.609729871998	2.38950280801956e-99	8.5172500090297e-97
ENSGACG00000000075	-1.43042885412166	5.5471614274472	445.015080556665	8.769711077298e-99	3.07707237424694e-96
ENSGACG00000006010	3.57972728309419	3.41400847499713	434.918847356241	1.38138685015459e-96	4.7723727857033e-94
ENSGACG00000013973	-4.977828058477	2.81896509730362	433.140232346673	3.36839068107277e-96	1.14606941112379e-93
ENSGACG00000007507	-1.98470522417791	4.51708123650815	432.417703961431	4.83813937945724e-96	1.62157101350883e-93
ENSGACG00000004543	2.0615585278969	4.49092377705349	428.728679550394	3.07320669077226e-95	1.0148813154115e-92
ENSGACG00000001547	-1.00825842387191	6.90339134915859	427.216019129456	6.5588207983242e-95	2.13456347604591e-92
ENSGACG00000002822	-1.02020140318553	6.93046846242596	425.853679599627	1.29820830489238e-94	4.16465224209477e-92
ENSGACG00000015484	0.725216486121479	9.24275717472813	425.380896973009	1.6453106783409e-94	5.20381642152439e-92
ENSGACG00000013349	1.12566759959857	6.38721353659276	424.734904653125	2.27432144507797e-94	7.0933558848154e-92
ENSGACG00000013485	2.65679891631717	3.8988373993207	424.363824693145	2.73917482182943e-94	8.42615202726049e-92
ENSGACG00000012844	-1.1433611679234	6.78238103432369	422.844154203875	5.86661220769297e-94	1.78027896940477e-91
ENSGACG00000019204	3.02479526762374	3.56725589999682	411.591267619135	1.65101111118644e-91	4.94334740170702e-89
ENSGACG00000011134	4.90281643572933	2.83149324285574	411.533493834173	1.69951792739666e-91	5.02162823389728e-89
ENSGACG00000003296	-3.15270481486163	3.42257549536098	409.822929984175	4.00562312101592e-91	1.16818536111082e-88
ENSGACG00000011247	3.72898113457627	3.14920462135975	406.906880090051	1.72752913943258e-90	4.97351209680743e-88
ENSGACG00000007552	-1.6900756060851	4.86354413770425	405.785388291021	3.03075361346375e-90	8.61501305619519e-88
ENSGACG00000016497	-0.887732187737231	7.25327878940962	405.215989287402	4.03178610771071e-90	1.1317223604344e-87
ENSGACG00000004923	3.52380263215857	4.10024642169047	403.007445296355	1.2197130439411e-89	3.38146618700512e-87
ENSGACG00000010273	-4.12549716327141	2.9224698237407	400.83204074021	3.62919503753005e-89	9.93868338570426e-87
ENSGACG00000006847	-0.810440775052772	7.79490938808327	398.211049321313	1.35010915280761e-88	3.65277724523467e-86
ENSGACG00000019589	0.783307949627885	8.06889577584796	395.449284189526	5.38991968540127e-88	1.44090519589727e-85
ENSGACG00000010212	6.26911502651273	2.56643182228263	394.64374414835	8.07130321762475e-88	2.13234335358802e-85
ENSGACG00000006531	0.744986158092071	8.44493036321433	392.660693431234	2.18095177796621e-87	5.6948201309313e-85
ENSGACG00000012613	5.15751157736279	2.71481538428411	392.635033204321	2.20918573490814e-87	5.70223849001116e-85
ENSGACG00000020447	-4.29790561837392	2.84230190407816	392.608203758959	2.2390971347163e-87	5.71376877922606e-85
ENSGACG00000011513	3.74966168856949	3.12939721773221	391.75021147449	3.44235982420347e-87	8.68557665306888e-85
ENSGACG00000003213	2.08492740231062	4.27983998804308	390.015140334788	8.21450109496083e-87	2.04960929542712e-84
ENSGACG00000012550	0.989973291755848	6.71578645740741	385.84317024577	6.65022627944951e-86	1.64107122342108e-83
ENSGACG00000019296	2.87877287237343	3.49859942740921	376.022377300499	9.14037596021763e-84	2.23104654959399e-81
ENSGACG00000005528	-1.20675026429647	5.86193047486937	374.771934653933	1.7108571214963e-83	4.13107607745386e-81
ENSGACG00000006524	-2.67633082827433	3.60758253084252	372.642569320108	4.9754264631327e-83	1.18859762400115e-80
ENSGACG00000009454	-0.806613780153141	7.58393384632563	371.940416334687	7.07470394166492e-83	1.67231107067397e-80
ENSGACG00000011182	1.54827789340151	4.98629331080886	363.784634851105	4.22184611214523e-81	9.87560169732637e-79
ENSGACG00000015269	-1.54351456157105	5.06131334200804	363.341308912943	5.27269626154547e-81	1.22065636339448e-78
ENSGACG00000010665	2.98929298043634	3.3785523427282	362.391863097309	8.48725739761917e-81	1.94479440939731e-78
ENSGACG00000006954	9.57740716321528	2.29826092774673	361.108181850286	1.61540553509561e-80	3.66419663597042e-78
ENSGACG00000017834	-0.814914305582155	7.49400034514315	358.633568967954	5.5862701746381e-80	1.25445283041673e-77
ENSGACG00000017122	-5.94259858533415	2.46475725594232	354.71988168902	3.9750066263318e-79	8.83789592088188e-77
ENSGACG00000013160	7.72881750928559	2.34872635733471	352.78013603744	1.05131373518286e-78	2.3145393369869e-76
ENSGACG00000009605	1.28168513361	5.50034250960057	350.683818525417	3.00766072008655e-78	6.55728438157898e-76
ENSGACG00000008294	1.34672073731885	5.40859699608256	345.147734802873	4.82847420139725e-77	1.04257900640939e-74
ENSGACG00000015570	7.70924186175158	2.33824441619286	342.874946551459	1.50926683423404e-76	3.22781866948186e-74
ENSGACG00000019307	0.760764684914512	7.9474415708955	342.135892730161	2.18632835665646e-76	4.63171599783749e-74
ENSGACG00000015251	1.20629311055227	6.14070131276078	341.864767485169	2.50472840274995e-76	5.25665243104233e-74
ENSGACG00000004590	1.52233038800599	4.92076183083286	341.310735257679	3.30687193071644e-76	6.87584408112671e-74
ENSGACG00000005213	-2.74088797146423	3.44164796123964	337.730858436927	1.99092114669323e-75	4.10166286882047e-73
ENSGACG00000020880	-3.49103403775967	2.96895560584305	336.586344052411	3.53439445547037e-75	7.21530562654934e-73
ENSGACG00000011689	1.11881012224116	5.89518913276494	328.510755057753	2.02837890076415e-73	4.1035384320324e-71
ENSGACG00000016734	-1.22729853742125	5.60244120482935	327.635961218595	3.14545654786074e-73	6.30664037846079e-71
ENSGACG00000018218	-0.648178091658509	9.34926262103291	327.576735454039	3.24028657904188e-73	6.43928101052783e-71
ENSGACG00000016593	0.759979016703634	7.66231554744981	326.798906689421	4.78629994877791e-73	9.42817119734708e-71
ENSGACG00000009846	-1.58115356833498	4.71063934499425	325.854606930287	7.68557863168214e-73	1.50075959785264e-70
ENSGACG00000011294	0.805959314824865	7.28185672712489	324.897473879096	1.24208200414199e-72	2.40449943836316e-70
ENSGACG00000004130	0.814592192696574	7.2577825716062	321.727978754576	6.08854014152917e-72	1.16858339673657e-69
ENSGACG00000002661	-0.881002179909699	6.83554372492383	319.890804300759	1.52998241898907e-71	2.91163433905243e-69
ENSGACG00000011394	0.877155063002975	6.84862895458293	318.736111374069	2.73026765115873e-71	5.152175661716e-69
ENSGACG00000020748	2.71182349062014	3.37062628258283	318.097841836642	3.7604193099721e-71	7.03699800206113e-69
ENSGACG00000006020	-1.38711127610585	5.09730723712438	316.225894201602	9.61608353625653e-71	1.78461794950559e-68
ENSGACG00000003067	2.41558391837435	3.67731311466075	313.358598792477	4.0512500496862e-70	7.45695664883224e-68
ENSGACG00000016159	1.05679476950609	5.95874060644233	312.392773372713	6.57629785963111e-70	1.20062881899086e-67
ENSGACG00000004664	0.862159890276409	6.90551450066004	311.504209162273	1.02694070481591e-69	1.8597564893021e-67
ENSGACG00000003008	-1.08312947191944	5.92224356728342	311.423872816972	1.06916772228983e-69	1.92073842973923e-67
ENSGACG00000002269	-1.5962387217893	4.59501391728454	310.756160877894	1.49451669881991e-69	2.66356087211905e-67
ENSGACG00000005842	1.13932160930427	5.76453070732847	306.666431334689	1.16260629377607e-68	2.05570763252247e-66
ENSGACG00000015329	-0.773999310565274	7.27234229767796	305.09132274188	2.56197066041779e-68	4.49465727737045e-66
ENSGACG00000020705	0.736366737907208	7.74144105570429	304.62768769675	3.23280368069397e-68	5.62758445377239e-66
ENSGACG00000000252	3.77984390875776	2.69197300574069	303.969066372028	4.49846233056439e-68	7.77057462270415e-66
ENSGACG00000013586	-1.85023642524401	4.16076313608443	302.014881766954	1.19895065918334e-67	2.05523938951306e-65
ENSGACG00000004122	1.69720951246409	4.43353427614987	300.04298154737	3.2240898846965e-67	5.48486079172308e-65
ENSGACG00000007091	3.20988936021274	2.93187391314603	299.570249268233	4.08695447462696e-67	6.900499976107e-65
ENSGACG00000020227	1.61576075726549	4.553195114088	298.937652364829	5.61335469373701e-67	9.40697708974316e-65
ENSGACG00000014522	5.22349389149679	2.30601423780413	297.137380150287	1.38499956279631e-66	2.30381853201141e-64
ENSGACG00000016332	-1.16755178037023	5.50498287951929	296.996556413243	1.48638522142673e-66	2.45428430384991e-64
ENSGACG00000000326	1.05338990295337	5.86968987604435	296.971947103945	1.50484959860561e-66	2.46663522527646e-64
ENSGACG00000020151	3.21637635180064	2.90452524079652	295.10466408453	3.83998058031616e-66	6.24859448634636e-64
ENSGACG00000000877	-0.892881156657223	6.71965890612952	294.501387851499	5.19720917763835e-66	8.39629707144222e-64
ENSGACG00000011417	-4.49073636211803	2.36456313762115	293.873093111036	7.12300626576996e-66	1.1425302050295e-63
ENSGACG00000001512	-1.82646699896817	4.13983589713085	293.158633216115	1.0193688247517e-65	1.62347137082442e-63
ENSGACG00000013824	-1.05904511804508	5.77181263514899	291.687331091199	2.13258208913338e-65	3.37248333757599e-63
ENSGACG00000007490	-0.873108095263942	6.63158682687015	290.761638562617	3.39314879587572e-65	5.32843002518777e-63
ENSGACG00000017950	-1.07145080361846	5.76794283620102	289.218966339273	7.35761836767917e-65	1.14737970878197e-62
ENSGACG00000017515	1.77466790289579	4.23427758045263	287.841388023478	1.4686025829705e-64	2.2744096278059e-62
ENSGACG00000010957	1.65525016978662	4.51436764314532	286.251549480638	3.26082731537127e-64	5.01542042424502e-62
ENSGACG00000015279	-1.00530315451268	6.01847121156014	285.155175016455	5.65236307751397e-64	8.63465750126896e-62
ENSGACG00000000804	2.415839277934	3.45025906154066	283.141148938446	1.55274000751797e-63	2.35596821681241e-61
ENSGACG00000013472	-9.35720934926391	2.03882688408591	282.550328015789	2.08854728105628e-63	3.1476790431812e-61
ENSGACG00000002644	-0.848537414678024	6.70890125996444	281.757285520429	3.10926243786388e-63	4.65477315364476e-61
ENSGACG00000019782	3.02380102685099	2.97963894304271	281.694759646781	3.20835604929703e-63	4.77131413529894e-61
ENSGACG00000014231	-1.2633731098754	5.12865614263936	281.054934665656	4.42292031749719e-63	6.53428280590242e-61
ENSGACG00000012757	1.67693402149784	4.33719393534229	277.851189735263	2.20732081224038e-62	3.23971216729869e-60
ENSGACG00000006907	-0.916790341330753	6.94628109955682	277.814277202142	2.24858629206944e-62	3.27884764770853e-60
ENSGACG00000017942	1.71682361256279	4.2886228857279	277.510705094627	2.61857570551886e-62	3.79372490600848e-60
ENSGACG00000018487	-1.62854338475787	4.41438975098499	277.40929265526	2.75527766415203e-62	3.96618687347423e-60
ENSGACG00000016119	-1.87155068703725	3.97900813008786	276.946074185676	3.47626045143573e-62	4.97215953486884e-60
ENSGACG00000008271	0.941188650552687	6.19207240283342	275.967298897906	5.68085876591391e-62	8.07401040806093e-60
ENSGACG00000017878	-0.719777093450797	7.35555282420145	274.907579819231	9.66848797461253e-62	1.36550670413773e-59
ENSGACG00000015312	0.73996749454559	7.20429279482986	274.423513188425	1.23268540729506e-61	1.73007396913861e-59
ENSGACG00000002244	-0.84850426197565	6.56134433199979	271.661796284938	4.92869603636792e-61	6.87445951507317e-59
ENSGACG00000010080	0.96166886993426	6.06151590161716	269.067015813117	1.81238462429286e-60	2.51227834093336e-58
ENSGACG00000011185	2.95940453882301	2.9225900048267	266.195524127577	7.65772256331025e-60	1.05498047780181e-57
ENSGACG00000006072	-2.65730711589893	3.08002112679155	265.983515590126	8.51742726851633e-60	1.16626430940124e-57
ENSGACG00000011131	-0.87672479794353	6.38773782132685	265.737419377461	9.63711557305952e-60	1.31158222611288e-57
ENSGACG00000007940	0.780574460115009	6.83410740513846	265.268316354778	1.21952953690335e-59	1.64974429401817e-57
ENSGACG00000011187	-1.05651351364988	5.6204320093323	262.931714718502	3.93990585388786e-59	5.29787579969495e-57
ENSGACG00000019694	-7.27694537277807	1.8418795683123	262.605341519014	4.64113902914964e-59	6.20365583563002e-57
ENSGACG00000012347	0.806873844791744	6.69016867339234	260.368889587056	1.42595964822001e-58	1.89475442961116e-56
ENSGACG00000009536	-0.912502130808314	6.14003330253156	259.822324174073	1.87605375449932e-58	2.4781566535904e-56
ENSGACG00000004257	3.78636049969065	2.4562047318225	258.900753999709	2.97939054031914e-58	3.91258444288927e-56
ENSGACG00000000380	-1.33328196567424	4.81811089509971	256.633640649881	9.29651489092566e-58	1.20671987509033e-55
ENSGACG00000001958	-1.11380583799252	5.43581216838369	256.643371085042	9.25122113031682e-58	1.20671987509033e-55
ENSGACG00000004765	2.87754742019331	2.90660659388424	254.912269878961	2.20577542986459e-57	2.84671799155397e-55
ENSGACG00000005123	-2.38281027806213	3.28243541739603	254.063282835115	3.37781081531173e-57	4.33440683820802e-55
ENSGACG00000019841	-1.24159772772306	5.02292951568465	251.507724036412	1.2182772044197e-56	1.55441096036641e-54
ENSGACG00000006521	1.0230822803847	5.66208667049511	250.848805955418	1.69587390595889e-56	2.15155618261089e-54
ENSGACG00000003911	-0.629561525872126	8.07025752464154	250.713041225414	1.81547858967135e-56	2.29035883200336e-54
ENSGACG00000017693	2.16557422210946	3.5000820494328	250.611207339141	1.91069605488773e-56	2.39701623511502e-54
ENSGACG00000018946	-1.47423740138247	4.47484254348227	250.414010924134	2.10951131064224e-56	2.631732555099e-54
ENSGACG00000010205	-0.909651178498633	6.10823051079569	250.245754716308	2.29542463906698e-56	2.84784838093304e-54
ENSGACG00000001351	0.887008680480404	6.25126783359521	249.249641089167	3.78464938895852e-56	4.66967509222267e-54
ENSGACG00000007681	0.633240613166584	7.94053728607349	248.958360295422	4.38054743729224e-56	5.37538651649369e-54
ENSGACG00000001684	-1.22665871647514	5.10041547201243	248.512876284259	5.47835101112527e-56	6.6859701253168e-54
ENSGACG00000014858	-0.612813589224576	8.36347752129123	246.436582952315	1.55352643436802e-55	1.8857291681172e-53
ENSGACG00000007348	4.95757120798472	2.0538197699898	246.276298119184	1.68369806628196e-55	2.03274859013052e-53
ENSGACG00000006161	0.754818825851013	7.01837617072189	245.402660446151	2.61058443685826e-55	3.13493497936305e-53
ENSGACG00000018634	0.699347900306769	7.24708477587917	243.303598550082	7.48847952043406e-55	8.94474979313124e-53
ENSGACG00000008622	0.649024253438991	7.73254044020005	242.182837467608	1.31449310526632e-54	1.56181254877568e-52
ENSGACG00000018161	-1.03111100869129	5.53198534338995	241.175933888777	2.17922467269618e-54	2.57561417105608e-52
ENSGACG00000012258	-0.585409901816093	8.42428930142715	238.760998187131	7.32598589598364e-54	8.6132114806392e-52
ENSGACG00000016759	0.851834360138365	6.35054756165598	238.427191019418	8.66268835477606e-54	1.01317359216068e-51
ENSGACG00000015396	1.18712991154876	5.08361510901621	237.697715668134	1.24944217506725e-53	1.45375510276219e-51
ENSGACG00000012450	-0.852666300763443	6.28388458179772	237.419928928492	1.4364437043537e-53	1.66272060953437e-51
ENSGACG00000007039	0.768741400858136	6.63462554627096	237.351717625346	1.48649135369458e-53	1.71182819684952e-51
ENSGACG00000003055	1.03794516565548	5.46654033387542	236.701861909867	2.05999987839144e-53	2.36017128924276e-51
ENSGACG00000007806	1.14312662875212	5.1587780581305	235.43749443431	3.88664143355901e-53	4.43037665137061e-51
ENSGACG00000008322	0.824085224476453	6.39783026487178	233.619834288342	9.68151370193345e-53	1.09802056409403e-50
ENSGACG00000013992	2.11538097752323	3.43605073185914	233.450977349714	1.05381839124717e-52	1.18917315546967e-50
ENSGACG00000006463	2.51742614992509	3.09466324377248	233.422514961931	1.06898732723581e-52	1.20025897102037e-50
ENSGACG00000010014	-0.659141354754103	7.49469092637452	233.212172195082	1.18807000069221e-52	1.3273283550022e-50
ENSGACG00000008590	-0.63855632694273	7.64757193196372	232.576150964437	1.63508493190042e-52	1.81769639756217e-50
ENSGACG00000017861	1.2247126591801	4.94017317161428	231.602155438398	2.66651701660647e-52	2.9497195135426e-50
ENSGACG00000007861	0.605509655142373	8.9316940928448	231.538132755831	2.7536341299974e-52	3.03115725604028e-50
ENSGACG00000011548	1.90330343176357	3.77617915645514	230.879417138692	3.83316867170065e-52	4.19890905813219e-50
ENSGACG00000015991	0.905734281096076	6.01936666241099	230.733513097837	4.12455115957467e-52	4.49616120579655e-50
ENSGACG00000013702	-0.536942790399348	9.11104503604317	230.064401471001	5.77161969291294e-52	6.26123148908469e-50
ENSGACG00000014992	8.92801738155254	1.68808626362301	228.833926045183	1.07064777903671e-51	1.15588781375233e-49
ENSGACG00000020581	-0.957973979154262	5.7996777277748	228.752099045784	1.11555792293793e-51	1.19861094342077e-49
ENSGACG00000014523	2.78582316740694	2.80377333544849	228.677326498189	1.15824160378372e-51	1.23854635497939e-49
ENSGACG00000017873	0.844442547805055	6.22717397061203	227.9565498514	1.66338759657899e-51	1.77028587055819e-49
ENSGACG00000004620	-0.649020921205701	7.76391043794098	227.93427988802	1.68209435230578e-51	1.78175050827257e-49
ENSGACG00000015306	-0.783123821716428	6.54907536033193	227.305918349295	2.3061716176977e-51	2.43133285666759e-49
ENSGACG00000013366	-1.23241493184549	4.90292619670411	227.093521376173	2.56574972017247e-51	2.69235867832678e-49
ENSGACG00000011420	3.35741055852639	2.46839829458391	226.862805292426	2.88092844171731e-51	3.00902925986995e-49
ENSGACG00000006075	1.63784107989479	4.14519366651929	226.403871607238	3.62764333743109e-51	3.77140549932188e-49
ENSGACG00000019993	1.29094977719451	4.79736602969096	226.131367390171	4.15965563728658e-51	4.30457267239205e-49
ENSGACG00000019854	-1.26423895117096	4.75075963105646	226.00825600387	4.42494528518805e-51	4.55809960202674e-49
ENSGACG00000006410	-0.732656178939063	6.90648355334657	225.272203207587	6.4038616946473e-51	6.56644375410958e-49
ENSGACG00000009626	0.938297998434823	5.81300397521352	224.985089886105	7.39711442041269e-51	7.55043642839942e-49
ENSGACG00000015945	-3.293071333733	2.42763488885352	224.815585143954	8.05437898752063e-51	8.18412373501191e-49
ENSGACG00000006499	1.00428655353293	5.58647645573785	224.388121343352	9.9830747110802e-51	1.00981948518927e-48
ENSGACG00000013619	0.860311267465044	6.22838180284126	224.205123381605	1.09440342395618e-50	1.1020593402852e-48
ENSGACG00000000844	-1.70771171527609	3.93166049023059	223.913270844419	1.26716391022397e-50	1.27033181999953e-48
ENSGACG00000015295	-0.969925359732282	5.61852751146749	223.820981175715	1.32727825470157e-50	1.32468268833682e-48
ENSGACG00000005686	-0.543743660879276	8.76915005595708	221.541843688358	4.16939828461782e-50	4.14283220705212e-48
ENSGACG00000019783	-1.4345401215816	4.34842392465941	220.439489070221	7.25304286031325e-50	7.17508063749755e-48
ENSGACG00000013443	0.817886623173565	6.7124870011961	220.25509259774	7.95685665980934e-50	7.83680584002976e-48
ENSGACG00000014399	0.735745999876307	6.68744838204399	219.204082792145	1.34894681803324e-49	1.32279256531679e-47
ENSGACG00000016500	-0.622186314613703	7.72664984961709	218.906514887796	1.56640196688728e-49	1.52935315514873e-47
ENSGACG00000007084	0.901933536692901	5.91727200147296	218.890996783004	1.57865849093197e-49	1.53464740573023e-47
ENSGACG00000008175	0.80007368221198	6.29169328871709	217.651522710072	2.94210800153977e-49	2.84775764149039e-47
ENSGACG00000012079	0.867436888777396	6.20944122033528	216.653866980481	4.85607570882912e-49	4.68017322392561e-47
ENSGACG00000020247	1.33736048970355	4.60195965615813	216.017503764625	6.68502357719077e-49	6.4153371559571e-47
ENSGACG00000009114	0.824251250512533	6.13792815049922	214.155656478423	1.7031800265953e-48	1.62751534796698e-46
ENSGACG00000019265	0.730861416346533	6.64260901639527	213.379867751967	2.51479034787703e-48	2.39288695135283e-46
ENSGACG00000016453	1.42143324399545	4.40171007984821	213.070866778507	2.93705644790343e-48	2.7828919659966e-46
ENSGACG00000005410	0.837980086893196	6.0894990263554	212.970519367001	3.08889972235764e-48	2.91446773803627e-46
ENSGACG00000002885	0.764068977285157	6.54441848380015	212.24152582534	4.45492571180634e-48	4.18576618344448e-46
ENSGACG00000007559	2.03754609822162	3.40926261962242	212.067475531429	4.86196146777951e-48	4.54917528001902e-46
ENSGACG00000016145	-1.07630587390936	5.16499556890996	211.902625218464	5.28172288105719e-48	4.9214261002913e-46
ENSGACG00000018530	-0.806444167049942	6.43116757450094	211.454845019965	6.61401161292467e-48	6.1373654867701e-46
ENSGACG00000017481	-0.878653002970392	6.00015602921844	211.247891674462	7.3386295219257e-48	6.78173928166105e-46
ENSGACG00000015286	-1.15327599684357	4.94910835332274	211.099859149868	7.90515935676758e-48	7.27533846375298e-46
ENSGACG00000005634	2.29726710137799	3.09159136737641	210.146419176161	1.27620765011257e-47	1.16973546901746e-45
ENSGACG00000001498	-0.883974702749099	5.87564963458578	209.703585553637	1.59417226191777e-47	1.45523302087909e-45
ENSGACG00000013385	0.825607440593352	6.07689763816487	209.546276079452	1.72526575542827e-47	1.56852501230354e-45
ENSGACG00000009054	-2.32867835821973	3.0481270492016	209.51561798583	1.75204315349886e-47	1.58644681673268e-45
ENSGACG00000018888	0.839784310840987	6.15348944681529	209.461531927088	1.80030039892896e-47	1.62359621519472e-45
