genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000008991	-11.5429772498987	7.06213470081213	5064.94789593042	0	0
ENSGACG00000012621	-11.5032978593977	5.71528969433151	3012.12126952657	0	0
ENSGACG00000017113	-11.4717242505489	6.47574985263466	4075.44067779262	0	0
ENSGACG00000015825	-11.4120827021321	7.3087280171078	5503.14804011199	0	0
ENSGACG00000007849	-11.4016945683348	6.40404195051983	3960.06408740102	0	0
ENSGACG00000020240	-11.2176256407082	6.21055247678371	3676.09526312819	0	0
ENSGACG00000003473	-11.1626984885008	6.15490114774738	3591.30209322008	0	0
ENSGACG00000002429	-11.1002774366427	7.5417387575599	4324.1241322805	0	0
ENSGACG00000013400	-11.074680783359	5.26621108157924	2454.0428658557	0	0
ENSGACG00000012721	-11.0266518342829	5.21914724543872	2396.35149693762	0	0
ENSGACG00000006673	-10.9608483571102	6.46079099122559	4037.50131654098	0	0
ENSGACG00000003697	-10.9517587496952	5.13861961977986	2302.52348696815	0	0
ENSGACG00000005508	-10.9515977906118	7.38649334323882	5625.98753077685	0	0
ENSGACG00000006838	-10.8813325378138	5.06466042721058	2220.40793006937	0	0
ENSGACG00000008575	-10.812386244393	4.99387291042765	2141.54852549995	0	0
ENSGACG00000006398	-10.7577156317261	4.93955878993551	2082.81187127262	0	0
ENSGACG00000004947	-10.7524410395862	5.72694918053426	3012.61236035224	0	0
ENSGACG00000019260	-10.6777045373529	8.73676337329244	8168.16938593688	0	0
ENSGACG00000016304	-10.601222454772	6.47081783084053	4021.61154433488	0	0
ENSGACG00000018286	-10.5503914202678	5.51462051324109	2744.84897740329	0	0
ENSGACG00000017810	-10.547625578496	8.06062759573198	6874.21587241888	0	0
ENSGACG00000013629	-10.536576305894	4.70559935135476	1848.26759363994	0	0
ENSGACG00000007776	-10.535656921447	5.50082885913139	2724.38649784341	0	0
ENSGACG00000001901	-10.5339048683139	7.81008862620295	6388.13151655044	0	0
ENSGACG00000004572	-10.4935328103867	5.97319247080024	3330.01683135132	0	0
ENSGACG00000017119	-10.445837610932	5.92374052683137	3262.30175037062	0	0
ENSGACG00000020609	-10.4035381062176	6.82146773128919	4605.84188875833	0	0
ENSGACG00000003797	-10.3949444593151	4.56135951488883	1710.04297165636	0	0
ENSGACG00000005211	-10.3399431006512	4.5023636264008	1657.05898187471	0	0
ENSGACG00000006323	-10.3193950421077	5.27188320936316	2447.66791692504	0	0
ENSGACG00000005466	-10.2178217608627	4.37743167535126	1546.34931937811	0	0
ENSGACG00000012840	-10.2072337676352	4.36198369493685	1534.87590156742	0	0
ENSGACG00000013193	-10.1793704853863	4.33591094876168	1511.5490908044	0	0
ENSGACG00000002701	-10.1746800494256	5.12008843097687	2270.77076398666	0	0
ENSGACG00000005928	-10.1404548182631	6.29313792435731	3761.21479064354	0	0
ENSGACG00000013919	-10.1367389536387	5.59931348803325	2838.97356702064	0	0
ENSGACG00000000590	-10.1323221448026	8.88675051469332	8375.42472685396	0	0
ENSGACG00000008580	-10.0494707200528	4.99239125710398	2126.57794784766	0	0
ENSGACG00000010444	-10.0013014296606	9.77654313755041	10002.5041499031	0	0
ENSGACG00000017745	-9.96333948553769	5.80532683793891	3092.17453234809	0	0
ENSGACG00000015213	-9.90471428018714	6.04588374242913	3406.30984432471	0	0
ENSGACG00000009501	-9.89700662220064	5.34917115912443	2528.63269628223	0	0
ENSGACG00000010321	-9.89232041429157	5.73108871912764	2994.8068423999	0	0
ENSGACG00000008674	-9.89078983057269	6.0339697224787	3391.6687746478	0	0
ENSGACG00000008006	-9.88148114058703	7.92495736813318	6545.43076704382	0	0
ENSGACG00000000724	-9.86378468332405	6.26083488728879	3701.83773383059	0	0
ENSGACG00000003569	-9.86215242222945	6.47559827291623	4018.8753701318	0	0
ENSGACG00000014466	-9.7970870015023	5.24664584199906	2404.17815818014	0	0
ENSGACG00000005795	-9.7760240575188	4.70554663755062	1835.9167069813	0	0
ENSGACG00000011989	-9.77128665952018	5.21674057135471	2370.73180634161	0	0
ENSGACG00000008845	-9.67232617478402	5.11717747408127	2253.4776534423	0	0
ENSGACG00000020190	-9.6603775814647	5.48641050205749	2687.73045608042	0	0
ENSGACG00000009637	-9.6474879529705	4.57245773958066	1709.23456005226	0	0
ENSGACG00000000474	-9.63708848517268	8.67895105900403	7903.42413502747	0	0
ENSGACG00000017300	-9.53707865000653	7.7182688428473	6116.82317019764	0	0
ENSGACG00000014145	-9.5351859320451	5.35637618058484	2526.3318383288	0	0
ENSGACG00000018062	-9.5000225500238	4.42435397370052	1572.49439168383	0	0
ENSGACG00000002012	9.45489807387837	5.12763388196676	1654.40328374007	0	0
ENSGACG00000012858	-9.4501352708163	7.9919962877658	6615.53144838714	0	0
ENSGACG00000016360	-9.42613956015848	7.11672969430097	5040.20611311227	0	0
ENSGACG00000014008	-9.42327689986933	8.57227914155209	7667.66232284121	0	0
ENSGACG00000009280	-9.39886975250537	8.04375633856875	6703.49299272386	0	0
ENSGACG00000004887	-9.39718417655147	4.83017119476676	1945.9683601404	0	0
ENSGACG00000020129	-9.37621244866107	6.47885341970473	3994.67643586969	0	0
ENSGACG00000004774	-9.37483793539957	5.49754826710199	2688.61962196357	0	0
ENSGACG00000010457	-9.35842970522339	7.13976751198142	5073.69579804428	0	0
ENSGACG00000018310	-9.3532174049485	6.83340813083427	4559.01921107298	0	0
ENSGACG00000017440	-9.34963776420614	8.8429181479349	8134.644466985	0	0
ENSGACG00000016901	-9.33767561211974	7.0241308223722	4875.50398398945	0	0
ENSGACG00000003787	-9.31143312592297	4.74130815311777	1857.73751847333	0	0
ENSGACG00000003110	-9.30511472029611	9.03067564830917	8454.75952955831	0	0
ENSGACG00000011755	-9.30328155905761	5.11466283673194	2241.04750181897	0	0
ENSGACG00000003443	-9.28511159431161	4.71091668924381	1829.66674876796	0	0
ENSGACG00000013513	-9.27931460371747	4.70740813302934	1824.86863133262	0	0
ENSGACG00000020444	-9.27908519376357	4.70472954339127	1823.61830668789	0	0
ENSGACG00000018720	-9.27834381114193	9.64503442521845	9527.10185493848	0	0
ENSGACG00000011547	-9.27719790284169	9.31734788069211	8959.98119709331	0	0
ENSGACG00000004699	-9.26683693171623	8.5505314031021	7592.44954339275	0	0
ENSGACG00000017136	-9.24741860626768	5.36245519012055	2522.86656979345	0	0
ENSGACG00000014441	-9.23820790703758	4.66261461514557	1782.70868361589	0	0
ENSGACG00000001940	-9.16761106217756	9.3695863704081	9014.78251963727	0	0
ENSGACG00000001551	-9.15705853123686	8.85657439488469	8107.27408824485	0	0
ENSGACG00000010187	-9.12027393339001	4.92376747580432	2032.14883779516	0	0
ENSGACG00000006018	-9.08785632405917	10.1488882266126	10298.7007592206	0	0
ENSGACG00000019819	-9.07294860957672	8.74236669035836	7892.04297101236	0	0
ENSGACG00000015773	9.05351244152802	5.60429494159384	2120.8838223414	0	0
ENSGACG00000016082	-9.04582126116614	5.15436797692877	2274.74046152474	0	0
ENSGACG00000009358	-9.04476481716421	5.40682740343558	2566.1196971129	0	0
ENSGACG00000019611	-9.04405610686336	5.81357517944678	3061.67553736755	0	0
ENSGACG00000002765	-9.03023088729426	6.38089428507261	3821.41918800472	0	0
ENSGACG00000009310	-9.00461981850304	9.97217287999388	9961.98877982403	0	0
ENSGACG00000000618	-8.99787120525714	4.41757905716903	1556.56219047815	0	0
ENSGACG00000010560	-8.99473185498555	5.35313883142969	2501.5178682274	0	0
ENSGACG00000002956	8.97427324804538	7.28955214637084	4417.26065132859	0	0
ENSGACG00000006375	-8.94716601345831	4.36449501821785	1511.17920231154	0	0
ENSGACG00000001701	-8.91380386862766	6.58694224116017	3589.19375678626	0	0
ENSGACG00000015549	-8.90653378738086	8.82777066253056	7983.85567490876	0	0
ENSGACG00000011949	-8.89581833698548	7.52983302709615	5691.99585936987	0	0
ENSGACG00000018854	-8.89516558677019	6.24126995019521	3616.07569044045	0	0
ENSGACG00000005708	-8.8685694593179	6.4391699006792	3894.08762264758	0	0
ENSGACG00000007758	-8.83850000508479	4.93759344793384	2035.30695043246	0	0
ENSGACG00000004053	-8.82036097981677	8.15795610667162	6803.02492937525	0	0
ENSGACG00000007403	8.81568266583232	5.90457622681516	2443.43415979532	0	0
ENSGACG00000013435	-8.79948585350392	9.38737070596951	8902.20710630432	0	0
ENSGACG00000011485	-8.79716137815849	6.46576832057047	3926.9436309585	0	0
ENSGACG00000006100	-8.77761583546321	5.12818316463141	2234.77480296373	0	0
ENSGACG00000020704	-8.7402723919966	4.53239576972437	1648.32727590553	0	0
ENSGACG00000014371	8.73868873750826	5.83108218767352	2356.2149812298	0	0
ENSGACG00000013073	-8.71318135714896	8.69046312067814	7694.3317542271	0	0
ENSGACG00000003395	-8.70301452091082	5.62470540351451	2809.2886157826	0	0
ENSGACG00000006921	-8.69225108715966	4.47936694971818	1602.29589729079	0	0
ENSGACG00000010161	-8.68150973600777	5.02783271861693	2122.10611593357	0	0
ENSGACG00000011905	-8.66092566258475	9.96693821636544	9771.91841065089	0	0
ENSGACG00000017093	8.64340835918007	5.21103467719144	1713.35986175178	0	0
ENSGACG00000008285	8.63540027756546	8.7190665309765	6838.47152510693	0	0
ENSGACG00000009814	-8.62216269384469	9.11111165232467	8375.29310003703	0	0
ENSGACG00000020625	-8.60524162261254	9.37627703139405	8799.52163394403	0	0
ENSGACG00000005939	-8.5985349660044	6.15846864419583	3478.60098913896	0	0
ENSGACG00000005724	-8.59348128446527	6.60123766306467	4112.34380268528	0	0
ENSGACG00000003678	-8.57400646525526	5.13251113579103	2230.38533630856	0	0
ENSGACG00000009051	-8.56920226131404	5.77553018931138	2984.17371346474	0	0
ENSGACG00000019181	-8.56076500857151	8.57731823031692	7452.19805131132	0	0
ENSGACG00000005732	-8.54902586920404	6.47137829688364	3913.82080570884	0	0
ENSGACG00000005238	-8.52428107146097	6.3647824022151	3751.90748510703	0	0
ENSGACG00000005599	-8.49035338109118	6.49059981801149	3935.89456601845	0	0
ENSGACG00000017886	8.48956558049621	8.49334179836608	6417.19060952881	0	0
ENSGACG00000020218	-8.46627069977709	4.55034206346261	1655.82822586176	0	0
ENSGACG00000016840	-8.45911037645284	4.79323660357861	1880.11455472682	0	0
ENSGACG00000012690	-8.44483916545976	5.35980367521496	2478.03910356275	0	0
ENSGACG00000009945	-8.44037952040161	5.99315950875328	3249.27055858879	0	0
ENSGACG00000012539	-8.42859854974047	7.44853220390896	5468.54701552983	0	0
ENSGACG00000013384	-8.41320294636428	9.40611802809809	8759.05117424489	0	0
ENSGACG00000005136	8.41207928947431	7.99338860301341	5540.043994271	0	0
ENSGACG00000001303	-8.38985352443763	4.72503113436275	1810.74408804476	0	0
ENSGACG00000011057	-8.38836958931699	5.12732717980923	2215.67169764135	0	0
ENSGACG00000020605	-8.38328856546857	5.71146229145758	2888.92676785754	0	0
ENSGACG00000016123	-8.36679675648756	8.56560124102407	7364.85574970469	0	0
ENSGACG00000015670	-8.3427471770157	7.73115305311438	5936.15311797993	0	0
ENSGACG00000003838	-8.33341379974818	4.66693762317835	1754.39507144102	0	0
ENSGACG00000015169	-8.33243806366897	8.41985669765508	7119.60681703892	0	0
ENSGACG00000018444	-8.33072088987792	4.66145681342714	1750.98358887659	0	0
ENSGACG00000018287	-8.26618723928854	5.16948919238142	2254.69911781658	0	0
ENSGACG00000015402	-8.26525736412333	8.6640555107857	7500.67329468787	0	0
ENSGACG00000002767	-8.25819837793412	10.1973544359572	9856.99483725471	0	0
ENSGACG00000008283	8.24215308890681	7.90400360741042	5349.75206662011	0	0
ENSGACG00000003336	-8.23132016217821	9.05961048983552	8113.5428523676	0	0
ENSGACG00000000597	-8.21033262459881	6.27847942343709	3599.09705845074	0	0
ENSGACG00000004451	8.19676050194122	6.34424000231833	2938.30966870676	0	0
ENSGACG00000013870	8.1523200669986	5.26966588426058	1750.40129414677	0	0
ENSGACG00000006494	8.13753204428903	5.93487335841184	2441.57445574362	0	0
ENSGACG00000014367	8.11185123631158	6.45784016341451	3080.7454433385	0	0
ENSGACG00000003661	-8.07141518577582	6.33563238729092	3664.00736732018	0	0
ENSGACG00000012867	-8.05943027073066	4.78707116068724	1853.96615669713	0	0
ENSGACG00000019992	-8.05005990518277	7.05634310304463	4753.76735216399	0	0
ENSGACG00000017083	-8.04642072531577	9.43054727113582	8571.10410063991	0	0
ENSGACG00000003642	-8.03220278249771	5.93798961142706	3138.86920591135	0	0
ENSGACG00000017212	-8.0281689659372	7.14661434909997	4893.73193804929	0	0
ENSGACG00000007041	-8.00530743282961	7.98973491689612	6293.0722570949	0	0
ENSGACG00000017727	-8.002722454384	5.31341543785308	2396.1427786172	0	0
ENSGACG00000011265	-7.99427961503029	9.32469281371246	8414.43886146425	0	0
ENSGACG00000014559	-7.99085461355144	10.6197924536127	10199.588667034	0	0
ENSGACG00000014494	-7.97409533143151	5.79166251091655	2953.36203809737	0	0
ENSGACG00000003607	-7.94974777710243	7.49750588087911	5448.93141293638	0	0
ENSGACG00000015902	-7.92235012257304	4.64382539838048	1715.77575743595	0	0
ENSGACG00000018687	-7.91797733281582	6.11442877272018	3350.58695419592	0	0
ENSGACG00000001379	-7.90612348822521	5.08631894127776	2140.88351960622	0	0
ENSGACG00000017292	7.88416194599528	8.50980411461232	6277.65906007767	0	0
ENSGACG00000018439	-7.86761619149026	8.61773621097418	7263.12048440681	0	0
ENSGACG00000020600	-7.8532313171105	5.57667213498421	2686.72591421162	0	0
ENSGACG00000008067	-7.83385586134904	4.55765133023779	1632.40480380915	0	0
ENSGACG00000016337	-7.81382710753463	4.84987843908783	1899.88039452966	0	0
ENSGACG00000015375	7.80391047061381	5.86187514508707	2336.90536728249	0	0
ENSGACG00000019663	-7.76401795790073	4.79910131643295	1848.10605482403	0	0
ENSGACG00000017042	-7.75718812874971	7.160950173396	4858.01133345289	0	0
ENSGACG00000003603	-7.75420994565017	4.93198420375088	1971.71721311964	0	0
ENSGACG00000006523	-7.74445006742297	8.80698627513772	7497.48816062604	0	0
ENSGACG00000005404	7.7435727498623	6.42816707033609	3003.18859807269	0	0
ENSGACG00000003490	-7.74329103140476	4.46004375580509	1546.58461283852	0	0
ENSGACG00000003172	-7.73211859298005	6.84519293890706	4355.25802670203	0	0
ENSGACG00000010367	-7.73005081822576	4.44746433751354	1534.78575948739	0	0
ENSGACG00000011292	-7.72595720550249	4.44377385417193	1531.39100501699	0	0
ENSGACG00000017458	-7.71709902017502	4.5966888126132	1663.46301753519	0	0
ENSGACG00000001949	7.71410219328681	8.10493876684281	5567.82891918142	0	0
ENSGACG00000019499	-7.70622065856868	6.14320781237062	3357.99188020402	0	0
ENSGACG00000017123	7.69871350032551	6.9164254881465	3682.805140865	0	0
ENSGACG00000013872	7.69580746104083	5.96645675963002	2445.20213284646	0	0
ENSGACG00000007961	-7.67277488669527	8.97023185246286	7702.7133950054	0	0
ENSGACG00000006370	7.6716498673313	5.01520248993023	1500.07261355649	0	0
ENSGACG00000017164	-7.66805945874577	10.0766075651636	9244.06176650994	0	0
ENSGACG00000016153	-7.65560981152666	9.54608226427304	8515.33775082782	0	0
ENSGACG00000003160	7.63868335603195	5.31771716682146	1770.22347839209	0	0
ENSGACG00000019213	-7.63069664533109	7.50606815262415	5376.92778778471	0	0
ENSGACG00000019733	-7.63053613776585	5.15152867419487	2188.66093901808	0	0
ENSGACG00000007334	-7.62527751934044	5.66987247040819	2770.17568500155	0	0
ENSGACG00000003272	7.62472063139809	5.69088745578461	2140.1549000854	0	0
ENSGACG00000008317	7.54938252664299	6.91378193538148	3655.5241354816	0	0
ENSGACG00000002869	7.54151293859209	6.43432195085105	2989.18393395622	0	0
ENSGACG00000007924	-7.54003475263376	4.70867091763246	1748.64905068376	0	0
ENSGACG00000018900	7.51763929999778	5.34357912802458	1787.45448598305	0	0
ENSGACG00000017497	-7.50785300793715	6.68180489338422	4065.7292839392	0	0
ENSGACG00000012791	-7.50525141596812	8.12950671333821	6344.94765138207	0	0
ENSGACG00000009788	7.49500533568488	7.06630384365954	3873.0514902945	0	0
ENSGACG00000007697	7.47978877227853	6.551543777503	3136.4541130687	0	0
ENSGACG00000010241	-7.47855560444863	6.21245782516689	3415.15474053882	0	0
ENSGACG00000019080	7.47707648386571	6.02006010521262	2486.72735083093	0	0
ENSGACG00000013186	7.45738733132765	6.41555947834755	2953.77067324028	0	0
ENSGACG00000000741	-7.44221205909664	8.42867971473069	6772.0437085333	0	0
ENSGACG00000002699	-7.43715006350679	8.83344077562332	7369.26100201679	0	0
ENSGACG00000018543	-7.42572308318319	4.71516624966933	1747.03508962357	0	0
ENSGACG00000019079	7.39196332370894	5.46761478475542	1900.25219160518	0	0
ENSGACG00000015752	-7.37614879152828	9.11849543214572	7732.77584143501	0	0
ENSGACG00000000743	-7.36976356148169	4.98069095248125	1991.89097942523	0	0
ENSGACG00000014375	7.36921567603439	8.16242302843363	5556.92107316689	0	0
ENSGACG00000003946	-7.3687907324606	6.09949277845299	3254.53161320353	0	0
ENSGACG00000018831	-7.36316538479581	5.39671440434536	2431.83579557603	0	0
ENSGACG00000020831	7.36296912565131	5.82817586818698	2265.21837140237	0	0
ENSGACG00000009625	7.3600384158488	6.64073351054361	3240.52933850731	0	0
ENSGACG00000005419	-7.31747389696513	5.84943087599508	2941.28793178154	0	0
ENSGACG00000002858	-7.31251411569438	5.67326197927853	2737.64597356184	0	0
ENSGACG00000006317	-7.29973389541574	4.90413654242554	1912.53283836316	0	0
ENSGACG00000015568	-7.27259436422768	8.22146146058711	6391.91332371986	0	0
ENSGACG00000018819	-7.26770638408031	4.42847341468742	1491.00403285008	0	0
ENSGACG00000000987	7.26282468245387	7.05744912322374	3815.51796803918	0	0
ENSGACG00000016890	-7.26097670493857	6.16264663519616	3314.4352447486	0	0
ENSGACG00000010273	-7.24507331281455	5.60367667777987	2649.83168853217	0	0
ENSGACG00000000802	7.24230518420916	8.39753135986522	5874.29279029294	0	0
ENSGACG00000014347	-7.23299205226792	5.01811114682477	2018.40804449365	0	0
ENSGACG00000006991	7.19038937143549	5.57657662150406	1990.73225712875	0	0
ENSGACG00000013304	-7.18876518760612	6.84960892072571	4240.40212718502	0	0
ENSGACG00000013439	7.1732441824546	5.36704986011385	1787.06204215911	0	0
ENSGACG00000015461	-7.17180752279839	7.65307806464807	5460.61518094118	0	0
ENSGACG00000001164	-7.17173001395461	5.27004858377934	2271.71124551761	0	0
ENSGACG00000012974	-7.16686700994552	8.67319239089056	6986.03311390346	0	0
ENSGACG00000011111	-7.16525754322922	5.88899758990753	2966.84747423127	0	0
ENSGACG00000019649	7.15892584458117	7.63036229406309	4647.47124389227	0	0
ENSGACG00000000636	-7.14476862681179	4.64893374515859	1667.32192348268	0	0
ENSGACG00000007988	-7.13595498853598	6.10973034502023	3230.05374327249	0	0
ENSGACG00000002035	-7.13278219266855	9.77926945905267	8393.32057803405	0	0
ENSGACG00000010734	7.13211545617812	5.52212053243917	1931.92806899203	0	0
ENSGACG00000001388	-7.1263273765084	7.53829156404718	5262.29360274729	0	0
ENSGACG00000008712	7.11119233804384	5.40710342640908	1820.33219249044	0	0
ENSGACG00000007990	-7.1089415149526	8.70623041111458	6990.61041787103	0	0
ENSGACG00000002126	-7.09941824402676	4.96985040111481	1955.14966823105	0	0
ENSGACG00000012484	-7.09591566737549	8.24935862265888	6347.94671021009	0	0
ENSGACG00000014266	-7.08453360910821	7.22059721641861	4767.12721507145	0	0
ENSGACG00000016059	7.07754045577447	5.27743048013727	1695.68972483222	0	0
ENSGACG00000013740	-7.05564129051346	5.1489142592083	2131.57895013892	0	0
ENSGACG00000003140	7.04610233117398	5.34758685540865	1757.65953498593	0	0
ENSGACG00000002275	7.03068117671543	7.52496134731816	4453.22091556529	0	0
