ID	sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000017843	8	11	8
ENSGACG00000017844	54	42	53
ENSGACG00000017846	1006	1037	931
ENSGACG00000017848	1	1	0
ENSGACG00000017849	2	2	1
ENSGACG00000017851	14	9	20
ENSGACG00000017856	185	136	150
ENSGACG00000017863	0	0	0
ENSGACG00000017865	55	100	72
ENSGACG00000017866	142	125	142
ENSGACG00000017868	492	524	494
ENSGACG00000017869	150	125	142
ENSGACG00000017871	11	15	13
ENSGACG00000017874	80	86	77
ENSGACG00000022555	0	0	0
ENSGACG00000017877	99	89	82
ENSGACG00000017880	12	2	8
ENSGACG00000017881	0	1	0
ENSGACG00000017882	34	32	29
ENSGACG00000017883	0	3	2
ENSGACG00000017885	90	102	77
ENSGACG00000017891	12	7	4
ENSGACG00000017895	13	13	22
ENSGACG00000017896	463	605	459
ENSGACG00000017901	200	223	227
ENSGACG00000017905	2	11	4
ENSGACG00000017907	6	18	7
ENSGACG00000017910	8	6	11
ENSGACG00000017911	6	21	6
ENSGACG00000017912	3	2	1
ENSGACG00000017913	6	3	3
ENSGACG00000017914	0	0	0
ENSGACG00000017915	14	18	16
ENSGACG00000017917	0	3	0
ENSGACG00000017919	2	0	2
ENSGACG00000017920	11	10	12
ENSGACG00000022902	0	0	0
ENSGACG00000022828	0	0	0
ENSGACG00000022802	0	0	0
ENSGACG00000017921	15	12	12
ENSGACG00000017925	786	844	733
ENSGACG00000017928	6899	7128	6734
ENSGACG00000017934	69	91	89
ENSGACG00000017939	281	246	276
ENSGACG00000017940	195	221	187
ENSGACG00000017941	131	97	135
ENSGACG00000017942	61	73	61
ENSGACG00000017944	18	11	13
ENSGACG00000017946	372	419	380
ENSGACG00000017954	198	260	224
ENSGACG00000017958	7	9	8
ENSGACG00000017960	663	669	635
ENSGACG00000017962	61	60	60
ENSGACG00000017963	111	113	119
ENSGACG00000017966	64	63	54
ENSGACG00000017969	65	79	79
ENSGACG00000017971	637	577	661
ENSGACG00000017972	1269	1603	1208
ENSGACG00000017976	6396	6243	6178
ENSGACG00000017978	135	147	131
ENSGACG00000017979	100	77	84
ENSGACG00000017980	349	301	323
ENSGACG00000017981	683	760	716
ENSGACG00000017982	34313	38587	33779
ENSGACG00000017988	20	15	13
ENSGACG00000017990	100	81	97
ENSGACG00000017993	693	696	676
ENSGACG00000017995	13	13	13
ENSGACG00000017998	1	2	0
ENSGACG00000018002	5	4	6
ENSGACG00000018004	2	2	1
ENSGACG00000018005	145	233	142
ENSGACG00000018007	258	321	283
ENSGACG00000018011	401	435	394
ENSGACG00000018015	204	185	185
ENSGACG00000018016	13	11	6
ENSGACG00000018023	592	645	609
ENSGACG00000018027	2019	2097	2032
ENSGACG00000018029	14	10	12
ENSGACG00000018030	3	1	3
ENSGACG00000018033	13	11	12
ENSGACG00000018035	45	62	41
ENSGACG00000018036	6	2	2
ENSGACG00000018040	1	1	0
ENSGACG00000018041	0	0	0
ENSGACG00000018042	202	238	181
ENSGACG00000018046	863	1169	981
ENSGACG00000018050	56	48	57
ENSGACG00000018052	0	0	0
ENSGACG00000018053	1083	1064	989
ENSGACG00000018062	187	215	142
ENSGACG00000018076	36	45	36
ENSGACG00000018080	0	0	2
ENSGACG00000018081	6	5	2
ENSGACG00000018083	44	58	47
ENSGACG00000018086	22	26	29
ENSGACG00000018089	149	146	152
ENSGACG00000018091	2190	2118	2115
ENSGACG00000018098	166	190	174
ENSGACG00000018102	0	0	1
ENSGACG00000018103	36039	34023	34670
ENSGACG00000018115	16	24	21
ENSGACG00000018116	9249	8940	8987
ENSGACG00000018119	410	337	399
ENSGACG00000018122	1297	1414	1311
ENSGACG00000018129	26	22	19
ENSGACG00000018131	2194	2478	2246
ENSGACG00000018133	90	107	94
ENSGACG00000018137	10	10	7
ENSGACG00000018138	541	605	390
ENSGACG00000018139	9	5	7
ENSGACG00000018140	3	7	7
ENSGACG00000018141	293	377	308
ENSGACG00000018143	1	3	6
ENSGACG00000018144	1642	1623	1594
ENSGACG00000018147	469	468	470
ENSGACG00000018148	214	233	217
ENSGACG00000018149	3743	3824	3835
ENSGACG00000018152	39	31	31
ENSGACG00000018159	222	273	202
ENSGACG00000018161	439	571	425
ENSGACG00000018164	1	0	0
ENSGACG00000018167	0	1	0
ENSGACG00000018169	8	13	8
ENSGACG00000018171	173	166	193
ENSGACG00000018175	13419	15258	13289
ENSGACG00000018181	82	78	71
ENSGACG00000018186	11	6	12
ENSGACG00000018187	948	956	920
ENSGACG00000018188	8168	8606	8354
ENSGACG00000018200	5508	6310	5680
ENSGACG00000018207	18	23	22
ENSGACG00000018209	155	242	180
ENSGACG00000018211	38	61	30
ENSGACG00000018213	32	31	20
ENSGACG00000018214	571	635	565
ENSGACG00000018218	3621	4209	3763
ENSGACG00000018221	6	4	8
ENSGACG00000018224	62	74	68
ENSGACG00000018229	910	934	953
ENSGACG00000018231	1795	2120	1835
ENSGACG00000018242	17	12	14
ENSGACG00000018243	369	407	356
ENSGACG00000018245	0	0	0
ENSGACG00000018246	3	2	9
ENSGACG00000018249	8	4	3
ENSGACG00000018250	1	0	0
ENSGACG00000018251	0	0	0
ENSGACG00000018252	1	3	0
ENSGACG00000018253	4	2	2
ENSGACG00000018254	43	57	53
ENSGACG00000018255	0	0	0
ENSGACG00000018256	3	6	1
ENSGACG00000018258	1467	1629	1533
ENSGACG00000018263	323	365	341
ENSGACG00000018264	420	518	467
ENSGACG00000018268	45	65	36
ENSGACG00000018271	137	143	151
ENSGACG00000018273	3077	3168	3043
ENSGACG00000022698	0	0	0
ENSGACG00000018279	733	629	710
ENSGACG00000018281	262	253	253
ENSGACG00000018285	139	133	148
ENSGACG00000018286	251	292	187
ENSGACG00000018287	294	240	235
ENSGACG00000018289	334	355	327
ENSGACG00000018291	59	57	45
ENSGACG00000018292	867	807	827
ENSGACG00000018296	6	4	3
ENSGACG00000018298	1098	1248	1126
ENSGACG00000018300	2	0	2
ENSGACG00000018311	9	9	5
ENSGACG00000018312	1	4	2
ENSGACG00000018313	22	35	30
ENSGACG00000018314	1	3	0
ENSGACG00000018315	0	0	1
ENSGACG00000018316	25	25	17
ENSGACG00000018318	165	188	177
ENSGACG00000018319	614	694	584
ENSGACG00000018320	337	365	305
ENSGACG00000018322	58	51	45
ENSGACG00000018324	4	2	2
ENSGACG00000018325	591	716	571
ENSGACG00000018331	155	111	122
ENSGACG00000018332	597	631	603
ENSGACG00000018334	1139	1240	1188
ENSGACG00000018337	19	27	22
ENSGACG00000018344	623	789	641
ENSGACG00000018348	608	716	529
ENSGACG00000018350	637	614	628
ENSGACG00000018351	1700	1997	1725
ENSGACG00000018352	5659	5321	5499
ENSGACG00000018354	459	493	444
ENSGACG00000018355	91	134	84
ENSGACG00000018357	534	647	601
ENSGACG00000018359	576	517	553
ENSGACG00000018361	85	91	94
ENSGACG00000018362	8	4	4
ENSGACG00000018367	1662	2067	1708
ENSGACG00000018374	917	1146	936
ENSGACG00000018378	224	187	205
ENSGACG00000018379	33	48	45
ENSGACG00000018383	724	740	768
ENSGACG00000018384	40	65	28
ENSGACG00000018386	57	52	39
ENSGACG00000018387	114	136	116
ENSGACG00000018389	0	1	0
ENSGACG00000018390	2	0	0
ENSGACG00000018391	2463	3215	2400
ENSGACG00000018406	2	2	2
ENSGACG00000018407	19	6	14
ENSGACG00000018408	4	12	11
ENSGACG00000018413	187	198	200
ENSGACG00000018417	893	1069	880
ENSGACG00000018418	519	508	544
ENSGACG00000018419	4	6	4
ENSGACG00000018420	3	1	1
ENSGACG00000018421	2	0	1
ENSGACG00000018422	267	343	270
ENSGACG00000018432	14	20	18
ENSGACG00000018433	20	35	18
ENSGACG00000018435	49	50	48
ENSGACG00000018438	449	510	476
ENSGACG00000018439	16123	15075	15564
ENSGACG00000018440	55	60	65
ENSGACG00000018442	1	2	1
ENSGACG00000018443	100	86	93
ENSGACG00000018444	467	652	471
ENSGACG00000018445	267	257	281
ENSGACG00000018447	90	85	81
ENSGACG00000018449	685	944	674
ENSGACG00000018450	56	77	64
ENSGACG00000018453	15	11	17
ENSGACG00000018455	6	8	6
ENSGACG00000018456	9	9	8
ENSGACG00000018457	385	473	380
ENSGACG00000018461	52	46	43
ENSGACG00000018464	50	72	50
ENSGACG00000018466	41	45	55
ENSGACG00000018467	466	508	386
ENSGACG00000018471	4	10	10
ENSGACG00000018474	199	191	161
ENSGACG00000018475	34	20	28
ENSGACG00000018477	10	19	20
ENSGACG00000018480	18	22	17
ENSGACG00000018483	35	36	35
ENSGACG00000018484	503	513	498
ENSGACG00000018485	0	0	0
ENSGACG00000018487	418	433	468
ENSGACG00000018489	23	29	27
ENSGACG00000018490	1018	981	1006
ENSGACG00000018493	7	9	11
ENSGACG00000018496	700	739	646
ENSGACG00000018498	797	794	796
ENSGACG00000018503	703	744	738
ENSGACG00000018508	691	665	689
ENSGACG00000018509	397	363	400
ENSGACG00000018511	453	447	436
ENSGACG00000018514	2063	2516	2298
ENSGACG00000018523	397	458	374
ENSGACG00000018525	77	70	78
ENSGACG00000018527	7	1	4
ENSGACG00000018529	1333	1240	1300
ENSGACG00000018532	44	25	34
ENSGACG00000018533	52	72	63
ENSGACG00000018534	12	15	11
ENSGACG00000018539	1	1	3
ENSGACG00000018540	10	1	4
ENSGACG00000018541	657	682	617
ENSGACG00000018542	11	11	10
ENSGACG00000018543	321	271	304
ENSGACG00000018545	373	377	348
ENSGACG00000018547	99	78	89
ENSGACG00000018548	11	16	14
ENSGACG00000018550	2	1	2
ENSGACG00000018552	3051	3297	3251
ENSGACG00000018556	7756	7587	7717
ENSGACG00000018558	0	0	1
ENSGACG00000018559	312	325	305
ENSGACG00000018571	2	3	2
ENSGACG00000018572	4	8	8
ENSGACG00000018574	18	30	20
ENSGACG00000018578	3	1	1
ENSGACG00000018579	0	0	0
ENSGACG00000018580	65	77	55
ENSGACG00000018585	498	546	522
ENSGACG00000018587	212	245	238
ENSGACG00000018595	114	120	115
ENSGACG00000018598	7	14	15
ENSGACG00000018601	78	115	96
ENSGACG00000018602	325	292	291
ENSGACG00000018605	29	50	41
ENSGACG00000018608	105	101	90
ENSGACG00000018610	16	26	24
ENSGACG00000018613	6	6	6
ENSGACG00000018614	97	88	101
ENSGACG00000018615	33	34	38
ENSGACG00000018616	1116	1054	1138
ENSGACG00000018620	908	902	864
ENSGACG00000018623	311	276	301
ENSGACG00000018626	307	299	281
ENSGACG00000018631	244	242	259
ENSGACG00000022898	2	4	1
ENSGACG00000018634	814	876	886
ENSGACG00000018642	581	603	578
ENSGACG00000018647	256	374	265
ENSGACG00000021515	0	0	0
ENSGACG00000022231	0	0	0
ENSGACG00000018655	11	13	9
ENSGACG00000018656	1500	1839	1632
ENSGACG00000018659	661	667	691
ENSGACG00000018662	36	27	27
ENSGACG00000018663	0	1	0
ENSGACG00000018664	45	39	47
ENSGACG00000018665	1578	1695	1508
ENSGACG00000018677	512	501	499
ENSGACG00000018678	175	137	123
ENSGACG00000018679	227	306	237
ENSGACG00000018680	7	4	9
ENSGACG00000018682	8	4	8
ENSGACG00000018683	31	41	31
ENSGACG00000018684	264	248	240
ENSGACG00000018687	682	712	607
ENSGACG00000018693	1042	1015	985
ENSGACG00000018695	1328	1473	1390
ENSGACG00000018696	134	181	127
ENSGACG00000018700	357	345	323
ENSGACG00000018709	4	7	4
ENSGACG00000018710	0	1	0
ENSGACG00000018712	16	22	13
ENSGACG00000018714	151	173	156
ENSGACG00000018718	381	405	374
ENSGACG00000018723	531	549	469
ENSGACG00000018724	73	91	65
ENSGACG00000018726	238	299	282
ENSGACG00000018727	599	528	517
ENSGACG00000018728	189	216	211
ENSGACG00000018729	225	249	214
ENSGACG00000018730	510	496	517
ENSGACG00000018731	45	34	28
ENSGACG00000018733	376	397	320
ENSGACG00000018734	654	613	647
ENSGACG00000018736	60	82	71
ENSGACG00000018740	13	16	13
ENSGACG00000022553	0	0	0
ENSGACG00000018742	646	745	607
ENSGACG00000018745	6	5	12
ENSGACG00000018748	46	35	27
ENSGACG00000018752	740	806	736
ENSGACG00000018755	0	0	0
ENSGACG00000018756	0	0	0
ENSGACG00000018757	19	24	19
ENSGACG00000018760	0	0	0
ENSGACG00000018762	0	0	0
ENSGACG00000018763	70	86	59
ENSGACG00000018765	8	14	9
ENSGACG00000018769	1	0	1
ENSGACG00000018770	129	139	125
ENSGACG00000018774	6946	9819	7048
ENSGACG00000018789	97	118	103
ENSGACG00000018791	3161	3650	3187
ENSGACG00000022662	1	0	0
ENSGACG00000022666	0	0	0
ENSGACG00000022609	2	0	0
ENSGACG00000022612	2	0	1
ENSGACG00000018795	975	994	1006
ENSGACG00000018799	791	1050	765
ENSGACG00000018801	7	3	5
ENSGACG00000021402	0	0	0
ENSGACG00000018803	209	216	225
ENSGACG00000018804	51	58	45
ENSGACG00000018806	808	1079	843
ENSGACG00000018807	1539	1576	1513
ENSGACG00000018811	314	301	342
ENSGACG00000018812	1830	1939	1782
ENSGACG00000018814	306	351	311
ENSGACG00000018815	686	645	629
ENSGACG00000018816	83	62	75
ENSGACG00000018817	22	23	7
ENSGACG00000018818	245	274	275
ENSGACG00000018820	1	1	1
ENSGACG00000018821	312	388	299
ENSGACG00000018824	13	18	13
ENSGACG00000018826	60	65	49
ENSGACG00000018827	37	30	46
ENSGACG00000018828	7	10	6
ENSGACG00000018829	19	20	17
ENSGACG00000018833	270	240	237
ENSGACG00000018836	30	15	18
ENSGACG00000018838	258	283	299
ENSGACG00000018841	75	91	75
ENSGACG00000018843	43	33	18
ENSGACG00000018844	7	8	6
ENSGACG00000018846	135	150	121
ENSGACG00000018847	23	36	31
ENSGACG00000018851	0	4	0
ENSGACG00000018852	293	279	272
ENSGACG00000018853	165	175	179
ENSGACG00000018854	664	747	628
ENSGACG00000018856	74	82	72
ENSGACG00000018857	109	91	109
ENSGACG00000018860	337	328	346
ENSGACG00000018861	114	163	153
ENSGACG00000018862	320	297	270
ENSGACG00000018864	148	182	194
ENSGACG00000022647	55	54	52
ENSGACG00000018865	18	15	17
ENSGACG00000018875	214	227	150
ENSGACG00000018882	173	182	153
ENSGACG00000018884	0	1	0
ENSGACG00000018887	61	68	69
ENSGACG00000018888	275	335	249
ENSGACG00000018891	62	48	55
ENSGACG00000018894	1060	1173	1025
ENSGACG00000018910	34	65	48
ENSGACG00000018911	82	96	68
ENSGACG00000018917	3	14	8
ENSGACG00000018918	224	307	247
ENSGACG00000018919	1394	1542	1417
ENSGACG00000018923	315	403	298
ENSGACG00000018926	30	22	36
ENSGACG00000018927	3	5	2
ENSGACG00000018929	314	417	278
ENSGACG00000018930	285	263	288
ENSGACG00000018935	871	897	901
ENSGACG00000018938	53	72	61
ENSGACG00000018942	523	704	535
ENSGACG00000018945	841	875	765
ENSGACG00000018950	183	204	174
ENSGACG00000018951	253	340	248
ENSGACG00000018953	291	295	247
ENSGACG00000018956	46	31	34
ENSGACG00000018957	65	68	56
ENSGACG00000018958	475	524	463
ENSGACG00000022207	1	1	0
ENSGACG00000021259	0	0	1
ENSGACG00000018959	2	4	1
ENSGACG00000018960	201	182	184
ENSGACG00000018964	0	1	1
ENSGACG00000018967	512	486	444
ENSGACG00000018969	76	81	80
ENSGACG00000018981	666	775	730
ENSGACG00000018983	37	23	34
ENSGACG00000018996	265	286	225
ENSGACG00000022283	0	0	0
ENSGACG00000018997	94	143	90
ENSGACG00000018998	17	22	19
ENSGACG00000019000	16	23	13
ENSGACG00000019001	78	87	67
ENSGACG00000019005	458	441	453
ENSGACG00000019007	185	191	154
ENSGACG00000019008	505	561	498
