ID	sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000016980	1250	2178	1383
ENSGACG00000016999	0	0	1
ENSGACG00000017001	193	290	196
ENSGACG00000017004	81	127	65
ENSGACG00000017006	141	199	163
ENSGACG00000017010	182	284	198
ENSGACG00000017013	84	128	86
ENSGACG00000017014	0	1	0
ENSGACG00000017015	3	1	2
ENSGACG00000017017	5	4	3
ENSGACG00000017018	1833	3092	1884
ENSGACG00000017022	9	18	17
ENSGACG00000017027	1138	1761	1188
ENSGACG00000017029	182	317	194
ENSGACG00000017031	31	54	32
ENSGACG00000017032	6251	11783	7151
ENSGACG00000017040	854	1381	938
ENSGACG00000017049	0	4	2
ENSGACG00000017051	1369	2327	1486
ENSGACG00000017059	10	20	8
ENSGACG00000017062	33	77	37
ENSGACG00000017064	163	301	189
ENSGACG00000017074	1	0	1
ENSGACG00000017076	1	1	1
ENSGACG00000017077	42	92	49
ENSGACG00000017078	0	0	0
ENSGACG00000017079	1505	2423	1546
ENSGACG00000017080	3141	4837	2986
ENSGACG00000017081	1637	2784	1636
ENSGACG00000017083	42	69	45
ENSGACG00000017103	1679	2926	1803
ENSGACG00000017106	601	1013	640
ENSGACG00000017113	0	2	3
ENSGACG00000017117	15	20	27
ENSGACG00000017122	67	156	99
ENSGACG00000017127	371	590	356
ENSGACG00000017128	1112	1795	1195
ENSGACG00000017135	56	72	49
ENSGACG00000017138	408	686	429
ENSGACG00000017146	691	1175	702
ENSGACG00000017153	480	910	518
ENSGACG00000017170	4	5	4
ENSGACG00000017174	29	39	28
ENSGACG00000017178	0	0	0
ENSGACG00000017181	31	60	33
ENSGACG00000017183	964	1430	1020
ENSGACG00000017189	327	504	365
ENSGACG00000017190	2	2	2
ENSGACG00000017195	0	0	0
ENSGACG00000017204	0	0	0
ENSGACG00000017211	36	51	55
ENSGACG00000017212	8	1	7
ENSGACG00000017216	0	0	0
ENSGACG00000017218	440	681	436
ENSGACG00000017237	2391	4348	2510
ENSGACG00000017253	1049	1686	1048
ENSGACG00000017257	0	0	0
ENSGACG00000017258	0	0	0
ENSGACG00000017263	0	0	0
ENSGACG00000017265	181	319	193
ENSGACG00000017268	0	0	0
ENSGACG00000017286	246	412	271
ENSGACG00000017288	978	1593	995
ENSGACG00000017304	2	0	2
ENSGACG00000017306	3	5	3
ENSGACG00000017312	1280	1965	1281
ENSGACG00000017316	909	1598	986
ENSGACG00000017318	56	67	50
ENSGACG00000017320	386	606	416
ENSGACG00000017324	860	1456	954
ENSGACG00000017326	1413	2256	1461
ENSGACG00000017330	33	52	27
ENSGACG00000017332	3928	6574	4124
ENSGACG00000017334	1316	2345	1420
ENSGACG00000017346	12	29	17
ENSGACG00000017349	892	1451	860
ENSGACG00000017351	16	6	6
ENSGACG00000017353	1174	1915	1294
ENSGACG00000017357	0	2	1
ENSGACG00000017362	0	0	0
ENSGACG00000017367	709	1088	723
ENSGACG00000017372	0	0	0
ENSGACG00000017379	0	2	1
ENSGACG00000017410	702	1166	722
ENSGACG00000017411	2552	3926	2669
ENSGACG00000017415	802	1281	864
ENSGACG00000017418	0	0	1
ENSGACG00000017424	95	153	116
ENSGACG00000017428	924	1507	973
ENSGACG00000017430	1711	2825	1783
ENSGACG00000017434	30	39	20
ENSGACG00000017435	452	697	408
ENSGACG00000017440	6	20	12
ENSGACG00000022795	0	0	0
ENSGACG00000017441	951	1434	1000
ENSGACG00000017457	1219	1891	1253
ENSGACG00000017461	172	306	196
ENSGACG00000017463	193	327	235
ENSGACG00000017466	0	1	1
ENSGACG00000017467	15	19	14
ENSGACG00000017470	0	0	0
ENSGACG00000017478	27	48	31
ENSGACG00000017482	117	174	124
ENSGACG00000017483	4	0	0
ENSGACG00000017485	184	314	200
ENSGACG00000017486	0	2	3
ENSGACG00000017489	38	72	46
ENSGACG00000017493	833	1342	911
ENSGACG00000017497	8	6	9
ENSGACG00000017504	507	781	492
ENSGACG00000017509	0	0	0
ENSGACG00000017510	0	0	0
ENSGACG00000017515	73	112	67
ENSGACG00000022671	0	0	0
ENSGACG00000017518	0	1	0
ENSGACG00000017521	396	599	426
ENSGACG00000017524	61	91	54
ENSGACG00000017526	85	136	88
ENSGACG00000017530	23	27	21
ENSGACG00000017532	140	249	130
ENSGACG00000017551	0	0	0
ENSGACG00000021279	0	0	0
ENSGACG00000017554	238	385	241
ENSGACG00000017557	542	836	537
ENSGACG00000017563	100	161	104
ENSGACG00000017564	0	0	0
ENSGACG00000017567	53	126	70
ENSGACG00000017569	940	1531	987
ENSGACG00000017574	8	10	4
ENSGACG00000017576	0	1	0
ENSGACG00000017578	139	251	161
ENSGACG00000017580	770	1191	764
ENSGACG00000017583	3922	6231	4009
ENSGACG00000017592	951	1546	1013
ENSGACG00000017599	860	1446	906
ENSGACG00000021291	0	0	0
ENSGACG00000017605	2671	4317	2822
ENSGACG00000017618	0	0	0
ENSGACG00000017621	371	597	329
ENSGACG00000017628	0	5	2
ENSGACG00000017632	637	1009	642
ENSGACG00000017637	70	142	98
ENSGACG00000017642	0	0	2
ENSGACG00000017643	292	481	319
ENSGACG00000017664	0	0	0
ENSGACG00000017666	0	0	0
ENSGACG00000017669	0	0	0
ENSGACG00000017671	1	2	1
ENSGACG00000017676	0	0	0
ENSGACG00000017677	0	1	0
ENSGACG00000017681	0	2	0
ENSGACG00000017686	203	344	203
ENSGACG00000017689	1	4	1
ENSGACG00000017692	0	3	5
ENSGACG00000017694	2	1	1
ENSGACG00000017697	0	2	0
ENSGACG00000017702	2216	3563	2173
ENSGACG00000017706	410	678	416
ENSGACG00000017715	405	721	409
ENSGACG00000017717	0	0	0
ENSGACG00000017720	0	0	0
ENSGACG00000017723	0	0	0
ENSGACG00000017726	33	85	48
ENSGACG00000017728	103	172	101
ENSGACG00000017733	59	115	81
ENSGACG00000017735	0	0	0
ENSGACG00000017740	489	774	472
ENSGACG00000017741	2350	3630	2500
ENSGACG00000017743	862	1490	941
ENSGACG00000017755	6709	11151	6625
ENSGACG00000017764	0	2	0
ENSGACG00000017769	0	0	0
ENSGACG00000017773	249	371	235
ENSGACG00000017785	38	42	25
ENSGACG00000017788	1	0	0
ENSGACG00000017801	2518	4309	2614
ENSGACG00000017810	2	0	3
ENSGACG00000017819	415	598	416
ENSGACG00000017823	195	304	177
ENSGACG00000017825	367	547	388
ENSGACG00000017830	1567	2528	1718
ENSGACG00000017832	829	1377	808
ENSGACG00000017836	5	9	6
ENSGACG00000017837	0	0	0
ENSGACG00000017843	312	515	303
ENSGACG00000017844	24	33	14
ENSGACG00000017846	8117	13134	8971
ENSGACG00000017848	66	68	66
ENSGACG00000017849	47	66	40
ENSGACG00000017851	16	45	21
ENSGACG00000017856	1	0	0
ENSGACG00000017863	0	0	0
ENSGACG00000017865	27	28	20
ENSGACG00000017866	67	107	77
ENSGACG00000017868	569	841	550
ENSGACG00000017869	321	485	305
ENSGACG00000017871	0	0	0
ENSGACG00000017874	430	721	505
ENSGACG00000022555	0	0	0
ENSGACG00000017877	27	64	22
ENSGACG00000017880	1	0	0
ENSGACG00000017881	0	0	0
ENSGACG00000017882	8	13	8
ENSGACG00000017883	0	0	0
ENSGACG00000017885	8	18	10
ENSGACG00000017891	2	1	7
ENSGACG00000017895	0	3	3
ENSGACG00000017896	2132	3359	2287
ENSGACG00000017901	0	1	1
ENSGACG00000017905	0	0	0
ENSGACG00000017907	0	0	0
ENSGACG00000017910	0	1	1
ENSGACG00000017911	0	0	0
ENSGACG00000017912	0	0	1
ENSGACG00000017913	0	0	0
ENSGACG00000017914	0	0	0
ENSGACG00000017915	3	12	7
ENSGACG00000017917	1	1	0
ENSGACG00000017919	3	16	11
ENSGACG00000017920	0	0	0
ENSGACG00000022902	0	0	0
ENSGACG00000022828	0	0	0
ENSGACG00000022802	0	0	0
ENSGACG00000017921	0	0	0
ENSGACG00000017925	991	1541	980
ENSGACG00000017928	4765	7802	4988
ENSGACG00000017934	356	591	379
ENSGACG00000017939	0	0	0
ENSGACG00000017940	420	654	391
ENSGACG00000017941	110	314	139
ENSGACG00000017942	70	110	90
ENSGACG00000017944	0	0	0
ENSGACG00000017946	420	581	358
ENSGACG00000017954	4	5	0
ENSGACG00000017958	3	4	1
ENSGACG00000017960	520	855	556
ENSGACG00000017962	52	92	54
ENSGACG00000017963	454	809	497
ENSGACG00000017966	130	229	181
ENSGACG00000017969	101	216	115
ENSGACG00000017971	100	156	120
ENSGACG00000017972	2282	3695	2355
ENSGACG00000017976	4829	8210	5169
ENSGACG00000017978	120	196	127
ENSGACG00000017979	0	0	0
ENSGACG00000017980	287	523	301
ENSGACG00000017981	1723	2602	1672
ENSGACG00000017982	93	149	91
ENSGACG00000017988	2	1	2
ENSGACG00000017990	494	849	556
ENSGACG00000017993	798	1224	866
ENSGACG00000017995	3	4	2
ENSGACG00000017998	0	0	0
ENSGACG00000018002	0	0	0
ENSGACG00000018004	0	0	0
ENSGACG00000018005	2	5	0
ENSGACG00000018007	0	0	0
ENSGACG00000018011	320	513	309
ENSGACG00000018015	649	1155	719
ENSGACG00000018016	6	14	6
ENSGACG00000018023	1697	2689	1773
ENSGACG00000018027	3555	5827	3924
ENSGACG00000018029	2	5	2
ENSGACG00000018030	0	0	0
ENSGACG00000018033	0	1	0
ENSGACG00000018035	1861	3009	1871
ENSGACG00000018036	0	0	0
ENSGACG00000018040	0	0	0
ENSGACG00000018041	0	0	0
ENSGACG00000018042	676	1082	723
ENSGACG00000018046	1844	2742	2022
ENSGACG00000018050	0	0	0
ENSGACG00000018052	0	0	0
ENSGACG00000018053	745	1374	867
ENSGACG00000018062	0	6	2
ENSGACG00000018076	314	482	336
ENSGACG00000018080	0	0	0
ENSGACG00000018081	13	21	15
ENSGACG00000018083	22	27	17
ENSGACG00000018086	5	11	6
ENSGACG00000018089	381	624	385
ENSGACG00000018091	1027	1749	1167
ENSGACG00000018098	2	14	7
ENSGACG00000018102	0	0	0
ENSGACG00000018103	172	289	161
ENSGACG00000018115	1	0	0
ENSGACG00000018116	4634	7973	4793
ENSGACG00000018119	339	668	364
ENSGACG00000018122	702	1035	777
ENSGACG00000018129	0	0	0
ENSGACG00000018131	3784	6091	4107
ENSGACG00000018133	1734	2651	1879
ENSGACG00000018137	0	2	0
ENSGACG00000018138	0	0	0
ENSGACG00000018139	0	0	0
ENSGACG00000018140	0	0	0
ENSGACG00000018141	576	893	657
ENSGACG00000018143	8	16	9
ENSGACG00000018144	3765	6102	3873
ENSGACG00000018147	98	154	101
ENSGACG00000018148	9	17	5
ENSGACG00000018149	374	663	360
ENSGACG00000018152	3	5	4
ENSGACG00000018159	0	1	0
ENSGACG00000018161	524	802	546
ENSGACG00000018164	0	0	0
ENSGACG00000018167	0	0	1
ENSGACG00000018169	7	9	3
ENSGACG00000018171	121	185	135
ENSGACG00000018175	1523	2473	1601
ENSGACG00000018181	88	123	104
ENSGACG00000018186	16	33	30
ENSGACG00000018187	139	261	131
ENSGACG00000018188	1865	3067	1854
ENSGACG00000018200	1337	2246	1344
ENSGACG00000018207	4	3	3
ENSGACG00000018209	439	636	453
ENSGACG00000018211	0	0	1
ENSGACG00000018213	12	19	5
ENSGACG00000018214	487	884	571
ENSGACG00000018218	6748	10349	6848
ENSGACG00000018221	0	0	0
ENSGACG00000018224	13	18	15
ENSGACG00000018229	567	1039	611
ENSGACG00000018231	1554	2285	1482
ENSGACG00000018242	0	1	0
ENSGACG00000018243	877	1404	959
ENSGACG00000018245	0	0	0
ENSGACG00000018246	0	0	0
ENSGACG00000018249	9	9	19
ENSGACG00000018250	0	0	0
ENSGACG00000018251	0	0	0
ENSGACG00000018252	0	1	0
ENSGACG00000018253	7	14	9
ENSGACG00000018254	1451	2099	1257
ENSGACG00000018255	0	0	0
ENSGACG00000018256	0	0	1
ENSGACG00000018258	3323	5421	3434
ENSGACG00000018263	330	490	370
ENSGACG00000018264	446	766	543
ENSGACG00000018268	30	48	28
ENSGACG00000018271	566	838	555
ENSGACG00000018273	1767	2649	1799
ENSGACG00000022698	0	0	0
ENSGACG00000018279	1275	2071	1247
ENSGACG00000018281	43	58	32
ENSGACG00000018285	74	119	91
ENSGACG00000018286	1	3	5
ENSGACG00000018287	0	2	1
ENSGACG00000018289	669	1137	723
ENSGACG00000018291	283	487	325
ENSGACG00000018292	375	620	395
ENSGACG00000018296	0	0	0
ENSGACG00000018298	420	744	475
ENSGACG00000018300	0	0	0
ENSGACG00000018311	49	69	42
ENSGACG00000018312	0	0	1
ENSGACG00000018313	101	164	104
ENSGACG00000018314	2	1	2
ENSGACG00000018315	0	0	0
ENSGACG00000018316	43	76	48
ENSGACG00000018318	406	624	407
ENSGACG00000018319	61	96	72
ENSGACG00000018320	1	3	0
ENSGACG00000018322	323	520	318
ENSGACG00000018324	1	0	0
ENSGACG00000018325	635	1075	631
ENSGACG00000018331	61	99	49
ENSGACG00000018332	1808	2940	1970
ENSGACG00000018334	1472	2565	1614
ENSGACG00000018337	61	114	72
ENSGACG00000018344	363	557	359
ENSGACG00000018348	149	251	134
ENSGACG00000018350	426	729	466
ENSGACG00000018351	1986	2865	2158
ENSGACG00000018352	1354	2426	1540
ENSGACG00000018354	1132	1801	1168
ENSGACG00000018355	51	63	34
ENSGACG00000018357	1654	2760	1692
ENSGACG00000018359	0	0	0
ENSGACG00000018361	0	0	0
ENSGACG00000018362	0	0	0
ENSGACG00000018367	0	1	0
ENSGACG00000018374	1867	3110	2030
ENSGACG00000018378	247	430	244
ENSGACG00000018379	6	6	4
ENSGACG00000018383	884	1346	892
ENSGACG00000018384	0	0	0
ENSGACG00000018386	1	3	1
ENSGACG00000018387	625	1017	601
ENSGACG00000018389	0	0	0
ENSGACG00000018390	0	0	0
ENSGACG00000018391	5327	8574	5543
ENSGACG00000018406	0	0	0
ENSGACG00000018407	1	0	3
ENSGACG00000018408	5	19	10
ENSGACG00000018413	219	295	238
ENSGACG00000018417	1031	1672	1147
ENSGACG00000018418	117	171	128
ENSGACG00000018419	0	1	2
ENSGACG00000018420	71	95	63
ENSGACG00000018421	1	2	1
ENSGACG00000018422	2467	3881	2572
ENSGACG00000018432	1	2	1
ENSGACG00000018433	1	1	0
ENSGACG00000018435	71	107	72
ENSGACG00000018438	19	33	10
ENSGACG00000018439	20	39	25
ENSGACG00000018440	1	1	1
ENSGACG00000018442	0	1	1
ENSGACG00000018443	0	0	0
ENSGACG00000018444	0	0	0
ENSGACG00000018445	346	592	335
ENSGACG00000018447	119	218	138
ENSGACG00000018449	1634	2544	1664
ENSGACG00000018450	0	0	0
ENSGACG00000018453	169	286	180
ENSGACG00000018455	3	7	2
ENSGACG00000018456	0	0	0
ENSGACG00000018457	0	0	0
ENSGACG00000018461	9	14	13
ENSGACG00000018464	0	0	0
ENSGACG00000018466	0	0	0
ENSGACG00000018467	319	489	302
ENSGACG00000018471	0	0	0
ENSGACG00000018474	0	0	0
ENSGACG00000018475	0	0	0
ENSGACG00000018477	1	0	0
ENSGACG00000018480	0	0	0
ENSGACG00000018483	41	84	44
ENSGACG00000018484	1383	2302	1525
ENSGACG00000018485	13	18	10
ENSGACG00000018487	284	406	279
ENSGACG00000018489	0	0	0
ENSGACG00000018490	2705	4010	2720
ENSGACG00000018493	9	13	8
ENSGACG00000018496	105	191	93
ENSGACG00000018498	151	256	141
ENSGACG00000018503	1201	1769	1118
ENSGACG00000018508	75	132	84
ENSGACG00000018509	162	261	172
ENSGACG00000018511	529	975	537
ENSGACG00000018514	2510	3573	2579
ENSGACG00000018523	201	313	213
ENSGACG00000018525	354	497	321
ENSGACG00000018527	3	2	4
ENSGACG00000018529	751	1308	773
ENSGACG00000018532	0	0	0
ENSGACG00000018533	0	2	0
ENSGACG00000018534	18	21	16
ENSGACG00000018539	0	0	0
ENSGACG00000018540	0	0	0
ENSGACG00000018541	1101	1853	1126
ENSGACG00000018542	1	1	0
ENSGACG00000018543	6	17	10
ENSGACG00000018545	448	730	470
ENSGACG00000018547	0	0	0
ENSGACG00000018548	0	0	0
ENSGACG00000018550	0	0	0
ENSGACG00000018552	14	36	13
ENSGACG00000018556	272	370	265
ENSGACG00000018558	0	0	2
ENSGACG00000018559	1804	3005	1887
ENSGACG00000018571	1	1	0
ENSGACG00000018572	2	6	4
ENSGACG00000018574	37	56	42
ENSGACG00000018578	0	3	2
ENSGACG00000018579	1	1	0
ENSGACG00000018580	0	0	0
ENSGACG00000018585	56	89	55
ENSGACG00000018587	207	418	230
ENSGACG00000018595	795	1193	793
ENSGACG00000018598	1	0	0
ENSGACG00000018601	0	0	0
ENSGACG00000018602	154	284	176
ENSGACG00000018605	251	436	249
ENSGACG00000018608	6	15	16
ENSGACG00000018610	3	4	1
ENSGACG00000018613	2	5	3
ENSGACG00000018614	26	25	19
ENSGACG00000018615	1	0	0
ENSGACG00000018616	118	267	129
ENSGACG00000018620	1945	3382	2055
ENSGACG00000018623	204	355	231
ENSGACG00000018626	214	377	227
ENSGACG00000018631	907	1490	995
ENSGACG00000022898	0	0	0
ENSGACG00000018634	898	1625	981
ENSGACG00000018642	524	936	578
ENSGACG00000018647	357	566	344
ENSGACG00000021515	0	0	0
ENSGACG00000022231	0	0	0
ENSGACG00000018655	9	5	3
ENSGACG00000018656	1490	2195	1507
ENSGACG00000018659	772	1312	791
ENSGACG00000018662	3	6	1
ENSGACG00000018663	0	0	0
ENSGACG00000018664	0	0	0
ENSGACG00000018665	2029	3313	2089
ENSGACG00000018677	25	66	41
ENSGACG00000018678	211	411	248
ENSGACG00000018679	150	234	163
ENSGACG00000018680	0	0	0
ENSGACG00000018682	0	0	0
ENSGACG00000018683	2	3	1
ENSGACG00000018684	278	502	278
ENSGACG00000018687	5	3	3
ENSGACG00000018693	2369	3902	2352
ENSGACG00000018695	226	378	197
ENSGACG00000018696	278	440	307
ENSGACG00000018700	797	1345	847
ENSGACG00000018709	14	18	23
ENSGACG00000018710	2	1	0
ENSGACG00000018712	5	16	11
ENSGACG00000018714	175	366	201
ENSGACG00000018718	2368	3919	2536
ENSGACG00000018723	1618	2411	1646
ENSGACG00000018724	170	245	152
ENSGACG00000018726	1021	1771	1020
ENSGACG00000018727	1915	3213	1945
ENSGACG00000018728	81	177	112
ENSGACG00000018729	104	161	94
ENSGACG00000018730	233	412	267
ENSGACG00000018731	87	142	114
ENSGACG00000018733	32	49	21
ENSGACG00000018734	114	212	93
ENSGACG00000018736	789	1281	839
ENSGACG00000018740	0	0	0
ENSGACG00000022553	0	0	0
ENSGACG00000018742	459	722	489
ENSGACG00000018745	0	0	0
ENSGACG00000018748	1	1	0
ENSGACG00000018752	1699	2850	1798
ENSGACG00000018755	0	0	0
ENSGACG00000018756	0	0	0
ENSGACG00000018757	0	3	0
ENSGACG00000018760	0	0	0
ENSGACG00000018762	0	0	0
ENSGACG00000018763	284	464	319
ENSGACG00000018765	0	0	0
ENSGACG00000018769	0	0	0
ENSGACG00000018770	232	370	229
ENSGACG00000018774	133	207	115
ENSGACG00000018789	77	150	83
ENSGACG00000018791	2307	3814	2496
ENSGACG00000022662	0	0	0
ENSGACG00000022666	0	0	0
ENSGACG00000022609	0	0	0
ENSGACG00000022612	0	0	1
ENSGACG00000018795	65	108	54
ENSGACG00000018799	4	3	2
ENSGACG00000018801	1	0	0
ENSGACG00000021402	0	0	0
ENSGACG00000018803	0	2	1
ENSGACG00000018804	366	598	384
ENSGACG00000018806	135	257	140
ENSGACG00000018807	232	329	222
ENSGACG00000018811	63	145	61
ENSGACG00000018812	552	945	599
ENSGACG00000018814	5	10	11
ENSGACG00000018815	1045	1663	1063
ENSGACG00000018816	84	104	86
ENSGACG00000018817	0	3	1
ENSGACG00000018818	321	476	343
ENSGACG00000018820	0	0	0
ENSGACG00000018821	978	1472	972
ENSGACG00000018824	14	9	2
ENSGACG00000018826	0	0	0
ENSGACG00000018827	0	0	0
ENSGACG00000018828	4	6	2
ENSGACG00000018829	45	99	67
ENSGACG00000018833	610	1024	670
ENSGACG00000018836	1	2	0
ENSGACG00000018838	129	199	146
ENSGACG00000018841	21	39	19
ENSGACG00000018843	22	32	18
ENSGACG00000018844	0	0	0
ENSGACG00000018846	0	0	0
ENSGACG00000018847	0	1	0
ENSGACG00000018851	0	0	0
ENSGACG00000018852	0	0	0
ENSGACG00000018853	600	941	660
ENSGACG00000018854	2	3	0
ENSGACG00000018856	425	651	384
ENSGACG00000018857	677	1063	664
ENSGACG00000018860	560	1099	618
ENSGACG00000018861	61	137	82
ENSGACG00000018862	138	213	135
ENSGACG00000018864	2	3	5
ENSGACG00000022647	0	1	0
ENSGACG00000018865	16	29	25
ENSGACG00000018875	168	248	177
ENSGACG00000018882	1210	1759	1175
ENSGACG00000018884	0	0	0
ENSGACG00000018887	79	128	81
ENSGACG00000018888	405	710	421
ENSGACG00000018891	0	0	0
ENSGACG00000018894	413	695	453
ENSGACG00000018910	0	0	0
ENSGACG00000018911	2	1	1
ENSGACG00000018917	0	0	0
ENSGACG00000018918	818	1195	790
ENSGACG00000018919	38	64	53
ENSGACG00000018923	695	1098	736
ENSGACG00000018926	1	3	0
ENSGACG00000018927	0	0	0
ENSGACG00000018929	1286	1855	1322
ENSGACG00000018930	267	436	278
ENSGACG00000018935	1093	1784	1120
ENSGACG00000018938	717	1085	725
ENSGACG00000018942	488	788	513
ENSGACG00000018945	2782	4512	3012
ENSGACG00000018950	140	216	164
ENSGACG00000018951	21	54	22
ENSGACG00000018953	780	1222	783
ENSGACG00000018956	3	5	3
ENSGACG00000018957	98	158	97
ENSGACG00000018958	26	31	13
ENSGACG00000022207	0	0	0
ENSGACG00000021259	0	0	0
ENSGACG00000018959	0	4	1
ENSGACG00000018960	37	69	44
ENSGACG00000018964	3	0	2
ENSGACG00000018967	900	1457	971
ENSGACG00000018969	70	112	65
ENSGACG00000018981	1212	2049	1311
ENSGACG00000018983	0	0	0
ENSGACG00000018996	267	371	276
ENSGACG00000022283	0	0	0
ENSGACG00000018997	49	106	72
