sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000016750	391.485610852503	404.220524150088	371.929468067541
ENSGACG00000016751	258.969732047367	280.79327609985	257.945460515446
ENSGACG00000016755	1.33364562383944	0.816907177227811	1.74287473321247
ENSGACG00000016757	33.462381107244	29.8542441132345	31.3717451978245
ENSGACG00000016763	1.09116460132317	2.00513579865008	1.8590663820933
ENSGACG00000016772	395.971509769054	383.575051852877	392.030623323925
ENSGACG00000016791	3.39473431522765	3.34189299775013	2.78859957313995
ENSGACG00000016794	8.85055732184353	8.31760034995589	7.08769058173071
ENSGACG00000016796	0	0	0
ENSGACG00000016798	185.982944269972	177.417386036113	177.657031138791
ENSGACG00000016803	129.7273470462	130.630884067611	122.001231324873
ENSGACG00000016808	160.643677417023	156.623385161223	161.274008646594
ENSGACG00000016810	0.606202556290653	0.965435754905594	0.464766595523325
ENSGACG00000016811	0.484962045032522	0.668378599550027	0.697149893284988
ENSGACG00000016814	1.81860766887196	1.11396433258338	0.929533191046651
ENSGACG00000021401	0	0	0
ENSGACG00000016819	2.42481022516261	2.37645724284454	1.62668308433164
ENSGACG00000016821	35.4022292873741	39.3600730846127	37.181327641866
ENSGACG00000016824	1.81860766887196	1.93087150981119	1.39429978656998
ENSGACG00000016828	0	0	0
ENSGACG00000016829	84.2621553244007	85.6267250312423	87.0275450117427
ENSGACG00000016847	0.242481022516261	0.0742642888388919	0
ENSGACG00000016848	922.034088118083	937.883703746365	885.264172823054
ENSGACG00000016854	0.363721533774392	0.519850021872243	0.464766595523325
ENSGACG00000016856	0.121240511258131	0.445585733033351	0
ENSGACG00000016859	64.8636735230998	62.6790597800247	67.3911563508822
ENSGACG00000016862	0	0.0742642888388919	0
ENSGACG00000016868	15.8825069748151	16.4124078333951	12.8972730257723
ENSGACG00000016876	86.6869655495633	81.1708677009088	78.4293629945611
ENSGACG00000016877	7.63815220926222	8.31760034995589	7.43626552837321
ENSGACG00000016886	3.63721533774392	2.37645724284454	2.32383297761663
ENSGACG00000016892	296.069328492355	277.302854524422	296.985854539405
ENSGACG00000016896	1.93984818013009	2.59925010936122	2.90479122202078
ENSGACG00000016900	0.121240511258131	0.371321444194459	0.232383297761663
ENSGACG00000016901	0.969924090065044	1.26249291026116	1.51049143545081
ENSGACG00000016902	2.18232920264635	2.30219295400565	2.55621627537829
ENSGACG00000016903	2.788531758937	2.97057155355567	2.09144967985496
ENSGACG00000016915	7.27443067548783	6.83231457317805	6.39054068844572
ENSGACG00000016919	1.09116460132317	1.8566072209723	1.39429978656998
ENSGACG00000016922	16.4887095311058	15.2984435008117	14.1753811634614
ENSGACG00000016923	0	0	0
ENSGACG00000016924	0	0.0742642888388919	0
ENSGACG00000016927	3.51597482648579	4.45585733033351	2.09144967985496
ENSGACG00000016930	0	0.371321444194459	0.348574946642494
ENSGACG00000016933	0	0	0
ENSGACG00000016934	98.5685356528601	100.925168532054	96.0904936244475
ENSGACG00000016958	21.2170894701728	17.6749007436563	21.7278383407155
ENSGACG00000016967	138.456663856785	133.527191332328	126.184130684583
ENSGACG00000016971	0	0	0
ENSGACG00000016974	0	0.0742642888388919	0
ENSGACG00000016977	111.298789334964	108.722918860138	108.058233459173
ENSGACG00000016978	0	0	0
ENSGACG00000016980	151.550639072663	161.747621091106	160.69305040219
ENSGACG00000016999	0	0	0.116191648880831
ENSGACG00000017001	23.3994186728192	21.5366437632786	22.7735631806429
ENSGACG00000017004	9.82048141190857	9.43156468253927	7.55245717725404
ENSGACG00000017006	17.0949120873964	14.7785934789395	18.9392387675755
ENSGACG00000017010	22.0657730489798	21.0910580302453	23.0059464784046
ENSGACG00000017013	10.184202945683	9.50582897137816	9.9924818037515
ENSGACG00000017014	0	0.0742642888388919	0
ENSGACG00000017015	0.363721533774392	0.0742642888388919	0.232383297761663
ENSGACG00000017017	0.606202556290653	0.297057155355567	0.348574946642494
ENSGACG00000017018	222.233857136153	229.625181089854	218.905066491486
ENSGACG00000017022	1.09116460132317	1.33675719910005	1.97525803097413
ENSGACG00000017027	137.971701811753	130.779412645289	138.035678870428
ENSGACG00000017029	22.0657730489798	23.5417795619287	22.5411798828813
ENSGACG00000017031	3.75845584900205	4.01027159730016	3.7181327641866
ENSGACG00000017032	757.874435874574	875.056115388663	830.886481146825
ENSGACG00000017040	103.539396614443	102.55898288651	108.98776665022
ENSGACG00000017049	0	0.297057155355567	0.232383297761663
ENSGACG00000017051	165.978259912381	172.813000128101	172.660790236915
ENSGACG00000017059	1.21240511258131	1.48528577677784	0.929533191046651
ENSGACG00000017062	4.00093687151831	5.71835024059467	4.29909100859076
ENSGACG00000017064	19.7622033350753	22.3535509405065	21.9602216384771
ENSGACG00000017074	0.121240511258131	0	0.116191648880831
ENSGACG00000017076	0.121240511258131	0.0742642888388919	0.116191648880831
ENSGACG00000017077	5.09210147284148	6.83231457317805	5.69339079516074
ENSGACG00000017078	0	0	0
ENSGACG00000017079	182.466969443486	179.942371856635	179.632289169765
ENSGACG00000017080	380.816445861788	359.21636511372	346.948263558162
ENSGACG00000017081	198.47071692956	206.751780127475	190.08953756904
ENSGACG00000017083	5.09210147284148	5.12423592988354	5.22862419963741
ENSGACG00000017103	203.562818402401	217.297309142598	209.493542932139
ENSGACG00000017106	72.8655472661364	75.2297245937975	74.3626552837321
ENSGACG00000017113	0	0.148528577677784	0.348574946642494
ENSGACG00000017117	1.81860766887196	1.48528577677784	3.13717451978245
ENSGACG00000017122	8.12311425429474	11.5852290588671	11.5029732392023
ENSGACG00000017127	44.9802296767664	43.8159304149462	41.364227001576
ENSGACG00000017128	134.819448519041	133.304398465811	138.849020412593
ENSGACG00000017135	6.78946863045531	5.34702879640022	5.69339079516074
ENSGACG00000017138	49.4661285933173	50.9453021434798	49.8462173698766
ENSGACG00000017146	83.7771932793682	87.260539385698	81.5665375143436
ENSGACG00000017153	58.1954454039027	67.5805028433916	60.1872741202706
ENSGACG00000017170	0.484962045032522	0.371321444194459	0.464766595523325
ENSGACG00000017174	3.51597482648579	2.89630726471678	3.25336616866328
ENSGACG00000017178	0	0	0
ENSGACG00000017181	3.75845584900205	4.45585733033351	3.83432441306743
ENSGACG00000017183	116.875852852838	106.197933039615	118.515481858448
ENSGACG00000017189	39.6456471814087	37.4292015748015	42.4099518415034
ENSGACG00000017190	0.242481022516261	0.148528577677784	0.232383297761663
ENSGACG00000017195	0	0	0
ENSGACG00000017204	0	0	0
ENSGACG00000017211	4.3646584052927	3.78747873078349	6.39054068844572
ENSGACG00000017212	0.969924090065044	0.0742642888388919	0.813341542165819
ENSGACG00000017216	0	0	0
ENSGACG00000017218	53.3458249535774	50.5739806992854	50.6595589120425
ENSGACG00000017237	289.88606241819	322.901127871502	291.641038690887
ENSGACG00000017253	127.181296309779	125.209590982372	121.768848027111
ENSGACG00000017257	0	0	0
ENSGACG00000017258	0	0	0
ENSGACG00000017263	0	0	0
ENSGACG00000017265	21.9445325377216	23.6903081396065	22.4249882340004
ENSGACG00000017268	0	0	0
ENSGACG00000017286	29.8251657695001	30.5968870016235	31.4879368467053
ENSGACG00000017288	118.573220010452	118.303012120355	115.610690636427
ENSGACG00000017304	0.242481022516261	0	0.232383297761663
ENSGACG00000017306	0.363721533774392	0.371321444194459	0.348574946642494
ENSGACG00000017312	155.187854410407	145.929327568423	148.841502216345
ENSGACG00000017316	110.207624733641	118.674333564549	114.5649657965
ENSGACG00000017318	6.78946863045531	4.97570735220576	5.80958244404157
ENSGACG00000017320	46.7988373456384	45.0041590363685	48.3357259344258
ENSGACG00000017324	104.266839681992	108.128804549427	110.846833032313
ENSGACG00000017326	171.312842407738	167.54023562054	169.755999014895
ENSGACG00000017330	4.00093687151831	3.86174301962238	3.13717451978245
ENSGACG00000017332	476.232728221937	488.213434826875	479.174359984548
ENSGACG00000017334	159.5525128157	174.149757327201	164.992141410781
ENSGACG00000017346	1.45488613509757	2.15366437632786	1.97525803097413
ENSGACG00000017349	108.146536042252	107.757483105232	99.924818037515
ENSGACG00000017351	1.93984818013009	0.445585733033351	0.697149893284988
ENSGACG00000017353	142.336360217045	142.216113126478	150.351993651796
ENSGACG00000017357	0	0.148528577677784	0.116191648880831
ENSGACG00000017362	0	0	0
ENSGACG00000017367	85.9595224820145	80.7995462567144	84.0065621408411
ENSGACG00000017372	0	0	0
ENSGACG00000017379	0	0.148528577677784	0.116191648880831
ENSGACG00000017410	85.1108389032076	86.5921607861479	83.8903704919602
ENSGACG00000017411	309.405784730749	291.561597981489	310.115510862939
ENSGACG00000017415	97.2348900290207	95.1325540026205	100.389584633038
ENSGACG00000017418	0	0	0.116191648880831
ENSGACG00000017424	11.5178485695224	11.3624361923505	13.4782312701764
ENSGACG00000017428	112.026232402513	111.91628328021	113.054474361049
ENSGACG00000017430	207.442514762661	209.79661596987	207.169709954522
ENSGACG00000017434	3.63721533774392	2.89630726471678	2.32383297761663
ENSGACG00000017435	54.800711088675	51.7622093207076	47.4061927433792
ENSGACG00000017440	0.727443067548783	1.48528577677784	1.39429978656998
ENSGACG00000022795	0	0	0
ENSGACG00000017441	115.299726206482	106.494990194971	116.191648880831
ENSGACG00000017457	147.792183223661	140.433770194345	145.588136047682
ENSGACG00000017461	20.8533679363984	22.7248723847009	22.7735631806429
ENSGACG00000017463	23.3994186728192	24.2844224503176	27.3050374869954
ENSGACG00000017466	0	0.0742642888388919	0.116191648880831
ENSGACG00000017467	1.81860766887196	1.41102148793895	1.62668308433164
ENSGACG00000017470	0	0	0
ENSGACG00000017478	3.27349380396952	3.56468586426681	3.60194111530577
ENSGACG00000017482	14.1851398172013	12.9219862579672	14.4077644612231
ENSGACG00000017483	0.484962045032522	0	0
ENSGACG00000017485	22.308254071496	23.318986695412	23.2383297761663
ENSGACG00000017486	0	0.148528577677784	0.348574946642494
ENSGACG00000017489	4.60713942780896	5.34702879640022	5.34481584851824
ENSGACG00000017493	100.993345878023	99.6626756217929	105.850592130437
ENSGACG00000017497	0.969924090065044	0.445585733033351	1.04572483992748
ENSGACG00000017504	61.4689392078722	58.0004095831746	57.166291249369
ENSGACG00000017509	0	0	0
ENSGACG00000017510	0	0	0
ENSGACG00000017515	8.85055732184353	8.31760034995589	7.7848404750157
ENSGACG00000022671	0	0	0
ENSGACG00000017518	0	0.0742642888388919	0
ENSGACG00000017521	48.0112424582197	44.4843090144962	49.4976424232341
ENSGACG00000017524	7.39567118674596	6.75805028433916	6.27434903956489
ENSGACG00000017526	10.3054434569411	10.0999432820893	10.2248651015132
ENSGACG00000017530	2.788531758937	2.00513579865008	2.44002462649746
ENSGACG00000017532	16.9736715761383	18.4918079208841	15.1049143545081
ENSGACG00000017551	0	0	0
ENSGACG00000021279	0	0	0
ENSGACG00000017554	28.8552416794351	28.5917512029734	28.0021873802804
ENSGACG00000017557	65.7123571019067	62.0849454693136	62.3949154490064
ENSGACG00000017563	12.1240511258131	11.9565505030616	12.0839314836065
ENSGACG00000017564	0	0	0
ENSGACG00000017567	6.42574709668092	9.35730039370038	8.13341542165819
ENSGACG00000017569	113.966080582643	113.698626212343	114.681157445381
ENSGACG00000017574	0.969924090065044	0.742642888388919	0.464766595523325
ENSGACG00000017576	0	0.0742642888388919	0
ENSGACG00000017578	16.8524310648801	18.6403364985619	18.7068554698138
ENSGACG00000017580	93.3551936687605	88.4487680071202	88.7704197449551
ENSGACG00000017583	475.505285154388	462.740783755135	465.812320363253
ENSGACG00000017592	115.299726206482	114.812590544927	117.702140316282
ENSGACG00000017599	104.266839681992	107.386161661038	105.269633886033
ENSGACG00000021291	0	0	0
ENSGACG00000017605	323.833405570467	320.598934917496	327.892833141706
ENSGACG00000017618	0	0	0
ENSGACG00000017621	44.9802296767664	44.3357804368184	38.2270524817935
ENSGACG00000017628	0	0.371321444194459	0.232383297761663
ENSGACG00000017632	77.2302056714291	74.9326674384419	74.5950385814937
ENSGACG00000017637	8.48683578806914	10.5455290151226	11.3867815903215
ENSGACG00000017642	0	0	0.232383297761663
ENSGACG00000017643	35.4022292873741	35.721122931507	37.0651359929852
ENSGACG00000017664	0	0	0
ENSGACG00000017666	0	0	0
ENSGACG00000017669	0	0	0
ENSGACG00000017671	0.121240511258131	0.148528577677784	0.116191648880831
ENSGACG00000017676	0	0	0
ENSGACG00000017677	0	0.0742642888388919	0
ENSGACG00000017681	0	0.148528577677784	0
ENSGACG00000017686	24.6118237854005	25.5469153605788	23.5869047228088
ENSGACG00000017689	0.121240511258131	0.297057155355567	0.116191648880831
ENSGACG00000017692	0	0.222792866516676	0.580958244404157
ENSGACG00000017694	0.242481022516261	0.0742642888388919	0.116191648880831
ENSGACG00000017697	0	0.148528577677784	0
ENSGACG00000017702	268.668972948017	264.603661132972	252.484453018046
ENSGACG00000017706	49.7086096158335	50.3511878327687	48.3357259344258
ENSGACG00000017715	49.1024070595429	53.544552252841	47.52238439226
ENSGACG00000017717	0	0	0
ENSGACG00000017720	0	0	0
ENSGACG00000017723	0	0	0
ENSGACG00000017726	4.00093687151831	6.31246455130581	5.5771991462799
ENSGACG00000017728	12.4877726595874	12.7734576802894	11.735356536964
ENSGACG00000017733	7.1531901642297	8.54039321647256	9.41152355934734
ENSGACG00000017735	0	0	0
ENSGACG00000017740	59.2866100052258	57.4805595613023	54.8424582717524
ENSGACG00000017741	284.915201456607	269.579368485177	290.479122202078
ENSGACG00000017743	104.509320704509	110.653790369949	109.336341596862
ENSGACG00000017755	813.402590030798	828.121084842483	769.769673835508
ENSGACG00000017764	0	0.148528577677784	0
ENSGACG00000017769	0	0	0
ENSGACG00000017773	30.1888873032745	27.5520511592289	27.3050374869954
ENSGACG00000017785	4.60713942780896	3.11910013123346	2.90479122202078
ENSGACG00000017788	0.121240511258131	0	0
ENSGACG00000017801	305.283607347973	320.004820606785	303.724970174493
ENSGACG00000017810	0.242481022516261	0	0.348574946642494
ENSGACG00000017819	50.3148121721242	44.4100447256573	48.3357259344258
ENSGACG00000017823	23.6418996953355	22.5763438070231	20.5659218519071
ENSGACG00000017825	44.4952676317339	40.6225659948739	45.0823597657626
ENSGACG00000017830	189.983881141491	187.740122184719	199.617252777268
ENSGACG00000017832	100.50838383299	102.261925731154	93.8828522957117
ENSGACG00000017836	0.606202556290653	0.668378599550027	0.697149893284988
ENSGACG00000017837	0	0	0
ENSGACG00000017843	37.8270395125367	38.2461087520293	35.2060696108919
ENSGACG00000017844	2.90977227019513	2.45072153168343	1.62668308433164
ENSGACG00000017846	984.109229882245	975.387169610006	1042.35528210994
ENSGACG00000017848	8.00187374303662	5.04997164104465	7.66864882613487
ENSGACG00000017849	5.69830402913213	4.90144306336686	4.64766595523325
ENSGACG00000017851	1.93984818013009	3.34189299775013	2.44002462649746
ENSGACG00000017856	0.121240511258131	0	0
ENSGACG00000017863	0	0	0
ENSGACG00000017865	3.27349380396952	2.07940008748897	2.32383297761663
ENSGACG00000017866	8.12311425429474	7.94627890576143	8.94675696382401
ENSGACG00000017868	68.9858509058763	62.4562669135081	63.9054068844572
ENSGACG00000017869	38.9182041138599	36.0181800868626	35.4384529086536
ENSGACG00000017871	0	0	0
ENSGACG00000017874	52.1334198409961	53.544552252841	58.6767826848198
ENSGACG00000022555	0	0	0
ENSGACG00000017877	3.27349380396952	4.75291448568908	2.55621627537829
ENSGACG00000017880	0.121240511258131	0	0
ENSGACG00000017881	0	0	0
ENSGACG00000017882	0.969924090065044	0.965435754905594	0.929533191046651
ENSGACG00000017883	0	0	0
ENSGACG00000017885	0.969924090065044	1.33675719910005	1.16191648880831
ENSGACG00000017891	0.242481022516261	0.0742642888388919	0.813341542165819
ENSGACG00000017895	0	0.222792866516676	0.348574946642494
ENSGACG00000017896	258.484770002334	249.453746209838	265.730300990461
ENSGACG00000017901	0	0.0742642888388919	0.116191648880831
ENSGACG00000017905	0	0	0
ENSGACG00000017907	0	0	0
ENSGACG00000017910	0	0.0742642888388919	0.116191648880831
ENSGACG00000017911	0	0	0
ENSGACG00000017912	0	0	0.116191648880831
ENSGACG00000017913	0	0	0
ENSGACG00000017914	0	0	0
ENSGACG00000017915	0.363721533774392	0.891171466066703	0.813341542165819
ENSGACG00000017917	0.121240511258131	0.0742642888388919	0
ENSGACG00000017919	0.363721533774392	1.18822862142227	1.27810813768914
ENSGACG00000017920	0	0	0
ENSGACG00000022902	0	0	0
ENSGACG00000022828	0	0	0
ENSGACG00000022802	0	0	0
ENSGACG00000017921	0	0	0
ENSGACG00000017925	120.149346656807	114.441269100732	113.867815903215
ENSGACG00000017928	577.711036144992	579.409981521034	579.563944617587
ENSGACG00000017934	43.1616220078945	43.8901947037851	44.0366349258351
ENSGACG00000017939	0	0	0
ENSGACG00000017940	50.9210147284148	48.5688449006353	45.4309347124051
ENSGACG00000017941	13.3364562383944	23.318986695412	16.1506391944356
ENSGACG00000017942	8.48683578806914	8.16907177227811	10.4572483992748
ENSGACG00000017944	0	0	0
ENSGACG00000017946	50.9210147284148	43.1475518153962	41.5966102993376
ENSGACG00000017954	0.484962045032522	0.371321444194459	0
ENSGACG00000017958	0.363721533774392	0.297057155355567	0.116191648880831
ENSGACG00000017960	63.0450658542279	63.4959669572525	64.6025567777422
ENSGACG00000017962	6.30450658542279	6.83231457317805	6.27434903956489
ENSGACG00000017963	55.0431921111913	60.0798096706635	57.7472494937732
ENSGACG00000017966	15.761266463557	17.0065221441062	21.0306884474305
ENSGACG00000017969	12.2452916370712	16.0410863892006	13.3620396212956
ENSGACG00000017971	12.1240511258131	11.5852290588671	13.9429978656998
ENSGACG00000017972	276.670846691054	274.406547259705	273.631333114358
ENSGACG00000017976	585.470428865512	609.709811367302	600.594633065017
ENSGACG00000017978	14.5488613509757	14.5558006124228	14.7563394078656
ENSGACG00000017979	0	0	0
ENSGACG00000017980	34.7960267310835	38.8402230627404	34.9736863131302
ENSGACG00000017981	208.897400897759	193.235679558797	194.27243692875
ENSGACG00000017982	11.2753675470061	11.0653790369949	10.5734400481557
ENSGACG00000017988	0.242481022516261	0.0742642888388919	0.232383297761663
ENSGACG00000017990	59.8928125615165	63.0503812242192	64.6025567777422
ENSGACG00000017993	96.7499279839882	90.8994895388036	100.6219679308
ENSGACG00000017995	0.363721533774392	0.297057155355567	0.232383297761663
ENSGACG00000017998	0	0	0
ENSGACG00000018002	0	0	0
ENSGACG00000018004	0	0	0
ENSGACG00000018005	0.242481022516261	0.371321444194459	0
ENSGACG00000018007	0	0	0
ENSGACG00000018011	38.7969636026018	38.0975801743515	35.9032195041769
ENSGACG00000018015	78.6850918065267	85.7752536089201	83.5417955453177
ENSGACG00000018016	0.727443067548783	1.03970004374449	0.697149893284988
ENSGACG00000018023	205.745147605047	199.69667268778	206.007793465714
ENSGACG00000018027	431.010017522654	432.738011064223	455.936030208382
ENSGACG00000018029	0.242481022516261	0.371321444194459	0.232383297761663
ENSGACG00000018030	0	0	0
ENSGACG00000018033	0	0.0742642888388919	0
ENSGACG00000018035	225.628591451381	223.461245116226	217.394575056035
ENSGACG00000018036	0	0	0
ENSGACG00000018040	0	0	0
ENSGACG00000018041	0	0	0
ENSGACG00000018042	81.9585856104962	80.353960523681	84.0065621408411
ENSGACG00000018046	223.567502759993	203.632679996242	234.939514037041
ENSGACG00000018050	0	0	0
ENSGACG00000018052	0	0	0
ENSGACG00000018053	90.3241808873072	102.039132864637	100.738159579681
ENSGACG00000018062	0	0.445585733033351	0.232383297761663
ENSGACG00000018076	38.069520535053	35.7953872203459	39.0403940239593
ENSGACG00000018080	0	0	0
ENSGACG00000018081	1.5761266463557	1.55955006561673	1.74287473321247
ENSGACG00000018083	2.66729124767887	2.00513579865008	1.97525803097413
ENSGACG00000018086	0.606202556290653	0.816907177227811	0.697149893284988
ENSGACG00000018089	46.1926347893477	46.3409162354685	44.7337848191201
ENSGACG00000018091	124.5140050621	129.888241179222	135.59565424393
ENSGACG00000018098	0.242481022516261	1.03970004374449	0.813341542165819
ENSGACG00000018102	0	0	0
ENSGACG00000018103	20.8533679363984	21.4623794744398	18.7068554698138
ENSGACG00000018115	0.121240511258131	0	0
ENSGACG00000018116	561.828529170177	592.109174912485	556.906573085825
ENSGACG00000018119	41.1005333165063	49.6085449443798	42.2937601926226
ENSGACG00000018122	85.1108389032076	76.8635389482531	90.280911180406
ENSGACG00000018129	0	0	0
ENSGACG00000018131	458.774094600766	452.34378331769	477.199101953574
ENSGACG00000018133	210.231046521598	196.874629711902	218.324108247082
ENSGACG00000018137	0	0.148528577677784	0
ENSGACG00000018138	0	0	0
ENSGACG00000018139	0	0	0
ENSGACG00000018140	0	0	0
ENSGACG00000018141	69.8345344846832	66.3180099331304	76.3379133147062
ENSGACG00000018143	0.969924090065044	1.18822862142227	1.04572483992748
ENSGACG00000018144	456.470524886861	453.160690494918	450.01025611546
ENSGACG00000018147	11.8815701032968	11.4367004811893	11.735356536964
ENSGACG00000018148	1.09116460132317	1.26249291026116	0.580958244404157
ENSGACG00000018149	45.3439512105408	49.2372235001853	41.8289935970993
