sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000016472	9.03145842196658	12.4112627466651	10.738274935316
ENSGACG00000016474	23.0917971016191	21.0991466693307	21.3087643247677
ENSGACG00000016479	1.64208334944847	2.25659322666639	1.76174823157529
ENSGACG00000016483	11.0840626087772	12.2984330853318	14.2617713984666
ENSGACG00000016488	104.272292689978	90.038069743989	101.174684156181
ENSGACG00000016495	0	0	0
ENSGACG00000016496	0	0	0
ENSGACG00000016498	0	0	0
ENSGACG00000016501	0.513151046702647	0.902637290666556	0.671142183457251
ENSGACG00000016511	1.33419272142688	1.69244491999979	1.3422843669145
ENSGACG00000016513	0	0	0
ENSGACG00000016524	3.28416669889694	1.91810424266643	3.52349646315057
ENSGACG00000016536	13.1366667955878	10.0418398586654	13.0872725774164
ENSGACG00000016544	18.3708074719547	20.1965093786642	20.5537293683783
ENSGACG00000016550	0.410520837362117	0.451318645333278	0.0838927729321564
ENSGACG00000016556	0.513151046702647	0.112829661333319	0.167785545864313
ENSGACG00000016558	0.718411465383705	0.676977967999917	0.838927729321564
ENSGACG00000016571	0.718411465383705	0.451318645333278	0.755034956389408
ENSGACG00000016577	0.718411465383705	0.451318645333278	0.922820502253721
ENSGACG00000016581	0.102630209340529	0	0.251678318796469
ENSGACG00000016587	38.383698293358	39.7160407893285	40.2685310074351
ENSGACG00000016609	300.911773786432	326.64186955996	302.349553647492
ENSGACG00000016624	53.3677088570753	52.9171111653268	50.5873420780903
ENSGACG00000016634	0	0	0.0838927729321564
ENSGACG00000016641	43.9257295977466	42.3111229999948	45.6376684750931
ENSGACG00000016642	0.205260418681059	0.112829661333319	0.167785545864313
ENSGACG00000016645	5.64466151372911	4.40035679199946	4.6141025112686
ENSGACG00000016649	0.307890628021588	0.451318645333278	0
ENSGACG00000016652	9.13408863130711	2.14376356533307	6.87920738043683
ENSGACG00000016656	0	0	0
ENSGACG00000016658	0	0	0
ENSGACG00000016664	3.28416669889694	3.04640085599963	2.85235427969332
ENSGACG00000016665	473.330525478521	448.272244477278	435.067920426163
ENSGACG00000016673	12.0077344928419	9.92901019733211	12.9194870315521
ENSGACG00000016676	28.8390888246887	30.1255195759963	26.9295801112222
ENSGACG00000022533	0	0	0
ENSGACG00000016683	0	0	0
ENSGACG00000016686	2.97627607087535	4.85167543733274	3.77517478194704
ENSGACG00000016689	0	0	0
ENSGACG00000016691	0	0.112829661333319	0
ENSGACG00000016692	0	0.225659322666639	0
ENSGACG00000016693	3.69468753625906	4.17469746933282	3.43960369021841
ENSGACG00000016695	22.7839064735975	22.6787619279972	26.0067596089685
ENSGACG00000016697	9.54460946866923	10.3803288426654	11.3255243458411
ENSGACG00000016706	54.4966411598211	60.8151874586592	59.8994398735597
ENSGACG00000016709	0	0	0
ENSGACG00000016712	3.69468753625906	5.07733475999938	4.19463864660782
ENSGACG00000016715	5.234140676367	5.52865340533265	7.21477847216545
ENSGACG00000016720	2.15523439615112	1.80527458133311	2.34899764210038
ENSGACG00000016721	1.02630209340529	1.35395593599983	1.67785545864313
ENSGACG00000016725	1.53945314010794	2.93357119466631	1.76174823157529
ENSGACG00000016731	34.6890107570989	34.5258763679958	32.2148248059481
ENSGACG00000016734	53.2650786477347	53.8197484559934	58.5571555066452
ENSGACG00000016736	6.87622402581546	6.54412035733253	7.55034956389408
ENSGACG00000016744	0	0.112829661333319	0.167785545864313
ENSGACG00000016745	69.6859121422194	78.1909553039904	76.8457800058553
ENSGACG00000016749	285.722502804034	274.176077039966	277.601185632506
ENSGACG00000016750	27.6075263126024	23.2429102346638	25.2517246525791
ENSGACG00000016751	33.6627086636936	33.6232390773292	34.1443585833877
ENSGACG00000016755	3.18153648955641	3.15923051733295	3.18792537142194
ENSGACG00000016757	25.7601825444729	22.4531026053306	28.6074355698653
ENSGACG00000016763	10.468281352734	10.3803288426654	10.0671327518588
ENSGACG00000016772	214.189246893685	212.458252290641	219.295708444657
ENSGACG00000016791	9.85250009669081	8.123735615999	11.241631572909
ENSGACG00000016794	9.95513030603134	8.80071358399892	10.2349182977231
ENSGACG00000016796	0.102630209340529	0.112829661333319	0.251678318796469
ENSGACG00000016798	205.978830146442	205.801302271975	204.195009316869
ENSGACG00000016803	98.8328915949297	100.869717231988	90.3525164479325
ENSGACG00000016808	12.418255330204	11.0573068106653	11.0738460270446
ENSGACG00000016810	1.23156251208635	1.01546695199988	1.59396268571097
ENSGACG00000016811	0.205260418681059	0	0.419463864660782
ENSGACG00000016814	8.72356779394499	5.41582374399934	6.87920738043683
ENSGACG00000021401	0	0	0
ENSGACG00000016819	0.307890628021588	0.451318645333278	0.838927729321564
ENSGACG00000016821	92.7777092438385	92.7459816159886	97.2317238283693
ENSGACG00000016824	12.6235157488851	8.91354324533224	12.8355942586199
ENSGACG00000016828	0.102630209340529	0	0.0838927729321564
ENSGACG00000016829	3.59205732691853	3.38488983999958	3.2718181443541
ENSGACG00000016847	11.6998438648203	6.65695001866585	6.79531460750467
ENSGACG00000016848	551.740005414686	528.606963346602	515.353304122237
ENSGACG00000016854	0	0	0.167785545864313
ENSGACG00000016856	0.102630209340529	0.112829661333319	0
ENSGACG00000016859	36.3310941065474	29.1100526239964	33.8926802645912
ENSGACG00000016862	0.102630209340529	0	0.335571091728626
ENSGACG00000016868	46.4914848312598	45.1318645333278	46.5604889773468
ENSGACG00000016876	31.8153648955641	32.9462611093293	32.3826103518124
ENSGACG00000016877	25.1444012884297	26.0636517679968	27.5168295217473
ENSGACG00000016886	9.13408863130711	5.1901644213327	7.29867124509761
ENSGACG00000016892	138.756043028396	120.840567287985	140.939858526023
ENSGACG00000016896	25.2470314977702	27.3047780426633	24.4127969232575
ENSGACG00000016900	0.513151046702647	1.01546695199988	0.503356637592939
ENSGACG00000016901	221.578621966203	236.603799815971	226.846058008551
ENSGACG00000016902	0.718411465383705	0.564148306666597	0.167785545864313
ENSGACG00000016903	0.513151046702647	0.112829661333319	0.167785545864313
ENSGACG00000016915	0.615781256043176	0.902637290666556	1.17449882105019
ENSGACG00000016919	0.410520837362117	0.338488983999958	0.419463864660782
ENSGACG00000016922	2.87364586153482	2.93357119466631	3.52349646315057
ENSGACG00000016923	1.94997397747006	1.57961525866647	2.18121209623607
ENSGACG00000016924	0.307890628021588	0.338488983999958	0.167785545864313
ENSGACG00000016927	4.31046879230223	3.27206017866627	3.2718181443541
ENSGACG00000016930	15.2919011917389	16.0218119093314	14.4295569443309
ENSGACG00000016933	1.02630209340529	1.69244491999979	0.419463864660782
ENSGACG00000016934	176.626590275051	177.255397954645	163.758692763569
ENSGACG00000016958	44.0283598070871	42.3111229999948	46.0571323397539
ENSGACG00000016967	57.8834380680585	58.3329349093262	56.7954072750699
ENSGACG00000016971	0.923671884064764	0.451318645333278	0.419463864660782
ENSGACG00000016974	0	0.112829661333319	0.0838927729321564
ENSGACG00000016977	7.18411465383705	6.88260934133249	6.96310015336898
ENSGACG00000016978	0	0	0.0838927729321564
ENSGACG00000016980	147.069089984979	138.441994455983	147.651280360595
ENSGACG00000016999	0	0.112829661333319	0
ENSGACG00000017001	3.79731774559959	3.15923051733295	2.68456873382901
ENSGACG00000017004	18.2681772626142	16.247471231998	18.0369461804136
ENSGACG00000017006	28.120677359305	27.53043736533	29.2785777533226
ENSGACG00000017010	16.2155730758036	17.1501085226646	16.2751979488383
ENSGACG00000017013	12.1103647021825	11.5086254559986	11.9966665292984
ENSGACG00000017014	0	0	0
ENSGACG00000017015	0	0.451318645333278	0.167785545864313
ENSGACG00000017017	0.307890628021588	0.112829661333319	0.251678318796469
ENSGACG00000017018	51.6229952982862	47.0499687759942	51.9296264450048
ENSGACG00000017022	5.43940109504805	5.52865340533265	6.04027965111526
ENSGACG00000017027	7.38937507251811	7.67241697066573	6.79531460750467
ENSGACG00000017029	3.69468753625906	2.36942288799971	3.10403259848979
ENSGACG00000017031	0.513151046702647	0.789807629333236	0.503356637592939
ENSGACG00000017032	543.016437620741	540.679737109267	575.75610063339
ENSGACG00000017040	4.31046879230223	8.23656527733232	7.38256401802977
ENSGACG00000017049	0	0	0.167785545864313
ENSGACG00000017051	58.0886984867396	54.9480450693266	62.4162230615244
ENSGACG00000017059	2.05260418681059	2.48225254933303	2.18121209623607
ENSGACG00000017062	4.10520837362117	4.40035679199946	3.18792537142194
ENSGACG00000017064	33.7653388730341	36.1054916266622	36.0738923608273
ENSGACG00000017074	1.02630209340529	0.225659322666639	0.671142183457251
ENSGACG00000017076	0	0	0
ENSGACG00000017077	28.6338284060077	27.9817560106632	27.4329367488152
ENSGACG00000017078	0.307890628021588	0.112829661333319	0.167785545864313
ENSGACG00000017079	6.87622402581546	7.78524663199904	7.29867124509761
ENSGACG00000017080	12.8287761675662	11.9599441013319	13.5067364420772
ENSGACG00000017081	8.72356779394499	8.6878839226656	7.8859206556227
ENSGACG00000017083	1331.21644535601	1009.26132062654	1161.49544124571
ENSGACG00000017103	36.3310941065474	33.8488983999958	32.718181443541
ENSGACG00000017106	2.56575523351323	2.03093390399975	3.43960369021841
ENSGACG00000017113	157.02422029101	163.264519949313	155.453308243286
ENSGACG00000017117	8.31304695658288	13.0882407146651	9.22820502253721
ENSGACG00000017122	1.23156251208635	1.57961525866647	1.51006991277882
ENSGACG00000017127	30.4811721741372	30.4640085599963	33.1376453082018
ENSGACG00000017128	75.6384642839701	71.3083459626579	78.0202788269055
ENSGACG00000017135	0.615781256043176	0.564148306666597	0.587249410525095
ENSGACG00000017138	22.1681252175543	23.0172509119972	21.979906508225
ENSGACG00000017146	62.7070579070634	44.1163975813279	52.013519217937
ENSGACG00000017153	74.4069017718838	75.934362077324	80.453169241938
ENSGACG00000017170	0.307890628021588	0.338488983999958	0.838927729321564
ENSGACG00000017174	1.744713558789	1.91810424266643	2.60067596089685
ENSGACG00000017178	0.307890628021588	0.112829661333319	0.335571091728626
ENSGACG00000017181	147.069089984979	143.970647861316	142.449928438802
ENSGACG00000017183	11.8024740741609	10.4931585039987	8.64095561201211
ENSGACG00000017189	4.61835942032382	4.73884577599942	4.36242419247213
ENSGACG00000017190	0.615781256043176	0.789807629333236	1.3422843669145
ENSGACG00000017195	0.102630209340529	0.225659322666639	0.671142183457251
ENSGACG00000017204	0.102630209340529	0.112829661333319	0
ENSGACG00000017211	5.02888025768594	5.30299408266602	5.36913746765801
ENSGACG00000017212	228.249585573337	253.641078677302	259.144775587431
ENSGACG00000017216	0.205260418681059	0.225659322666639	0
ENSGACG00000017218	216.549741708517	173.080700485312	203.104403268751
ENSGACG00000017237	410.623467571458	416.228620658616	417.786009202139
ENSGACG00000017253	18.1655470532737	16.3603008933313	19.8825871849211
ENSGACG00000017257	0	0	0
ENSGACG00000017258	26.9917450565592	19.1810424266643	21.0570860059713
ENSGACG00000017263	0.102630209340529	0	0
ENSGACG00000017265	19.9102606120627	24.371206847997	23.9933330585967
ENSGACG00000017268	0	0.112829661333319	0
ENSGACG00000017286	7.18411465383705	6.76977967999917	9.06041947667289
ENSGACG00000017288	120.590495975122	118.583974061319	123.825732847863
ENSGACG00000017304	0.615781256043176	0.676977967999917	0.755034956389408
ENSGACG00000017306	2.4631250241727	2.36942288799971	3.02013982555763
ENSGACG00000017312	48.851979646092	54.4967264239933	60.8222603758134
ENSGACG00000017316	61.3728651856365	66.4566705253252	57.382656685595
ENSGACG00000017318	1.12893230274582	1.24112627466651	2.01342655037175
ENSGACG00000017320	5.54203130438858	4.96450509866606	5.2013519217937
ENSGACG00000017324	153.432162964091	114.634935914653	136.577434333551
ENSGACG00000017326	182.27125178878	178.045205583978	176.594287022189
ENSGACG00000017330	23.6049481483217	21.0991466693307	22.9027270104787
ENSGACG00000017332	6.56833339779388	5.30299408266602	5.53692301352232
ENSGACG00000017334	130.545626281153	130.543918162651	131.292189638825
ENSGACG00000017346	0.102630209340529	0.338488983999958	0.167785545864313
ENSGACG00000017349	1.33419272142688	0.676977967999917	0.503356637592939
ENSGACG00000017351	1.23156251208635	1.12829661333319	0.922820502253721
ENSGACG00000017353	6.97885423515599	6.43129069599921	7.63424233682623
ENSGACG00000017357	0.513151046702647	0.338488983999958	0.419463864660782
ENSGACG00000017362	0.102630209340529	0	0
ENSGACG00000017367	10.468281352734	8.123735615999	10.4865966165196
ENSGACG00000017372	0	0	0
ENSGACG00000017379	0	0	0.0838927729321564
ENSGACG00000017410	13.0340365862472	11.2829661333319	10.8221677082482
ENSGACG00000017411	98.0118499202055	97.1463384079881	93.7921201381509
ENSGACG00000017415	85.5935945900015	88.2327951626558	88.5907682163572
ENSGACG00000017418	0	0	0.167785545864313
ENSGACG00000017424	0.205260418681059	0.112829661333319	0
ENSGACG00000017428	25.5549221257918	23.3557398959971	26.258437927765
ENSGACG00000017430	193.9710956536	193.841358170643	183.892958267287
ENSGACG00000017434	44.3362504351087	49.4193916639939	55.2853373622911
ENSGACG00000017435	57.6781776493775	62.169143394659	63.7585074284389
ENSGACG00000017440	763.87664812156	805.152463274568	777.602112308158
ENSGACG00000022795	4.72098962966435	3.61054916266622	4.27853141953998
ENSGACG00000017441	121.001016812484	137.426527503983	126.342516035828
ENSGACG00000017457	162.87414222342	161.233586045314	154.949951605693
ENSGACG00000017461	25.1444012884297	20.4221687013308	23.3221908751395
ENSGACG00000017463	17.5497657972305	14.7806856346649	16.1913051759062
ENSGACG00000017466	0.102630209340529	0.225659322666639	0.251678318796469
ENSGACG00000017467	146.966459775638	153.335509751981	157.55062756659
ENSGACG00000017470	0.102630209340529	0	0
ENSGACG00000017478	4.82361983900488	3.38488983999958	4.02685310074351
ENSGACG00000017482	872.356779394499	913.581767815888	877.098941005695
ENSGACG00000017483	1.43682293076741	1.24112627466651	1.76174823157529
ENSGACG00000017485	65.2728131405767	68.6004340906583	64.5974351577604
ENSGACG00000017486	2.05260418681059	1.35395593599983	2.09731932330391
ENSGACG00000017489	4.41309900164276	4.85167543733274	4.44631696540429
ENSGACG00000017493	279.462060034261	301.255195759963	290.436779891126
ENSGACG00000017497	197.050001933816	149.386471605315	194.12787656501
ENSGACG00000017504	21.0391929148085	22.7915915893305	22.5671559187501
ENSGACG00000017509	0.205260418681059	0.112829661333319	0
ENSGACG00000017510	0	0.112829661333319	0.0838927729321564
ENSGACG00000017515	54.4966411598211	69.8415603653248	61.7450808780671
ENSGACG00000022671	0	0	0
ENSGACG00000017518	0.102630209340529	0.338488983999958	0.0838927729321564
ENSGACG00000017521	45.7730733658761	50.7733475999938	47.3994167066684
ENSGACG00000017524	1.94997397747006	3.4977195013329	2.68456873382901
ENSGACG00000017526	1.23156251208635	0.564148306666597	0.671142183457251
ENSGACG00000017530	0.307890628021588	0	0.251678318796469
ENSGACG00000017532	1.53945314010794	1.80527458133311	1.84564100450744
ENSGACG00000017551	0	0	0
ENSGACG00000021279	0	0	0
ENSGACG00000017554	34.1758597103963	32.6077721253293	34.312144129252
ENSGACG00000017557	44.8494014818113	37.5722772239954	42.7014214224676
ENSGACG00000017563	9.23671884064764	9.92901019733211	9.06041947667289
ENSGACG00000017564	0.102630209340529	0.338488983999958	0.335571091728626
ENSGACG00000017567	1.84734376812953	1.12829661333319	1.59396268571097
ENSGACG00000017569	58.3965891147612	56.6404899893264	61.9967591968636
ENSGACG00000017574	0	0	0.335571091728626
ENSGACG00000017576	0	0	0
ENSGACG00000017578	3.07890628021588	3.04640085599963	2.85235427969332
ENSGACG00000017580	38.1784378746769	40.3930187573284	38.1712116841312
ENSGACG00000017583	135.574506538839	123.097160514652	137.080790971144
ENSGACG00000017592	101.706537456465	108.880623186653	106.963285488499
ENSGACG00000017599	270.225341193614	272.483632119967	255.20181525962
ENSGACG00000021291	0	0	0
ENSGACG00000017605	79.9489330762723	70.5185383333247	75.5873884118729
ENSGACG00000017618	0.615781256043176	0.564148306666597	0.503356637592939
ENSGACG00000017621	70.7122142356247	74.6932358026575	73.1544979968404
ENSGACG00000017628	1.12893230274582	1.46678559733315	0.838927729321564
ENSGACG00000017632	93.1882300812006	96.9206790853215	97.1478310554371
ENSGACG00000017637	10.468281352734	9.70335087466548	10.2349182977231
ENSGACG00000017642	7.49200528185864	8.123735615999	8.30538452028349
ENSGACG00000017643	44.7467712724708	47.1627984373275	46.7282745232111
ENSGACG00000017664	1.02630209340529	1.01546695199988	1.17449882105019
ENSGACG00000017666	0.205260418681059	0.338488983999958	0.335571091728626
ENSGACG00000017669	0	0	0
ENSGACG00000017671	0.410520837362117	0.225659322666639	0.671142183457251
ENSGACG00000017676	0.410520837362117	0.338488983999958	0.167785545864313
ENSGACG00000017677	1.02630209340529	1.24112627466651	0.838927729321564
ENSGACG00000017681	0.102630209340529	0.225659322666639	0.0838927729321564
ENSGACG00000017686	5.64466151372911	5.41582374399934	6.20806519697958
ENSGACG00000017689	11.9051042835014	10.605988165332	12.2483448480948
ENSGACG00000017692	1.64208334944847	2.03093390399975	2.01342655037175
ENSGACG00000017694	0.102630209340529	0	0
ENSGACG00000017697	16.0103126571226	14.6678559733315	16.4429834947027
ENSGACG00000017702	1274.9750906374	1271.81594254918	1242.53585989817
ENSGACG00000017706	72.4569277944137	72.7751315599911	75.6712811848051
ENSGACG00000017715	7.18411465383705	8.6878839226656	9.06041947667289
ENSGACG00000017717	7.49200528185864	6.88260934133249	9.39599056840152
ENSGACG00000017720	0	0	0
ENSGACG00000017723	0	0	0
ENSGACG00000017726	6.97885423515599	6.99543900266581	5.87249410525095
ENSGACG00000017728	9.23671884064764	11.2829661333319	8.05370620148702
ENSGACG00000017733	17.44713558789	17.3757678453312	18.2886244992101
ENSGACG00000017735	0	0	0
ENSGACG00000017740	7.49200528185864	8.46222459999896	7.29867124509761
ENSGACG00000017741	98.114480129546	96.3565307786548	103.188110706552
ENSGACG00000017743	2.4631250241727	0.789807629333236	1.67785545864313
ENSGACG00000017755	1720.903350222	1817.00886611178	1757.13412906402
ENSGACG00000017764	0	0.225659322666639	0
ENSGACG00000017769	0.102630209340529	0.112829661333319	0
ENSGACG00000017773	18.2681772626142	20.1965093786642	18.2886244992101
ENSGACG00000017785	3.28416669889694	3.61054916266622	3.10403259848979
ENSGACG00000017788	0	0	0
ENSGACG00000017801	440.18096786153	477.833615746608	460.571323397539
ENSGACG00000017810	446.851931468665	465.98650130661	465.6887825464
ENSGACG00000017819	69.3780215141978	63.4102696693256	63.0034724720495
ENSGACG00000017823	34.7916409664394	37.1209585786621	33.9765730375234
ENSGACG00000017825	25.5549221257918	20.5349983626641	28.8591138886618
ENSGACG00000017830	22.4760158455759	20.8734873466641	21.1409787789034
ENSGACG00000017832	59.7307818361881	53.5940891333268	55.1175518164268
ENSGACG00000017836	0.718411465383705	0.676977967999917	0.671142183457251
ENSGACG00000017837	3.89994795494011	4.17469746933282	5.36913746765801
ENSGACG00000017843	6.97885423515599	6.54412035733253	7.96981342855486
ENSGACG00000017844	4.82361983900488	5.30299408266602	6.29195796991173
ENSGACG00000017846	177.037111112413	202.529242093308	179.614426847747
ENSGACG00000017848	0.615781256043176	1.01546695199988	0.671142183457251
ENSGACG00000017849	0.410520837362117	0.338488983999958	0.671142183457251
ENSGACG00000017851	0.307890628021588	0.225659322666639	0.0838927729321564
ENSGACG00000017856	0.205260418681059	0.225659322666639	0.419463864660782
ENSGACG00000017863	0	0.112829661333319	0
ENSGACG00000017865	4.61835942032382	4.0618678079995	5.28524469472586
ENSGACG00000017866	11.2893230274582	11.6214551173319	13.1711653503486
ENSGACG00000017868	25.3496617071107	27.19194838133	22.4832631458179
ENSGACG00000017869	7.6972657005397	7.10826866399913	6.45974351577604
ENSGACG00000017871	0	0	0
ENSGACG00000017874	3.38679690823747	3.72337882399954	2.60067596089685
ENSGACG00000022555	0	0	0
ENSGACG00000017877	11.0840626087772	8.123735615999	9.14431224960505
ENSGACG00000017880	0.513151046702647	0.676977967999917	0.587249410525095
ENSGACG00000017881	0	0.112829661333319	0
ENSGACG00000017882	0.410520837362117	0.112829661333319	0
ENSGACG00000017883	0	0	0
ENSGACG00000017885	1.43682293076741	1.35395593599983	1.25839159398235
ENSGACG00000017891	0.410520837362117	0.112829661333319	0.419463864660782
ENSGACG00000017895	4.00257816428064	2.70791187199967	3.8590675548792
ENSGACG00000017896	39.9231514334659	33.8488983999958	34.8993935397771
ENSGACG00000017901	0	0.112829661333319	0
ENSGACG00000017905	0.102630209340529	0	0
ENSGACG00000017907	0	0	0
ENSGACG00000017910	0	0	0
ENSGACG00000017911	0	0	0
ENSGACG00000017912	0	0	0
ENSGACG00000017913	0	0	0
ENSGACG00000017914	0	0	0
ENSGACG00000017915	0.102630209340529	0	0
ENSGACG00000017917	0	0	0
ENSGACG00000017919	0.102630209340529	0	0.0838927729321564
ENSGACG00000017920	0.205260418681059	0.676977967999917	0.922820502253721
ENSGACG00000022902	0	0	0
ENSGACG00000022828	0	0	0
ENSGACG00000022802	0.102630209340529	0	0
ENSGACG00000017921	0	0	0
ENSGACG00000017925	76.5621361680349	75.8215324159907	80.8726331065988
ENSGACG00000017928	1014.70487974981	1023.02653930921	994.884394202443
ENSGACG00000017934	20.4234116587653	21.6632949759973	20.7215149142426
ENSGACG00000017939	4.61835942032382	3.83620848533286	3.18792537142194
ENSGACG00000017940	24.2207294043649	30.1255195759963	24.8322607879183
ENSGACG00000017941	11.3919532367988	16.9244491999979	14.8490208089917
ENSGACG00000017942	0.410520837362117	0.676977967999917	0.503356637592939
ENSGACG00000017944	0.923671884064764	1.24112627466651	1.59396268571097
ENSGACG00000017946	43.7204691790655	45.1318645333278	45.1343118375002
ENSGACG00000017954	3.59205732691853	3.38488983999958	2.43289041503254
ENSGACG00000017958	1.23156251208635	0.902637290666556	1.17449882105019
ENSGACG00000017960	55.2150526252048	55.1737043919932	57.6343350043915
ENSGACG00000017962	4.51572921098329	4.28752713066614	4.6141025112686
ENSGACG00000017963	1.02630209340529	0.902637290666556	0.838927729321564
ENSGACG00000017966	4.92625004834541	3.83620848533286	4.53020973833645
ENSGACG00000017969	3.89994795494011	3.83620848533286	4.11074587367566
ENSGACG00000017971	46.3888546219193	52.0144738746603	49.4128432570401
ENSGACG00000017972	79.5384122389102	76.8369993679906	77.5169221893125
ENSGACG00000017976	938.142743581779	968.642642546548	922.652716707856
ENSGACG00000017978	4.92625004834541	6.09280171199925	6.04027965111526
ENSGACG00000017979	1.84734376812953	2.48225254933303	2.01342655037175
ENSGACG00000017980	16.7287241225063	17.6014271679978	19.0436594555995
ENSGACG00000017981	116.485287601501	109.331941831987	111.074031362175
ENSGACG00000017982	354.074222224826	314.230606813295	333.38987963239
ENSGACG00000017988	0.205260418681059	0.676977967999917	0.335571091728626
ENSGACG00000017990	3.59205732691853	4.51318645333278	5.11745914886154
ENSGACG00000017993	120.17997513776	129.641280871984	124.161303939592
ENSGACG00000017995	1.02630209340529	0.789807629333236	0.671142183457251
ENSGACG00000017998	0	0.225659322666639	0
ENSGACG00000018002	0	0.225659322666639	0.251678318796469
ENSGACG00000018004	0	0	0
ENSGACG00000018005	0	0.112829661333319	0.0838927729321564
ENSGACG00000018007	0	0	0
ENSGACG00000018011	34.3811201290773	32.7206017866627	36.9128200901488
ENSGACG00000018015	21.0391929148085	20.3093390399975	21.5604426435642
ENSGACG00000018016	0.821041674724235	0.676977967999917	1.51006991277882
ENSGACG00000018023	61.9886464416797	67.0208188319918	65.436362887082
ENSGACG00000018027	305.222242578734	314.907584781295	300.33612709712
ENSGACG00000018029	0.410520837362117	0.225659322666639	0.503356637592939
ENSGACG00000018030	0	0	0.0838927729321564
ENSGACG00000018033	0	0	0
ENSGACG00000018035	1.744713558789	1.46678559733315	1.9295337774396
ENSGACG00000018036	0.102630209340529	0.112829661333319	0
ENSGACG00000018040	0	0	0
ENSGACG00000018041	0	0	0
ENSGACG00000018042	7.28674486317758	6.65695001866585	7.96981342855486
ENSGACG00000018046	185.965939325039	194.06701749331	180.788925668797
ENSGACG00000018050	0.307890628021588	0.338488983999958	0.251678318796469
ENSGACG00000018052	0.205260418681059	0	0.251678318796469
ENSGACG00000018053	52.34140676367	48.742413695994	53.0202324931229
