sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000016424	0	0	0
ENSGACG00000016426	19.2707634172138	19.0199519544392	16.8942652399846
ENSGACG00000016428	0	0	0
ENSGACG00000016431	0.596882052745559	0.404679828817856	0.609586890102539
ENSGACG00000016437	5.88355166277765	6.39394129532212	5.39919816947963
ENSGACG00000016443	45.959918061408	45.4050767933634	44.6740106603717
ENSGACG00000016447	349.602345179542	311.036916429404	339.365730104228
ENSGACG00000016449	172.7547198375	154.830502505712	171.729335326029
ENSGACG00000016452	30.0146403666338	28.4085239830135	29.9568414564676
ENSGACG00000016458	13.472480619114	15.8634492896599	14.0204984723584
ENSGACG00000016464	3.41075458711748	2.75182283596142	2.61251524329659
ENSGACG00000016470	0	0	0
ENSGACG00000016472	9.89118830264069	9.30763606281068	11.3208993876186
ENSGACG00000016474	35.4718477060218	34.5596573810449	39.1006448080057
ENSGACG00000016479	2.38752821098224	2.18527107561642	3.13501829195591
ENSGACG00000016483	11.5965655961994	11.8166510014814	12.8884085335965
ENSGACG00000016488	35.0455033826321	39.9823670872041	32.1339374925481
ENSGACG00000016495	5.71301393342178	6.07019743226784	5.66044969380929
ENSGACG00000016496	0	0.161871931527142	0.0870838414432198
ENSGACG00000016498	21.2319473048063	19.1008879202028	19.419696641838
ENSGACG00000016501	0.85268864677937	0.971231589162854	1.3062576216483
ENSGACG00000016511	0.682150917423496	0.72842369187214	0.870838414432198
ENSGACG00000016513	0.085268864677937	0.161871931527142	0.261251524329659
ENSGACG00000016524	14.4104381305714	12.3832027618264	14.9784207282338
ENSGACG00000016536	18.3328059057565	14.8112817347335	16.1975945084389
ENSGACG00000016544	14.922051318639	14.7303457689699	17.5038521300872
ENSGACG00000016550	0.85268864677937	0.890295623399283	0.522503048659319
ENSGACG00000016556	0.170537729355874	0.161871931527142	0
ENSGACG00000016558	2.21699048162636	2.10433510985285	2.09001219463727
ENSGACG00000016571	0.426344323389685	1.21403948645357	0.17416768288644
ENSGACG00000016577	0.170537729355874	0	0.0870838414432198
ENSGACG00000016581	0	0	0.0870838414432198
ENSGACG00000016587	58.8355166277765	53.1749295066662	63.0487012048911
ENSGACG00000016609	348.238043344695	341.630711488034	352.079970954938
ENSGACG00000016624	31.7200176601926	33.7502977234092	31.698518285332
ENSGACG00000016634	0.255806594033811	0.323743863054285	0.609586890102539
ENSGACG00000016641	32.2316308482602	29.2988196064128	34.3110335286286
ENSGACG00000016642	4.43398096325272	5.74645356921355	3.22210213339913
ENSGACG00000016645	7.84473555037021	9.71231589162854	7.66337804700334
ENSGACG00000016649	2.9844102637278	3.31837459630642	3.65752134061523
ENSGACG00000016652	0	0	0
ENSGACG00000016656	0.085268864677937	0	0
ENSGACG00000016658	0	0.0809359657635711	0.0870838414432198
ENSGACG00000016664	0.085268864677937	0	0
ENSGACG00000016665	198.164841511526	183.319962454489	194.45821794271
ENSGACG00000016673	17.565386123655	16.3490650842414	16.8071813985414
ENSGACG00000016676	46.4715312494757	50.584978602232	44.4998429774853
ENSGACG00000022533	0	0	0
ENSGACG00000016683	4.17817436921891	3.6421184593607	3.65752134061523
ENSGACG00000016686	16.0305465594522	20.6386712697106	22.1192957265778
ENSGACG00000016689	0	0	0
ENSGACG00000016691	0	0	0
ENSGACG00000016692	18.4180747704344	16.9965528103499	20.4647027391566
ENSGACG00000016693	5.96882052745559	4.2086702197057	4.44127591360421
ENSGACG00000016695	15.3483956420287	17.3202966734042	17.5038521300872
ENSGACG00000016697	3.24021685776161	3.39931056206999	3.48335365772879
ENSGACG00000016706	63.7811107790969	68.7146349332719	68.7091508987004
ENSGACG00000016709	0.682150917423496	0.242807897290713	0.696670731545758
ENSGACG00000016712	0.767419782101433	0.566551760344998	0.609586890102539
ENSGACG00000016715	25.4101216740252	25.8185730785792	25.8639009086363
ENSGACG00000016720	2.38752821098224	1.78059124679857	3.30918597484235
ENSGACG00000016721	4.09290550454098	3.39931056206999	3.30918597484235
ENSGACG00000016725	4.26344323389685	3.56118249359713	4.09294054783133
ENSGACG00000016731	24.6427018919238	23.5523660371992	25.341397859977
ENSGACG00000016734	46.8126067081874	49.5328110473055	47.0252743793387
ENSGACG00000016736	80.4938082559725	77.2938473042104	81.4233917494105
ENSGACG00000016744	0.085268864677937	0	0
ENSGACG00000016745	29.2472205845324	29.2178836406492	30.7405960294566
ENSGACG00000016749	244.380566166967	257.052627265102	263.951123414399
ENSGACG00000016750	2.64333480501605	3.23743863054285	3.83168902350167
ENSGACG00000016751	24.8985084859576	20.7196072354742	21.0742896292592
ENSGACG00000016755	5.03086301599828	5.3417737403957	6.35712042535504
ENSGACG00000016757	31.8905553895484	29.8653713667578	35.6172911502769
ENSGACG00000016763	9.46484397925101	7.04142902143069	9.2308871929813
ENSGACG00000016772	147.003522704763	136.134294414327	144.036673747086
ENSGACG00000016791	6.2246271214894	7.76985271330283	6.6183719496847
ENSGACG00000016794	3.83709891050717	5.50364567192284	4.87669512082031
ENSGACG00000016796	0	0.323743863054285	0
ENSGACG00000016798	115.624580503283	116.547790699542	117.214850582574
ENSGACG00000016803	68.8972426597731	67.176851583764	68.0995640085979
ENSGACG00000016808	10.0617260319966	16.3490650842414	13.3238277408126
ENSGACG00000016810	1.79064615823668	2.34714300714356	2.17709603608049
ENSGACG00000016811	0.085268864677937	0.242807897290713	0.348335365772879
ENSGACG00000016814	8.35634873843783	7.60798078177569	6.70545579112792
ENSGACG00000021401	0	0	0
ENSGACG00000016819	0.255806594033811	0.404679828817856	0.17416768288644
ENSGACG00000016821	76.4861716161095	84.739956154459	78.7237926646707
ENSGACG00000016824	51.1613188067622	69.9286744197255	51.7278018172726
ENSGACG00000016828	0	0.0809359657635711	0
ENSGACG00000016829	13.0461362957244	11.1691632753728	12.278821643494
ENSGACG00000016847	203.195704527524	191.980110791191	193.500295686834
ENSGACG00000016848	331.013732679751	304.1573593395	320.903955718265
ENSGACG00000016854	0	0	0
ENSGACG00000016856	0.341075458711748	0.0809359657635711	0.435419207216099
ENSGACG00000016859	27.2007678322619	26.3851248389242	26.6476554816253
ENSGACG00000016862	0.511613188067622	0.647487726108569	0.522503048659319
ENSGACG00000016868	95.4158595746115	83.5259166680054	91.3509496739376
ENSGACG00000016876	47.4947576256109	52.9321216093755	44.761094501815
ENSGACG00000016877	10.829145814098	14.0019220770978	12.1917378020508
ENSGACG00000016886	11.7671033255553	13.5163062825164	10.711312497516
ENSGACG00000016892	172.243106649433	228.644103282089	195.503224040028
ENSGACG00000016896	19.9529143346373	16.9965528103499	16.8942652399846
ENSGACG00000016900	0.596882052745559	0.647487726108569	0.609586890102539
ENSGACG00000016901	207.800223220132	209.786023259176	202.469931355486
ENSGACG00000016902	0.341075458711748	0.566551760344998	0.522503048659319
ENSGACG00000016903	0.511613188067622	0.404679828817856	0.522503048659319
ENSGACG00000016915	3.75183004582923	4.37054215123284	3.13501829195591
ENSGACG00000016919	1.53483956420287	0.72842369187214	1.3062576216483
ENSGACG00000016922	15.6042022360625	16.6728089472957	15.9363429841092
ENSGACG00000016923	0.767419782101433	1.53778334950785	1.3062576216483
ENSGACG00000016924	8.35634873843783	9.22670009704711	9.14380335153808
ENSGACG00000016927	11.5112967315215	13.2734983852257	13.4109115822558
ENSGACG00000016930	15.0073201833169	15.3778334950785	15.5009237768931
ENSGACG00000016933	0.341075458711748	0.323743863054285	0.348335365772879
ENSGACG00000016934	109.399953381793	101.574637033282	107.287292658047
ENSGACG00000016958	62.1610023502161	67.3387235152912	60.5232698030378
ENSGACG00000016967	76.6567093454654	63.8584769874576	65.3999649238581
ENSGACG00000016971	5.11613188067622	3.72305442512427	6.70545579112792
ENSGACG00000016974	0.341075458711748	0.161871931527142	0.17416768288644
ENSGACG00000016977	16.7126974768757	14.163794008625	14.3688338381313
ENSGACG00000016978	0	0	0.0870838414432198
ENSGACG00000016980	87.9121994829531	93.3191685253975	82.3813140052859
ENSGACG00000016999	0.767419782101433	0.485615794581427	0.609586890102539
ENSGACG00000017001	8.44161760311576	7.12236498719426	8.88255182720842
ENSGACG00000017004	21.4877538988401	16.4300010500049	20.9001219463727
ENSGACG00000017006	18.4180747704344	16.5918729815321	15.3267560940067
ENSGACG00000017010	8.44161760311576	7.44610885024855	8.53421646143554
ENSGACG00000017013	6.82150917423496	6.07019743226784	8.96963566865164
ENSGACG00000017014	0	0	0
ENSGACG00000017015	1.19376410549112	3.80399039088784	2.26417987752371
ENSGACG00000017017	2.64333480501605	2.50901493867071	3.39626981628557
ENSGACG00000017018	35.8129231647335	37.0686723197156	33.4401951141964
ENSGACG00000017022	8.35634873843783	8.25546850788426	7.66337804700334
ENSGACG00000017027	9.46484397925101	7.12236498719426	8.01171341277622
ENSGACG00000017029	6.65097144487909	4.28960618546927	4.96377896226353
ENSGACG00000017031	5.79828279809972	4.04679828817856	5.22503048659319
ENSGACG00000017032	1320.38836953785	1267.53815982329	1318.18810792602
ENSGACG00000017040	13.1314051604023	14.9731536662607	10.1017256074135
ENSGACG00000017049	0.511613188067622	0.647487726108569	0.435419207216099
ENSGACG00000017051	73.4164924877038	69.6049305566712	72.9762591294182
ENSGACG00000017059	3.32548572243954	3.31837459630642	4.18002438927455
ENSGACG00000017062	5.37193847471003	5.3417737403957	5.48628201092285
ENSGACG00000017064	40.587979586698	39.0111354980413	36.6622972475955
ENSGACG00000017074	217.861949252129	200.559323162129	189.146103614673
ENSGACG00000017076	0	0.0809359657635711	0
ENSGACG00000017077	61.9904646208602	55.9267523426277	61.5682759003564
ENSGACG00000017078	0	0	0.0870838414432198
ENSGACG00000017079	4.09290550454098	3.72305442512427	3.57043749917201
ENSGACG00000017080	6.13935825681147	7.52704481601212	5.05086280370675
ENSGACG00000017081	3.06967912840573	5.01802987734141	2.17709603608049
ENSGACG00000017083	325.727063069719	336.612681610692	343.197419127729
ENSGACG00000017103	23.1931311923989	28.6513318803042	25.4284817014202
ENSGACG00000017106	6.99204690359084	5.74645356921355	4.70252743793387
ENSGACG00000017113	62.1610023502161	70.8189700431248	77.3304512015792
ENSGACG00000017117	58.0680968456751	85.6302517778583	60.9586890102538
ENSGACG00000017122	8.35634873843783	8.57921237093854	9.14380335153808
ENSGACG00000017127	24.6427018919238	25.0901493867071	26.4734877987388
ENSGACG00000017128	51.0760499420843	59.0023190416434	55.9078262065471
ENSGACG00000017135	32.3168997129381	35.0452731756263	34.8335365772879
ENSGACG00000017138	36.8361495408688	34.5596573810449	40.2327347467675
ENSGACG00000017146	6.39516485084528	6.71768515837641	5.57336585236607
ENSGACG00000017153	74.5249877285169	78.9125666194819	70.9733307762241
ENSGACG00000017170	1.44957069952493	1.21403948645357	1.7416768288644
ENSGACG00000017174	4.6045186926086	4.12773425394213	4.18002438927455
ENSGACG00000017178	1.36430183484699	1.61871931527142	1.04500609731864
ENSGACG00000017181	170.026116167806	132.492175954966	162.846783498821
ENSGACG00000017183	8.18581100908195	11.897586967245	8.53421646143554
ENSGACG00000017189	4.6045186926086	4.85615794581427	4.18002438927455
ENSGACG00000017190	0.682150917423496	0.404679828817856	0.435419207216099
ENSGACG00000017195	0.170537729355874	0.161871931527142	0.261251524329659
ENSGACG00000017204	1.36430183484699	0.890295623399283	0.957922255875418
ENSGACG00000017211	21.9140982222298	18.4534001940942	21.5097088364753
ENSGACG00000017212	53.2930404237106	45.3241408275998	52.7728079145912
ENSGACG00000017216	0	0	0
ENSGACG00000017218	122.36082081284	123.993899549791	117.65026978979
ENSGACG00000017237	283.860050512852	255.676715847121	272.920759083051
ENSGACG00000017253	26.3480791854825	32.5362582369556	28.0409969447168
ENSGACG00000017257	0	0	0
ENSGACG00000017258	3.9223677751851	4.93709391157784	3.83168902350167
ENSGACG00000017263	0.085268864677937	0	0.0870838414432198
ENSGACG00000017265	23.8752821098224	25.4948292155249	20.7259542634863
ENSGACG00000017268	3.32548572243954	2.42807897290713	2.78668292618303
ENSGACG00000017286	8.95323079118339	6.96049305566712	7.31504268123046
ENSGACG00000017288	72.7343415702803	71.9520735638147	79.24629571333
ENSGACG00000017304	0.255806594033811	0.404679828817856	0.348335365772879
ENSGACG00000017306	1.87591502291461	2.50901493867071	1.04500609731864
ENSGACG00000017312	56.7037950108281	47.752219800507	57.3011676696386
ENSGACG00000017316	40.5027107220201	34.8834012440992	38.4039740764599
ENSGACG00000017318	0.682150917423496	0.809359657635711	0.348335365772879
ENSGACG00000017320	10.0617260319966	10.6026115150278	8.96963566865164
ENSGACG00000017324	41.3553993687995	43.786357478092	36.052710357493
ENSGACG00000017326	138.05029191358	117.195278425651	129.842007591841
ENSGACG00000017330	8.27107987375989	8.25546850788426	9.14380335153808
ENSGACG00000017332	11.5965655961994	11.1691632753728	10.0146417659703
ENSGACG00000017334	156.894711007404	141.799812017777	155.444656976147
ENSGACG00000017346	1.70537729355874	1.37591141798071	2.35126371896693
ENSGACG00000017349	4.00763663986304	5.17990180886855	5.92170121813895
ENSGACG00000017351	2.64333480501605	2.83275880172499	2.96085060906947
ENSGACG00000017353	3.32548572243954	4.61335004852356	2.52543140185337
ENSGACG00000017357	4.51924982793066	5.74645356921355	3.74460518205845
ENSGACG00000017362	2.04645275227049	2.10433510985285	1.91584451175084
ENSGACG00000017367	27.2007678322619	25.6567011470521	23.4255533482261
ENSGACG00000017372	0.085268864677937	0.161871931527142	0
ENSGACG00000017379	0.255806594033811	0.242807897290713	0.261251524329659
ENSGACG00000017410	20.7203341167387	20.8814791670014	21.3355411535888
ENSGACG00000017411	70.6026199533318	65.1534524396748	67.8383124842682
ENSGACG00000017415	58.238634575031	69.6858665224348	60.1749344372649
ENSGACG00000017418	0.85268864677937	0.647487726108569	1.7416768288644
ENSGACG00000017424	0.511613188067622	0.161871931527142	0.348335365772879
ENSGACG00000017428	21.7435604928739	22.5811344480364	21.5967926779185
ENSGACG00000017430	100.02037826722	90.1626658606183	99.2755792452706
ENSGACG00000017434	64.0369173731307	58.5976392128255	70.1024923617919
ENSGACG00000017435	114.686622991825	120.10897319314	125.836150885453
ENSGACG00000017440	1577.30345881248	1475.13891200685	1611.74773743111
ENSGACG00000022795	2.38752821098224	2.42807897290713	2.17709603608049
ENSGACG00000017441	123.042971730263	125.693554830826	118.259856679892
ENSGACG00000017457	82.1139166848533	81.0169017293347	83.8617393098207
ENSGACG00000017461	28.9061451258206	31.7268985793199	31.6114344438888
ENSGACG00000017463	6.82150917423496	9.06482816551997	6.70545579112792
ENSGACG00000017466	0.255806594033811	0.404679828817856	0.0870838414432198
ENSGACG00000017467	110.678986351962	93.0763606281068	97.0984832091901
ENSGACG00000017470	0	0	0
ENSGACG00000017478	9.63538170860688	9.22670009704711	8.09879725421944
ENSGACG00000017482	1455.45425118771	1468.34029088271	1627.07449352512
ENSGACG00000017483	3.66656118115129	3.0755666990157	2.52543140185337
ENSGACG00000017485	47.2389510315771	46.3763083825263	47.547777427998
ENSGACG00000017486	5.20140074535416	5.58458163768641	4.61544359649065
ENSGACG00000017489	10.0617260319966	10.6835474807914	10.3629771317432
ENSGACG00000017493	183.242790192887	210.028831156467	197.331984710336
ENSGACG00000017497	5.20140074535416	6.15113339803141	4.61544359649065
ENSGACG00000017504	27.8829187496854	29.5416275037035	30.3922606636837
ENSGACG00000017509	0	0	0
ENSGACG00000017510	0.085268864677937	0	0
ENSGACG00000017515	37.3477627289364	37.554288114297	33.6143627970828
ENSGACG00000022671	0	0	0
ENSGACG00000017518	2.9844102637278	3.80399039088784	3.30918597484235
ENSGACG00000017521	38.2857202403937	40.8726627106034	35.4431234673905
ENSGACG00000017524	12.6197919723347	15.3778334950785	14.281749996688
ENSGACG00000017526	0.426344323389685	0.404679828817856	0.17416768288644
ENSGACG00000017530	0.511613188067622	0.323743863054285	0.17416768288644
ENSGACG00000017532	22.0846359515857	20.6386712697106	18.3746905445194
ENSGACG00000017551	0	0	0
ENSGACG00000021279	0	0	0
ENSGACG00000017554	46.3862623847977	44.919460998782	46.6769390135658
ENSGACG00000017557	37.7741070523261	37.8780319773513	40.1456509053243
ENSGACG00000017563	6.30989598616734	7.76985271330283	6.09586890102539
ENSGACG00000017564	0.682150917423496	0.647487726108569	0.522503048659319
ENSGACG00000017567	3.58129231647335	3.23743863054285	3.13501829195591
ENSGACG00000017569	54.9984177172694	54.3080330273562	52.9469755974776
ENSGACG00000017574	0.085268864677937	0.161871931527142	0
ENSGACG00000017576	0	0.0809359657635711	0
ENSGACG00000017578	11.9376410549112	12.46413872759	10.8854801804025
ENSGACG00000017580	34.2780836005307	28.1657160857228	32.6564405412074
ENSGACG00000017583	202.257747016067	231.881541912631	214.400417633207
ENSGACG00000017592	77.4241291275668	78.7506946879547	79.4204633962164
ENSGACG00000017599	173.266333025568	179.920651892419	181.743977092
ENSGACG00000021291	0	0	0
ENSGACG00000017605	303.81296484749	328.680956965862	316.811015170434
ENSGACG00000017618	54.3162667998459	55.7648804111005	59.2170121813895
ENSGACG00000017621	55.6805686346929	55.0364567192284	58.4332576084005
ENSGACG00000017628	0.682150917423496	0.566551760344998	0.696670731545758
ENSGACG00000017632	51.8434697241857	55.6839444453369	51.4665502929429
ENSGACG00000017637	20.6350652520608	16.0253212211871	21.5967926779185
ENSGACG00000017642	6.82150917423496	8.66014833670211	6.35712042535504
ENSGACG00000017643	72.3932661115685	66.2865559603648	74.9791874826122
ENSGACG00000017664	37.1772249995805	30.189115229812	36.052710357493
ENSGACG00000017666	2.04645275227049	2.10433510985285	2.35126371896693
ENSGACG00000017669	0	0	0.17416768288644
ENSGACG00000017671	11.2554901374877	12.8688185564078	9.49213871731096
ENSGACG00000017676	3.32548572243954	2.83275880172499	2.87376676762625
ENSGACG00000017677	4.51924982793066	5.17990180886855	3.91877286494489
ENSGACG00000017681	0.937957511457307	1.29497545221714	1.3062576216483
ENSGACG00000017686	5.37193847471003	7.20330095295783	5.05086280370675
ENSGACG00000017689	5.71301393342178	6.31300532955855	5.66044969380929
ENSGACG00000017692	1.19376410549112	1.61871931527142	0.609586890102539
ENSGACG00000017694	8.35634873843783	7.12236498719426	6.6183719496847
ENSGACG00000017697	232.442925112056	300.51524088014	217.970855132379
ENSGACG00000017702	3021.24641326866	2837.37215177351	3040.0969047828
ENSGACG00000017706	60.881969380047	60.9447822199691	60.6974374859242
ENSGACG00000017715	11.0849524081318	9.46950799433782	12.3659054849372
ENSGACG00000017717	0.085268864677937	0.242807897290713	0.0870838414432198
ENSGACG00000017720	0	0.0809359657635711	0
ENSGACG00000017723	0.341075458711748	0.0809359657635711	0.522503048659319
ENSGACG00000017726	9.37957511457307	6.15113339803141	6.18295274246861
ENSGACG00000017728	14.4104381305714	11.897586967245	17.3296844472007
ENSGACG00000017733	19.6971077406034	14.0828580428614	18.8971935931787
ENSGACG00000017735	0	0	0
ENSGACG00000017740	8.35634873843783	8.09359657635711	8.7954679857652
ENSGACG00000017741	63.0136909969955	66.3674919261283	63.0487012048911
ENSGACG00000017743	6.05408939213353	8.17453254212069	6.53128810824148
ENSGACG00000017755	1526.90955978782	1348.63599751839	1478.9448792302
ENSGACG00000017764	0.596882052745559	0.72842369187214	0.696670731545758
ENSGACG00000017769	2.3022593463043	1.21403948645357	1.56750914597796
ENSGACG00000017773	30.8673290134132	27.8419722226685	29.4343384078083
ENSGACG00000017785	1.53483956420287	1.86152721256214	0.783754572988978
ENSGACG00000017788	0.170537729355874	0.485615794581427	0.348335365772879
ENSGACG00000017801	296.479842485187	278.581594158212	306.012618831474
ENSGACG00000017810	61.7346580268264	74.3801525367219	66.183719496847
ENSGACG00000017819	50.9907810774063	46.4572443482898	53.2953109632505
ENSGACG00000017823	36.2392674881232	28.5703959145406	31.9597698096617
ENSGACG00000017825	33.7664704124631	30.2700511955756	32.8306082240939
ENSGACG00000017830	22.6815180043312	22.9858142768542	21.3355411535888
ENSGACG00000017832	36.8361495408688	33.2646819288277	39.1006448080057
ENSGACG00000017836	0.085268864677937	0.242807897290713	0
ENSGACG00000017837	2.21699048162636	2.10433510985285	2.17709603608049
ENSGACG00000017843	0.682150917423496	0.890295623399283	0.696670731545758
ENSGACG00000017844	4.6045186926086	3.39931056206999	4.61544359649065
ENSGACG00000017846	85.7804778660046	83.9305964968233	81.0750563836376
ENSGACG00000017848	0.085268864677937	0.0809359657635711	0
ENSGACG00000017849	0.170537729355874	0.161871931527142	0.0870838414432198
ENSGACG00000017851	1.19376410549112	0.72842369187214	1.7416768288644
ENSGACG00000017856	15.7747399654183	11.0072913438457	13.062576216483
ENSGACG00000017863	0	0	0
ENSGACG00000017865	4.68978755728654	8.09359657635711	6.27003658391182
ENSGACG00000017866	12.1081787842671	10.1169957204464	12.3659054849372
ENSGACG00000017868	41.952281421545	42.4104460601113	43.0194176729506
ENSGACG00000017869	12.7903297016906	10.1169957204464	12.3659054849372
ENSGACG00000017871	0.937957511457307	1.21403948645357	1.13208993876186
ENSGACG00000017874	6.82150917423496	6.96049305566712	6.70545579112792
ENSGACG00000022555	0	0	0
ENSGACG00000017877	8.44161760311576	7.20330095295783	7.14087499834402
ENSGACG00000017880	1.02322637613524	0.161871931527142	0.696670731545758
ENSGACG00000017881	0	0.0809359657635711	0
ENSGACG00000017882	2.89914139904986	2.58995090443428	2.52543140185337
ENSGACG00000017883	0	0.242807897290713	0.17416768288644
ENSGACG00000017885	7.67419782101433	8.25546850788426	6.70545579112792
ENSGACG00000017891	1.02322637613524	0.566551760344998	0.348335365772879
ENSGACG00000017895	1.10849524081318	1.05216755492642	1.91584451175084
ENSGACG00000017896	39.4794843458848	48.9662592869605	39.9714832224379
ENSGACG00000017901	17.0537729355874	18.0487203652764	19.7680320076109
ENSGACG00000017905	0.170537729355874	0.890295623399283	0.348335365772879
ENSGACG00000017907	0.511613188067622	1.45684738374428	0.609586890102539
ENSGACG00000017910	0.682150917423496	0.485615794581427	0.957922255875418
ENSGACG00000017911	0.511613188067622	1.69965528103499	0.522503048659319
ENSGACG00000017912	0.255806594033811	0.161871931527142	0.0870838414432198
ENSGACG00000017913	0.511613188067622	0.242807897290713	0.261251524329659
ENSGACG00000017914	0	0	0
ENSGACG00000017915	1.19376410549112	1.45684738374428	1.39334146309152
ENSGACG00000017917	0	0.242807897290713	0
ENSGACG00000017919	0.170537729355874	0	0.17416768288644
ENSGACG00000017920	0.937957511457307	0.809359657635711	1.04500609731864
ENSGACG00000022902	0	0	0
ENSGACG00000022828	0	0	0
ENSGACG00000022802	0	0	0
ENSGACG00000017921	1.27903297016906	0.971231589162854	1.04500609731864
ENSGACG00000017925	67.0213276368585	68.309955104454	63.8324557778801
ENSGACG00000017928	588.269897413087	576.911563962735	586.422588278642
ENSGACG00000017934	5.88355166277765	7.36517288448497	7.75046188844656
ENSGACG00000017939	23.9605509745003	19.9102475778385	24.0351402383287
ENSGACG00000017940	16.6274286121977	17.8868484337492	16.2846783498821
ENSGACG00000017941	11.1702212728097	7.8507886790664	11.7563185948347
ENSGACG00000017942	5.20140074535416	5.90832550074069	5.31211432803641
ENSGACG00000017944	1.53483956420287	0.890295623399283	1.13208993876186
ENSGACG00000017946	31.7200176601926	33.9121696549363	33.0918597484235
ENSGACG00000017954	16.8832352062315	21.0433510985285	19.5067804832812
ENSGACG00000017958	0.596882052745559	0.72842369187214	0.696670731545758
ENSGACG00000017960	56.5332572814722	54.1461610958291	55.2982393164446
ENSGACG00000017962	5.20140074535416	4.85615794581427	5.22503048659319
ENSGACG00000017963	9.46484397925101	9.14576413128354	10.3629771317432
ENSGACG00000017966	5.45720733938797	5.09896584310498	4.70252743793387
ENSGACG00000017969	5.54247620406591	6.39394129532212	6.87962347401436
ENSGACG00000017971	54.3162667998459	46.7000522455806	57.5624191939683
ENSGACG00000017972	108.206189276302	129.740353119005	105.197280463409
ENSGACG00000017976	545.379658480085	505.283234261975	538.003972436212
ENSGACG00000017978	11.5112967315215	11.897586967245	11.4079832290618
ENSGACG00000017979	8.5268864677937	6.23206936379498	7.31504268123046
ENSGACG00000017980	29.7588337726	24.3617256948349	28.12808078616
ENSGACG00000017981	58.238634575031	61.5113339803141	62.3520304733454
ENSGACG00000017982	2925.83055369405	3123.07611091892	2941.60508011052
ENSGACG00000017988	1.70537729355874	1.21403948645357	1.13208993876186
ENSGACG00000017990	8.5268864677937	6.55581322684926	8.44713261999232
ENSGACG00000017993	59.0913232218103	56.3314321714455	58.8686768156166
ENSGACG00000017995	1.10849524081318	1.05216755492642	1.13208993876186
ENSGACG00000017998	0.085268864677937	0.161871931527142	0
ENSGACG00000018002	0.426344323389685	0.323743863054285	0.522503048659319
ENSGACG00000018004	0.170537729355874	0.161871931527142	0.0870838414432198
ENSGACG00000018005	12.3639853783009	18.8580800229121	12.3659054849372
ENSGACG00000018007	21.9993670869077	25.9804450101063	24.6447271284312
