genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000002933	-14.6591508859901	12.9964471505466	5494.63022352775	0	0
ENSGACG00000003361	-14.6555306551753	9.11777268850039	3699.12656250251	0	0
ENSGACG00000007705	-14.6270794731777	7.29417112136126	2686.8326253203	0	0
ENSGACG00000012174	-14.5993710744244	10.3388744778598	4318.31264346044	0	0
ENSGACG00000005959	-14.5864258025333	7.25334240253959	2662.87514243313	0	0
ENSGACG00000020061	-14.5852008056147	7.25188229949301	2661.74488277056	0	0
ENSGACG00000011397	-14.5196525961284	7.1864046712331	2613.78678335699	0	0
ENSGACG00000005958	-14.4759139666638	7.14214963522176	2595.35484594796	0	0
ENSGACG00000009422	-14.3907868607997	7.05687066471054	2547.71106450101	0	0
ENSGACG00000017418	-14.377339603691	7.04331356117769	2539.78008280019	0	0
ENSGACG00000003412	-14.3505075248236	7.01625361517537	2523.95519894534	0	0
ENSGACG00000012641	-14.3494410456738	7.01536246261744	2523.41327381706	0	0
ENSGACG00000003461	-14.2981966116682	8.76077750910102	3505.58037529794	0	0
ENSGACG00000005858	-14.2947680833011	6.96071613878617	2491.14005816275	0	0
ENSGACG00000017697	-14.242526659652	6.90788065013155	2457.81875762113	0	0
ENSGACG00000008349	-14.2185409860088	11.0840226292666	4656.34757038183	0	0
ENSGACG00000011606	-14.210954783978	6.87623693885178	2437.61687059481	0	0
ENSGACG00000020410	-14.2037949602057	6.86865766900221	2432.55672869196	0	0
ENSGACG00000001528	-14.1926611637781	6.8577619143002	2425.85686571917	0	0
ENSGACG00000017856	-14.177679040919	8.63914675840036	3439.10222239107	0	0
ENSGACG00000018764	-14.1735367217225	6.83863796843397	2413.67788371599	0	0
ENSGACG00000004694	-14.1652848254574	9.40216767527378	3839.29267008799	0	0
ENSGACG00000012518	-14.1350700703367	6.79976269517791	2389.01407481588	0	0
ENSGACG00000008726	-14.0707936029002	6.73503822752658	2346.96923166768	0	0
ENSGACG00000011617	-14.0688750065318	8.53113831761527	3379.70378954618	0	0
ENSGACG00000001382	-14.054491306481	6.71885787428306	2337.77338297676	0	0
ENSGACG00000016857	-14.0293492368355	6.69392197398642	2321.96453867698	0	0
ENSGACG00000009589	-14.0172831266093	6.68135597992368	2314.23219722596	0	0
ENSGACG00000008710	-14.0002519123443	6.66397590259006	2290.77377318335	0	0
ENSGACG00000005360	-13.9951381433965	6.6590433298615	2300.21710250392	0	0
ENSGACG00000018603	-13.9796601176138	6.64358205287924	2290.5042968261	0	0
ENSGACG00000018303	-13.9498343042	9.1872679751218	3724.59122759766	0	0
ENSGACG00000012198	-13.9302190024982	6.59358965038133	2257.32389259453	0	0
ENSGACG00000003403	-13.8605910818257	6.5238487162793	2215.76378521067	0	0
ENSGACG00000003679	-13.8236267541585	6.48664954389014	2192.69027005668	0	0
ENSGACG00000006148	-13.8215784766172	6.48460568513854	2191.42263137743	0	0
ENSGACG00000008731	-13.764470159428	6.42667233282749	2152.93129486565	0	0
ENSGACG00000007569	-13.7606077872844	8.22128946852213	3206.31413883953	0	0
ENSGACG00000016688	-13.7554532022566	6.41781897657401	2143.94869290121	0	0
ENSGACG00000015750	-13.7456157981677	6.40809401656732	2141.08034473961	0	0
ENSGACG00000006034	-13.7450839836236	11.5659055246078	4843.19829887429	0	0
ENSGACG00000007182	-13.7329875670209	11.4573897423731	4788.3020230866	0	0
ENSGACG00000002849	-13.7256648769929	6.38826333606488	2127.76974539015	0	0
ENSGACG00000001398	-13.7056931079293	8.16623222924725	3178.44602362696	0	0
ENSGACG00000004467	-13.6995897505146	8.15951562845298	3173.83822146678	0	0
ENSGACG00000018518	-13.6904554526996	6.3530549034689	2104.4262680575	0	0
ENSGACG00000002255	13.6896497866483	8.33576330495578	3128.86002145585	0	0
ENSGACG00000003794	-13.6864166540278	9.42688001347579	3840.47972758648	0	0
ENSGACG00000020652	-13.6832633415258	6.34532465154312	2099.28671512839	0	0
ENSGACG00000017352	-13.6815196347469	6.34355899431234	2098.15143758766	0	0
ENSGACG00000001192	-13.6684723211281	6.33034848038409	2089.62882996571	0	0
ENSGACG00000010629	-13.6643805082157	12.12401766329	5069.09088984483	0	0
ENSGACG00000012414	-13.663486625404	6.32567257448898	2086.50920183214	0	0
ENSGACG00000008746	-13.6622295650428	8.12256647575629	3149.94858637526	0	0
ENSGACG00000009411	-13.6514007517649	6.31318832071427	2078.33298211353	0	0
ENSGACG00000017422	-13.6297591298764	6.29213173813501	2063.41907002483	0	0
ENSGACG00000007162	-13.6121883459448	6.27381519205687	2052.50139616798	0	0
ENSGACG00000005003	-13.5934507810967	6.25437583783925	1867.72139923547	0	0
ENSGACG00000004985	-13.5887318623048	6.2498920968564	2036.70246939656	0	0
ENSGACG00000003205	-13.5858845094679	6.24773835662346	2035.36900163573	0	0
ENSGACG00000013895	-13.5805395950961	6.24251948539283	2028.12629135735	0	0
ENSGACG00000006539	-13.5732443813882	11.0534736429219	4615.56488393786	0	0
ENSGACG00000018367	-13.5701440170264	6.23145923982004	2024.76931634421	0	0
ENSGACG00000009637	-13.5472903500529	8.78287754643151	3507.32450171988	0	0
ENSGACG00000012944	-13.5107992992955	6.17185872981783	1986.04508942828	0	0
ENSGACG00000010018	-13.431118319644	6.09146117581902	1934.39127398992	0	0
ENSGACG00000010211	-13.3909113292516	6.05093580710669	1908.84290028201	0	0
ENSGACG00000010229	-13.3749984345188	6.03491568755241	1898.68406073209	0	0
ENSGACG00000018448	-13.3574473551857	6.01713501108155	1887.21503248848	0	0
ENSGACG00000017329	-13.3542658069848	6.01438310869173	1885.65365584888	0	0
ENSGACG00000011818	-13.3418778743244	6.00150742542339	1877.58204081285	0	0
ENSGACG00000017294	-13.3408354127974	6.00003418966739	1875.91818026478	0	0
ENSGACG00000002863	-13.3381881730425	5.99769850262568	1875.19396655191	0	0
ENSGACG00000003535	-13.3358212662319	5.99548356115926	1873.77687370173	0	0
ENSGACG00000010933	-13.3205923938389	5.98031524882723	1864.1392719323	0	0
ENSGACG00000014354	-13.3080575733756	5.96764582900388	1846.06821247188	0	0
ENSGACG00000004482	-13.3040384458807	5.96347090677844	1852.77316491909	0	0
ENSGACG00000005690	-13.2806242285888	8.51586531423646	3358.14103668248	0	0
ENSGACG00000012917	-13.2701581317193	5.92903712551896	1829.63806750168	0	0
ENSGACG00000013456	-13.2498354882586	5.90884393147283	1816.07454914914	0	0
ENSGACG00000003409	-13.2485664421628	5.9078088974311	1815.34931953419	0	0
ENSGACG00000011071	-13.2427767669354	5.90174264146141	1811.32822668864	0	0
ENSGACG00000010741	-13.2126817135338	5.87120499581371	1791.022993434	0	0
ENSGACG00000011662	-13.2054811280129	5.86433349634672	1786.26320910554	0	0
ENSGACG00000009113	-13.1946378958223	5.85351088063005	1779.1582846835	0	0
ENSGACG00000008292	-13.1844639436082	5.84305184142424	1772.25721556719	0	0
ENSGACG00000001041	-13.1822995090267	5.84068051635764	1770.79736477577	0	0
ENSGACG00000011482	-13.1751200454634	5.83381482435877	1766.21415269765	0	0
ENSGACG00000007265	-13.1739202512028	5.83249479990642	1764.84167806527	0	0
ENSGACG00000004229	-13.1700088833336	5.82812525268443	1762.40655487776	0	0
ENSGACG00000003705	-13.1688268772592	5.82782015634095	1761.94935663437	0	0
ENSGACG00000004318	-13.1681754257356	5.82632406968663	1761.34765944056	0	0
ENSGACG00000003870	13.1673157166035	5.86535638282883	1653.58084579147	0	0
ENSGACG00000001643	13.1673118709316	8.6154682835979	3272.40007661362	0	0
ENSGACG00000008753	-13.1505570561084	7.6094457497724	2854.25933628636	0	0
ENSGACG00000010148	-13.1303999919588	5.78817491790542	1736.32571784055	0	0
ENSGACG00000015196	-13.1218763976997	5.77962463645428	1730.73394962148	0	0
ENSGACG00000000406	-13.1033001105033	5.76096753686716	1718.56722069368	0	0
ENSGACG00000006376	-13.082641722086	7.54141165804635	2817.14167993047	0	0
ENSGACG00000020636	-13.0810047450625	5.73928833659035	1704.13530582987	0	0
ENSGACG00000012739	-13.0644581191124	5.72220952326844	1693.39299304857	0	0
ENSGACG00000009412	-13.0634221311853	5.72108427554735	1692.67879963944	0	0
ENSGACG00000015411	-13.0579989101695	5.71607196206899	1689.12104772846	0	0
ENSGACG00000008708	-13.0574031722707	5.71479904141393	1688.65737864772	0	0
ENSGACG00000006511	-13.0469611438551	9.15697593796233	3687.88596690271	0	0
ENSGACG00000005348	-13.0467225568461	5.70353109082167	1681.1137916045	0	0
ENSGACG00000012954	-13.0376320075274	5.6946489987618	1675.62622323515	0	0
ENSGACG00000012388	-13.0369604421465	5.69352249493969	1674.89832068658	0	0
ENSGACG00000008019	-13.0191890307647	5.67622586656928	1663.89121791451	0	0
ENSGACG00000005841	-13.0152143009266	5.67196447999941	1661.20466005268	0	0
ENSGACG00000001310	-13.0076714537186	7.4661787539682	2773.55266880141	0	0
ENSGACG00000010011	-12.9891047056358	5.64571814555817	1644.45613855959	0	0
ENSGACG00000008625	-12.9658117505159	7.4235381838101	2748.8421307782	0	0
ENSGACG00000002862	-12.9597372177348	5.61536635885215	1624.80105558873	0	0
ENSGACG00000007624	-12.9594212697558	7.41711135461343	2744.41120171286	0	0
ENSGACG00000012332	12.9585028807076	5.65907103430511	1523.6847714023	0	0
ENSGACG00000000800	-12.947806602289	5.60392701055454	1618.00913830602	0	0
ENSGACG00000008714	-12.9370570784353	5.59317757973612	1611.12638711742	0	0
ENSGACG00000004703	-12.9286768204795	5.58464835513542	1605.87068907153	0	0
ENSGACG00000012012	-12.9221018764928	5.57867607935624	1601.91396042992	0	0
ENSGACG00000006841	-12.92069723228	5.57687176068273	1600.89724728484	0	0
ENSGACG00000003973	-12.9109592483216	5.56713931068616	1594.83187709885	0	0
ENSGACG00000003503	-12.9057460541087	5.56201961611333	1591.60606460512	0	0
ENSGACG00000014748	-12.8974319679152	5.5535247929867	1586.31524518005	0	0
ENSGACG00000020358	-12.8841096471357	5.5398620637729	1577.83339704425	0	0
ENSGACG00000011251	-12.8781893940064	5.53405444254416	1574.07781120232	0	0
ENSGACG00000013639	-12.8740087290568	8.61070176331755	3403.06800778002	0	0
ENSGACG00000018300	-12.8661625575553	5.5215287323674	1566.32175199165	0	0
ENSGACG00000000362	-12.8590674088668	5.51540692611308	1562.39985262628	0	0
ENSGACG00000005688	-12.8478955443469	5.50411844073912	1555.39576769758	0	0
ENSGACG00000007054	-12.8314598832424	5.48683596848379	1544.89872424275	0	0
ENSGACG00000011877	-12.8284929656491	5.48393167425652	1543.13491383749	0	0
ENSGACG00000015113	-12.8271297704921	5.48147616764983	1534.64880763891	0	0
ENSGACG00000010527	-12.8179887657277	5.47359051788306	1536.68221949772	0	0
ENSGACG00000010385	-12.8133216573331	5.46837115904997	1533.53624032439	0	0
ENSGACG00000004546	-12.809621848051	5.46465935014104	1531.23761152613	0	0
ENSGACG00000002541	-12.8068600711304	5.46280655720103	1529.69681364184	0	0
ENSGACG00000012816	-12.8018597889456	5.45696077778161	1526.46069855944	0	0
ENSGACG00000002970	-12.7958408245624	5.45055651625381	1522.38346490073	0	0
ENSGACG00000020368	-12.7830965806119	5.43747641826771	1514.30606840414	0	0
ENSGACG00000006403	-12.7778458923096	5.43261532506338	1511.49267817408	0	0
ENSGACG00000005921	-12.771201352175	5.42509895507608	1506.88200402972	0	0
ENSGACG00000003464	-12.7708402867832	5.42504740797286	1506.93281606512	0	0
ENSGACG00000019267	-12.768628014033	5.42353211623814	1505.88358299553	0	0
ENSGACG00000018033	-12.7681241009044	5.42268398536085	1505.42086239338	0	0
ENSGACG00000008315	-12.7641348297377	5.41778986614808	1501.65370035892	0	0
ENSGACG00000000716	-12.6970136027725	7.15504966783251	2590.41296645628	0	0
ENSGACG00000010374	-12.6477367676728	7.1048248204782	2561.51908587156	0	0
ENSGACG00000000792	-12.6337772281047	8.74317500127772	3463.43747946706	0	0
ENSGACG00000015028	-12.6064232036748	7.06355646720593	2537.22842078852	0	0
ENSGACG00000004701	-12.5939409693157	7.82793514250672	2974.83883632709	0	0
ENSGACG00000000272	-12.5895362623913	8.99618913942339	3549.58503925213	0	0
ENSGACG00000006109	-12.5761521957046	7.81236330296563	2960.24182129173	0	0
ENSGACG00000017708	-12.5626057406479	8.96849144662953	3576.58807654066	0	0
ENSGACG00000008110	-12.5602100618412	7.01630087667381	2509.80304287924	0	0
ENSGACG00000018096	-12.5406860295684	6.9979669975542	2497.51782324099	0	0
ENSGACG00000018108	-12.4728212041027	6.9292805875422	2457.2031386725	0	0
ENSGACG00000009365	-12.4525594546603	6.90834431181689	2444.1429169575	0	0
ENSGACG00000003435	-12.434413597712	6.89097427672325	2432.34120946365	0	0
ENSGACG00000018121	-12.4223167331983	6.87783043926709	2424.68615785145	0	0
ENSGACG00000010601	-12.4190597597266	6.87460675631851	2422.62597640204	0	0
ENSGACG00000001522	-12.4146260554185	6.87010736534064	2419.76374378482	0	0
ENSGACG00000002429	-12.3769000465681	9.02642361188124	3600.45795333952	0	0
ENSGACG00000013533	-12.360945644373	6.81802648059558	2383.79065013189	0	0
ENSGACG00000006673	-12.3593328229212	8.09865443368252	3115.90697253077	0	0
ENSGACG00000005143	-12.3238951079944	9.52980600809921	3842.34324436674	0	0
ENSGACG00000014692	-12.3099295232098	6.76562452627878	2353.09153446635	0	0
ENSGACG00000008706	-12.307483024715	6.76371966642122	2351.28091247887	0	0
ENSGACG00000002431	-12.2492521973175	6.70457063169142	2314.55926272118	0	0
ENSGACG00000006285	-12.2283155490207	6.68448930182999	2301.36966925097	0	0
ENSGACG00000008482	-12.227375219568	7.46236876052466	2758.47673685591	0	0
ENSGACG00000008085	-12.203838822497	6.65874716665726	2285.49020976925	0	0
ENSGACG00000018599	-12.2031422079464	6.65880861027192	2285.04144074116	0	0
ENSGACG00000016290	-12.1776708352801	6.63279319972226	2269.30518397882	0	0
ENSGACG00000003836	-12.1648844505455	7.39788404026555	2721.96046864165	0	0
ENSGACG00000011332	-12.1590194947836	6.61369261245833	2257.4140022759	0	0
ENSGACG00000006336	-12.1391051280421	6.59275419519449	2235.67103887082	0	0
ENSGACG00000006029	-12.0869348109098	8.19386382020506	3162.75085417576	0	0
ENSGACG00000015371	-12.0544149131257	6.50779563458931	2191.78160029014	0	0
ENSGACG00000018310	-12.0491261169842	9.76331017671742	3936.61528967267	0	0
ENSGACG00000000303	-12.0405454136461	6.49489771454497	2183.36244773636	0	0
ENSGACG00000016847	-11.9899487299091	8.09703557711627	3108.65150233915	0	0
ENSGACG00000007697	11.986693535599	6.6433282156673	2132.62663774162	0	0
ENSGACG00000004940	-11.9781170792822	7.71408739034781	2897.08717855368	0	0
ENSGACG00000013186	11.8442580216606	6.5026864353782	2045.84334892558	0	0
ENSGACG00000016498	-11.8269904903212	7.06062287851772	2522.72850909374	0	0
ENSGACG00000002433	-11.8256413989239	7.56178477208946	2807.15237800702	0	0
ENSGACG00000002089	-11.8216456195067	6.27434444554133	2038.54701712078	0	0
ENSGACG00000011672	-11.8174741637706	6.26986346246138	2035.98360349904	0	0
ENSGACG00000004144	11.8018303968929	6.46063687484249	2019.59261762921	0	0
ENSGACG00000004209	-11.7720899359482	7.00326070402692	2490.61871030989	0	0
ENSGACG00000004999	-11.7562256460638	6.20862171464211	1995.82372535796	0	0
ENSGACG00000002897	-11.7554005359502	8.15863894053756	3133.23852922602	0	0
ENSGACG00000019307	11.7538787713183	7.20867221023055	2465.26069405967	0	0
ENSGACG00000017683	-11.7338340999199	6.96566545774426	2468.0239985101	0	0
ENSGACG00000009788	11.7173988522702	7.17270457208571	2444.02727046831	0	0
ENSGACG00000015448	-11.7140009508389	6.16654191897355	1968.24833717964	0	0
ENSGACG00000006205	-11.7068680068447	7.81327121044988	2945.1597551583	0	0
ENSGACG00000012338	11.6904406672762	6.34994837608426	1947.61601107112	0	0
ENSGACG00000015472	-11.6875195925794	6.14066945960853	1951.20072016597	0	0
ENSGACG00000016871	-11.6308628629072	6.08294562709068	1914.54235254245	0	0
ENSGACG00000006585	-11.5621368789287	6.01282599947549	1870.38401939328	0	0
ENSGACG00000008104	-11.5538364359024	7.66013165714671	2854.51348796946	0	0
ENSGACG00000008033	-11.5427831882521	5.99285374537133	1858.29237733796	0	0
ENSGACG00000004994	-11.5067362878364	5.95617995078676	1832.67539955022	0	0
ENSGACG00000010046	-11.500573187953	6.73137020715883	2319.73299934653	0	0
ENSGACG00000013576	-11.4526024129048	5.90283957702633	1797.3165529385	0	0
ENSGACG00000018694	-11.4504552253709	6.67978204515775	2288.01982285158	0	0
ENSGACG00000008285	11.4193118076857	8.86197744702078	3344.68221205003	0	0
ENSGACG00000003800	-11.4098039183562	7.81279833515627	2935.80166277863	0	0
ENSGACG00000018299	-11.4049754238752	8.75297455489133	3420.59355852838	0	0
ENSGACG00000006279	-11.3641891581184	5.813808242132	1738.68725133855	0	0
ENSGACG00000019806	-11.3634601432142	6.59323453799333	2233.05271241215	0	0
ENSGACG00000016047	-11.3375446985884	5.78623090625719	1721.2227448005	0	0
ENSGACG00000020365	-11.3119846874702	6.54029190863046	2200.88074856485	0	0
ENSGACG00000009625	11.2760734540899	6.73485472824769	2177.98538660216	0	0
ENSGACG00000007021	-11.2673459164048	6.99947525332972	2478.47953941463	0	0
ENSGACG00000018407	-11.2522780960634	7.89924057916614	2978.30535572619	0	0
ENSGACG00000014811	-11.2478099820034	5.69568803470781	1662.60294025923	0	0
ENSGACG00000019122	-11.247080723479	5.69474443376352	1662.0289282956	0	0
ENSGACG00000003112	-11.2385029514854	6.96989561440158	2461.50514546669	0	0
ENSGACG00000011707	-11.2368677305617	5.68608585438296	1655.66270785361	0	0
ENSGACG00000005083	-11.2224215308292	7.32955973585764	2660.16176764569	0	0
ENSGACG00000015099	11.2203644189837	7.18823018561986	2442.67228830702	0	0
ENSGACG00000003754	11.2197216659983	6.67942055034829	2137.18276463223	0	0
ENSGACG00000019535	-11.207329305631	5.65566803640304	1634.4810172596	0	0
ENSGACG00000006417	-11.1956148830636	5.64365745117017	1629.08032896323	0	0
ENSGACG00000014831	-11.1923404825996	5.64148935946891	1627.0720303077	0	0
ENSGACG00000017503	11.1912542457119	9.03627365784745	3416.11467468815	0	0
ENSGACG00000010166	-11.186080774633	8.38985352648897	3227.53010238118	0	0
ENSGACG00000016445	-11.1398460080677	5.58671271655682	1593.4127863254	0	0
ENSGACG00000019761	-11.1220732186838	6.35069933189165	2077.22550031256	0	0
ENSGACG00000010735	-11.1164975921337	5.5629430882062	1578.55258587013	0	0
ENSGACG00000004638	-11.1104673078178	5.55730905877749	1574.70003167893	0	0
ENSGACG00000006375	-11.0962621211613	6.82880765720402	2370.99116871971	0	0
ENSGACG00000003697	-11.0836272836016	5.53184797408394	1558.30930263955	0	0
ENSGACG00000018001	-11.0709315769221	5.51694912165891	1549.94159746145	0	0
ENSGACG00000007727	-11.0685678617381	7.71438681244431	2868.13436506376	0	0
ENSGACG00000015932	-11.0527846025496	5.49990338207296	1538.7159601599	0	0
ENSGACG00000020234	-11.0520078303989	5.49787356785227	1538.15120376573	0	0
ENSGACG00000010689	-11.0463314196483	5.49348649842582	1534.6992193625	0	0
ENSGACG00000007337	-11.041083098994	5.48640373347995	1531.12121195633	0	0
ENSGACG00000001597	-11.0378704489423	5.48423781833392	1528.98306115427	0	0
ENSGACG00000001743	-11.0319759430891	5.47943172716537	1525.91082648525	0	0
ENSGACG00000005741	-11.0281581143644	6.2547902689191	2014.82051008275	0	0
ENSGACG00000003441	-11.013575262605	7.86993272508513	2952.52070080605	0	0
ENSGACG00000017338	-11.0115163501967	5.45833282838321	1512.701544597	0	0
ENSGACG00000001175	-11.0112815215612	6.23901842227093	2004.10107684606	0	0
ENSGACG00000017451	-10.9865825189199	6.21378883484762	1987.72592799993	0	0
ENSGACG00000020651	-10.967815098721	5.41281435089287	1485.75216596827	0	0
ENSGACG00000004616	-10.9440444864117	6.1700177275465	1960.07646948701	0	0
ENSGACG00000010827	-10.9330381338777	8.6478037615583	3339.93587139607	0	0
ENSGACG00000003990	-10.9325103852124	6.66361534209676	2267.1840366756	0	0
ENSGACG00000011747	-10.9132013427637	6.14146978169217	1938.36700650332	0	0
ENSGACG00000018674	-10.889137064721	6.61938823896849	2237.78837115679	0	0
ENSGACG00000019474	-10.8814036701834	8.08355620508152	3057.564408303	0	0
ENSGACG00000001593	-10.8425284890139	7.24206668794984	2601.70537541168	0	0
ENSGACG00000000294	-10.836810856391	8.74865692885147	3381.230861942	0	0
ENSGACG00000003473	-10.7654334743226	5.99211372839192	1841.93402265836	0	0
ENSGACG00000004404	-10.6936896922204	7.09159106925527	2513.54515561073	0	0
ENSGACG00000015873	-10.690271746052	5.9151994849894	1795.13992140762	0	0
ENSGACG00000015883	-10.6902344816508	6.41984080363178	2113.10587762338	0	0
ENSGACG00000000791	-10.6791494071384	5.90373113647275	1785.55672070728	0	0
ENSGACG00000016901	-10.6711427979571	8.58544450599659	3292.3054557837	0	0
ENSGACG00000011970	-10.6367705399374	5.86258916161566	1759.34782080867	0	0
ENSGACG00000005159	10.6306075654126	6.60310244416666	2085.74552475094	0	0
ENSGACG00000013970	-10.5902678277194	6.69326520683045	2275.51259824093	0	0
ENSGACG00000002720	-10.5791095832625	5.80289050860962	1720.71437046933	0	0
ENSGACG00000016093	-10.5635120927811	5.78936893215603	1711.00604175471	0	0
ENSGACG00000012427	-10.552371559158	12.6509395811179	4564.01741952082	0	0
ENSGACG00000011595	-10.5501671399032	8.26449189439383	3128.23357959846	0	0
ENSGACG00000004610	-10.5172127354734	6.62011730102652	2229.91552976054	0	0
ENSGACG00000007403	10.5152243740226	5.9826303605867	1704.49748760666	0	0
ENSGACG00000001949	10.5103243847539	8.23591156129821	2982.2558516373	0	0
ENSGACG00000017684	-10.4595387107996	7.10502965617993	2509.90723659422	0	0
ENSGACG00000005599	-10.4302325598277	8.67560053766946	3316.58452072345	0	0
ENSGACG00000000590	-10.4293868654804	9.37439139949317	3619.52465213846	0	0
ENSGACG00000012301	-10.3918777039931	5.61445955082651	1599.1850878362	0	0
ENSGACG00000007074	10.3796300546125	7.82707653059693	2764.88480775228	0	0
ENSGACG00000018787	-10.3774284288952	5.60048221400243	1590.36251272169	0	0
ENSGACG00000006271	-10.2711202590176	5.99782789814095	1836.01044397986	0	0
ENSGACG00000000474	-10.2687461724702	9.50345426568684	3651.05306380208	0	0
ENSGACG00000008900	-10.2516070387916	6.35226098733742	2057.09585345396	0	0
ENSGACG00000008323	-10.2433276437583	5.46368001735547	1506.02411806322	0	0
ENSGACG00000014122	-10.231523629703	6.87529510367566	2373.18869652128	0	0
ENSGACG00000008862	-10.2286142195303	6.6274717623729	2224.74184516528	0	0
ENSGACG00000001123	-10.2048501908386	7.05742041452593	2476.43755592011	0	0
ENSGACG00000009635	-10.1927465941787	8.28435946022298	3111.38143773939	0	0
ENSGACG00000003443	-10.1915975451041	5.91657379280409	1786.41715412872	0	0
ENSGACG00000020104	-10.1391865864781	5.86698892256713	1751.63049738138	0	0
ENSGACG00000015401	-10.1343307016702	5.86000871202294	1748.29203369481	0	0
ENSGACG00000012858	-10.1168329626859	8.86082104843666	3368.59098674648	0	0
ENSGACG00000004004	-10.0880722824522	5.8145003282845	1717.69941906412	0	0
ENSGACG00000009280	-10.0856767418525	8.93336402214048	3395.56512439113	0	0
ENSGACG00000008283	10.0719605252761	8.03343482887229	2853.32234302439	0	0
ENSGACG00000003228	-10.0541135616436	6.15333268806154	1929.26846441161	0	0
ENSGACG00000000802	10.0363966040402	8.53125729263624	3091.17717738918	0	0
ENSGACG00000006160	-10.0209277836491	8.96133512087649	3400.21331370972	0	0
ENSGACG00000000618	-9.99914993777153	5.72469835836469	1659.38541677903	0	0
ENSGACG00000012347	9.99636856346652	5.97804500547855	1690.80139217256	0	0
ENSGACG00000012795	-9.99364608033786	6.84720530112446	2346.34488136786	0	0
ENSGACG00000009973	9.98861779680288	7.58338882966158	2614.31954266154	0	0
ENSGACG00000017440	-9.95702208228214	9.64160456353546	3655.997827886	0	0
ENSGACG00000016968	-9.95025378342676	6.80507411762654	2318.85717802738	0	0
ENSGACG00000010457	-9.94344741131647	7.94901388695393	2930.00638933224	0	0
ENSGACG00000009649	-9.93669307779018	5.66515543691531	1619.55503049364	0	0
ENSGACG00000018908	-9.90073606607428	5.62659832084753	1595.88743563755	0	0
ENSGACG00000014367	9.90004920441448	6.55083475105806	2034.33191362031	0	0
ENSGACG00000012825	-9.86148686041126	5.58564426395023	1571.06746138592	0	0
ENSGACG00000002143	-9.86029641750294	7.459171663168	2671.01814483325	0	0
ENSGACG00000016664	9.83083422616055	6.48328241390823	1992.49392453386	0	0
ENSGACG00000008823	-9.80295197298892	5.52570472974167	1533.99428158511	0	0
ENSGACG00000013902	-9.76940601773071	7.77358566188182	2828.59394894579	0	0
ENSGACG00000015164	-9.76708453303621	5.86518111818188	1741.76754062162	0	0
ENSGACG00000005067	-9.72964200486471	5.45397191523391	1488.48027359217	0	0
