ENSGACG00000017189	366
ENSGACG00000017190	1
ENSGACG00000017195	0
ENSGACG00000017204	0
ENSGACG00000017211	43
ENSGACG00000017212	15
ENSGACG00000017216	0
ENSGACG00000017218	600
ENSGACG00000017237	3127
ENSGACG00000017253	1617
ENSGACG00000017257	0
ENSGACG00000017258	0
ENSGACG00000017263	0
ENSGACG00000017265	268
ENSGACG00000017268	1
ENSGACG00000017286	360
ENSGACG00000017288	1409
ENSGACG00000017304	2
ENSGACG00000017306	2
ENSGACG00000017312	1719
ENSGACG00000017316	1432
ENSGACG00000017318	67
ENSGACG00000017320	393
ENSGACG00000017324	1245
ENSGACG00000017326	1579
ENSGACG00000017330	24
ENSGACG00000017332	5616
ENSGACG00000017334	2210
ENSGACG00000017346	23
ENSGACG00000017349	1066
ENSGACG00000017351	19
ENSGACG00000017353	1201
ENSGACG00000017357	3
ENSGACG00000017362	0
ENSGACG00000017367	1312
ENSGACG00000017372	0
ENSGACG00000017379	1
ENSGACG00000017410	1003
ENSGACG00000017411	3467
ENSGACG00000017415	1041
ENSGACG00000017418	0
ENSGACG00000017424	72
ENSGACG00000017428	949
ENSGACG00000017430	2279
ENSGACG00000017434	31
ENSGACG00000017435	565
ENSGACG00000017440	25
ENSGACG00000022795	0
ENSGACG00000017441	1348
ENSGACG00000017457	1471
ENSGACG00000017461	313
ENSGACG00000017463	354
ENSGACG00000017466	0
ENSGACG00000017467	22
ENSGACG00000017470	0
ENSGACG00000017478	11
ENSGACG00000017482	149
ENSGACG00000017483	1
ENSGACG00000017485	198
ENSGACG00000017486	1
ENSGACG00000017489	67
ENSGACG00000017493	963
ENSGACG00000017497	15
ENSGACG00000017504	707
ENSGACG00000017509	0
ENSGACG00000017510	0
ENSGACG00000017515	314
ENSGACG00000022671	0
ENSGACG00000017518	0
ENSGACG00000017521	475
ENSGACG00000017524	82
ENSGACG00000017526	141
ENSGACG00000017530	33
ENSGACG00000017532	222
ENSGACG00000017551	0
ENSGACG00000021279	0
ENSGACG00000017554	213
ENSGACG00000017557	705
ENSGACG00000017563	166
ENSGACG00000017564	0
ENSGACG00000017567	124
ENSGACG00000017569	999
ENSGACG00000017574	11
ENSGACG00000017576	0
ENSGACG00000017578	100
ENSGACG00000017580	1117
ENSGACG00000017583	4658
ENSGACG00000017592	1188
ENSGACG00000017599	1225
ENSGACG00000021291	0
ENSGACG00000017605	2960
ENSGACG00000017618	0
ENSGACG00000017621	500
ENSGACG00000017628	0
ENSGACG00000017632	830
ENSGACG00000017637	114
ENSGACG00000017642	3
ENSGACG00000017643	470
ENSGACG00000017664	0
ENSGACG00000017666	0
ENSGACG00000017669	0
ENSGACG00000017671	5
ENSGACG00000017676	1
ENSGACG00000017677	3
ENSGACG00000017681	0
ENSGACG00000017686	188
ENSGACG00000017689	7
ENSGACG00000017692	2
ENSGACG00000017694	2
ENSGACG00000017697	0
ENSGACG00000017702	3647
ENSGACG00000017706	741
ENSGACG00000017715	841
ENSGACG00000017717	0
ENSGACG00000017720	0
ENSGACG00000017723	0
ENSGACG00000017726	102
ENSGACG00000017728	252
ENSGACG00000017733	98
ENSGACG00000017735	0
ENSGACG00000017740	795
ENSGACG00000017741	3107
ENSGACG00000017743	1429
ENSGACG00000017755	8874
ENSGACG00000017764	3
ENSGACG00000017769	0
ENSGACG00000017773	215
ENSGACG00000017785	71
ENSGACG00000017788	1
ENSGACG00000017801	3463
ENSGACG00000017810	5
ENSGACG00000017819	544
ENSGACG00000017823	119
ENSGACG00000017825	417
ENSGACG00000017830	1903
ENSGACG00000017832	1097
ENSGACG00000017836	4
ENSGACG00000017837	0
ENSGACG00000017843	542
ENSGACG00000017844	43
ENSGACG00000017846	11476
ENSGACG00000017848	44
ENSGACG00000017849	36
ENSGACG00000017851	66
ENSGACG00000017856	1
ENSGACG00000017863	0
ENSGACG00000017865	41
ENSGACG00000017866	119
ENSGACG00000017868	710
ENSGACG00000017869	385
ENSGACG00000017871	0
ENSGACG00000017874	448
ENSGACG00000022555	0
ENSGACG00000017877	10
ENSGACG00000017880	0
ENSGACG00000017881	0
ENSGACG00000017882	17
ENSGACG00000017883	0
ENSGACG00000017885	17
ENSGACG00000017891	2
ENSGACG00000017895	10
ENSGACG00000017896	2660
ENSGACG00000017901	2
ENSGACG00000017905	0
ENSGACG00000017907	0
ENSGACG00000017910	0
ENSGACG00000017911	0
ENSGACG00000017912	0
ENSGACG00000017913	0
ENSGACG00000017914	0
ENSGACG00000017915	3
ENSGACG00000017917	0
ENSGACG00000017919	8
ENSGACG00000017920	0
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	0
ENSGACG00000017921	0
ENSGACG00000017925	1185
ENSGACG00000017928	7114
ENSGACG00000017934	383
ENSGACG00000017939	0
ENSGACG00000017940	669
ENSGACG00000017941	241
ENSGACG00000017942	334
ENSGACG00000017944	0
ENSGACG00000017946	420
ENSGACG00000017954	6
ENSGACG00000017958	11
ENSGACG00000017960	787
ENSGACG00000017962	68
ENSGACG00000017963	578
ENSGACG00000017966	248
ENSGACG00000017969	205
ENSGACG00000017971	100
ENSGACG00000017972	2934
ENSGACG00000017976	6506
ENSGACG00000017978	74
ENSGACG00000017979	0
ENSGACG00000017980	393
ENSGACG00000017981	2012
ENSGACG00000017982	142
ENSGACG00000017988	1
ENSGACG00000017990	517
ENSGACG00000017993	958
ENSGACG00000017995	2
ENSGACG00000017998	0
ENSGACG00000018002	5
ENSGACG00000018004	0
ENSGACG00000018005	2
ENSGACG00000018007	0
ENSGACG00000018011	373
ENSGACG00000018015	739
ENSGACG00000018016	5
ENSGACG00000018023	2039
ENSGACG00000018027	4947
ENSGACG00000018029	4
ENSGACG00000018030	0
ENSGACG00000018033	0
ENSGACG00000018035	1713
ENSGACG00000018036	0
ENSGACG00000018040	0
ENSGACG00000018041	0
ENSGACG00000018042	774
ENSGACG00000018046	2428
ENSGACG00000018050	0
ENSGACG00000018052	0
ENSGACG00000018053	1162
ENSGACG00000018062	0
ENSGACG00000018076	424
ENSGACG00000018080	0
ENSGACG00000018081	18
ENSGACG00000018083	91
ENSGACG00000018086	22
ENSGACG00000018089	459
ENSGACG00000018091	1581
ENSGACG00000018098	15
ENSGACG00000018102	0
ENSGACG00000018103	268
ENSGACG00000018115	0
ENSGACG00000018116	6580
ENSGACG00000018119	450
ENSGACG00000018122	1152
ENSGACG00000018129	0
ENSGACG00000018131	5101
ENSGACG00000018133	2131
ENSGACG00000018137	0
ENSGACG00000018138	0
ENSGACG00000018139	0
ENSGACG00000018140	0
ENSGACG00000018141	777
ENSGACG00000018143	10
ENSGACG00000018144	4960
ENSGACG00000018147	280
ENSGACG00000018148	21
ENSGACG00000018149	447
ENSGACG00000018152	9
ENSGACG00000018159	4
ENSGACG00000018161	320
ENSGACG00000018164	0
ENSGACG00000018167	2
ENSGACG00000018169	11
ENSGACG00000018171	174
ENSGACG00000018175	1805
ENSGACG00000018181	135
ENSGACG00000018186	40
ENSGACG00000018187	182
ENSGACG00000018188	3600
ENSGACG00000018200	1715
ENSGACG00000018207	3
ENSGACG00000018209	434
ENSGACG00000018211	0
ENSGACG00000018213	8
ENSGACG00000018214	574
ENSGACG00000018218	5656
ENSGACG00000018221	0
ENSGACG00000018224	7
ENSGACG00000018229	644
ENSGACG00000018231	1546
ENSGACG00000018242	2
ENSGACG00000018243	790
ENSGACG00000018245	0
ENSGACG00000018246	0
ENSGACG00000018249	23
ENSGACG00000018250	0
ENSGACG00000018251	0
ENSGACG00000018252	1
ENSGACG00000018253	21
ENSGACG00000018254	2058
ENSGACG00000018255	0
ENSGACG00000018256	0
ENSGACG00000018258	4551
ENSGACG00000018263	400
ENSGACG00000018264	633
ENSGACG00000018268	52
ENSGACG00000018271	624
ENSGACG00000018273	1518
ENSGACG00000022698	0
ENSGACG00000018279	2047
ENSGACG00000018281	40
ENSGACG00000018285	151
ENSGACG00000018286	1
ENSGACG00000018287	5
ENSGACG00000018289	940
ENSGACG00000018291	329
ENSGACG00000018292	573
ENSGACG00000018296	0
ENSGACG00000018298	474
ENSGACG00000018300	0
ENSGACG00000018311	87
ENSGACG00000018312	0
ENSGACG00000018313	150
ENSGACG00000018314	11
ENSGACG00000018315	0
ENSGACG00000018316	34
ENSGACG00000018318	646
ENSGACG00000018319	49
ENSGACG00000018320	2
ENSGACG00000018322	396
ENSGACG00000018324	2
ENSGACG00000018325	866
ENSGACG00000018331	78
ENSGACG00000018332	2376
ENSGACG00000018334	2006
ENSGACG00000018337	63
ENSGACG00000018344	429
ENSGACG00000018348	209
ENSGACG00000018350	604
ENSGACG00000018351	2655
ENSGACG00000018352	1939
ENSGACG00000018354	1224
ENSGACG00000018355	66
ENSGACG00000018357	2051
ENSGACG00000018359	0
ENSGACG00000018361	0
ENSGACG00000018362	0
ENSGACG00000018367	0
ENSGACG00000018374	2591
ENSGACG00000018378	385
ENSGACG00000018379	14
ENSGACG00000018383	1070
ENSGACG00000018384	0
ENSGACG00000018386	1
ENSGACG00000018387	713
ENSGACG00000018389	0
ENSGACG00000018390	0
ENSGACG00000018391	7921
ENSGACG00000018406	0
ENSGACG00000018407	2
ENSGACG00000018408	6
ENSGACG00000018413	234
ENSGACG00000018417	1202
ENSGACG00000018418	135
ENSGACG00000018419	1
ENSGACG00000018420	68
ENSGACG00000018421	3
ENSGACG00000018422	2257
ENSGACG00000018432	1
ENSGACG00000018433	0
ENSGACG00000018435	107
ENSGACG00000018438	43
ENSGACG00000018439	66
ENSGACG00000018440	3
ENSGACG00000018442	1
ENSGACG00000018443	0
ENSGACG00000018444	2
ENSGACG00000018445	393
ENSGACG00000018447	214
ENSGACG00000018449	1967
ENSGACG00000018450	3
ENSGACG00000018453	179
ENSGACG00000018455	3
ENSGACG00000018456	2
ENSGACG00000018457	0
ENSGACG00000018461	26
ENSGACG00000018464	0
ENSGACG00000018466	0
ENSGACG00000018467	454
ENSGACG00000018471	0
ENSGACG00000018474	0
ENSGACG00000018475	0
ENSGACG00000018477	0
ENSGACG00000018480	1
ENSGACG00000018483	55
ENSGACG00000018484	1867
ENSGACG00000018485	8
ENSGACG00000018487	95
ENSGACG00000018489	0
ENSGACG00000018490	3632
ENSGACG00000018493	5
ENSGACG00000018496	125
ENSGACG00000018498	275
ENSGACG00000018503	995
ENSGACG00000018508	103
ENSGACG00000018509	238
ENSGACG00000018511	544
ENSGACG00000018514	2876
ENSGACG00000018523	261
ENSGACG00000018525	447
ENSGACG00000018527	1
ENSGACG00000018529	796
ENSGACG00000018532	3
ENSGACG00000018533	0
ENSGACG00000018534	7
ENSGACG00000018539	0
ENSGACG00000018540	0
ENSGACG00000018541	1478
ENSGACG00000018542	0
ENSGACG00000018543	6
ENSGACG00000018545	379
ENSGACG00000018547	1
ENSGACG00000018548	1
ENSGACG00000018550	0
ENSGACG00000018552	57
ENSGACG00000018556	473
ENSGACG00000018558	0
ENSGACG00000018559	2194
ENSGACG00000018571	0
ENSGACG00000018572	1
ENSGACG00000018574	53
ENSGACG00000018578	6
ENSGACG00000018579	0
ENSGACG00000018580	0
ENSGACG00000018585	120
ENSGACG00000018587	297
ENSGACG00000018595	1203
ENSGACG00000018598	0
ENSGACG00000018601	0
ENSGACG00000018602	327
ENSGACG00000018605	283
ENSGACG00000018608	11
ENSGACG00000018610	8
ENSGACG00000018613	6
ENSGACG00000018614	12
ENSGACG00000018615	0
ENSGACG00000018616	220
ENSGACG00000018620	2596
ENSGACG00000018623	240
ENSGACG00000018626	204
ENSGACG00000018631	1132
ENSGACG00000022898	0
ENSGACG00000018634	1965
ENSGACG00000018642	886
ENSGACG00000018647	348
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	3
ENSGACG00000018656	1637
ENSGACG00000018659	931
ENSGACG00000018662	11
ENSGACG00000018663	0
ENSGACG00000018664	0
ENSGACG00000018665	2542
ENSGACG00000018677	39
ENSGACG00000018678	420
ENSGACG00000018679	251
ENSGACG00000018680	1
ENSGACG00000018682	5
ENSGACG00000018683	0
ENSGACG00000018684	338
ENSGACG00000018687	10
ENSGACG00000018693	3068
ENSGACG00000018695	327
ENSGACG00000018696	332
ENSGACG00000018700	998
ENSGACG00000018709	13
ENSGACG00000018710	3
ENSGACG00000018712	1
ENSGACG00000018714	231
ENSGACG00000018718	3285
ENSGACG00000018723	2146
ENSGACG00000018724	153
ENSGACG00000018726	1230
ENSGACG00000018727	2246
ENSGACG00000018728	154
ENSGACG00000018729	156
ENSGACG00000018730	329
ENSGACG00000018731	140
ENSGACG00000018733	17
ENSGACG00000018734	210
ENSGACG00000018736	1105
ENSGACG00000018740	0
ENSGACG00000022553	0
ENSGACG00000018742	604
ENSGACG00000018745	0
ENSGACG00000018748	0
ENSGACG00000018752	2260
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	6
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	367
ENSGACG00000018765	0
ENSGACG00000018769	0
ENSGACG00000018770	347
ENSGACG00000018774	280
ENSGACG00000018789	122
ENSGACG00000018791	3057
ENSGACG00000022662	0
ENSGACG00000022666	0
ENSGACG00000022609	0
ENSGACG00000022612	2
ENSGACG00000018795	84
ENSGACG00000018799	65
ENSGACG00000018801	0
ENSGACG00000021402	0
ENSGACG00000018803	0
ENSGACG00000018804	307
ENSGACG00000018806	348
ENSGACG00000018807	437
ENSGACG00000018811	71
ENSGACG00000018812	715
ENSGACG00000018814	10
ENSGACG00000018815	1271
ENSGACG00000018816	111
ENSGACG00000018817	1
ENSGACG00000018818	394
ENSGACG00000018820	0
ENSGACG00000018821	1321
ENSGACG00000018824	21
ENSGACG00000018826	0
ENSGACG00000018827	0
ENSGACG00000018828	9
ENSGACG00000018829	65
ENSGACG00000018833	830
ENSGACG00000018836	0
ENSGACG00000018838	259
ENSGACG00000018841	5
ENSGACG00000018843	4
ENSGACG00000018844	0
ENSGACG00000018846	0
ENSGACG00000018847	0
ENSGACG00000018851	0
ENSGACG00000018852	0
ENSGACG00000018853	674
ENSGACG00000018854	4
ENSGACG00000018856	583
ENSGACG00000018857	962
ENSGACG00000018860	945
ENSGACG00000018861	129
ENSGACG00000018862	217
ENSGACG00000018864	1
ENSGACG00000022647	0
ENSGACG00000018865	55
ENSGACG00000018875	190
ENSGACG00000018882	1408
ENSGACG00000018884	0
ENSGACG00000018887	129
ENSGACG00000018888	962
ENSGACG00000018891	0
ENSGACG00000018894	654
ENSGACG00000018910	0
ENSGACG00000018911	1
ENSGACG00000018917	0
ENSGACG00000018918	993
ENSGACG00000018919	51
ENSGACG00000018923	802
ENSGACG00000018926	0
ENSGACG00000018927	0
ENSGACG00000018929	1637
ENSGACG00000018930	290
ENSGACG00000018935	1075
ENSGACG00000018938	1104
ENSGACG00000018942	774
ENSGACG00000018945	3636
ENSGACG00000018950	312
ENSGACG00000018951	52
ENSGACG00000018953	672
ENSGACG00000018956	4
ENSGACG00000018957	90
ENSGACG00000018958	32
ENSGACG00000022207	0
ENSGACG00000021259	0
ENSGACG00000018959	3
ENSGACG00000018960	50
ENSGACG00000018964	6
ENSGACG00000018967	953
ENSGACG00000018969	42
ENSGACG00000018981	1535
ENSGACG00000018983	1
ENSGACG00000018996	251
ENSGACG00000022283	0
ENSGACG00000018997	251
ENSGACG00000018998	0
ENSGACG00000019000	0
ENSGACG00000019001	1476
ENSGACG00000019005	1282
ENSGACG00000019007	657
ENSGACG00000019008	944
ENSGACG00000019009	1084
ENSGACG00000019011	0
ENSGACG00000019014	198
ENSGACG00000019016	1
ENSGACG00000019017	0
ENSGACG00000019018	1471
ENSGACG00000019020	800
ENSGACG00000019024	770
ENSGACG00000019025	8
ENSGACG00000019026	1732
ENSGACG00000019027	126
ENSGACG00000019033	165
ENSGACG00000019034	850
ENSGACG00000019036	0
ENSGACG00000019037	0
ENSGACG00000019053	0
ENSGACG00000019056	0
ENSGACG00000019061	0
ENSGACG00000019063	0
ENSGACG00000019064	0
ENSGACG00000019066	0
ENSGACG00000019067	0
ENSGACG00000019068	166
ENSGACG00000019071	51
ENSGACG00000019075	14
ENSGACG00000019077	1
ENSGACG00000019079	1044
ENSGACG00000019080	1532
ENSGACG00000019082	2325
ENSGACG00000019084	4
ENSGACG00000019086	5
ENSGACG00000019087	2
ENSGACG00000019092	6938
ENSGACG00000019098	334
ENSGACG00000019104	90
ENSGACG00000019105	591
ENSGACG00000019107	1
ENSGACG00000019108	146
ENSGACG00000019110	0
ENSGACG00000019113	129
ENSGACG00000019114	1477
ENSGACG00000019115	1357
ENSGACG00000019116	0
ENSGACG00000019120	0
ENSGACG00000019121	714
ENSGACG00000019123	897
ENSGACG00000019125	1
ENSGACG00000019128	1
ENSGACG00000019129	2
ENSGACG00000019132	0
ENSGACG00000019133	0
ENSGACG00000019134	0
ENSGACG00000019136	419
ENSGACG00000019139	607
ENSGACG00000019145	372
ENSGACG00000019147	1
ENSGACG00000019148	434
ENSGACG00000019150	62
ENSGACG00000019153	0
ENSGACG00000019155	1373
ENSGACG00000019156	1371
ENSGACG00000019159	0
ENSGACG00000019160	34
ENSGACG00000019163	156
ENSGACG00000019169	2623
ENSGACG00000019171	489
ENSGACG00000019173	13
ENSGACG00000019174	621
ENSGACG00000019176	4655
ENSGACG00000019183	127
ENSGACG00000019184	0
ENSGACG00000019185	7
ENSGACG00000019186	136
ENSGACG00000019189	0
ENSGACG00000019192	77
ENSGACG00000019193	2
ENSGACG00000019202	95
ENSGACG00000019204	199
ENSGACG00000019206	0
ENSGACG00000019208	1238
ENSGACG00000019212	2283
ENSGACG00000019214	1110
ENSGACG00000019215	6
ENSGACG00000019216	485
ENSGACG00000019218	0
ENSGACG00000019219	20
ENSGACG00000019221	22
ENSGACG00000019223	95
ENSGACG00000019225	72
ENSGACG00000019226	0
ENSGACG00000019227	914
ENSGACG00000019230	2
ENSGACG00000019233	481
ENSGACG00000019236	198
ENSGACG00000019238	0
ENSGACG00000019239	0
ENSGACG00000019240	50
ENSGACG00000019242	343
ENSGACG00000019247	0
ENSGACG00000019248	37
ENSGACG00000019249	2480
ENSGACG00000019253	86
ENSGACG00000019257	789
ENSGACG00000019259	370
ENSGACG00000019262	0
ENSGACG00000019264	42
ENSGACG00000019267	0
ENSGACG00000019269	200
ENSGACG00000019270	822
ENSGACG00000019271	5303
ENSGACG00000019274	98
ENSGACG00000019282	18
ENSGACG00000019287	23
ENSGACG00000019291	33
ENSGACG00000019292	0
ENSGACG00000019293	800
ENSGACG00000019302	0
ENSGACG00000019307	3348
ENSGACG00000019309	155
ENSGACG00000019311	1352
ENSGACG00000019313	328
ENSGACG00000019320	43
ENSGACG00000019321	0
ENSGACG00000019323	41
ENSGACG00000019325	5
ENSGACG00000019330	1962
ENSGACG00000019333	11
ENSGACG00000019334	933
ENSGACG00000019336	886
ENSGACG00000019340	2
ENSGACG00000019341	770
ENSGACG00000019342	0
ENSGACG00000019343	0
ENSGACG00000019344	531
ENSGACG00000021429	0
ENSGACG00000022316	0
ENSGACG00000019345	187
ENSGACG00000019346	45
ENSGACG00000019348	1178
ENSGACG00000019363	129
ENSGACG00000019364	11
ENSGACG00000019367	945
ENSGACG00000019373	101
ENSGACG00000019383	2317
ENSGACG00000019386	1012
ENSGACG00000019389	0
ENSGACG00000019391	1
ENSGACG00000019399	526
ENSGACG00000019404	843
ENSGACG00000019413	2275
ENSGACG00000019422	169
ENSGACG00000019437	598
ENSGACG00000019440	1
ENSGACG00000019441	0
ENSGACG00000019445	210
ENSGACG00000019447	0
ENSGACG00000019451	35
ENSGACG00000019453	41
ENSGACG00000019455	13
ENSGACG00000019457	4
ENSGACG00000019459	7573
ENSGACG00000019461	218
ENSGACG00000019463	1136
ENSGACG00000019467	14
ENSGACG00000019468	72
ENSGACG00000019470	0
ENSGACG00000019472	204
ENSGACG00000019480	1
ENSGACG00000019481	1461
ENSGACG00000019485	56
ENSGACG00000019490	15
ENSGACG00000019494	0
ENSGACG00000019495	1938
ENSGACG00000019496	1001
ENSGACG00000019497	2626
ENSGACG00000019504	3
ENSGACG00000019505	71
ENSGACG00000019506	0
ENSGACG00000019508	0
ENSGACG00000019509	10
ENSGACG00000019512	0
ENSGACG00000019514	0
ENSGACG00000019515	0
ENSGACG00000019517	0
ENSGACG00000019518	23
ENSGACG00000019519	0
ENSGACG00000019520	70
ENSGACG00000019521	1096
ENSGACG00000019522	3556
ENSGACG00000022878	0
ENSGACG00000019524	49
ENSGACG00000019525	25
ENSGACG00000019527	27
ENSGACG00000019530	212
ENSGACG00000019532	467
ENSGACG00000019534	1350
ENSGACG00000019538	234
ENSGACG00000019540	30
ENSGACG00000019542	2531
ENSGACG00000019553	0
ENSGACG00000019554	0
ENSGACG00000019555	19
ENSGACG00000019558	527
ENSGACG00000019560	452
ENSGACG00000019563	175
ENSGACG00000019568	197
ENSGACG00000019572	2110
ENSGACG00000021313	0
ENSGACG00000021446	0
ENSGACG00000019578	4057
ENSGACG00000019585	32
ENSGACG00000019586	523
ENSGACG00000019588	12
ENSGACG00000019592	181
ENSGACG00000019594	367
ENSGACG00000019596	1281
ENSGACG00000019599	825
ENSGACG00000019602	611
ENSGACG00000019604	38
ENSGACG00000019608	0
ENSGACG00000019609	3
ENSGACG00000019610	0
ENSGACG00000019611	5
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	0
ENSGACG00000019617	14
ENSGACG00000019619	610
ENSGACG00000019621	441
ENSGACG00000019622	66
ENSGACG00000019623	206
ENSGACG00000019624	0
ENSGACG00000019625	4896
ENSGACG00000019630	521
ENSGACG00000019633	14
ENSGACG00000019640	90
ENSGACG00000019643	0
ENSGACG00000019644	0
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
ENSGACG00000022148	0
ENSGACG00000022199	0
ENSGACG00000021370	0
