ENSGACG00000018351	492
ENSGACG00000018352	1698
ENSGACG00000018354	266
ENSGACG00000018355	62
ENSGACG00000018357	372
ENSGACG00000018359	97
ENSGACG00000018361	28
ENSGACG00000018362	69
ENSGACG00000018367	1393
ENSGACG00000018374	920
ENSGACG00000018378	744
ENSGACG00000018379	167
ENSGACG00000018383	398
ENSGACG00000018384	104
ENSGACG00000018386	64
ENSGACG00000018387	31
ENSGACG00000018389	0
ENSGACG00000018390	4
ENSGACG00000018391	390
ENSGACG00000018406	51
ENSGACG00000018407	4447
ENSGACG00000018408	109
ENSGACG00000018413	94
ENSGACG00000018417	426
ENSGACG00000018418	258
ENSGACG00000018419	14
ENSGACG00000018420	5
ENSGACG00000018421	3
ENSGACG00000018422	256
ENSGACG00000018432	33
ENSGACG00000018433	4
ENSGACG00000018435	56
ENSGACG00000018438	190
ENSGACG00000018439	12998
ENSGACG00000018440	387
ENSGACG00000018442	15
ENSGACG00000018443	75
ENSGACG00000018444	113
ENSGACG00000018445	55
ENSGACG00000018447	20
ENSGACG00000018449	124
ENSGACG00000018450	128
ENSGACG00000018453	0
ENSGACG00000018455	6
ENSGACG00000018456	9
ENSGACG00000018457	253
ENSGACG00000018461	417
ENSGACG00000018464	5
ENSGACG00000018466	12
ENSGACG00000018467	250
ENSGACG00000018471	34
ENSGACG00000018474	61
ENSGACG00000018475	4
ENSGACG00000018477	3
ENSGACG00000018480	419
ENSGACG00000018483	242
ENSGACG00000018484	262
ENSGACG00000018485	10
ENSGACG00000018487	614
ENSGACG00000018489	17
ENSGACG00000018490	260
ENSGACG00000018493	530
ENSGACG00000018496	570
ENSGACG00000018498	796
ENSGACG00000018503	1197
ENSGACG00000018508	321
ENSGACG00000018509	140
ENSGACG00000018511	317
ENSGACG00000018514	576
ENSGACG00000018523	65
ENSGACG00000018525	99
ENSGACG00000018527	78
ENSGACG00000018529	1551
ENSGACG00000018532	83
ENSGACG00000018533	140
ENSGACG00000018534	697
ENSGACG00000018539	11
ENSGACG00000018540	5
ENSGACG00000018541	495
ENSGACG00000018542	252
ENSGACG00000018543	189
ENSGACG00000018545	390
ENSGACG00000018547	116
ENSGACG00000018548	223
ENSGACG00000018550	21
ENSGACG00000018552	874
ENSGACG00000018556	2949
ENSGACG00000018558	33
ENSGACG00000018559	1454
ENSGACG00000018571	5
ENSGACG00000018572	31
ENSGACG00000018574	34
ENSGACG00000018578	7
ENSGACG00000018579	3
ENSGACG00000018580	16
ENSGACG00000018585	111
ENSGACG00000018587	264
ENSGACG00000018595	128
ENSGACG00000018598	68
ENSGACG00000018601	106
ENSGACG00000018602	337
ENSGACG00000018605	57
ENSGACG00000018608	238
ENSGACG00000018610	205
ENSGACG00000018613	11
ENSGACG00000018614	3
ENSGACG00000018615	0
ENSGACG00000018616	739
ENSGACG00000018620	601
ENSGACG00000018623	153
ENSGACG00000018626	400
ENSGACG00000018631	163
ENSGACG00000022898	0
ENSGACG00000018634	575
ENSGACG00000018642	363
ENSGACG00000018647	83
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	33
ENSGACG00000018656	173
ENSGACG00000018659	282
ENSGACG00000018662	22
ENSGACG00000018663	2
ENSGACG00000018664	363
ENSGACG00000018665	608
ENSGACG00000018677	202
ENSGACG00000018678	78
ENSGACG00000018679	149
ENSGACG00000018680	50
ENSGACG00000018682	60
ENSGACG00000018683	5
ENSGACG00000018684	94
ENSGACG00000018687	1696
ENSGACG00000018693	703
ENSGACG00000018695	781
ENSGACG00000018696	34
ENSGACG00000018700	269
ENSGACG00000018709	210
ENSGACG00000018710	11
ENSGACG00000018712	25
ENSGACG00000018714	70
ENSGACG00000018718	135
ENSGACG00000018723	352
ENSGACG00000018724	56
ENSGACG00000018726	45
ENSGACG00000018727	168
ENSGACG00000018728	183
ENSGACG00000018729	116
ENSGACG00000018730	272
ENSGACG00000018731	24
ENSGACG00000018733	267
ENSGACG00000018734	227
ENSGACG00000018736	66
ENSGACG00000018740	66
ENSGACG00000022553	0
ENSGACG00000018742	278
ENSGACG00000018745	41
ENSGACG00000018748	84
ENSGACG00000018752	192
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	137
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	25
ENSGACG00000018765	32
ENSGACG00000018769	0
ENSGACG00000018770	118
ENSGACG00000018774	583
ENSGACG00000018789	77
ENSGACG00000018791	357
ENSGACG00000022662	0
ENSGACG00000022666	0
ENSGACG00000022609	0
ENSGACG00000022612	0
ENSGACG00000018795	527
ENSGACG00000018799	1214
ENSGACG00000018801	4
ENSGACG00000021402	11
ENSGACG00000018803	28
ENSGACG00000018804	56
ENSGACG00000018806	56
ENSGACG00000018807	982
ENSGACG00000018811	317
ENSGACG00000018812	408
ENSGACG00000018814	149
ENSGACG00000018815	408
ENSGACG00000018816	33
ENSGACG00000018817	71
ENSGACG00000018818	61
ENSGACG00000018820	49
ENSGACG00000018821	133
ENSGACG00000018824	16
ENSGACG00000018826	245
ENSGACG00000018827	35
ENSGACG00000018828	0
ENSGACG00000018829	195
ENSGACG00000018833	86
ENSGACG00000018836	31
ENSGACG00000018838	301
ENSGACG00000018841	97
ENSGACG00000018843	25
ENSGACG00000018844	54
ENSGACG00000018846	87
ENSGACG00000018847	20
ENSGACG00000018851	114
ENSGACG00000018852	369
ENSGACG00000018853	102
ENSGACG00000018854	258
ENSGACG00000018856	59
ENSGACG00000018857	34
ENSGACG00000018860	208
ENSGACG00000018861	94
ENSGACG00000018862	49
ENSGACG00000018864	122
ENSGACG00000022647	17
ENSGACG00000018865	403
ENSGACG00000018875	426
ENSGACG00000018882	186
ENSGACG00000018884	2
ENSGACG00000018887	20
ENSGACG00000018888	112
ENSGACG00000018891	67
ENSGACG00000018894	961
ENSGACG00000018910	2
ENSGACG00000018911	88
ENSGACG00000018917	148
ENSGACG00000018918	68
ENSGACG00000018919	1022
ENSGACG00000018923	353
ENSGACG00000018926	349
ENSGACG00000018927	39
ENSGACG00000018929	172
ENSGACG00000018930	534
ENSGACG00000018935	426
ENSGACG00000018938	321
ENSGACG00000018942	265
ENSGACG00000018945	249
ENSGACG00000018950	117
ENSGACG00000018951	38
ENSGACG00000018953	205
ENSGACG00000018956	18
ENSGACG00000018957	28
ENSGACG00000018958	135
ENSGACG00000022207	1
ENSGACG00000021259	2
ENSGACG00000018959	7
ENSGACG00000018960	103
ENSGACG00000018964	1
ENSGACG00000018967	227
ENSGACG00000018969	126
ENSGACG00000018981	449
ENSGACG00000018983	138
ENSGACG00000018996	251
ENSGACG00000022283	0
ENSGACG00000018997	79
ENSGACG00000018998	10
ENSGACG00000019000	27
ENSGACG00000019001	107
ENSGACG00000019005	346
ENSGACG00000019007	187
ENSGACG00000019008	190
ENSGACG00000019009	319
ENSGACG00000019011	45
ENSGACG00000019014	33
ENSGACG00000019016	62
ENSGACG00000019017	67
ENSGACG00000019018	48
ENSGACG00000019020	235
ENSGACG00000019024	155
ENSGACG00000019025	49
ENSGACG00000019026	102
ENSGACG00000019027	40
ENSGACG00000019033	311
ENSGACG00000019034	93
ENSGACG00000019036	50
ENSGACG00000019037	1
ENSGACG00000019053	0
ENSGACG00000019056	5
ENSGACG00000019061	5
ENSGACG00000019063	2
ENSGACG00000019064	0
ENSGACG00000019066	91
ENSGACG00000019067	9
ENSGACG00000019068	131
ENSGACG00000019071	693
ENSGACG00000019075	141
ENSGACG00000019077	5
ENSGACG00000019079	14
ENSGACG00000019080	21
ENSGACG00000019082	134
ENSGACG00000019084	42
ENSGACG00000019086	297
ENSGACG00000019087	4
ENSGACG00000019092	381
ENSGACG00000019098	439
ENSGACG00000019104	120
ENSGACG00000019105	19
ENSGACG00000019107	71
ENSGACG00000019108	53
ENSGACG00000019110	689
ENSGACG00000019113	343
ENSGACG00000019114	455
ENSGACG00000019115	466
ENSGACG00000019116	41
ENSGACG00000019120	22
ENSGACG00000019121	236
ENSGACG00000019123	142
ENSGACG00000019125	91
ENSGACG00000019128	283
ENSGACG00000019129	25
ENSGACG00000019132	84
ENSGACG00000019133	1
ENSGACG00000019134	85
ENSGACG00000019136	135
ENSGACG00000019139	277
ENSGACG00000019145	107
ENSGACG00000019147	78
ENSGACG00000019148	194
ENSGACG00000019150	597
ENSGACG00000019153	10
ENSGACG00000019155	102
ENSGACG00000019156	230
ENSGACG00000019159	7
ENSGACG00000019160	46
ENSGACG00000019163	385
ENSGACG00000019169	1056
ENSGACG00000019171	294
ENSGACG00000019173	91
ENSGACG00000019174	706
ENSGACG00000019176	134
ENSGACG00000019183	10
ENSGACG00000019184	36
ENSGACG00000019185	99
ENSGACG00000019186	196
ENSGACG00000019189	0
ENSGACG00000019192	120
ENSGACG00000019193	418
ENSGACG00000019202	405
ENSGACG00000019204	37
ENSGACG00000019206	39
ENSGACG00000019208	225
ENSGACG00000019212	835
ENSGACG00000019214	113
ENSGACG00000019215	507
ENSGACG00000019216	106
ENSGACG00000019218	28
ENSGACG00000019219	144
ENSGACG00000019221	105
ENSGACG00000019223	24
ENSGACG00000019225	17
ENSGACG00000019226	20
ENSGACG00000019227	320
ENSGACG00000019230	62
ENSGACG00000019233	5
ENSGACG00000019236	615
ENSGACG00000019238	3
ENSGACG00000019239	7
ENSGACG00000019240	157
ENSGACG00000019242	355
ENSGACG00000019247	0
ENSGACG00000019248	1756
ENSGACG00000019249	338
ENSGACG00000019253	189
ENSGACG00000019257	114
ENSGACG00000019259	48
ENSGACG00000019262	0
ENSGACG00000019264	89
ENSGACG00000019267	742
ENSGACG00000019269	595
ENSGACG00000019270	407
ENSGACG00000019271	197
ENSGACG00000019274	342
ENSGACG00000019282	43
ENSGACG00000019287	1156
ENSGACG00000019291	81
ENSGACG00000019292	98
ENSGACG00000019293	613
ENSGACG00000019302	3
ENSGACG00000019307	0
ENSGACG00000019309	132
ENSGACG00000019311	298
ENSGACG00000019313	269
ENSGACG00000019320	135
ENSGACG00000019321	55
ENSGACG00000019323	69
ENSGACG00000019325	79
ENSGACG00000019330	968
ENSGACG00000019333	220
ENSGACG00000019334	90
ENSGACG00000019336	45
ENSGACG00000019340	14
ENSGACG00000019341	920
ENSGACG00000019342	29
ENSGACG00000019343	219
ENSGACG00000019344	119
ENSGACG00000021429	0
ENSGACG00000022316	2
ENSGACG00000019345	160
ENSGACG00000019346	23
ENSGACG00000019348	1279
ENSGACG00000019363	43
ENSGACG00000019364	28
ENSGACG00000019367	557
ENSGACG00000019373	282
ENSGACG00000019383	959
ENSGACG00000019386	276
ENSGACG00000019389	39
ENSGACG00000019391	133
ENSGACG00000019399	235
ENSGACG00000019404	1318
ENSGACG00000019413	450
ENSGACG00000019422	598
ENSGACG00000019437	121
ENSGACG00000019440	0
ENSGACG00000019441	55
ENSGACG00000019445	78
ENSGACG00000019447	8
ENSGACG00000019451	4
ENSGACG00000019453	0
ENSGACG00000019455	8
ENSGACG00000019457	69
ENSGACG00000019459	1898
ENSGACG00000019461	214
ENSGACG00000019463	160
ENSGACG00000019467	573
ENSGACG00000019468	15
ENSGACG00000019470	0
ENSGACG00000019472	240
ENSGACG00000019480	148
ENSGACG00000019481	393
ENSGACG00000019485	140
ENSGACG00000019490	30
ENSGACG00000019494	10
ENSGACG00000019495	178
ENSGACG00000019496	131
ENSGACG00000019497	1165
ENSGACG00000019504	17
ENSGACG00000019505	103
ENSGACG00000019506	37
ENSGACG00000019508	19
ENSGACG00000019509	566
ENSGACG00000019512	15
ENSGACG00000019514	0
ENSGACG00000019515	23
ENSGACG00000019517	105
ENSGACG00000019518	32
ENSGACG00000019519	74
ENSGACG00000019520	379
ENSGACG00000019521	212
ENSGACG00000019522	537
ENSGACG00000022878	0
ENSGACG00000019524	11
ENSGACG00000019525	46
ENSGACG00000019527	226
ENSGACG00000019530	175
ENSGACG00000019532	110
ENSGACG00000019534	468
ENSGACG00000019538	68
ENSGACG00000019540	45
ENSGACG00000019542	1275
ENSGACG00000019553	96
ENSGACG00000019554	97
ENSGACG00000019555	84
ENSGACG00000019558	277
ENSGACG00000019560	662
ENSGACG00000019563	391
ENSGACG00000019568	318
ENSGACG00000019572	108
ENSGACG00000021313	0
ENSGACG00000021446	44
ENSGACG00000019578	2155
ENSGACG00000019585	4
ENSGACG00000019586	197
ENSGACG00000019588	50
ENSGACG00000019592	52
ENSGACG00000019594	340
ENSGACG00000019596	358
ENSGACG00000019599	1968
ENSGACG00000019602	1144
ENSGACG00000019604	87
ENSGACG00000019608	0
ENSGACG00000019609	49
ENSGACG00000019610	0
ENSGACG00000019611	227
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	3
ENSGACG00000019617	264
ENSGACG00000019619	92
ENSGACG00000019621	350
ENSGACG00000019622	405
ENSGACG00000019623	670
ENSGACG00000019624	115
ENSGACG00000019625	912
ENSGACG00000019630	0
ENSGACG00000019633	236
ENSGACG00000019640	65
ENSGACG00000019643	162
ENSGACG00000019644	54
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
ENSGACG00000022148	0
ENSGACG00000022199	0
ENSGACG00000021370	0
ENSGACG00000021236	0
ENSGACG00000022265	0
ENSGACG00000021376	0
ENSGACG00000021235	0
ENSGACG00000021355	0
ENSGACG00000021234	0
ENSGACG00000021213	0
ENSGACG00000021369	0
ENSGACG00000021233	0
