ENSGACG00000017819	751
ENSGACG00000017823	405
ENSGACG00000017825	344
ENSGACG00000017830	252
ENSGACG00000017832	657
ENSGACG00000017836	8
ENSGACG00000017837	64
ENSGACG00000017843	95
ENSGACG00000017844	75
ENSGACG00000017846	2141
ENSGACG00000017848	8
ENSGACG00000017849	8
ENSGACG00000017851	1
ENSGACG00000017856	5
ENSGACG00000017863	0
ENSGACG00000017865	63
ENSGACG00000017866	157
ENSGACG00000017868	268
ENSGACG00000017869	77
ENSGACG00000017871	0
ENSGACG00000017874	31
ENSGACG00000022555	0
ENSGACG00000017877	109
ENSGACG00000017880	7
ENSGACG00000017881	0
ENSGACG00000017882	0
ENSGACG00000017883	0
ENSGACG00000017885	15
ENSGACG00000017891	5
ENSGACG00000017895	46
ENSGACG00000017896	416
ENSGACG00000017901	0
ENSGACG00000017905	0
ENSGACG00000017907	0
ENSGACG00000017910	0
ENSGACG00000017911	0
ENSGACG00000017912	0
ENSGACG00000017913	0
ENSGACG00000017914	0
ENSGACG00000017915	0
ENSGACG00000017917	0
ENSGACG00000017919	1
ENSGACG00000017920	11
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	0
ENSGACG00000017921	0
ENSGACG00000017925	964
ENSGACG00000017928	11859
ENSGACG00000017934	247
ENSGACG00000017939	38
ENSGACG00000017940	296
ENSGACG00000017941	177
ENSGACG00000017942	6
ENSGACG00000017944	19
ENSGACG00000017946	538
ENSGACG00000017954	29
ENSGACG00000017958	14
ENSGACG00000017960	687
ENSGACG00000017962	55
ENSGACG00000017963	10
ENSGACG00000017966	54
ENSGACG00000017969	49
ENSGACG00000017971	589
ENSGACG00000017972	924
ENSGACG00000017976	10998
ENSGACG00000017978	72
ENSGACG00000017979	24
ENSGACG00000017980	227
ENSGACG00000017981	1324
ENSGACG00000017982	3974
ENSGACG00000017988	4
ENSGACG00000017990	61
ENSGACG00000017993	1480
ENSGACG00000017995	8
ENSGACG00000017998	0
ENSGACG00000018002	3
ENSGACG00000018004	0
ENSGACG00000018005	1
ENSGACG00000018007	0
ENSGACG00000018011	440
ENSGACG00000018015	257
ENSGACG00000018016	18
ENSGACG00000018023	780
ENSGACG00000018027	3580
ENSGACG00000018029	6
ENSGACG00000018030	1
ENSGACG00000018033	0
ENSGACG00000018035	23
ENSGACG00000018036	0
ENSGACG00000018040	0
ENSGACG00000018041	0
ENSGACG00000018042	95
ENSGACG00000018046	2155
ENSGACG00000018050	3
ENSGACG00000018052	3
ENSGACG00000018053	632
ENSGACG00000018062	503
ENSGACG00000018076	30
ENSGACG00000018080	0
ENSGACG00000018081	1
ENSGACG00000018083	6
ENSGACG00000018086	2
ENSGACG00000018089	213
ENSGACG00000018091	2525
ENSGACG00000018098	11
ENSGACG00000018102	0
ENSGACG00000018103	17606
ENSGACG00000018115	2
ENSGACG00000018116	18879
ENSGACG00000018119	255
ENSGACG00000018122	1718
ENSGACG00000018129	1
ENSGACG00000018131	3102
ENSGACG00000018133	46
ENSGACG00000018137	9
ENSGACG00000018138	0
ENSGACG00000018139	2
ENSGACG00000018140	0
ENSGACG00000018141	800
ENSGACG00000018143	12
ENSGACG00000018144	3073
ENSGACG00000018147	672
ENSGACG00000018148	107
ENSGACG00000018149	2135
ENSGACG00000018152	13
ENSGACG00000018159	24
ENSGACG00000018161	758
ENSGACG00000018164	8
ENSGACG00000018167	3
ENSGACG00000018169	15
ENSGACG00000018171	101
ENSGACG00000018175	10365
ENSGACG00000018181	21
ENSGACG00000018186	3
ENSGACG00000018187	508
ENSGACG00000018188	4298
ENSGACG00000018200	2330
ENSGACG00000018207	7
ENSGACG00000018209	81
ENSGACG00000018211	15
ENSGACG00000018213	59
ENSGACG00000018214	188
ENSGACG00000018218	5625
ENSGACG00000018221	0
ENSGACG00000018224	32
ENSGACG00000018229	153
ENSGACG00000018231	2078
ENSGACG00000018242	2
ENSGACG00000018243	614
ENSGACG00000018245	3
ENSGACG00000018246	6
ENSGACG00000018249	17
ENSGACG00000018250	9
ENSGACG00000018251	7
ENSGACG00000018252	13
ENSGACG00000018253	300
ENSGACG00000018254	1914
ENSGACG00000018255	0
ENSGACG00000018256	0
ENSGACG00000018258	3978
ENSGACG00000018263	668
ENSGACG00000018264	763
ENSGACG00000018268	40
ENSGACG00000018271	370
ENSGACG00000018273	2877
ENSGACG00000022698	0
ENSGACG00000018279	629
ENSGACG00000018281	85
ENSGACG00000018285	122
ENSGACG00000018286	965
ENSGACG00000018287	732
ENSGACG00000018289	201
ENSGACG00000018291	31
ENSGACG00000018292	11
ENSGACG00000018296	4
ENSGACG00000018298	1045
ENSGACG00000018300	0
ENSGACG00000018311	12
ENSGACG00000018312	0
ENSGACG00000018313	300
ENSGACG00000018314	15
ENSGACG00000018315	0
ENSGACG00000018316	3
ENSGACG00000018318	433
ENSGACG00000018319	505
ENSGACG00000018320	5
ENSGACG00000018322	52
ENSGACG00000018324	0
ENSGACG00000018325	229
ENSGACG00000018331	12
ENSGACG00000018332	851
ENSGACG00000018334	2453
ENSGACG00000018337	7
ENSGACG00000018344	109
ENSGACG00000018348	734
ENSGACG00000018350	720
ENSGACG00000018351	2483
ENSGACG00000018352	11523
ENSGACG00000018354	608
ENSGACG00000018355	122
ENSGACG00000018357	756
ENSGACG00000018359	9
ENSGACG00000018361	1
ENSGACG00000018362	1
ENSGACG00000018367	187
ENSGACG00000018374	611
ENSGACG00000018378	84
ENSGACG00000018379	7
ENSGACG00000018383	456
ENSGACG00000018384	22
ENSGACG00000018386	20
ENSGACG00000018387	84
ENSGACG00000018389	1
ENSGACG00000018390	2
ENSGACG00000018391	5395
ENSGACG00000018406	2
ENSGACG00000018407	84
ENSGACG00000018408	24
ENSGACG00000018413	226
ENSGACG00000018417	1217
ENSGACG00000018418	345
ENSGACG00000018419	5
ENSGACG00000018420	4
ENSGACG00000018421	0
ENSGACG00000018422	577
ENSGACG00000018432	0
ENSGACG00000018433	6
ENSGACG00000018435	18
ENSGACG00000018438	314
ENSGACG00000018439	7859
ENSGACG00000018440	32
ENSGACG00000018442	1
ENSGACG00000018443	72
ENSGACG00000018444	558
ENSGACG00000018445	366
ENSGACG00000018447	107
ENSGACG00000018449	944
ENSGACG00000018450	14
ENSGACG00000018453	16
ENSGACG00000018455	30
ENSGACG00000018456	6
ENSGACG00000018457	109
ENSGACG00000018461	66
ENSGACG00000018464	24
ENSGACG00000018466	19
ENSGACG00000018467	82
ENSGACG00000018471	0
ENSGACG00000018474	178
ENSGACG00000018475	795
ENSGACG00000018477	768
ENSGACG00000018480	10
ENSGACG00000018483	16
ENSGACG00000018484	509
ENSGACG00000018485	0
ENSGACG00000018487	104
ENSGACG00000018489	84
ENSGACG00000018490	341
ENSGACG00000018493	1
ENSGACG00000018496	41
ENSGACG00000018498	1200
ENSGACG00000018503	380
ENSGACG00000018508	875
ENSGACG00000018509	110
ENSGACG00000018511	129
ENSGACG00000018514	3624
ENSGACG00000018523	317
ENSGACG00000018525	168
ENSGACG00000018527	10
ENSGACG00000018529	1325
ENSGACG00000018532	2
ENSGACG00000018533	141
ENSGACG00000018534	11
ENSGACG00000018539	1
ENSGACG00000018540	3
ENSGACG00000018541	171
ENSGACG00000018542	6
ENSGACG00000018543	590
ENSGACG00000018545	513
ENSGACG00000018547	5
ENSGACG00000018548	0
ENSGACG00000018550	0
ENSGACG00000018552	157
ENSGACG00000018556	5487
ENSGACG00000018558	5
ENSGACG00000018559	588
ENSGACG00000018571	0
ENSGACG00000018572	4
ENSGACG00000018574	1
ENSGACG00000018578	0
ENSGACG00000018579	0
ENSGACG00000018580	6
ENSGACG00000018585	925
ENSGACG00000018587	127
ENSGACG00000018595	36
ENSGACG00000018598	0
ENSGACG00000018601	0
ENSGACG00000018602	63
ENSGACG00000018605	22
ENSGACG00000018608	35
ENSGACG00000018610	0
ENSGACG00000018613	1
ENSGACG00000018614	356
ENSGACG00000018615	259
ENSGACG00000018616	866
ENSGACG00000018620	1477
ENSGACG00000018623	226
ENSGACG00000018626	195
ENSGACG00000018631	478
ENSGACG00000022898	3
ENSGACG00000018634	1746
ENSGACG00000018642	482
ENSGACG00000018647	349
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	3
ENSGACG00000018656	2169
ENSGACG00000018659	780
ENSGACG00000018662	43
ENSGACG00000018663	1
ENSGACG00000018664	33
ENSGACG00000018665	2217
ENSGACG00000018677	585
ENSGACG00000018678	590
ENSGACG00000018679	99
ENSGACG00000018680	3
ENSGACG00000018682	3
ENSGACG00000018683	298
ENSGACG00000018684	321
ENSGACG00000018687	1506
ENSGACG00000018693	977
ENSGACG00000018695	1867
ENSGACG00000018696	55
ENSGACG00000018700	347
ENSGACG00000018709	0
ENSGACG00000018710	0
ENSGACG00000018712	3
ENSGACG00000018714	88
ENSGACG00000018718	549
ENSGACG00000018723	459
ENSGACG00000018724	118
ENSGACG00000018726	392
ENSGACG00000018727	633
ENSGACG00000018728	351
ENSGACG00000018729	194
ENSGACG00000018730	421
ENSGACG00000018731	25
ENSGACG00000018733	58
ENSGACG00000018734	704
ENSGACG00000018736	37
ENSGACG00000018740	5
ENSGACG00000022553	0
ENSGACG00000018742	924
ENSGACG00000018745	2
ENSGACG00000018748	10
ENSGACG00000018752	1089
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	14
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	63
ENSGACG00000018765	1
ENSGACG00000018769	1
ENSGACG00000018770	73
ENSGACG00000018774	2076
ENSGACG00000018789	322
ENSGACG00000018791	7948
ENSGACG00000022662	0
ENSGACG00000022666	0
ENSGACG00000022609	1
ENSGACG00000022612	3
ENSGACG00000018795	1876
ENSGACG00000018799	37
ENSGACG00000018801	2
ENSGACG00000021402	0
ENSGACG00000018803	16
ENSGACG00000018804	37
ENSGACG00000018806	1111
ENSGACG00000018807	1946
ENSGACG00000018811	548
ENSGACG00000018812	3559
ENSGACG00000018814	300
ENSGACG00000018815	954
ENSGACG00000018816	102
ENSGACG00000018817	22
ENSGACG00000018818	472
ENSGACG00000018820	1
ENSGACG00000018821	449
ENSGACG00000018824	6
ENSGACG00000018826	6
ENSGACG00000018827	5
ENSGACG00000018828	1
ENSGACG00000018829	1
ENSGACG00000018833	376
ENSGACG00000018836	0
ENSGACG00000018838	55
ENSGACG00000018841	41
ENSGACG00000018843	2
ENSGACG00000018844	0
ENSGACG00000018846	0
ENSGACG00000018847	150
ENSGACG00000018851	1
ENSGACG00000018852	11
ENSGACG00000018853	297
ENSGACG00000018854	1574
ENSGACG00000018856	176
ENSGACG00000018857	259
ENSGACG00000018860	271
ENSGACG00000018861	137
ENSGACG00000018862	544
ENSGACG00000018864	7
ENSGACG00000022647	105
ENSGACG00000018865	41
ENSGACG00000018875	2
ENSGACG00000018882	124
ENSGACG00000018884	0
ENSGACG00000018887	55
ENSGACG00000018888	161
ENSGACG00000018891	15
ENSGACG00000018894	614
ENSGACG00000018910	7
ENSGACG00000018911	15
ENSGACG00000018917	40
ENSGACG00000018918	105
ENSGACG00000018919	4428
ENSGACG00000018923	322
ENSGACG00000018926	11
ENSGACG00000018927	4
ENSGACG00000018929	71
ENSGACG00000018930	154
ENSGACG00000018935	1187
ENSGACG00000018938	88
ENSGACG00000018942	2004
ENSGACG00000018945	687
ENSGACG00000018950	169
ENSGACG00000018951	199
ENSGACG00000018953	286
ENSGACG00000018956	7
ENSGACG00000018957	95
ENSGACG00000018958	176
ENSGACG00000022207	3
ENSGACG00000021259	1
ENSGACG00000018959	3
ENSGACG00000018960	181
ENSGACG00000018964	49
ENSGACG00000018967	649
ENSGACG00000018969	45
ENSGACG00000018981	1079
ENSGACG00000018983	1
ENSGACG00000018996	100
ENSGACG00000022283	0
ENSGACG00000018997	2167
ENSGACG00000018998	18
ENSGACG00000019000	35
ENSGACG00000019001	75
ENSGACG00000019005	96
ENSGACG00000019007	94
ENSGACG00000019008	842
ENSGACG00000019009	983
ENSGACG00000019011	4
ENSGACG00000019014	83
ENSGACG00000019016	5
ENSGACG00000019017	4
ENSGACG00000019018	35
ENSGACG00000019020	2028
ENSGACG00000019024	232
ENSGACG00000019025	67
ENSGACG00000019026	99
ENSGACG00000019027	5
ENSGACG00000019033	50
ENSGACG00000019034	292
ENSGACG00000019036	3
ENSGACG00000019037	0
ENSGACG00000019053	0
ENSGACG00000019056	0
ENSGACG00000019061	0
ENSGACG00000019063	0
ENSGACG00000019064	0
ENSGACG00000019066	2793
ENSGACG00000019067	0
ENSGACG00000019068	108
ENSGACG00000019071	416
ENSGACG00000019075	75
ENSGACG00000019077	0
ENSGACG00000019079	5
ENSGACG00000019080	9
ENSGACG00000019082	34
ENSGACG00000019084	48
ENSGACG00000019086	340
ENSGACG00000019087	0
ENSGACG00000019092	11578
ENSGACG00000019098	736
ENSGACG00000019104	145
ENSGACG00000019105	12
ENSGACG00000019107	49
ENSGACG00000019108	811
ENSGACG00000019110	2
ENSGACG00000019113	1249
ENSGACG00000019114	328
ENSGACG00000019115	2121
ENSGACG00000019116	12
ENSGACG00000019120	0
ENSGACG00000019121	228
ENSGACG00000019123	208
ENSGACG00000019125	16
ENSGACG00000019128	0
ENSGACG00000019129	2
ENSGACG00000019132	8
ENSGACG00000019133	0
ENSGACG00000019134	13
ENSGACG00000019136	60
ENSGACG00000019139	912
ENSGACG00000019145	197
ENSGACG00000019147	63
ENSGACG00000019148	353
ENSGACG00000019150	9
ENSGACG00000019153	1
ENSGACG00000019155	364
ENSGACG00000019156	1076
ENSGACG00000019159	102
ENSGACG00000019160	56
ENSGACG00000019163	123
ENSGACG00000019169	7578
ENSGACG00000019171	1114
ENSGACG00000019173	55
ENSGACG00000019174	1976
ENSGACG00000019176	147
ENSGACG00000019183	164
ENSGACG00000019184	0
ENSGACG00000019185	10
ENSGACG00000019186	222
ENSGACG00000019189	0
ENSGACG00000019192	196
ENSGACG00000019193	5
ENSGACG00000019202	198
ENSGACG00000019204	1962
ENSGACG00000019206	11
ENSGACG00000019208	84
ENSGACG00000019212	1076
ENSGACG00000019214	527
ENSGACG00000019215	194
ENSGACG00000019216	144
ENSGACG00000019218	1
ENSGACG00000019219	1
ENSGACG00000019221	0
ENSGACG00000019223	46
ENSGACG00000019225	19
ENSGACG00000019226	4
ENSGACG00000019227	386
ENSGACG00000019230	4
ENSGACG00000019233	14
ENSGACG00000019236	841
ENSGACG00000019238	26
ENSGACG00000019239	4
ENSGACG00000019240	27
ENSGACG00000019242	377
ENSGACG00000019247	1
ENSGACG00000019248	333
ENSGACG00000019249	611
ENSGACG00000019253	27
ENSGACG00000019257	308
ENSGACG00000019259	77
ENSGACG00000019262	0
ENSGACG00000019264	199
ENSGACG00000019267	47
ENSGACG00000019269	63
ENSGACG00000019270	116
ENSGACG00000019271	1407
ENSGACG00000019274	300
ENSGACG00000019282	20
ENSGACG00000019287	472
ENSGACG00000019291	22
ENSGACG00000019292	2
ENSGACG00000019293	3401
ENSGACG00000019302	0
ENSGACG00000019307	133
ENSGACG00000019309	150
ENSGACG00000019311	602
ENSGACG00000019313	558
ENSGACG00000019320	23
ENSGACG00000019321	0
ENSGACG00000019323	7
ENSGACG00000019325	69
ENSGACG00000019330	393
ENSGACG00000019333	2
ENSGACG00000019334	1006
ENSGACG00000019336	77
ENSGACG00000019340	1
ENSGACG00000019341	2343
ENSGACG00000019342	62
ENSGACG00000019343	84
ENSGACG00000019344	606
ENSGACG00000021429	0
ENSGACG00000022316	0
ENSGACG00000019345	476
ENSGACG00000019346	12
ENSGACG00000019348	4665
ENSGACG00000019363	24
ENSGACG00000019364	4
ENSGACG00000019367	613
ENSGACG00000019373	10
ENSGACG00000019383	1249
ENSGACG00000019386	521
ENSGACG00000019389	10
ENSGACG00000019391	21
ENSGACG00000019399	46
ENSGACG00000019404	1717
ENSGACG00000019413	4643
ENSGACG00000019422	860
ENSGACG00000019437	167
ENSGACG00000019440	0
ENSGACG00000019441	3
ENSGACG00000019445	94
ENSGACG00000019447	0
ENSGACG00000019451	6
ENSGACG00000019453	3
ENSGACG00000019455	0
ENSGACG00000019457	22
ENSGACG00000019459	9079
ENSGACG00000019461	266
ENSGACG00000019463	498
ENSGACG00000019467	493
ENSGACG00000019468	367
ENSGACG00000019470	2
ENSGACG00000019472	29
ENSGACG00000019480	48
ENSGACG00000019481	4859
ENSGACG00000019485	38
ENSGACG00000019490	5
ENSGACG00000019494	83
ENSGACG00000019495	428
ENSGACG00000019496	364
ENSGACG00000019497	4983
ENSGACG00000019504	83
ENSGACG00000019505	117
ENSGACG00000019506	17
ENSGACG00000019508	15
ENSGACG00000019509	4
ENSGACG00000019512	21
ENSGACG00000019514	0
ENSGACG00000019515	20
ENSGACG00000019517	0
ENSGACG00000019518	0
ENSGACG00000019519	826
ENSGACG00000019520	271
ENSGACG00000019521	892
ENSGACG00000019522	1758
ENSGACG00000022878	1
ENSGACG00000019524	35
ENSGACG00000019525	146
ENSGACG00000019527	112
ENSGACG00000019530	187
ENSGACG00000019532	141
ENSGACG00000019534	746
ENSGACG00000019538	18
ENSGACG00000019540	55
ENSGACG00000019542	4016
ENSGACG00000019553	1
ENSGACG00000019554	14
ENSGACG00000019555	173
ENSGACG00000019558	63
ENSGACG00000019560	468
ENSGACG00000019563	944
ENSGACG00000019568	661
ENSGACG00000019572	331
ENSGACG00000021313	0
ENSGACG00000021446	0
ENSGACG00000019578	8110
ENSGACG00000019585	3
ENSGACG00000019586	641
ENSGACG00000019588	130
ENSGACG00000019592	19
ENSGACG00000019594	67
ENSGACG00000019596	1898
ENSGACG00000019599	466
ENSGACG00000019602	805
ENSGACG00000019604	1
ENSGACG00000019608	0
ENSGACG00000019609	30
ENSGACG00000019610	0
ENSGACG00000019611	1286
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	0
ENSGACG00000019617	110
ENSGACG00000019619	48
ENSGACG00000019621	465
ENSGACG00000019622	34
ENSGACG00000019623	75
ENSGACG00000019624	3
ENSGACG00000019625	2600
ENSGACG00000019630	50
ENSGACG00000019633	1
ENSGACG00000019640	57
ENSGACG00000019643	72
ENSGACG00000019644	1
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
ENSGACG00000022148	0
ENSGACG00000022199	0
ENSGACG00000021370	0
ENSGACG00000021236	0
ENSGACG00000022265	0
ENSGACG00000021376	0
