ENSGACG00000018091	2115
ENSGACG00000018098	174
ENSGACG00000018102	1
ENSGACG00000018103	34670
ENSGACG00000018115	21
ENSGACG00000018116	8987
ENSGACG00000018119	399
ENSGACG00000018122	1311
ENSGACG00000018129	19
ENSGACG00000018131	2246
ENSGACG00000018133	94
ENSGACG00000018137	7
ENSGACG00000018138	390
ENSGACG00000018139	7
ENSGACG00000018140	7
ENSGACG00000018141	308
ENSGACG00000018143	6
ENSGACG00000018144	1594
ENSGACG00000018147	470
ENSGACG00000018148	217
ENSGACG00000018149	3835
ENSGACG00000018152	31
ENSGACG00000018159	202
ENSGACG00000018161	425
ENSGACG00000018164	0
ENSGACG00000018167	0
ENSGACG00000018169	8
ENSGACG00000018171	193
ENSGACG00000018175	13289
ENSGACG00000018181	71
ENSGACG00000018186	12
ENSGACG00000018187	920
ENSGACG00000018188	8354
ENSGACG00000018200	5680
ENSGACG00000018207	22
ENSGACG00000018209	180
ENSGACG00000018211	30
ENSGACG00000018213	20
ENSGACG00000018214	565
ENSGACG00000018218	3763
ENSGACG00000018221	8
ENSGACG00000018224	68
ENSGACG00000018229	953
ENSGACG00000018231	1835
ENSGACG00000018242	14
ENSGACG00000018243	356
ENSGACG00000018245	0
ENSGACG00000018246	9
ENSGACG00000018249	3
ENSGACG00000018250	0
ENSGACG00000018251	0
ENSGACG00000018252	0
ENSGACG00000018253	2
ENSGACG00000018254	53
ENSGACG00000018255	0
ENSGACG00000018256	1
ENSGACG00000018258	1533
ENSGACG00000018263	341
ENSGACG00000018264	467
ENSGACG00000018268	36
ENSGACG00000018271	151
ENSGACG00000018273	3043
ENSGACG00000022698	0
ENSGACG00000018279	710
ENSGACG00000018281	253
ENSGACG00000018285	148
ENSGACG00000018286	187
ENSGACG00000018287	235
ENSGACG00000018289	327
ENSGACG00000018291	45
ENSGACG00000018292	827
ENSGACG00000018296	3
ENSGACG00000018298	1126
ENSGACG00000018300	2
ENSGACG00000018311	5
ENSGACG00000018312	2
ENSGACG00000018313	30
ENSGACG00000018314	0
ENSGACG00000018315	1
ENSGACG00000018316	17
ENSGACG00000018318	177
ENSGACG00000018319	584
ENSGACG00000018320	305
ENSGACG00000018322	45
ENSGACG00000018324	2
ENSGACG00000018325	571
ENSGACG00000018331	122
ENSGACG00000018332	603
ENSGACG00000018334	1188
ENSGACG00000018337	22
ENSGACG00000018344	641
ENSGACG00000018348	529
ENSGACG00000018350	628
ENSGACG00000018351	1725
ENSGACG00000018352	5499
ENSGACG00000018354	444
ENSGACG00000018355	84
ENSGACG00000018357	601
ENSGACG00000018359	553
ENSGACG00000018361	94
ENSGACG00000018362	4
ENSGACG00000018367	1708
ENSGACG00000018374	936
ENSGACG00000018378	205
ENSGACG00000018379	45
ENSGACG00000018383	768
ENSGACG00000018384	28
ENSGACG00000018386	39
ENSGACG00000018387	116
ENSGACG00000018389	0
ENSGACG00000018390	0
ENSGACG00000018391	2400
ENSGACG00000018406	2
ENSGACG00000018407	14
ENSGACG00000018408	11
ENSGACG00000018413	200
ENSGACG00000018417	880
ENSGACG00000018418	544
ENSGACG00000018419	4
ENSGACG00000018420	1
ENSGACG00000018421	1
ENSGACG00000018422	270
ENSGACG00000018432	18
ENSGACG00000018433	18
ENSGACG00000018435	48
ENSGACG00000018438	476
ENSGACG00000018439	15564
ENSGACG00000018440	65
ENSGACG00000018442	1
ENSGACG00000018443	93
ENSGACG00000018444	471
ENSGACG00000018445	281
ENSGACG00000018447	81
ENSGACG00000018449	674
ENSGACG00000018450	64
ENSGACG00000018453	17
ENSGACG00000018455	6
ENSGACG00000018456	8
ENSGACG00000018457	380
ENSGACG00000018461	43
ENSGACG00000018464	50
ENSGACG00000018466	55
ENSGACG00000018467	386
ENSGACG00000018471	10
ENSGACG00000018474	161
ENSGACG00000018475	28
ENSGACG00000018477	20
ENSGACG00000018480	17
ENSGACG00000018483	35
ENSGACG00000018484	498
ENSGACG00000018485	0
ENSGACG00000018487	468
ENSGACG00000018489	27
ENSGACG00000018490	1006
ENSGACG00000018493	11
ENSGACG00000018496	646
ENSGACG00000018498	796
ENSGACG00000018503	738
ENSGACG00000018508	689
ENSGACG00000018509	400
ENSGACG00000018511	436
ENSGACG00000018514	2298
ENSGACG00000018523	374
ENSGACG00000018525	78
ENSGACG00000018527	4
ENSGACG00000018529	1300
ENSGACG00000018532	34
ENSGACG00000018533	63
ENSGACG00000018534	11
ENSGACG00000018539	3
ENSGACG00000018540	4
ENSGACG00000018541	617
ENSGACG00000018542	10
ENSGACG00000018543	304
ENSGACG00000018545	348
ENSGACG00000018547	89
ENSGACG00000018548	14
ENSGACG00000018550	2
ENSGACG00000018552	3251
ENSGACG00000018556	7717
ENSGACG00000018558	1
ENSGACG00000018559	305
ENSGACG00000018571	2
ENSGACG00000018572	8
ENSGACG00000018574	20
ENSGACG00000018578	1
ENSGACG00000018579	0
ENSGACG00000018580	55
ENSGACG00000018585	522
ENSGACG00000018587	238
ENSGACG00000018595	115
ENSGACG00000018598	15
ENSGACG00000018601	96
ENSGACG00000018602	291
ENSGACG00000018605	41
ENSGACG00000018608	90
ENSGACG00000018610	24
ENSGACG00000018613	6
ENSGACG00000018614	101
ENSGACG00000018615	38
ENSGACG00000018616	1138
ENSGACG00000018620	864
ENSGACG00000018623	301
ENSGACG00000018626	281
ENSGACG00000018631	259
ENSGACG00000022898	1
ENSGACG00000018634	886
ENSGACG00000018642	578
ENSGACG00000018647	265
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	9
ENSGACG00000018656	1632
ENSGACG00000018659	691
ENSGACG00000018662	27
ENSGACG00000018663	0
ENSGACG00000018664	47
ENSGACG00000018665	1508
ENSGACG00000018677	499
ENSGACG00000018678	123
ENSGACG00000018679	237
ENSGACG00000018680	9
ENSGACG00000018682	8
ENSGACG00000018683	31
ENSGACG00000018684	240
ENSGACG00000018687	607
ENSGACG00000018693	985
ENSGACG00000018695	1390
ENSGACG00000018696	127
ENSGACG00000018700	323
ENSGACG00000018709	4
ENSGACG00000018710	0
ENSGACG00000018712	13
ENSGACG00000018714	156
ENSGACG00000018718	374
ENSGACG00000018723	469
ENSGACG00000018724	65
ENSGACG00000018726	282
ENSGACG00000018727	517
ENSGACG00000018728	211
ENSGACG00000018729	214
ENSGACG00000018730	517
ENSGACG00000018731	28
ENSGACG00000018733	320
ENSGACG00000018734	647
ENSGACG00000018736	71
ENSGACG00000018740	13
ENSGACG00000022553	0
ENSGACG00000018742	607
ENSGACG00000018745	12
ENSGACG00000018748	27
ENSGACG00000018752	736
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	19
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	59
ENSGACG00000018765	9
ENSGACG00000018769	1
ENSGACG00000018770	125
ENSGACG00000018774	7048
ENSGACG00000018789	103
ENSGACG00000018791	3187
ENSGACG00000022662	0
ENSGACG00000022666	0
ENSGACG00000022609	0
ENSGACG00000022612	1
ENSGACG00000018795	1006
ENSGACG00000018799	765
ENSGACG00000018801	5
ENSGACG00000021402	0
ENSGACG00000018803	225
ENSGACG00000018804	45
ENSGACG00000018806	843
ENSGACG00000018807	1513
ENSGACG00000018811	342
ENSGACG00000018812	1782
ENSGACG00000018814	311
ENSGACG00000018815	629
ENSGACG00000018816	75
ENSGACG00000018817	7
ENSGACG00000018818	275
ENSGACG00000018820	1
ENSGACG00000018821	299
ENSGACG00000018824	13
ENSGACG00000018826	49
ENSGACG00000018827	46
ENSGACG00000018828	6
ENSGACG00000018829	17
ENSGACG00000018833	237
ENSGACG00000018836	18
ENSGACG00000018838	299
ENSGACG00000018841	75
ENSGACG00000018843	18
ENSGACG00000018844	6
ENSGACG00000018846	121
ENSGACG00000018847	31
ENSGACG00000018851	0
ENSGACG00000018852	272
ENSGACG00000018853	179
ENSGACG00000018854	628
ENSGACG00000018856	72
ENSGACG00000018857	109
ENSGACG00000018860	346
ENSGACG00000018861	153
ENSGACG00000018862	270
ENSGACG00000018864	194
ENSGACG00000022647	52
ENSGACG00000018865	17
ENSGACG00000018875	150
ENSGACG00000018882	153
ENSGACG00000018884	0
ENSGACG00000018887	69
ENSGACG00000018888	249
ENSGACG00000018891	55
ENSGACG00000018894	1025
ENSGACG00000018910	48
ENSGACG00000018911	68
ENSGACG00000018917	8
ENSGACG00000018918	247
ENSGACG00000018919	1417
ENSGACG00000018923	298
ENSGACG00000018926	36
ENSGACG00000018927	2
ENSGACG00000018929	278
ENSGACG00000018930	288
ENSGACG00000018935	901
ENSGACG00000018938	61
ENSGACG00000018942	535
ENSGACG00000018945	765
ENSGACG00000018950	174
ENSGACG00000018951	248
ENSGACG00000018953	247
ENSGACG00000018956	34
ENSGACG00000018957	56
ENSGACG00000018958	463
ENSGACG00000022207	0
ENSGACG00000021259	1
ENSGACG00000018959	1
ENSGACG00000018960	184
ENSGACG00000018964	1
ENSGACG00000018967	444
ENSGACG00000018969	80
ENSGACG00000018981	730
ENSGACG00000018983	34
ENSGACG00000018996	225
ENSGACG00000022283	0
ENSGACG00000018997	90
ENSGACG00000018998	19
ENSGACG00000019000	13
ENSGACG00000019001	67
ENSGACG00000019005	453
ENSGACG00000019007	154
ENSGACG00000019008	498
ENSGACG00000019009	635
ENSGACG00000019011	1
ENSGACG00000019014	79
ENSGACG00000019016	11
ENSGACG00000019017	7
ENSGACG00000019018	66
ENSGACG00000019020	1220
ENSGACG00000019024	295
ENSGACG00000019025	93
ENSGACG00000019026	136
ENSGACG00000019027	20
ENSGACG00000019033	1095
ENSGACG00000019034	155
ENSGACG00000019036	9
ENSGACG00000019037	2
ENSGACG00000019053	2
ENSGACG00000019056	6
ENSGACG00000019061	3
ENSGACG00000019063	3
ENSGACG00000019064	1
ENSGACG00000019066	650
ENSGACG00000019067	39
ENSGACG00000019068	175
ENSGACG00000019071	301
ENSGACG00000019075	207
ENSGACG00000019077	0
ENSGACG00000019079	0
ENSGACG00000019080	1
ENSGACG00000019082	23
ENSGACG00000019084	43
ENSGACG00000019086	408
ENSGACG00000019087	4
ENSGACG00000019092	3252
ENSGACG00000019098	1071
ENSGACG00000019104	76
ENSGACG00000019105	103
ENSGACG00000019107	188
ENSGACG00000019108	477
ENSGACG00000019110	1
ENSGACG00000019113	987
ENSGACG00000019114	406
ENSGACG00000019115	815
ENSGACG00000019116	11
ENSGACG00000019120	0
ENSGACG00000019121	291
ENSGACG00000019123	280
ENSGACG00000019125	17
ENSGACG00000019128	65
ENSGACG00000019129	31
ENSGACG00000019132	22
ENSGACG00000019133	0
ENSGACG00000019134	10
ENSGACG00000019136	261
ENSGACG00000019139	750
ENSGACG00000019145	182
ENSGACG00000019147	207
ENSGACG00000019148	157
ENSGACG00000019150	164
ENSGACG00000019153	2
ENSGACG00000019155	739
ENSGACG00000019156	580
ENSGACG00000019159	120
ENSGACG00000019160	73
ENSGACG00000019163	576
ENSGACG00000019169	6892
ENSGACG00000019171	734
ENSGACG00000019173	34
ENSGACG00000019174	1458
ENSGACG00000019176	39
ENSGACG00000019183	64
ENSGACG00000019184	16
ENSGACG00000019185	17
ENSGACG00000019186	476
ENSGACG00000019189	0
ENSGACG00000019192	216
ENSGACG00000019193	164
ENSGACG00000019202	418
ENSGACG00000019204	936
ENSGACG00000019206	0
ENSGACG00000019208	280
ENSGACG00000019212	1481
ENSGACG00000019214	587
ENSGACG00000019215	561
ENSGACG00000019216	247
ENSGACG00000019218	1
ENSGACG00000019219	19
ENSGACG00000019221	35
ENSGACG00000019223	17
ENSGACG00000019225	13
ENSGACG00000019226	2
ENSGACG00000019227	308
ENSGACG00000019230	10
ENSGACG00000019233	6
ENSGACG00000019236	1208
ENSGACG00000019238	14
ENSGACG00000019239	3
ENSGACG00000019240	73
ENSGACG00000019242	532
ENSGACG00000019247	0
ENSGACG00000019248	706
ENSGACG00000019249	600
ENSGACG00000019253	89
ENSGACG00000019257	192
ENSGACG00000019259	131
ENSGACG00000019262	0
ENSGACG00000019264	109
ENSGACG00000019267	192
ENSGACG00000019269	533
ENSGACG00000019270	166
ENSGACG00000019271	613
ENSGACG00000019274	345
ENSGACG00000019282	45
ENSGACG00000019287	1059
ENSGACG00000019291	28
ENSGACG00000019292	1
ENSGACG00000019293	1973
ENSGACG00000019302	0
ENSGACG00000019307	5
ENSGACG00000019309	217
ENSGACG00000019311	699
ENSGACG00000019313	1085
ENSGACG00000019320	1040
ENSGACG00000019321	3
ENSGACG00000019323	12
ENSGACG00000019325	193
ENSGACG00000019330	1039
ENSGACG00000019333	41
ENSGACG00000019334	482
ENSGACG00000019336	136
ENSGACG00000019340	21
ENSGACG00000019341	1544
ENSGACG00000019342	273
ENSGACG00000019343	457
ENSGACG00000019344	357
ENSGACG00000021429	0
ENSGACG00000022316	0
ENSGACG00000019345	532
ENSGACG00000019346	25
ENSGACG00000019348	4165
ENSGACG00000019363	53
ENSGACG00000019364	16
ENSGACG00000019367	771
ENSGACG00000019373	55
ENSGACG00000019383	1331
ENSGACG00000019386	427
ENSGACG00000019389	3
ENSGACG00000019391	1
ENSGACG00000019399	211
ENSGACG00000019404	2550
ENSGACG00000019413	2247
ENSGACG00000019422	851
ENSGACG00000019437	196
ENSGACG00000019440	0
ENSGACG00000019441	5
ENSGACG00000019445	193
ENSGACG00000019447	27
ENSGACG00000019451	2
ENSGACG00000019453	0
ENSGACG00000019455	1
ENSGACG00000019457	14
ENSGACG00000019459	13810
ENSGACG00000019461	203
ENSGACG00000019463	233
ENSGACG00000019467	1297
ENSGACG00000019468	208
ENSGACG00000019470	3
ENSGACG00000019472	52
ENSGACG00000019480	106
ENSGACG00000019481	1742
ENSGACG00000019485	197
ENSGACG00000019490	54
ENSGACG00000019494	12
ENSGACG00000019495	422
ENSGACG00000019496	428
ENSGACG00000019497	3840
ENSGACG00000019504	57
ENSGACG00000019505	115
ENSGACG00000019506	21
ENSGACG00000019508	11
ENSGACG00000019509	4
ENSGACG00000019512	28
ENSGACG00000019514	0
ENSGACG00000019515	5
ENSGACG00000019517	1
ENSGACG00000019518	0
ENSGACG00000019519	273
ENSGACG00000019520	332
ENSGACG00000019521	534
ENSGACG00000019522	1017
ENSGACG00000022878	2
ENSGACG00000019524	19
ENSGACG00000019525	436
ENSGACG00000019527	258
ENSGACG00000019530	244
ENSGACG00000019532	227
ENSGACG00000019534	713
ENSGACG00000019538	56
ENSGACG00000019540	56
ENSGACG00000019542	4529
ENSGACG00000019553	0
ENSGACG00000019554	52
ENSGACG00000019555	242
ENSGACG00000019558	278
ENSGACG00000019560	648
ENSGACG00000019563	746
ENSGACG00000019568	840
ENSGACG00000019572	256
ENSGACG00000021313	1
ENSGACG00000021446	1
ENSGACG00000019578	4931
ENSGACG00000019585	4
ENSGACG00000019586	663
ENSGACG00000019588	214
ENSGACG00000019592	40
ENSGACG00000019594	125
ENSGACG00000019596	2506
ENSGACG00000019599	2035
ENSGACG00000019602	1713
ENSGACG00000019604	10
ENSGACG00000019608	1
ENSGACG00000019609	54
ENSGACG00000019610	0
ENSGACG00000019611	535
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	3
ENSGACG00000019617	314
ENSGACG00000019619	52
ENSGACG00000019621	464
ENSGACG00000019622	58
ENSGACG00000019623	151
ENSGACG00000019624	5
ENSGACG00000019625	2323
ENSGACG00000019630	0
ENSGACG00000019633	20
ENSGACG00000019640	118
ENSGACG00000019643	88
ENSGACG00000019644	3
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
ENSGACG00000022148	0
ENSGACG00000022199	0
ENSGACG00000021370	0
ENSGACG00000021236	0
ENSGACG00000022265	0
ENSGACG00000021376	0
ENSGACG00000021235	0
ENSGACG00000021355	0
