ENSGACG00000016901	8
ENSGACG00000016902	18
ENSGACG00000016903	23
ENSGACG00000016915	60
ENSGACG00000016919	9
ENSGACG00000016922	136
ENSGACG00000016923	0
ENSGACG00000016924	0
ENSGACG00000016927	29
ENSGACG00000016930	0
ENSGACG00000016933	0
ENSGACG00000016934	813
ENSGACG00000016958	175
ENSGACG00000016967	1142
ENSGACG00000016971	0
ENSGACG00000016974	0
ENSGACG00000016977	918
ENSGACG00000016978	0
ENSGACG00000016980	1250
ENSGACG00000016999	0
ENSGACG00000017001	193
ENSGACG00000017004	81
ENSGACG00000017006	141
ENSGACG00000017010	182
ENSGACG00000017013	84
ENSGACG00000017014	0
ENSGACG00000017015	3
ENSGACG00000017017	5
ENSGACG00000017018	1833
ENSGACG00000017022	9
ENSGACG00000017027	1138
ENSGACG00000017029	182
ENSGACG00000017031	31
ENSGACG00000017032	6251
ENSGACG00000017040	854
ENSGACG00000017049	0
ENSGACG00000017051	1369
ENSGACG00000017059	10
ENSGACG00000017062	33
ENSGACG00000017064	163
ENSGACG00000017074	1
ENSGACG00000017076	1
ENSGACG00000017077	42
ENSGACG00000017078	0
ENSGACG00000017079	1505
ENSGACG00000017080	3141
ENSGACG00000017081	1637
ENSGACG00000017083	42
ENSGACG00000017103	1679
ENSGACG00000017106	601
ENSGACG00000017113	0
ENSGACG00000017117	15
ENSGACG00000017122	67
ENSGACG00000017127	371
ENSGACG00000017128	1112
ENSGACG00000017135	56
ENSGACG00000017138	408
ENSGACG00000017146	691
ENSGACG00000017153	480
ENSGACG00000017170	4
ENSGACG00000017174	29
ENSGACG00000017178	0
ENSGACG00000017181	31
ENSGACG00000017183	964
ENSGACG00000017189	327
ENSGACG00000017190	2
ENSGACG00000017195	0
ENSGACG00000017204	0
ENSGACG00000017211	36
ENSGACG00000017212	8
ENSGACG00000017216	0
ENSGACG00000017218	440
ENSGACG00000017237	2391
ENSGACG00000017253	1049
ENSGACG00000017257	0
ENSGACG00000017258	0
ENSGACG00000017263	0
ENSGACG00000017265	181
ENSGACG00000017268	0
ENSGACG00000017286	246
ENSGACG00000017288	978
ENSGACG00000017304	2
ENSGACG00000017306	3
ENSGACG00000017312	1280
ENSGACG00000017316	909
ENSGACG00000017318	56
ENSGACG00000017320	386
ENSGACG00000017324	860
ENSGACG00000017326	1413
ENSGACG00000017330	33
ENSGACG00000017332	3928
ENSGACG00000017334	1316
ENSGACG00000017346	12
ENSGACG00000017349	892
ENSGACG00000017351	16
ENSGACG00000017353	1174
ENSGACG00000017357	0
ENSGACG00000017362	0
ENSGACG00000017367	709
ENSGACG00000017372	0
ENSGACG00000017379	0
ENSGACG00000017410	702
ENSGACG00000017411	2552
ENSGACG00000017415	802
ENSGACG00000017418	0
ENSGACG00000017424	95
ENSGACG00000017428	924
ENSGACG00000017430	1711
ENSGACG00000017434	30
ENSGACG00000017435	452
ENSGACG00000017440	6
ENSGACG00000022795	0
ENSGACG00000017441	951
ENSGACG00000017457	1219
ENSGACG00000017461	172
ENSGACG00000017463	193
ENSGACG00000017466	0
ENSGACG00000017467	15
ENSGACG00000017470	0
ENSGACG00000017478	27
ENSGACG00000017482	117
ENSGACG00000017483	4
ENSGACG00000017485	184
ENSGACG00000017486	0
ENSGACG00000017489	38
ENSGACG00000017493	833
ENSGACG00000017497	8
ENSGACG00000017504	507
ENSGACG00000017509	0
ENSGACG00000017510	0
ENSGACG00000017515	73
ENSGACG00000022671	0
ENSGACG00000017518	0
ENSGACG00000017521	396
ENSGACG00000017524	61
ENSGACG00000017526	85
ENSGACG00000017530	23
ENSGACG00000017532	140
ENSGACG00000017551	0
ENSGACG00000021279	0
ENSGACG00000017554	238
ENSGACG00000017557	542
ENSGACG00000017563	100
ENSGACG00000017564	0
ENSGACG00000017567	53
ENSGACG00000017569	940
ENSGACG00000017574	8
ENSGACG00000017576	0
ENSGACG00000017578	139
ENSGACG00000017580	770
ENSGACG00000017583	3922
ENSGACG00000017592	951
ENSGACG00000017599	860
ENSGACG00000021291	0
ENSGACG00000017605	2671
ENSGACG00000017618	0
ENSGACG00000017621	371
ENSGACG00000017628	0
ENSGACG00000017632	637
ENSGACG00000017637	70
ENSGACG00000017642	0
ENSGACG00000017643	292
ENSGACG00000017664	0
ENSGACG00000017666	0
ENSGACG00000017669	0
ENSGACG00000017671	1
ENSGACG00000017676	0
ENSGACG00000017677	0
ENSGACG00000017681	0
ENSGACG00000017686	203
ENSGACG00000017689	1
ENSGACG00000017692	0
ENSGACG00000017694	2
ENSGACG00000017697	0
ENSGACG00000017702	2216
ENSGACG00000017706	410
ENSGACG00000017715	405
ENSGACG00000017717	0
ENSGACG00000017720	0
ENSGACG00000017723	0
ENSGACG00000017726	33
ENSGACG00000017728	103
ENSGACG00000017733	59
ENSGACG00000017735	0
ENSGACG00000017740	489
ENSGACG00000017741	2350
ENSGACG00000017743	862
ENSGACG00000017755	6709
ENSGACG00000017764	0
ENSGACG00000017769	0
ENSGACG00000017773	249
ENSGACG00000017785	38
ENSGACG00000017788	1
ENSGACG00000017801	2518
ENSGACG00000017810	2
ENSGACG00000017819	415
ENSGACG00000017823	195
ENSGACG00000017825	367
ENSGACG00000017830	1567
ENSGACG00000017832	829
ENSGACG00000017836	5
ENSGACG00000017837	0
ENSGACG00000017843	312
ENSGACG00000017844	24
ENSGACG00000017846	8117
ENSGACG00000017848	66
ENSGACG00000017849	47
ENSGACG00000017851	16
ENSGACG00000017856	1
ENSGACG00000017863	0
ENSGACG00000017865	27
ENSGACG00000017866	67
ENSGACG00000017868	569
ENSGACG00000017869	321
ENSGACG00000017871	0
ENSGACG00000017874	430
ENSGACG00000022555	0
ENSGACG00000017877	27
ENSGACG00000017880	1
ENSGACG00000017881	0
ENSGACG00000017882	8
ENSGACG00000017883	0
ENSGACG00000017885	8
ENSGACG00000017891	2
ENSGACG00000017895	0
ENSGACG00000017896	2132
ENSGACG00000017901	0
ENSGACG00000017905	0
ENSGACG00000017907	0
ENSGACG00000017910	0
ENSGACG00000017911	0
ENSGACG00000017912	0
ENSGACG00000017913	0
ENSGACG00000017914	0
ENSGACG00000017915	3
ENSGACG00000017917	1
ENSGACG00000017919	3
ENSGACG00000017920	0
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	0
ENSGACG00000017921	0
ENSGACG00000017925	991
ENSGACG00000017928	4765
ENSGACG00000017934	356
ENSGACG00000017939	0
ENSGACG00000017940	420
ENSGACG00000017941	110
ENSGACG00000017942	70
ENSGACG00000017944	0
ENSGACG00000017946	420
ENSGACG00000017954	4
ENSGACG00000017958	3
ENSGACG00000017960	520
ENSGACG00000017962	52
ENSGACG00000017963	454
ENSGACG00000017966	130
ENSGACG00000017969	101
ENSGACG00000017971	100
ENSGACG00000017972	2282
ENSGACG00000017976	4829
ENSGACG00000017978	120
ENSGACG00000017979	0
ENSGACG00000017980	287
ENSGACG00000017981	1723
ENSGACG00000017982	93
ENSGACG00000017988	2
ENSGACG00000017990	494
ENSGACG00000017993	798
ENSGACG00000017995	3
ENSGACG00000017998	0
ENSGACG00000018002	0
ENSGACG00000018004	0
ENSGACG00000018005	2
ENSGACG00000018007	0
ENSGACG00000018011	320
ENSGACG00000018015	649
ENSGACG00000018016	6
ENSGACG00000018023	1697
ENSGACG00000018027	3555
ENSGACG00000018029	2
ENSGACG00000018030	0
ENSGACG00000018033	0
ENSGACG00000018035	1861
ENSGACG00000018036	0
ENSGACG00000018040	0
ENSGACG00000018041	0
ENSGACG00000018042	676
ENSGACG00000018046	1844
ENSGACG00000018050	0
ENSGACG00000018052	0
ENSGACG00000018053	745
ENSGACG00000018062	0
ENSGACG00000018076	314
ENSGACG00000018080	0
ENSGACG00000018081	13
ENSGACG00000018083	22
ENSGACG00000018086	5
ENSGACG00000018089	381
ENSGACG00000018091	1027
ENSGACG00000018098	2
ENSGACG00000018102	0
ENSGACG00000018103	172
ENSGACG00000018115	1
ENSGACG00000018116	4634
ENSGACG00000018119	339
ENSGACG00000018122	702
ENSGACG00000018129	0
ENSGACG00000018131	3784
ENSGACG00000018133	1734
ENSGACG00000018137	0
ENSGACG00000018138	0
ENSGACG00000018139	0
ENSGACG00000018140	0
ENSGACG00000018141	576
ENSGACG00000018143	8
ENSGACG00000018144	3765
ENSGACG00000018147	98
ENSGACG00000018148	9
ENSGACG00000018149	374
ENSGACG00000018152	3
ENSGACG00000018159	0
ENSGACG00000018161	524
ENSGACG00000018164	0
ENSGACG00000018167	0
ENSGACG00000018169	7
ENSGACG00000018171	121
ENSGACG00000018175	1523
ENSGACG00000018181	88
ENSGACG00000018186	16
ENSGACG00000018187	139
ENSGACG00000018188	1865
ENSGACG00000018200	1337
ENSGACG00000018207	4
ENSGACG00000018209	439
ENSGACG00000018211	0
ENSGACG00000018213	12
ENSGACG00000018214	487
ENSGACG00000018218	6748
ENSGACG00000018221	0
ENSGACG00000018224	13
ENSGACG00000018229	567
ENSGACG00000018231	1554
ENSGACG00000018242	0
ENSGACG00000018243	877
ENSGACG00000018245	0
ENSGACG00000018246	0
ENSGACG00000018249	9
ENSGACG00000018250	0
ENSGACG00000018251	0
ENSGACG00000018252	0
ENSGACG00000018253	7
ENSGACG00000018254	1451
ENSGACG00000018255	0
ENSGACG00000018256	0
ENSGACG00000018258	3323
ENSGACG00000018263	330
ENSGACG00000018264	446
ENSGACG00000018268	30
ENSGACG00000018271	566
ENSGACG00000018273	1767
ENSGACG00000022698	0
ENSGACG00000018279	1275
ENSGACG00000018281	43
ENSGACG00000018285	74
ENSGACG00000018286	1
ENSGACG00000018287	0
ENSGACG00000018289	669
ENSGACG00000018291	283
ENSGACG00000018292	375
ENSGACG00000018296	0
ENSGACG00000018298	420
ENSGACG00000018300	0
ENSGACG00000018311	49
ENSGACG00000018312	0
ENSGACG00000018313	101
ENSGACG00000018314	2
ENSGACG00000018315	0
ENSGACG00000018316	43
ENSGACG00000018318	406
ENSGACG00000018319	61
ENSGACG00000018320	1
ENSGACG00000018322	323
ENSGACG00000018324	1
ENSGACG00000018325	635
ENSGACG00000018331	61
ENSGACG00000018332	1808
ENSGACG00000018334	1472
ENSGACG00000018337	61
ENSGACG00000018344	363
ENSGACG00000018348	149
ENSGACG00000018350	426
ENSGACG00000018351	1986
ENSGACG00000018352	1354
ENSGACG00000018354	1132
ENSGACG00000018355	51
ENSGACG00000018357	1654
ENSGACG00000018359	0
ENSGACG00000018361	0
ENSGACG00000018362	0
ENSGACG00000018367	0
ENSGACG00000018374	1867
ENSGACG00000018378	247
ENSGACG00000018379	6
ENSGACG00000018383	884
ENSGACG00000018384	0
ENSGACG00000018386	1
ENSGACG00000018387	625
ENSGACG00000018389	0
ENSGACG00000018390	0
ENSGACG00000018391	5327
ENSGACG00000018406	0
ENSGACG00000018407	1
ENSGACG00000018408	5
ENSGACG00000018413	219
ENSGACG00000018417	1031
ENSGACG00000018418	117
ENSGACG00000018419	0
ENSGACG00000018420	71
ENSGACG00000018421	1
ENSGACG00000018422	2467
ENSGACG00000018432	1
ENSGACG00000018433	1
ENSGACG00000018435	71
ENSGACG00000018438	19
ENSGACG00000018439	20
ENSGACG00000018440	1
ENSGACG00000018442	0
ENSGACG00000018443	0
ENSGACG00000018444	0
ENSGACG00000018445	346
ENSGACG00000018447	119
ENSGACG00000018449	1634
ENSGACG00000018450	0
ENSGACG00000018453	169
ENSGACG00000018455	3
ENSGACG00000018456	0
ENSGACG00000018457	0
ENSGACG00000018461	9
ENSGACG00000018464	0
ENSGACG00000018466	0
ENSGACG00000018467	319
ENSGACG00000018471	0
ENSGACG00000018474	0
ENSGACG00000018475	0
ENSGACG00000018477	1
ENSGACG00000018480	0
ENSGACG00000018483	41
ENSGACG00000018484	1383
ENSGACG00000018485	13
ENSGACG00000018487	284
ENSGACG00000018489	0
ENSGACG00000018490	2705
ENSGACG00000018493	9
ENSGACG00000018496	105
ENSGACG00000018498	151
ENSGACG00000018503	1201
ENSGACG00000018508	75
ENSGACG00000018509	162
ENSGACG00000018511	529
ENSGACG00000018514	2510
ENSGACG00000018523	201
ENSGACG00000018525	354
ENSGACG00000018527	3
ENSGACG00000018529	751
ENSGACG00000018532	0
ENSGACG00000018533	0
ENSGACG00000018534	18
ENSGACG00000018539	0
ENSGACG00000018540	0
ENSGACG00000018541	1101
ENSGACG00000018542	1
ENSGACG00000018543	6
ENSGACG00000018545	448
ENSGACG00000018547	0
ENSGACG00000018548	0
ENSGACG00000018550	0
ENSGACG00000018552	14
ENSGACG00000018556	272
ENSGACG00000018558	0
ENSGACG00000018559	1804
ENSGACG00000018571	1
ENSGACG00000018572	2
ENSGACG00000018574	37
ENSGACG00000018578	0
ENSGACG00000018579	1
ENSGACG00000018580	0
ENSGACG00000018585	56
ENSGACG00000018587	207
ENSGACG00000018595	795
ENSGACG00000018598	1
ENSGACG00000018601	0
ENSGACG00000018602	154
ENSGACG00000018605	251
ENSGACG00000018608	6
ENSGACG00000018610	3
ENSGACG00000018613	2
ENSGACG00000018614	26
ENSGACG00000018615	1
ENSGACG00000018616	118
ENSGACG00000018620	1945
ENSGACG00000018623	204
ENSGACG00000018626	214
ENSGACG00000018631	907
ENSGACG00000022898	0
ENSGACG00000018634	898
ENSGACG00000018642	524
ENSGACG00000018647	357
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	9
ENSGACG00000018656	1490
ENSGACG00000018659	772
ENSGACG00000018662	3
ENSGACG00000018663	0
ENSGACG00000018664	0
ENSGACG00000018665	2029
ENSGACG00000018677	25
ENSGACG00000018678	211
ENSGACG00000018679	150
ENSGACG00000018680	0
ENSGACG00000018682	0
ENSGACG00000018683	2
ENSGACG00000018684	278
ENSGACG00000018687	5
ENSGACG00000018693	2369
ENSGACG00000018695	226
ENSGACG00000018696	278
ENSGACG00000018700	797
ENSGACG00000018709	14
ENSGACG00000018710	2
ENSGACG00000018712	5
ENSGACG00000018714	175
ENSGACG00000018718	2368
ENSGACG00000018723	1618
ENSGACG00000018724	170
ENSGACG00000018726	1021
ENSGACG00000018727	1915
ENSGACG00000018728	81
ENSGACG00000018729	104
ENSGACG00000018730	233
ENSGACG00000018731	87
ENSGACG00000018733	32
ENSGACG00000018734	114
ENSGACG00000018736	789
ENSGACG00000018740	0
ENSGACG00000022553	0
ENSGACG00000018742	459
ENSGACG00000018745	0
ENSGACG00000018748	1
ENSGACG00000018752	1699
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	0
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	284
ENSGACG00000018765	0
ENSGACG00000018769	0
ENSGACG00000018770	232
ENSGACG00000018774	133
ENSGACG00000018789	77
ENSGACG00000018791	2307
ENSGACG00000022662	0
ENSGACG00000022666	0
ENSGACG00000022609	0
ENSGACG00000022612	0
ENSGACG00000018795	65
ENSGACG00000018799	4
ENSGACG00000018801	1
ENSGACG00000021402	0
ENSGACG00000018803	0
ENSGACG00000018804	366
ENSGACG00000018806	135
ENSGACG00000018807	232
ENSGACG00000018811	63
ENSGACG00000018812	552
ENSGACG00000018814	5
ENSGACG00000018815	1045
ENSGACG00000018816	84
ENSGACG00000018817	0
ENSGACG00000018818	321
ENSGACG00000018820	0
ENSGACG00000018821	978
ENSGACG00000018824	14
ENSGACG00000018826	0
ENSGACG00000018827	0
ENSGACG00000018828	4
ENSGACG00000018829	45
ENSGACG00000018833	610
ENSGACG00000018836	1
ENSGACG00000018838	129
ENSGACG00000018841	21
ENSGACG00000018843	22
ENSGACG00000018844	0
ENSGACG00000018846	0
ENSGACG00000018847	0
ENSGACG00000018851	0
ENSGACG00000018852	0
ENSGACG00000018853	600
ENSGACG00000018854	2
ENSGACG00000018856	425
ENSGACG00000018857	677
ENSGACG00000018860	560
ENSGACG00000018861	61
ENSGACG00000018862	138
ENSGACG00000018864	2
ENSGACG00000022647	0
ENSGACG00000018865	16
ENSGACG00000018875	168
ENSGACG00000018882	1210
ENSGACG00000018884	0
ENSGACG00000018887	79
ENSGACG00000018888	405
ENSGACG00000018891	0
ENSGACG00000018894	413
ENSGACG00000018910	0
ENSGACG00000018911	2
ENSGACG00000018917	0
ENSGACG00000018918	818
ENSGACG00000018919	38
ENSGACG00000018923	695
ENSGACG00000018926	1
ENSGACG00000018927	0
ENSGACG00000018929	1286
ENSGACG00000018930	267
ENSGACG00000018935	1093
ENSGACG00000018938	717
ENSGACG00000018942	488
ENSGACG00000018945	2782
ENSGACG00000018950	140
ENSGACG00000018951	21
ENSGACG00000018953	780
ENSGACG00000018956	3
ENSGACG00000018957	98
ENSGACG00000018958	26
ENSGACG00000022207	0
ENSGACG00000021259	0
ENSGACG00000018959	0
ENSGACG00000018960	37
ENSGACG00000018964	3
ENSGACG00000018967	900
ENSGACG00000018969	70
ENSGACG00000018981	1212
ENSGACG00000018983	0
ENSGACG00000018996	267
ENSGACG00000022283	0
ENSGACG00000018997	49
ENSGACG00000018998	0
ENSGACG00000019000	0
ENSGACG00000019001	883
ENSGACG00000019005	857
ENSGACG00000019007	453
ENSGACG00000019008	1008
ENSGACG00000019009	755
ENSGACG00000019011	0
ENSGACG00000019014	125
ENSGACG00000019016	1
ENSGACG00000019017	1
ENSGACG00000019018	1186
ENSGACG00000019020	599
ENSGACG00000019024	692
ENSGACG00000019025	3
ENSGACG00000019026	1354
ENSGACG00000019027	88
ENSGACG00000019033	136
ENSGACG00000019034	535
ENSGACG00000019036	0
ENSGACG00000019037	0
ENSGACG00000019053	1
ENSGACG00000019056	0
ENSGACG00000019061	0
ENSGACG00000019063	0
ENSGACG00000019064	0
ENSGACG00000019066	0
ENSGACG00000019067	0
ENSGACG00000019068	155
ENSGACG00000019071	51
ENSGACG00000019075	20
ENSGACG00000019077	0
ENSGACG00000019079	700
ENSGACG00000019080	1058
ENSGACG00000019082	1698
ENSGACG00000019084	2
ENSGACG00000019086	1
ENSGACG00000019087	3
ENSGACG00000019092	5589
ENSGACG00000019098	318
ENSGACG00000019104	52
ENSGACG00000019105	476
ENSGACG00000019107	0
ENSGACG00000019108	124
ENSGACG00000019110	0
ENSGACG00000019113	85
ENSGACG00000019114	1304
ENSGACG00000019115	841
ENSGACG00000019116	0
ENSGACG00000019120	0
ENSGACG00000019121	449
ENSGACG00000019123	448
ENSGACG00000019125	2
ENSGACG00000019128	0
ENSGACG00000019129	0
ENSGACG00000019132	0
ENSGACG00000019133	0
ENSGACG00000019134	0
ENSGACG00000019136	379
ENSGACG00000019139	440
ENSGACG00000019145	369
ENSGACG00000019147	1
ENSGACG00000019148	313
ENSGACG00000019150	49
ENSGACG00000019153	1
ENSGACG00000019155	903
ENSGACG00000019156	919
ENSGACG00000019159	0
ENSGACG00000019160	24
ENSGACG00000019163	105
ENSGACG00000019169	1762
ENSGACG00000019171	345
ENSGACG00000019173	8
ENSGACG00000019174	511
ENSGACG00000019176	2579
ENSGACG00000019183	115
ENSGACG00000019184	0
ENSGACG00000019185	19
ENSGACG00000019186	39
ENSGACG00000019189	0
ENSGACG00000019192	60
ENSGACG00000019193	4
ENSGACG00000019202	73
ENSGACG00000019204	18
ENSGACG00000019206	0
ENSGACG00000019208	936
ENSGACG00000019212	1941
ENSGACG00000019214	886
ENSGACG00000019215	6
ENSGACG00000019216	269
ENSGACG00000019218	0
ENSGACG00000019219	13
ENSGACG00000019221	18
ENSGACG00000019223	100
ENSGACG00000019225	63
ENSGACG00000019226	0
ENSGACG00000019227	773
ENSGACG00000019230	0
ENSGACG00000019233	240
ENSGACG00000019236	172
ENSGACG00000019238	0
ENSGACG00000019239	0
ENSGACG00000019240	27
ENSGACG00000019242	268
ENSGACG00000019247	0
ENSGACG00000019248	35
ENSGACG00000019249	1965
ENSGACG00000019253	53
ENSGACG00000019257	505
ENSGACG00000019259	364
ENSGACG00000019262	0
ENSGACG00000019264	31
ENSGACG00000019267	0
ENSGACG00000019269	257
ENSGACG00000019270	542
ENSGACG00000019271	4451
ENSGACG00000019274	69
ENSGACG00000019282	9
ENSGACG00000019287	9
ENSGACG00000019291	18
ENSGACG00000019292	0
ENSGACG00000019293	650
ENSGACG00000019302	0
ENSGACG00000019307	1491
ENSGACG00000019309	122
ENSGACG00000019311	1472
ENSGACG00000019313	295
ENSGACG00000019320	10
ENSGACG00000019321	0
ENSGACG00000019323	13
ENSGACG00000019325	3
ENSGACG00000019330	1594
ENSGACG00000019333	6
ENSGACG00000019334	714
ENSGACG00000019336	729
ENSGACG00000019340	1
ENSGACG00000019341	485
ENSGACG00000019342	0
ENSGACG00000019343	0
ENSGACG00000019344	594
ENSGACG00000021429	0
ENSGACG00000022316	0
ENSGACG00000019345	167
ENSGACG00000019346	57
ENSGACG00000019348	825
ENSGACG00000019363	73
ENSGACG00000019364	19
ENSGACG00000019367	564
ENSGACG00000019373	113
ENSGACG00000019383	1802
ENSGACG00000019386	864
ENSGACG00000019389	0
ENSGACG00000019391	0
ENSGACG00000019399	385
ENSGACG00000019404	713
ENSGACG00000019413	1954
ENSGACG00000019422	138
ENSGACG00000019437	459
ENSGACG00000019440	0
ENSGACG00000019441	0
ENSGACG00000019445	134
ENSGACG00000019447	12
ENSGACG00000019451	31
ENSGACG00000019453	30
ENSGACG00000019455	10
ENSGACG00000019457	1
ENSGACG00000019459	6618
ENSGACG00000019461	140
ENSGACG00000019463	921
ENSGACG00000019467	7
ENSGACG00000019468	52
ENSGACG00000019470	0
ENSGACG00000019472	225
ENSGACG00000019480	2
ENSGACG00000019481	1155
ENSGACG00000019485	35
ENSGACG00000019490	9
ENSGACG00000019494	0
ENSGACG00000019495	1592
ENSGACG00000019496	957
ENSGACG00000019497	2371
ENSGACG00000019504	7
ENSGACG00000019505	58
ENSGACG00000019506	0
ENSGACG00000019508	0
ENSGACG00000019509	1
ENSGACG00000019512	0
ENSGACG00000019514	0
ENSGACG00000019515	0
ENSGACG00000019517	0
ENSGACG00000019518	6
ENSGACG00000019519	0
ENSGACG00000019520	2
ENSGACG00000019521	953
ENSGACG00000019522	2657
ENSGACG00000022878	0
ENSGACG00000019524	21
ENSGACG00000019525	10
ENSGACG00000019527	17
ENSGACG00000019530	189
ENSGACG00000019532	628
ENSGACG00000019534	916
ENSGACG00000019538	108
ENSGACG00000019540	48
ENSGACG00000019542	1778
ENSGACG00000019553	0
ENSGACG00000019554	0
ENSGACG00000019555	29
ENSGACG00000019558	319
ENSGACG00000019560	521
ENSGACG00000019563	126
ENSGACG00000019568	111
ENSGACG00000019572	1621
ENSGACG00000021313	0
ENSGACG00000021446	0
ENSGACG00000019578	3304
ENSGACG00000019585	23
ENSGACG00000019586	418
ENSGACG00000019588	10
ENSGACG00000019592	159
ENSGACG00000019594	320
ENSGACG00000019596	1028
ENSGACG00000019599	604
ENSGACG00000019602	401
ENSGACG00000019604	30
ENSGACG00000019608	0
ENSGACG00000019609	0
ENSGACG00000019610	0
ENSGACG00000019611	1
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	0
ENSGACG00000019617	0
ENSGACG00000019619	328
ENSGACG00000019621	400
ENSGACG00000019622	72
ENSGACG00000019623	208
ENSGACG00000019624	0
ENSGACG00000019625	3965
ENSGACG00000019630	339
ENSGACG00000019633	2
ENSGACG00000019640	81
ENSGACG00000019643	1
ENSGACG00000019644	0
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
ENSGACG00000022148	0
ENSGACG00000022199	0
ENSGACG00000021370	0
ENSGACG00000021236	0
ENSGACG00000022265	0
ENSGACG00000021376	0
