ENSGACG00000017265	280
ENSGACG00000017268	39
ENSGACG00000017286	105
ENSGACG00000017288	853
ENSGACG00000017304	3
ENSGACG00000017306	22
ENSGACG00000017312	665
ENSGACG00000017316	475
ENSGACG00000017318	8
ENSGACG00000017320	118
ENSGACG00000017324	485
ENSGACG00000017326	1619
ENSGACG00000017330	97
ENSGACG00000017332	136
ENSGACG00000017334	1840
ENSGACG00000017346	20
ENSGACG00000017349	47
ENSGACG00000017351	31
ENSGACG00000017353	39
ENSGACG00000017357	53
ENSGACG00000017362	24
ENSGACG00000017367	319
ENSGACG00000017372	1
ENSGACG00000017379	3
ENSGACG00000017410	243
ENSGACG00000017411	828
ENSGACG00000017415	683
ENSGACG00000017418	10
ENSGACG00000017424	6
ENSGACG00000017428	255
ENSGACG00000017430	1173
ENSGACG00000017434	751
ENSGACG00000017435	1345
ENSGACG00000017440	18498
ENSGACG00000022795	28
ENSGACG00000017441	1443
ENSGACG00000017457	963
ENSGACG00000017461	339
ENSGACG00000017463	80
ENSGACG00000017466	3
ENSGACG00000017467	1298
ENSGACG00000017470	0
ENSGACG00000017478	113
ENSGACG00000017482	17069
ENSGACG00000017483	43
ENSGACG00000017485	554
ENSGACG00000017486	61
ENSGACG00000017489	118
ENSGACG00000017493	2149
ENSGACG00000017497	61
ENSGACG00000017504	327
ENSGACG00000017509	0
ENSGACG00000017510	1
ENSGACG00000017515	438
ENSGACG00000022671	0
ENSGACG00000017518	35
ENSGACG00000017521	449
ENSGACG00000017524	148
ENSGACG00000017526	5
ENSGACG00000017530	6
ENSGACG00000017532	259
ENSGACG00000017551	0
ENSGACG00000021279	0
ENSGACG00000017554	544
ENSGACG00000017557	443
ENSGACG00000017563	74
ENSGACG00000017564	8
ENSGACG00000017567	42
ENSGACG00000017569	645
ENSGACG00000017574	1
ENSGACG00000017576	0
ENSGACG00000017578	140
ENSGACG00000017580	402
ENSGACG00000017583	2372
ENSGACG00000017592	908
ENSGACG00000017599	2032
ENSGACG00000021291	0
ENSGACG00000017605	3563
ENSGACG00000017618	637
ENSGACG00000017621	653
ENSGACG00000017628	8
ENSGACG00000017632	608
ENSGACG00000017637	242
ENSGACG00000017642	80
ENSGACG00000017643	849
ENSGACG00000017664	436
ENSGACG00000017666	24
ENSGACG00000017669	0
ENSGACG00000017671	132
ENSGACG00000017676	39
ENSGACG00000017677	53
ENSGACG00000017681	11
ENSGACG00000017686	63
ENSGACG00000017689	67
ENSGACG00000017692	14
ENSGACG00000017694	98
ENSGACG00000017697	2726
ENSGACG00000017702	35432
ENSGACG00000017706	714
ENSGACG00000017715	130
ENSGACG00000017717	1
ENSGACG00000017720	0
ENSGACG00000017723	4
ENSGACG00000017726	110
ENSGACG00000017728	169
ENSGACG00000017733	231
ENSGACG00000017735	0
ENSGACG00000017740	98
ENSGACG00000017741	739
ENSGACG00000017743	71
ENSGACG00000017755	17907
ENSGACG00000017764	7
ENSGACG00000017769	27
ENSGACG00000017773	362
ENSGACG00000017785	18
ENSGACG00000017788	2
ENSGACG00000017801	3477
ENSGACG00000017810	724
ENSGACG00000017819	598
ENSGACG00000017823	425
ENSGACG00000017825	396
ENSGACG00000017830	266
ENSGACG00000017832	432
ENSGACG00000017836	1
ENSGACG00000017837	26
ENSGACG00000017843	8
ENSGACG00000017844	54
ENSGACG00000017846	1006
ENSGACG00000017848	1
ENSGACG00000017849	2
ENSGACG00000017851	14
ENSGACG00000017856	185
ENSGACG00000017863	0
ENSGACG00000017865	55
ENSGACG00000017866	142
ENSGACG00000017868	492
ENSGACG00000017869	150
ENSGACG00000017871	11
ENSGACG00000017874	80
ENSGACG00000022555	0
ENSGACG00000017877	99
ENSGACG00000017880	12
ENSGACG00000017881	0
ENSGACG00000017882	34
ENSGACG00000017883	0
ENSGACG00000017885	90
ENSGACG00000017891	12
ENSGACG00000017895	13
ENSGACG00000017896	463
ENSGACG00000017901	200
ENSGACG00000017905	2
ENSGACG00000017907	6
ENSGACG00000017910	8
ENSGACG00000017911	6
ENSGACG00000017912	3
ENSGACG00000017913	6
ENSGACG00000017914	0
ENSGACG00000017915	14
ENSGACG00000017917	0
ENSGACG00000017919	2
ENSGACG00000017920	11
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	0
ENSGACG00000017921	15
ENSGACG00000017925	786
ENSGACG00000017928	6899
ENSGACG00000017934	69
ENSGACG00000017939	281
ENSGACG00000017940	195
ENSGACG00000017941	131
ENSGACG00000017942	61
ENSGACG00000017944	18
ENSGACG00000017946	372
ENSGACG00000017954	198
ENSGACG00000017958	7
ENSGACG00000017960	663
ENSGACG00000017962	61
ENSGACG00000017963	111
ENSGACG00000017966	64
ENSGACG00000017969	65
ENSGACG00000017971	637
ENSGACG00000017972	1269
ENSGACG00000017976	6396
ENSGACG00000017978	135
ENSGACG00000017979	100
ENSGACG00000017980	349
ENSGACG00000017981	683
ENSGACG00000017982	34313
ENSGACG00000017988	20
ENSGACG00000017990	100
ENSGACG00000017993	693
ENSGACG00000017995	13
ENSGACG00000017998	1
ENSGACG00000018002	5
ENSGACG00000018004	2
ENSGACG00000018005	145
ENSGACG00000018007	258
ENSGACG00000018011	401
ENSGACG00000018015	204
ENSGACG00000018016	13
ENSGACG00000018023	592
ENSGACG00000018027	2019
ENSGACG00000018029	14
ENSGACG00000018030	3
ENSGACG00000018033	13
ENSGACG00000018035	45
ENSGACG00000018036	6
ENSGACG00000018040	1
ENSGACG00000018041	0
ENSGACG00000018042	202
ENSGACG00000018046	863
ENSGACG00000018050	56
ENSGACG00000018052	0
ENSGACG00000018053	1083
ENSGACG00000018062	187
ENSGACG00000018076	36
ENSGACG00000018080	0
ENSGACG00000018081	6
ENSGACG00000018083	44
ENSGACG00000018086	22
ENSGACG00000018089	149
ENSGACG00000018091	2190
ENSGACG00000018098	166
ENSGACG00000018102	0
ENSGACG00000018103	36039
ENSGACG00000018115	16
ENSGACG00000018116	9249
ENSGACG00000018119	410
ENSGACG00000018122	1297
ENSGACG00000018129	26
ENSGACG00000018131	2194
ENSGACG00000018133	90
ENSGACG00000018137	10
ENSGACG00000018138	541
ENSGACG00000018139	9
ENSGACG00000018140	3
ENSGACG00000018141	293
ENSGACG00000018143	1
ENSGACG00000018144	1642
ENSGACG00000018147	469
ENSGACG00000018148	214
ENSGACG00000018149	3743
ENSGACG00000018152	39
ENSGACG00000018159	222
ENSGACG00000018161	439
ENSGACG00000018164	1
ENSGACG00000018167	0
ENSGACG00000018169	8
ENSGACG00000018171	173
ENSGACG00000018175	13419
ENSGACG00000018181	82
ENSGACG00000018186	11
ENSGACG00000018187	948
ENSGACG00000018188	8168
ENSGACG00000018200	5508
ENSGACG00000018207	18
ENSGACG00000018209	155
ENSGACG00000018211	38
ENSGACG00000018213	32
ENSGACG00000018214	571
ENSGACG00000018218	3621
ENSGACG00000018221	6
ENSGACG00000018224	62
ENSGACG00000018229	910
ENSGACG00000018231	1795
ENSGACG00000018242	17
ENSGACG00000018243	369
ENSGACG00000018245	0
ENSGACG00000018246	3
ENSGACG00000018249	8
ENSGACG00000018250	1
ENSGACG00000018251	0
ENSGACG00000018252	1
ENSGACG00000018253	4
ENSGACG00000018254	43
ENSGACG00000018255	0
ENSGACG00000018256	3
ENSGACG00000018258	1467
ENSGACG00000018263	323
ENSGACG00000018264	420
ENSGACG00000018268	45
ENSGACG00000018271	137
ENSGACG00000018273	3077
ENSGACG00000022698	0
ENSGACG00000018279	733
ENSGACG00000018281	262
ENSGACG00000018285	139
ENSGACG00000018286	251
ENSGACG00000018287	294
ENSGACG00000018289	334
ENSGACG00000018291	59
ENSGACG00000018292	867
ENSGACG00000018296	6
ENSGACG00000018298	1098
ENSGACG00000018300	2
ENSGACG00000018311	9
ENSGACG00000018312	1
ENSGACG00000018313	22
ENSGACG00000018314	1
ENSGACG00000018315	0
ENSGACG00000018316	25
ENSGACG00000018318	165
ENSGACG00000018319	614
ENSGACG00000018320	337
ENSGACG00000018322	58
ENSGACG00000018324	4
ENSGACG00000018325	591
ENSGACG00000018331	155
ENSGACG00000018332	597
ENSGACG00000018334	1139
ENSGACG00000018337	19
ENSGACG00000018344	623
ENSGACG00000018348	608
ENSGACG00000018350	637
ENSGACG00000018351	1700
ENSGACG00000018352	5659
ENSGACG00000018354	459
ENSGACG00000018355	91
ENSGACG00000018357	534
ENSGACG00000018359	576
ENSGACG00000018361	85
ENSGACG00000018362	8
ENSGACG00000018367	1662
ENSGACG00000018374	917
ENSGACG00000018378	224
ENSGACG00000018379	33
ENSGACG00000018383	724
ENSGACG00000018384	40
ENSGACG00000018386	57
ENSGACG00000018387	114
ENSGACG00000018389	0
ENSGACG00000018390	2
ENSGACG00000018391	2463
ENSGACG00000018406	2
ENSGACG00000018407	19
ENSGACG00000018408	4
ENSGACG00000018413	187
ENSGACG00000018417	893
ENSGACG00000018418	519
ENSGACG00000018419	4
ENSGACG00000018420	3
ENSGACG00000018421	2
ENSGACG00000018422	267
ENSGACG00000018432	14
ENSGACG00000018433	20
ENSGACG00000018435	49
ENSGACG00000018438	449
ENSGACG00000018439	16123
ENSGACG00000018440	55
ENSGACG00000018442	1
ENSGACG00000018443	100
ENSGACG00000018444	467
ENSGACG00000018445	267
ENSGACG00000018447	90
ENSGACG00000018449	685
ENSGACG00000018450	56
ENSGACG00000018453	15
ENSGACG00000018455	6
ENSGACG00000018456	9
ENSGACG00000018457	385
ENSGACG00000018461	52
ENSGACG00000018464	50
ENSGACG00000018466	41
ENSGACG00000018467	466
ENSGACG00000018471	4
ENSGACG00000018474	199
ENSGACG00000018475	34
ENSGACG00000018477	10
ENSGACG00000018480	18
ENSGACG00000018483	35
ENSGACG00000018484	503
ENSGACG00000018485	0
ENSGACG00000018487	418
ENSGACG00000018489	23
ENSGACG00000018490	1018
ENSGACG00000018493	7
ENSGACG00000018496	700
ENSGACG00000018498	797
ENSGACG00000018503	703
ENSGACG00000018508	691
ENSGACG00000018509	397
ENSGACG00000018511	453
ENSGACG00000018514	2063
ENSGACG00000018523	397
ENSGACG00000018525	77
ENSGACG00000018527	7
ENSGACG00000018529	1333
ENSGACG00000018532	44
ENSGACG00000018533	52
ENSGACG00000018534	12
ENSGACG00000018539	1
ENSGACG00000018540	10
ENSGACG00000018541	657
ENSGACG00000018542	11
ENSGACG00000018543	321
ENSGACG00000018545	373
ENSGACG00000018547	99
ENSGACG00000018548	11
ENSGACG00000018550	2
ENSGACG00000018552	3051
ENSGACG00000018556	7756
ENSGACG00000018558	0
ENSGACG00000018559	312
ENSGACG00000018571	2
ENSGACG00000018572	4
ENSGACG00000018574	18
ENSGACG00000018578	3
ENSGACG00000018579	0
ENSGACG00000018580	65
ENSGACG00000018585	498
ENSGACG00000018587	212
ENSGACG00000018595	114
ENSGACG00000018598	7
ENSGACG00000018601	78
ENSGACG00000018602	325
ENSGACG00000018605	29
ENSGACG00000018608	105
ENSGACG00000018610	16
ENSGACG00000018613	6
ENSGACG00000018614	97
ENSGACG00000018615	33
ENSGACG00000018616	1116
ENSGACG00000018620	908
ENSGACG00000018623	311
ENSGACG00000018626	307
ENSGACG00000018631	244
ENSGACG00000022898	2
ENSGACG00000018634	814
ENSGACG00000018642	581
ENSGACG00000018647	256
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	11
ENSGACG00000018656	1500
ENSGACG00000018659	661
ENSGACG00000018662	36
ENSGACG00000018663	0
ENSGACG00000018664	45
ENSGACG00000018665	1578
ENSGACG00000018677	512
ENSGACG00000018678	175
ENSGACG00000018679	227
ENSGACG00000018680	7
ENSGACG00000018682	8
ENSGACG00000018683	31
ENSGACG00000018684	264
ENSGACG00000018687	682
ENSGACG00000018693	1042
ENSGACG00000018695	1328
ENSGACG00000018696	134
ENSGACG00000018700	357
ENSGACG00000018709	4
ENSGACG00000018710	0
ENSGACG00000018712	16
ENSGACG00000018714	151
ENSGACG00000018718	381
ENSGACG00000018723	531
ENSGACG00000018724	73
ENSGACG00000018726	238
ENSGACG00000018727	599
ENSGACG00000018728	189
ENSGACG00000018729	225
ENSGACG00000018730	510
ENSGACG00000018731	45
ENSGACG00000018733	376
ENSGACG00000018734	654
ENSGACG00000018736	60
ENSGACG00000018740	13
ENSGACG00000022553	0
ENSGACG00000018742	646
ENSGACG00000018745	6
ENSGACG00000018748	46
ENSGACG00000018752	740
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	19
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	70
ENSGACG00000018765	8
ENSGACG00000018769	1
ENSGACG00000018770	129
ENSGACG00000018774	6946
ENSGACG00000018789	97
ENSGACG00000018791	3161
ENSGACG00000022662	1
ENSGACG00000022666	0
ENSGACG00000022609	2
ENSGACG00000022612	2
ENSGACG00000018795	975
ENSGACG00000018799	791
ENSGACG00000018801	7
ENSGACG00000021402	0
ENSGACG00000018803	209
ENSGACG00000018804	51
ENSGACG00000018806	808
ENSGACG00000018807	1539
ENSGACG00000018811	314
ENSGACG00000018812	1830
ENSGACG00000018814	306
ENSGACG00000018815	686
ENSGACG00000018816	83
ENSGACG00000018817	22
ENSGACG00000018818	245
ENSGACG00000018820	1
ENSGACG00000018821	312
ENSGACG00000018824	13
ENSGACG00000018826	60
ENSGACG00000018827	37
ENSGACG00000018828	7
ENSGACG00000018829	19
ENSGACG00000018833	270
ENSGACG00000018836	30
ENSGACG00000018838	258
ENSGACG00000018841	75
ENSGACG00000018843	43
ENSGACG00000018844	7
ENSGACG00000018846	135
ENSGACG00000018847	23
ENSGACG00000018851	0
ENSGACG00000018852	293
ENSGACG00000018853	165
ENSGACG00000018854	664
ENSGACG00000018856	74
ENSGACG00000018857	109
ENSGACG00000018860	337
ENSGACG00000018861	114
ENSGACG00000018862	320
ENSGACG00000018864	148
ENSGACG00000022647	55
ENSGACG00000018865	18
ENSGACG00000018875	214
ENSGACG00000018882	173
ENSGACG00000018884	0
ENSGACG00000018887	61
ENSGACG00000018888	275
ENSGACG00000018891	62
ENSGACG00000018894	1060
ENSGACG00000018910	34
ENSGACG00000018911	82
ENSGACG00000018917	3
ENSGACG00000018918	224
ENSGACG00000018919	1394
ENSGACG00000018923	315
ENSGACG00000018926	30
ENSGACG00000018927	3
ENSGACG00000018929	314
ENSGACG00000018930	285
ENSGACG00000018935	871
ENSGACG00000018938	53
ENSGACG00000018942	523
ENSGACG00000018945	841
ENSGACG00000018950	183
ENSGACG00000018951	253
ENSGACG00000018953	291
ENSGACG00000018956	46
ENSGACG00000018957	65
ENSGACG00000018958	475
ENSGACG00000022207	1
ENSGACG00000021259	0
ENSGACG00000018959	2
ENSGACG00000018960	201
ENSGACG00000018964	0
ENSGACG00000018967	512
ENSGACG00000018969	76
ENSGACG00000018981	666
ENSGACG00000018983	37
ENSGACG00000018996	265
ENSGACG00000022283	0
ENSGACG00000018997	94
ENSGACG00000018998	17
ENSGACG00000019000	16
ENSGACG00000019001	78
ENSGACG00000019005	458
ENSGACG00000019007	185
ENSGACG00000019008	505
ENSGACG00000019009	660
ENSGACG00000019011	3
ENSGACG00000019014	77
ENSGACG00000019016	9
ENSGACG00000019017	12
ENSGACG00000019018	44
ENSGACG00000019020	1156
ENSGACG00000019024	304
ENSGACG00000019025	97
ENSGACG00000019026	148
ENSGACG00000019027	20
ENSGACG00000019033	1009
ENSGACG00000019034	147
ENSGACG00000019036	10
ENSGACG00000019037	1
ENSGACG00000019053	1
ENSGACG00000019056	6
ENSGACG00000019061	5
ENSGACG00000019063	2
ENSGACG00000019064	0
ENSGACG00000019066	634
ENSGACG00000019067	52
ENSGACG00000019068	166
ENSGACG00000019071	307
ENSGACG00000019075	176
ENSGACG00000019077	2
ENSGACG00000019079	0
ENSGACG00000019080	0
ENSGACG00000019082	29
ENSGACG00000019084	46
ENSGACG00000019086	424
ENSGACG00000019087	6
ENSGACG00000019092	3163
ENSGACG00000019098	1008
ENSGACG00000019104	96
ENSGACG00000019105	109
ENSGACG00000019107	174
ENSGACG00000019108	541
ENSGACG00000019110	0
ENSGACG00000019113	1021
ENSGACG00000019114	392
ENSGACG00000019115	870
ENSGACG00000019116	17
ENSGACG00000019120	0
ENSGACG00000019121	310
ENSGACG00000019123	261
ENSGACG00000019125	17
ENSGACG00000019128	67
ENSGACG00000019129	38
ENSGACG00000019132	16
ENSGACG00000019133	0
ENSGACG00000019134	4
ENSGACG00000019136	294
ENSGACG00000019139	800
ENSGACG00000019145	197
ENSGACG00000019147	187
ENSGACG00000019148	200
ENSGACG00000019150	170
ENSGACG00000019153	1
ENSGACG00000019155	727
ENSGACG00000019156	586
ENSGACG00000019159	127
ENSGACG00000019160	74
ENSGACG00000019163	583
ENSGACG00000019169	6774
ENSGACG00000019171	712
ENSGACG00000019173	52
ENSGACG00000019174	1421
ENSGACG00000019176	38
ENSGACG00000019183	82
ENSGACG00000019184	19
ENSGACG00000019185	9
ENSGACG00000019186	506
ENSGACG00000019189	0
ENSGACG00000019192	228
ENSGACG00000019193	160
ENSGACG00000019202	369
ENSGACG00000019204	860
ENSGACG00000019206	0
ENSGACG00000019208	285
ENSGACG00000019212	1601
ENSGACG00000019214	576
ENSGACG00000019215	551
ENSGACG00000019216	243
ENSGACG00000019218	2
ENSGACG00000019219	21
ENSGACG00000019221	35
ENSGACG00000019223	15
ENSGACG00000019225	16
ENSGACG00000019226	3
ENSGACG00000019227	307
ENSGACG00000019230	16
ENSGACG00000019233	3
ENSGACG00000019236	1244
ENSGACG00000019238	12
ENSGACG00000019239	3
ENSGACG00000019240	77
ENSGACG00000019242	583
ENSGACG00000019247	1
ENSGACG00000019248	776
ENSGACG00000019249	614
ENSGACG00000019253	100
ENSGACG00000019257	182
ENSGACG00000019259	154
ENSGACG00000019262	0
ENSGACG00000019264	119
ENSGACG00000019267	251
ENSGACG00000019269	517
ENSGACG00000019270	159
ENSGACG00000019271	624
ENSGACG00000019274	423
ENSGACG00000019282	36
ENSGACG00000019287	1136
ENSGACG00000019291	39
ENSGACG00000019292	2
ENSGACG00000019293	2131
ENSGACG00000019302	0
ENSGACG00000019307	0
ENSGACG00000019309	219
ENSGACG00000019311	663
ENSGACG00000019313	1131
ENSGACG00000019320	1049
ENSGACG00000019321	2
ENSGACG00000019323	9
ENSGACG00000019325	147
ENSGACG00000019330	1128
ENSGACG00000019333	51
ENSGACG00000019334	422
ENSGACG00000019336	152
ENSGACG00000019340	27
ENSGACG00000019341	1631
ENSGACG00000019342	266
ENSGACG00000019343	511
ENSGACG00000019344	356
ENSGACG00000021429	0
ENSGACG00000022316	0
ENSGACG00000019345	606
ENSGACG00000019346	23
ENSGACG00000019348	4198
ENSGACG00000019363	64
ENSGACG00000019364	12
ENSGACG00000019367	792
ENSGACG00000019373	50
ENSGACG00000019383	1379
ENSGACG00000019386	443
ENSGACG00000019389	4
ENSGACG00000019391	0
ENSGACG00000019399	242
ENSGACG00000019404	2624
ENSGACG00000019413	2341
ENSGACG00000019422	782
ENSGACG00000019437	171
ENSGACG00000019440	0
ENSGACG00000019441	5
ENSGACG00000019445	204
ENSGACG00000019447	31
ENSGACG00000019451	9
ENSGACG00000019453	0
ENSGACG00000019455	3
ENSGACG00000019457	16
ENSGACG00000019459	13248
ENSGACG00000019461	232
ENSGACG00000019463	249
ENSGACG00000019467	1339
ENSGACG00000019468	221
ENSGACG00000019470	1
ENSGACG00000019472	54
ENSGACG00000019480	90
ENSGACG00000019481	1729
ENSGACG00000019485	213
ENSGACG00000019490	41
ENSGACG00000019494	11
ENSGACG00000019495	384
ENSGACG00000019496	407
ENSGACG00000019497	4004
ENSGACG00000019504	52
ENSGACG00000019505	138
ENSGACG00000019506	25
ENSGACG00000019508	18
ENSGACG00000019509	5
ENSGACG00000019512	25
ENSGACG00000019514	1
ENSGACG00000019515	5
ENSGACG00000019517	2
ENSGACG00000019518	1
ENSGACG00000019519	273
ENSGACG00000019520	348
ENSGACG00000019521	563
ENSGACG00000019522	1058
ENSGACG00000022878	2
ENSGACG00000019524	22
ENSGACG00000019525	449
ENSGACG00000019527	265
ENSGACG00000019530	262
ENSGACG00000019532	245
ENSGACG00000019534	735
ENSGACG00000019538	62
ENSGACG00000019540	47
ENSGACG00000019542	4633
ENSGACG00000019553	0
ENSGACG00000019554	52
ENSGACG00000019555	233
ENSGACG00000019558	291
ENSGACG00000019560	668
ENSGACG00000019563	753
ENSGACG00000019568	910
ENSGACG00000019572	245
ENSGACG00000021313	0
ENSGACG00000021446	2
ENSGACG00000019578	5121
ENSGACG00000019585	3
ENSGACG00000019586	590
ENSGACG00000019588	197
ENSGACG00000019592	49
ENSGACG00000019594	140
ENSGACG00000019596	2549
ENSGACG00000019599	2075
ENSGACG00000019602	1748
ENSGACG00000019604	5
ENSGACG00000019608	0
ENSGACG00000019609	60
ENSGACG00000019610	0
ENSGACG00000019611	546
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	4
ENSGACG00000019617	331
ENSGACG00000019619	58
ENSGACG00000019621	494
ENSGACG00000019622	70
ENSGACG00000019623	140
ENSGACG00000019624	10
ENSGACG00000019625	2207
ENSGACG00000019630	1
ENSGACG00000019633	33
ENSGACG00000019640	148
ENSGACG00000019643	86
ENSGACG00000019644	2
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
ENSGACG00000022148	0
ENSGACG00000022199	0
ENSGACG00000021370	0
ENSGACG00000021236	0
ENSGACG00000022265	0
ENSGACG00000021376	0
ENSGACG00000021235	0
