ENSGACG00000017819	574
ENSGACG00000017823	353
ENSGACG00000017825	374
ENSGACG00000017830	284
ENSGACG00000017832	411
ENSGACG00000017836	3
ENSGACG00000017837	26
ENSGACG00000017843	11
ENSGACG00000017844	42
ENSGACG00000017846	1037
ENSGACG00000017848	1
ENSGACG00000017849	2
ENSGACG00000017851	9
ENSGACG00000017856	136
ENSGACG00000017863	0
ENSGACG00000017865	100
ENSGACG00000017866	125
ENSGACG00000017868	524
ENSGACG00000017869	125
ENSGACG00000017871	15
ENSGACG00000017874	86
ENSGACG00000022555	0
ENSGACG00000017877	89
ENSGACG00000017880	2
ENSGACG00000017881	1
ENSGACG00000017882	32
ENSGACG00000017883	3
ENSGACG00000017885	102
ENSGACG00000017891	7
ENSGACG00000017895	13
ENSGACG00000017896	605
ENSGACG00000017901	223
ENSGACG00000017905	11
ENSGACG00000017907	18
ENSGACG00000017910	6
ENSGACG00000017911	21
ENSGACG00000017912	2
ENSGACG00000017913	3
ENSGACG00000017914	0
ENSGACG00000017915	18
ENSGACG00000017917	3
ENSGACG00000017919	0
ENSGACG00000017920	10
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	0
ENSGACG00000017921	12
ENSGACG00000017925	844
ENSGACG00000017928	7128
ENSGACG00000017934	91
ENSGACG00000017939	246
ENSGACG00000017940	221
ENSGACG00000017941	97
ENSGACG00000017942	73
ENSGACG00000017944	11
ENSGACG00000017946	419
ENSGACG00000017954	260
ENSGACG00000017958	9
ENSGACG00000017960	669
ENSGACG00000017962	60
ENSGACG00000017963	113
ENSGACG00000017966	63
ENSGACG00000017969	79
ENSGACG00000017971	577
ENSGACG00000017972	1603
ENSGACG00000017976	6243
ENSGACG00000017978	147
ENSGACG00000017979	77
ENSGACG00000017980	301
ENSGACG00000017981	760
ENSGACG00000017982	38587
ENSGACG00000017988	15
ENSGACG00000017990	81
ENSGACG00000017993	696
ENSGACG00000017995	13
ENSGACG00000017998	2
ENSGACG00000018002	4
ENSGACG00000018004	2
ENSGACG00000018005	233
ENSGACG00000018007	321
ENSGACG00000018011	435
ENSGACG00000018015	185
ENSGACG00000018016	11
ENSGACG00000018023	645
ENSGACG00000018027	2097
ENSGACG00000018029	10
ENSGACG00000018030	1
ENSGACG00000018033	11
ENSGACG00000018035	62
ENSGACG00000018036	2
ENSGACG00000018040	1
ENSGACG00000018041	0
ENSGACG00000018042	238
ENSGACG00000018046	1169
ENSGACG00000018050	48
ENSGACG00000018052	0
ENSGACG00000018053	1064
ENSGACG00000018062	215
ENSGACG00000018076	45
ENSGACG00000018080	0
ENSGACG00000018081	5
ENSGACG00000018083	58
ENSGACG00000018086	26
ENSGACG00000018089	146
ENSGACG00000018091	2118
ENSGACG00000018098	190
ENSGACG00000018102	0
ENSGACG00000018103	34023
ENSGACG00000018115	24
ENSGACG00000018116	8940
ENSGACG00000018119	337
ENSGACG00000018122	1414
ENSGACG00000018129	22
ENSGACG00000018131	2478
ENSGACG00000018133	107
ENSGACG00000018137	10
ENSGACG00000018138	605
ENSGACG00000018139	5
ENSGACG00000018140	7
ENSGACG00000018141	377
ENSGACG00000018143	3
ENSGACG00000018144	1623
ENSGACG00000018147	468
ENSGACG00000018148	233
ENSGACG00000018149	3824
ENSGACG00000018152	31
ENSGACG00000018159	273
ENSGACG00000018161	571
ENSGACG00000018164	0
ENSGACG00000018167	1
ENSGACG00000018169	13
ENSGACG00000018171	166
ENSGACG00000018175	15258
ENSGACG00000018181	78
ENSGACG00000018186	6
ENSGACG00000018187	956
ENSGACG00000018188	8606
ENSGACG00000018200	6310
ENSGACG00000018207	23
ENSGACG00000018209	242
ENSGACG00000018211	61
ENSGACG00000018213	31
ENSGACG00000018214	635
ENSGACG00000018218	4209
ENSGACG00000018221	4
ENSGACG00000018224	74
ENSGACG00000018229	934
ENSGACG00000018231	2120
ENSGACG00000018242	12
ENSGACG00000018243	407
ENSGACG00000018245	0
ENSGACG00000018246	2
ENSGACG00000018249	4
ENSGACG00000018250	0
ENSGACG00000018251	0
ENSGACG00000018252	3
ENSGACG00000018253	2
ENSGACG00000018254	57
ENSGACG00000018255	0
ENSGACG00000018256	6
ENSGACG00000018258	1629
ENSGACG00000018263	365
ENSGACG00000018264	518
ENSGACG00000018268	65
ENSGACG00000018271	143
ENSGACG00000018273	3168
ENSGACG00000022698	0
ENSGACG00000018279	629
ENSGACG00000018281	253
ENSGACG00000018285	133
ENSGACG00000018286	292
ENSGACG00000018287	240
ENSGACG00000018289	355
ENSGACG00000018291	57
ENSGACG00000018292	807
ENSGACG00000018296	4
ENSGACG00000018298	1248
ENSGACG00000018300	0
ENSGACG00000018311	9
ENSGACG00000018312	4
ENSGACG00000018313	35
ENSGACG00000018314	3
ENSGACG00000018315	0
ENSGACG00000018316	25
ENSGACG00000018318	188
ENSGACG00000018319	694
ENSGACG00000018320	365
ENSGACG00000018322	51
ENSGACG00000018324	2
ENSGACG00000018325	716
ENSGACG00000018331	111
ENSGACG00000018332	631
ENSGACG00000018334	1240
ENSGACG00000018337	27
ENSGACG00000018344	789
ENSGACG00000018348	716
ENSGACG00000018350	614
ENSGACG00000018351	1997
ENSGACG00000018352	5321
ENSGACG00000018354	493
ENSGACG00000018355	134
ENSGACG00000018357	647
ENSGACG00000018359	517
ENSGACG00000018361	91
ENSGACG00000018362	4
ENSGACG00000018367	2067
ENSGACG00000018374	1146
ENSGACG00000018378	187
ENSGACG00000018379	48
ENSGACG00000018383	740
ENSGACG00000018384	65
ENSGACG00000018386	52
ENSGACG00000018387	136
ENSGACG00000018389	1
ENSGACG00000018390	0
ENSGACG00000018391	3215
ENSGACG00000018406	2
ENSGACG00000018407	6
ENSGACG00000018408	12
ENSGACG00000018413	198
ENSGACG00000018417	1069
ENSGACG00000018418	508
ENSGACG00000018419	6
ENSGACG00000018420	1
ENSGACG00000018421	0
ENSGACG00000018422	343
ENSGACG00000018432	20
ENSGACG00000018433	35
ENSGACG00000018435	50
ENSGACG00000018438	510
ENSGACG00000018439	15075
ENSGACG00000018440	60
ENSGACG00000018442	2
ENSGACG00000018443	86
ENSGACG00000018444	652
ENSGACG00000018445	257
ENSGACG00000018447	85
ENSGACG00000018449	944
ENSGACG00000018450	77
ENSGACG00000018453	11
ENSGACG00000018455	8
ENSGACG00000018456	9
ENSGACG00000018457	473
ENSGACG00000018461	46
ENSGACG00000018464	72
ENSGACG00000018466	45
ENSGACG00000018467	508
ENSGACG00000018471	10
ENSGACG00000018474	191
ENSGACG00000018475	20
ENSGACG00000018477	19
ENSGACG00000018480	22
ENSGACG00000018483	36
ENSGACG00000018484	513
ENSGACG00000018485	0
ENSGACG00000018487	433
ENSGACG00000018489	29
ENSGACG00000018490	981
ENSGACG00000018493	9
ENSGACG00000018496	739
ENSGACG00000018498	794
ENSGACG00000018503	744
ENSGACG00000018508	665
ENSGACG00000018509	363
ENSGACG00000018511	447
ENSGACG00000018514	2516
ENSGACG00000018523	458
ENSGACG00000018525	70
ENSGACG00000018527	1
ENSGACG00000018529	1240
ENSGACG00000018532	25
ENSGACG00000018533	72
ENSGACG00000018534	15
ENSGACG00000018539	1
ENSGACG00000018540	1
ENSGACG00000018541	682
ENSGACG00000018542	11
ENSGACG00000018543	271
ENSGACG00000018545	377
ENSGACG00000018547	78
ENSGACG00000018548	16
ENSGACG00000018550	1
ENSGACG00000018552	3297
ENSGACG00000018556	7587
ENSGACG00000018558	0
ENSGACG00000018559	325
ENSGACG00000018571	3
ENSGACG00000018572	8
ENSGACG00000018574	30
ENSGACG00000018578	1
ENSGACG00000018579	0
ENSGACG00000018580	77
ENSGACG00000018585	546
ENSGACG00000018587	245
ENSGACG00000018595	120
ENSGACG00000018598	14
ENSGACG00000018601	115
ENSGACG00000018602	292
ENSGACG00000018605	50
ENSGACG00000018608	101
ENSGACG00000018610	26
ENSGACG00000018613	6
ENSGACG00000018614	88
ENSGACG00000018615	34
ENSGACG00000018616	1054
ENSGACG00000018620	902
ENSGACG00000018623	276
ENSGACG00000018626	299
ENSGACG00000018631	242
ENSGACG00000022898	4
ENSGACG00000018634	876
ENSGACG00000018642	603
ENSGACG00000018647	374
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	13
ENSGACG00000018656	1839
ENSGACG00000018659	667
ENSGACG00000018662	27
ENSGACG00000018663	1
ENSGACG00000018664	39
ENSGACG00000018665	1695
ENSGACG00000018677	501
ENSGACG00000018678	137
ENSGACG00000018679	306
ENSGACG00000018680	4
ENSGACG00000018682	4
ENSGACG00000018683	41
ENSGACG00000018684	248
ENSGACG00000018687	712
ENSGACG00000018693	1015
ENSGACG00000018695	1473
ENSGACG00000018696	181
ENSGACG00000018700	345
ENSGACG00000018709	7
ENSGACG00000018710	1
ENSGACG00000018712	22
ENSGACG00000018714	173
ENSGACG00000018718	405
ENSGACG00000018723	549
ENSGACG00000018724	91
ENSGACG00000018726	299
ENSGACG00000018727	528
ENSGACG00000018728	216
ENSGACG00000018729	249
ENSGACG00000018730	496
ENSGACG00000018731	34
ENSGACG00000018733	397
ENSGACG00000018734	613
ENSGACG00000018736	82
ENSGACG00000018740	16
ENSGACG00000022553	0
ENSGACG00000018742	745
ENSGACG00000018745	5
ENSGACG00000018748	35
ENSGACG00000018752	806
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	24
ENSGACG00000018760	0
ENSGACG00000018762	0
ENSGACG00000018763	86
ENSGACG00000018765	14
ENSGACG00000018769	0
ENSGACG00000018770	139
ENSGACG00000018774	9819
ENSGACG00000018789	118
ENSGACG00000018791	3650
ENSGACG00000022662	0
ENSGACG00000022666	0
ENSGACG00000022609	0
ENSGACG00000022612	0
ENSGACG00000018795	994
ENSGACG00000018799	1050
ENSGACG00000018801	3
ENSGACG00000021402	0
ENSGACG00000018803	216
ENSGACG00000018804	58
ENSGACG00000018806	1079
ENSGACG00000018807	1576
ENSGACG00000018811	301
ENSGACG00000018812	1939
ENSGACG00000018814	351
ENSGACG00000018815	645
ENSGACG00000018816	62
ENSGACG00000018817	23
ENSGACG00000018818	274
ENSGACG00000018820	1
ENSGACG00000018821	388
ENSGACG00000018824	18
ENSGACG00000018826	65
ENSGACG00000018827	30
ENSGACG00000018828	10
ENSGACG00000018829	20
ENSGACG00000018833	240
ENSGACG00000018836	15
ENSGACG00000018838	283
ENSGACG00000018841	91
ENSGACG00000018843	33
ENSGACG00000018844	8
ENSGACG00000018846	150
ENSGACG00000018847	36
ENSGACG00000018851	4
ENSGACG00000018852	279
ENSGACG00000018853	175
ENSGACG00000018854	747
ENSGACG00000018856	82
ENSGACG00000018857	91
ENSGACG00000018860	328
ENSGACG00000018861	163
ENSGACG00000018862	297
ENSGACG00000018864	182
ENSGACG00000022647	54
ENSGACG00000018865	15
ENSGACG00000018875	227
ENSGACG00000018882	182
ENSGACG00000018884	1
ENSGACG00000018887	68
ENSGACG00000018888	335
ENSGACG00000018891	48
ENSGACG00000018894	1173
ENSGACG00000018910	65
ENSGACG00000018911	96
ENSGACG00000018917	14
ENSGACG00000018918	307
ENSGACG00000018919	1542
ENSGACG00000018923	403
ENSGACG00000018926	22
ENSGACG00000018927	5
ENSGACG00000018929	417
ENSGACG00000018930	263
ENSGACG00000018935	897
ENSGACG00000018938	72
ENSGACG00000018942	704
ENSGACG00000018945	875
ENSGACG00000018950	204
ENSGACG00000018951	340
ENSGACG00000018953	295
ENSGACG00000018956	31
ENSGACG00000018957	68
ENSGACG00000018958	524
ENSGACG00000022207	1
ENSGACG00000021259	0
ENSGACG00000018959	4
ENSGACG00000018960	182
ENSGACG00000018964	1
ENSGACG00000018967	486
ENSGACG00000018969	81
ENSGACG00000018981	775
ENSGACG00000018983	23
ENSGACG00000018996	286
ENSGACG00000022283	0
ENSGACG00000018997	143
ENSGACG00000018998	22
ENSGACG00000019000	23
ENSGACG00000019001	87
ENSGACG00000019005	441
ENSGACG00000019007	191
ENSGACG00000019008	561
ENSGACG00000019009	682
ENSGACG00000019011	3
ENSGACG00000019014	107
ENSGACG00000019016	18
ENSGACG00000019017	8
ENSGACG00000019018	64
ENSGACG00000019020	1453
ENSGACG00000019024	320
ENSGACG00000019025	86
ENSGACG00000019026	156
ENSGACG00000019027	39
ENSGACG00000019033	1337
ENSGACG00000019034	188
ENSGACG00000019036	9
ENSGACG00000019037	4
ENSGACG00000019053	3
ENSGACG00000019056	6
ENSGACG00000019061	4
ENSGACG00000019063	2
ENSGACG00000019064	0
ENSGACG00000019066	1224
ENSGACG00000019067	46
ENSGACG00000019068	187
ENSGACG00000019071	333
ENSGACG00000019075	188
ENSGACG00000019077	0
ENSGACG00000019079	2
ENSGACG00000019080	1
ENSGACG00000019082	19
ENSGACG00000019084	36
ENSGACG00000019086	428
ENSGACG00000019087	11
ENSGACG00000019092	3855
ENSGACG00000019098	1184
ENSGACG00000019104	78
ENSGACG00000019105	122
ENSGACG00000019107	167
ENSGACG00000019108	490
ENSGACG00000019110	0
ENSGACG00000019113	940
ENSGACG00000019114	373
ENSGACG00000019115	827
ENSGACG00000019116	22
ENSGACG00000019120	0
ENSGACG00000019121	265
ENSGACG00000019123	337
ENSGACG00000019125	21
ENSGACG00000019128	68
ENSGACG00000019129	56
ENSGACG00000019132	12
ENSGACG00000019133	0
ENSGACG00000019134	7
ENSGACG00000019136	344
ENSGACG00000019139	775
ENSGACG00000019145	188
ENSGACG00000019147	204
ENSGACG00000019148	171
ENSGACG00000019150	175
ENSGACG00000019153	2
ENSGACG00000019155	751
ENSGACG00000019156	603
ENSGACG00000019159	169
ENSGACG00000019160	79
ENSGACG00000019163	602
ENSGACG00000019169	7132
ENSGACG00000019171	840
ENSGACG00000019173	46
ENSGACG00000019174	1407
ENSGACG00000019176	44
ENSGACG00000019183	93
ENSGACG00000019184	20
ENSGACG00000019185	11
ENSGACG00000019186	597
ENSGACG00000019189	0
ENSGACG00000019192	267
ENSGACG00000019193	156
ENSGACG00000019202	362
ENSGACG00000019204	1459
ENSGACG00000019206	0
ENSGACG00000019208	348
ENSGACG00000019212	1711
ENSGACG00000019214	596
ENSGACG00000019215	553
ENSGACG00000019216	308
ENSGACG00000019218	2
ENSGACG00000019219	24
ENSGACG00000019221	46
ENSGACG00000019223	26
ENSGACG00000019225	24
ENSGACG00000019226	6
ENSGACG00000019227	368
ENSGACG00000019230	8
ENSGACG00000019233	6
ENSGACG00000019236	1375
ENSGACG00000019238	14
ENSGACG00000019239	6
ENSGACG00000019240	87
ENSGACG00000019242	632
ENSGACG00000019247	0
ENSGACG00000019248	715
ENSGACG00000019249	577
ENSGACG00000019253	109
ENSGACG00000019257	207
ENSGACG00000019259	161
ENSGACG00000019262	0
ENSGACG00000019264	104
ENSGACG00000019267	238
ENSGACG00000019269	522
ENSGACG00000019270	139
ENSGACG00000019271	697
ENSGACG00000019274	429
ENSGACG00000019282	24
ENSGACG00000019287	1119
ENSGACG00000019291	35
ENSGACG00000019292	0
ENSGACG00000019293	1924
ENSGACG00000019302	0
ENSGACG00000019307	3
ENSGACG00000019309	224
ENSGACG00000019311	810
ENSGACG00000019313	1131
ENSGACG00000019320	1327
ENSGACG00000019321	3
ENSGACG00000019323	19
ENSGACG00000019325	222
ENSGACG00000019330	1076
ENSGACG00000019333	40
ENSGACG00000019334	512
ENSGACG00000019336	181
ENSGACG00000019340	27
ENSGACG00000019341	1505
ENSGACG00000019342	255
ENSGACG00000019343	468
ENSGACG00000019344	458
ENSGACG00000021429	0
ENSGACG00000022316	0
ENSGACG00000019345	670
ENSGACG00000019346	25
ENSGACG00000019348	4617
ENSGACG00000019363	61
ENSGACG00000019364	15
ENSGACG00000019367	923
ENSGACG00000019373	48
ENSGACG00000019383	1482
ENSGACG00000019386	395
ENSGACG00000019389	11
ENSGACG00000019391	0
ENSGACG00000019399	245
ENSGACG00000019404	2521
ENSGACG00000019413	2259
ENSGACG00000019422	831
ENSGACG00000019437	190
ENSGACG00000019440	0
ENSGACG00000019441	8
ENSGACG00000019445	279
ENSGACG00000019447	52
ENSGACG00000019451	12
ENSGACG00000019453	1
ENSGACG00000019455	3
ENSGACG00000019457	23
ENSGACG00000019459	14445
ENSGACG00000019461	300
ENSGACG00000019463	302
ENSGACG00000019467	1257
ENSGACG00000019468	209
ENSGACG00000019470	1
ENSGACG00000019472	74
ENSGACG00000019480	115
ENSGACG00000019481	1873
ENSGACG00000019485	242
ENSGACG00000019490	50
ENSGACG00000019494	15
ENSGACG00000019495	390
ENSGACG00000019496	418
ENSGACG00000019497	3707
ENSGACG00000019504	57
ENSGACG00000019505	136
ENSGACG00000019506	37
ENSGACG00000019508	17
ENSGACG00000019509	3
ENSGACG00000019512	40
ENSGACG00000019514	2
ENSGACG00000019515	11
ENSGACG00000019517	3
ENSGACG00000019518	0
ENSGACG00000019519	347
ENSGACG00000019520	339
ENSGACG00000019521	519
ENSGACG00000019522	1173
ENSGACG00000022878	0
ENSGACG00000019524	23
ENSGACG00000019525	534
ENSGACG00000019527	246
ENSGACG00000019530	271
ENSGACG00000019532	249
ENSGACG00000019534	723
ENSGACG00000019538	52
ENSGACG00000019540	68
ENSGACG00000019542	5265
ENSGACG00000019553	1
ENSGACG00000019554	59
ENSGACG00000019555	274
ENSGACG00000019558	361
ENSGACG00000019560	742
ENSGACG00000019563	718
ENSGACG00000019568	1027
ENSGACG00000019572	281
ENSGACG00000021313	0
ENSGACG00000021446	0
ENSGACG00000019578	5356
ENSGACG00000019585	2
ENSGACG00000019586	671
ENSGACG00000019588	244
ENSGACG00000019592	41
ENSGACG00000019594	119
ENSGACG00000019596	2324
ENSGACG00000019599	2191
ENSGACG00000019602	1791
ENSGACG00000019604	8
ENSGACG00000019608	0
ENSGACG00000019609	87
ENSGACG00000019610	0
ENSGACG00000019611	533
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	2
ENSGACG00000019617	452
ENSGACG00000019619	47
ENSGACG00000019621	500
ENSGACG00000019622	104
ENSGACG00000019623	192
ENSGACG00000019624	5
ENSGACG00000019625	2379
ENSGACG00000019630	3
ENSGACG00000019633	15
ENSGACG00000019640	188
ENSGACG00000019643	103
ENSGACG00000019644	4
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
ENSGACG00000022148	0
ENSGACG00000022199	0
ENSGACG00000021370	0
ENSGACG00000021236	0
ENSGACG00000022265	0
ENSGACG00000021376	0
ENSGACG00000021235	0
