ENSGACG00000016896	74
ENSGACG00000016900	20
ENSGACG00000016901	6896
ENSGACG00000016902	48
ENSGACG00000016903	384
ENSGACG00000016915	17
ENSGACG00000016919	11
ENSGACG00000016922	146
ENSGACG00000016923	103
ENSGACG00000016924	45
ENSGACG00000016927	179
ENSGACG00000016930	63
ENSGACG00000016933	7
ENSGACG00000016934	681
ENSGACG00000016958	454
ENSGACG00000016967	457
ENSGACG00000016971	14
ENSGACG00000016974	6
ENSGACG00000016977	55
ENSGACG00000016978	94
ENSGACG00000016980	492
ENSGACG00000016999	17
ENSGACG00000017001	115
ENSGACG00000017004	138
ENSGACG00000017006	66
ENSGACG00000017010	56
ENSGACG00000017013	70
ENSGACG00000017014	0
ENSGACG00000017015	11
ENSGACG00000017017	39
ENSGACG00000017018	149
ENSGACG00000017022	77
ENSGACG00000017027	224
ENSGACG00000017029	66
ENSGACG00000017031	124
ENSGACG00000017032	9425
ENSGACG00000017040	69
ENSGACG00000017049	4
ENSGACG00000017051	456
ENSGACG00000017059	6
ENSGACG00000017062	119
ENSGACG00000017064	387
ENSGACG00000017074	240
ENSGACG00000017076	26
ENSGACG00000017077	466
ENSGACG00000017078	0
ENSGACG00000017079	101
ENSGACG00000017080	133
ENSGACG00000017081	37
ENSGACG00000017083	10797
ENSGACG00000017103	154
ENSGACG00000017106	68
ENSGACG00000017113	11
ENSGACG00000017117	101
ENSGACG00000017122	13
ENSGACG00000017127	476
ENSGACG00000017128	698
ENSGACG00000017135	235
ENSGACG00000017138	456
ENSGACG00000017146	134
ENSGACG00000017153	665
ENSGACG00000017170	3923
ENSGACG00000017174	127
ENSGACG00000017178	6
ENSGACG00000017181	284
ENSGACG00000017183	78
ENSGACG00000017189	63
ENSGACG00000017190	300
ENSGACG00000017195	97
ENSGACG00000017204	225
ENSGACG00000017211	49
ENSGACG00000017212	220
ENSGACG00000017216	19
ENSGACG00000017218	968
ENSGACG00000017237	1566
ENSGACG00000017253	162
ENSGACG00000017257	0
ENSGACG00000017258	81
ENSGACG00000017263	26
ENSGACG00000017265	117
ENSGACG00000017268	379
ENSGACG00000017286	89
ENSGACG00000017288	567
ENSGACG00000017304	178
ENSGACG00000017306	110
ENSGACG00000017312	163
ENSGACG00000017316	561
ENSGACG00000017318	181
ENSGACG00000017320	156
ENSGACG00000017324	90
ENSGACG00000017326	605
ENSGACG00000017330	113
ENSGACG00000017332	761
ENSGACG00000017334	1147
ENSGACG00000017346	202
ENSGACG00000017349	103
ENSGACG00000017351	31
ENSGACG00000017353	203
ENSGACG00000017357	24
ENSGACG00000017362	159
ENSGACG00000017367	365
ENSGACG00000017372	98
ENSGACG00000017379	277
ENSGACG00000017410	129
ENSGACG00000017411	391
ENSGACG00000017415	311
ENSGACG00000017418	2302
ENSGACG00000017424	149
ENSGACG00000017428	154
ENSGACG00000017430	611
ENSGACG00000017434	1515
ENSGACG00000017435	407
ENSGACG00000017440	16332
ENSGACG00000022795	14
ENSGACG00000017441	642
ENSGACG00000017457	405
ENSGACG00000017461	352
ENSGACG00000017463	53
ENSGACG00000017466	12
ENSGACG00000017467	613
ENSGACG00000017470	44
ENSGACG00000017478	94
ENSGACG00000017482	15841
ENSGACG00000017483	68
ENSGACG00000017485	462
ENSGACG00000017486	15
ENSGACG00000017489	82
ENSGACG00000017493	1269
ENSGACG00000017497	99
ENSGACG00000017504	298
ENSGACG00000017509	14
ENSGACG00000017510	0
ENSGACG00000017515	212
ENSGACG00000022671	0
ENSGACG00000017518	20
ENSGACG00000017521	146
ENSGACG00000017524	104
ENSGACG00000017526	46
ENSGACG00000017530	47
ENSGACG00000017532	453
ENSGACG00000017551	33
ENSGACG00000021279	4
ENSGACG00000017554	332
ENSGACG00000017557	313
ENSGACG00000017563	28
ENSGACG00000017564	23
ENSGACG00000017567	127
ENSGACG00000017569	369
ENSGACG00000017574	4
ENSGACG00000017576	1
ENSGACG00000017578	245
ENSGACG00000017580	141
ENSGACG00000017583	932
ENSGACG00000017592	241
ENSGACG00000017599	945
ENSGACG00000021291	0
ENSGACG00000017605	1502
ENSGACG00000017618	300
ENSGACG00000017621	482
ENSGACG00000017628	40
ENSGACG00000017632	233
ENSGACG00000017637	591
ENSGACG00000017642	40
ENSGACG00000017643	209
ENSGACG00000017664	217
ENSGACG00000017666	57
ENSGACG00000017669	1
ENSGACG00000017671	50
ENSGACG00000017676	94
ENSGACG00000017677	153
ENSGACG00000017681	892
ENSGACG00000017686	77
ENSGACG00000017689	106
ENSGACG00000017692	211
ENSGACG00000017694	101
ENSGACG00000017697	2333
ENSGACG00000017702	24224
ENSGACG00000017706	323
ENSGACG00000017715	223
ENSGACG00000017717	109
ENSGACG00000017720	158
ENSGACG00000017723	66
ENSGACG00000017726	146
ENSGACG00000017728	205
ENSGACG00000017733	86
ENSGACG00000017735	12
ENSGACG00000017740	451
ENSGACG00000017741	424
ENSGACG00000017743	583
ENSGACG00000017755	4615
ENSGACG00000017764	9
ENSGACG00000017769	16
ENSGACG00000017773	172
ENSGACG00000017785	14
ENSGACG00000017788	77
ENSGACG00000017801	771
ENSGACG00000017810	162
ENSGACG00000017819	443
ENSGACG00000017823	150
ENSGACG00000017825	543
ENSGACG00000017830	152
ENSGACG00000017832	198
ENSGACG00000017836	7
ENSGACG00000017837	46
ENSGACG00000017843	7
ENSGACG00000017844	56
ENSGACG00000017846	482
ENSGACG00000017848	116
ENSGACG00000017849	120
ENSGACG00000017851	2496
ENSGACG00000017856	8235
ENSGACG00000017863	44
ENSGACG00000017865	34
ENSGACG00000017866	126
ENSGACG00000017868	1297
ENSGACG00000017869	119
ENSGACG00000017871	288
ENSGACG00000017874	96
ENSGACG00000022555	0
ENSGACG00000017877	212
ENSGACG00000017880	92
ENSGACG00000017881	179
ENSGACG00000017882	35
ENSGACG00000017883	9
ENSGACG00000017885	35
ENSGACG00000017891	22
ENSGACG00000017895	23
ENSGACG00000017896	115
ENSGACG00000017901	625
ENSGACG00000017905	48
ENSGACG00000017907	25
ENSGACG00000017910	41
ENSGACG00000017911	41
ENSGACG00000017912	14
ENSGACG00000017913	12
ENSGACG00000017914	11
ENSGACG00000017915	526
ENSGACG00000017917	49
ENSGACG00000017919	159
ENSGACG00000017920	267
ENSGACG00000022902	0
ENSGACG00000022828	0
ENSGACG00000022802	0
ENSGACG00000017921	11
ENSGACG00000017925	457
ENSGACG00000017928	1443
ENSGACG00000017934	462
ENSGACG00000017939	89
ENSGACG00000017940	144
ENSGACG00000017941	133
ENSGACG00000017942	197
ENSGACG00000017944	32
ENSGACG00000017946	203
ENSGACG00000017954	131
ENSGACG00000017958	8
ENSGACG00000017960	404
ENSGACG00000017962	49
ENSGACG00000017963	335
ENSGACG00000017966	107
ENSGACG00000017969	193
ENSGACG00000017971	528
ENSGACG00000017972	382
ENSGACG00000017976	1336
ENSGACG00000017978	151
ENSGACG00000017979	385
ENSGACG00000017980	672
ENSGACG00000017981	481
ENSGACG00000017982	6415
ENSGACG00000017988	71
ENSGACG00000017990	103
ENSGACG00000017993	116
ENSGACG00000017995	17
ENSGACG00000017998	69
ENSGACG00000018002	23
ENSGACG00000018004	19
ENSGACG00000018005	74
ENSGACG00000018007	30
ENSGACG00000018011	206
ENSGACG00000018015	172
ENSGACG00000018016	56
ENSGACG00000018023	294
ENSGACG00000018027	714
ENSGACG00000018029	38
ENSGACG00000018030	6
ENSGACG00000018033	771
ENSGACG00000018035	21
ENSGACG00000018036	4
ENSGACG00000018040	15
ENSGACG00000018041	0
ENSGACG00000018042	249
ENSGACG00000018046	149
ENSGACG00000018050	12
ENSGACG00000018052	0
ENSGACG00000018053	988
ENSGACG00000018062	193
ENSGACG00000018076	126
ENSGACG00000018080	2
ENSGACG00000018081	277
ENSGACG00000018083	258
ENSGACG00000018086	208
ENSGACG00000018089	106
ENSGACG00000018091	3974
ENSGACG00000018098	28
ENSGACG00000018102	0
ENSGACG00000018103	22702
ENSGACG00000018115	20
ENSGACG00000018116	4578
ENSGACG00000018119	610
ENSGACG00000018122	215
ENSGACG00000018129	11
ENSGACG00000018131	926
ENSGACG00000018133	169
ENSGACG00000018137	158
ENSGACG00000018138	339
ENSGACG00000018139	40
ENSGACG00000018140	360
ENSGACG00000018141	54
ENSGACG00000018143	3
ENSGACG00000018144	628
ENSGACG00000018147	299
ENSGACG00000018148	284
ENSGACG00000018149	6515
ENSGACG00000018152	453
ENSGACG00000018159	281
ENSGACG00000018161	256
ENSGACG00000018164	0
ENSGACG00000018167	339
ENSGACG00000018169	49
ENSGACG00000018171	161
ENSGACG00000018175	5552
ENSGACG00000018181	625
ENSGACG00000018186	17
ENSGACG00000018187	2000
ENSGACG00000018188	3991
ENSGACG00000018200	1687
ENSGACG00000018207	76
ENSGACG00000018209	76
ENSGACG00000018211	141
ENSGACG00000018213	68
ENSGACG00000018214	890
ENSGACG00000018218	1590
ENSGACG00000018221	4
ENSGACG00000018224	73
ENSGACG00000018229	456
ENSGACG00000018231	424
ENSGACG00000018242	168
ENSGACG00000018243	187
ENSGACG00000018245	32
ENSGACG00000018246	90
ENSGACG00000018249	641
ENSGACG00000018250	13
ENSGACG00000018251	0
ENSGACG00000018252	4
ENSGACG00000018253	4
ENSGACG00000018254	465
ENSGACG00000018255	0
ENSGACG00000018256	237
ENSGACG00000018258	265
ENSGACG00000018263	301
ENSGACG00000018264	194
ENSGACG00000018268	221
ENSGACG00000018271	31
ENSGACG00000018273	3349
ENSGACG00000022698	0
ENSGACG00000018279	224
ENSGACG00000018281	755
ENSGACG00000018285	390
ENSGACG00000018286	136
ENSGACG00000018287	318
ENSGACG00000018289	124
ENSGACG00000018291	19
ENSGACG00000018292	45
ENSGACG00000018296	120
ENSGACG00000018298	571
ENSGACG00000018300	732
ENSGACG00000018311	16
ENSGACG00000018312	14
ENSGACG00000018313	9
ENSGACG00000018314	0
ENSGACG00000018315	5
ENSGACG00000018316	55
ENSGACG00000018318	83
ENSGACG00000018319	196
ENSGACG00000018320	51
ENSGACG00000018322	46
ENSGACG00000018324	14
ENSGACG00000018325	337
ENSGACG00000018331	69
ENSGACG00000018332	269
ENSGACG00000018334	536
ENSGACG00000018337	35
ENSGACG00000018344	2674
ENSGACG00000018348	649
ENSGACG00000018350	835
ENSGACG00000018351	509
ENSGACG00000018352	1768
ENSGACG00000018354	323
ENSGACG00000018355	86
ENSGACG00000018357	431
ENSGACG00000018359	122
ENSGACG00000018361	26
ENSGACG00000018362	90
ENSGACG00000018367	1587
ENSGACG00000018374	1156
ENSGACG00000018378	824
ENSGACG00000018379	271
ENSGACG00000018383	426
ENSGACG00000018384	123
ENSGACG00000018386	53
ENSGACG00000018387	32
ENSGACG00000018389	0
ENSGACG00000018390	3
ENSGACG00000018391	577
ENSGACG00000018406	55
ENSGACG00000018407	4379
ENSGACG00000018408	181
ENSGACG00000018413	101
ENSGACG00000018417	505
ENSGACG00000018418	274
ENSGACG00000018419	7
ENSGACG00000018420	4
ENSGACG00000018421	1
ENSGACG00000018422	265
ENSGACG00000018432	36
ENSGACG00000018433	5
ENSGACG00000018435	53
ENSGACG00000018438	213
ENSGACG00000018439	14928
ENSGACG00000018440	389
ENSGACG00000018442	15
ENSGACG00000018443	42
ENSGACG00000018444	153
ENSGACG00000018445	64
ENSGACG00000018447	35
ENSGACG00000018449	153
ENSGACG00000018450	139
ENSGACG00000018453	4
ENSGACG00000018455	11
ENSGACG00000018456	17
ENSGACG00000018457	213
ENSGACG00000018461	409
ENSGACG00000018464	8
ENSGACG00000018466	12
ENSGACG00000018467	256
ENSGACG00000018471	37
ENSGACG00000018474	93
ENSGACG00000018475	2
ENSGACG00000018477	4
ENSGACG00000018480	381
ENSGACG00000018483	216
ENSGACG00000018484	326
ENSGACG00000018485	11
ENSGACG00000018487	716
ENSGACG00000018489	13
ENSGACG00000018490	334
ENSGACG00000018493	513
ENSGACG00000018496	587
ENSGACG00000018498	757
ENSGACG00000018503	1267
ENSGACG00000018508	305
ENSGACG00000018509	161
ENSGACG00000018511	322
ENSGACG00000018514	645
ENSGACG00000018523	106
ENSGACG00000018525	126
ENSGACG00000018527	104
ENSGACG00000018529	1542
ENSGACG00000018532	108
ENSGACG00000018533	179
ENSGACG00000018534	711
ENSGACG00000018539	9
ENSGACG00000018540	3
ENSGACG00000018541	622
ENSGACG00000018542	204
ENSGACG00000018543	216
ENSGACG00000018545	370
ENSGACG00000018547	141
ENSGACG00000018548	238
ENSGACG00000018550	12
ENSGACG00000018552	1010
ENSGACG00000018556	3415
ENSGACG00000018558	34
ENSGACG00000018559	1509
ENSGACG00000018571	5
ENSGACG00000018572	20
ENSGACG00000018574	35
ENSGACG00000018578	3
ENSGACG00000018579	2
ENSGACG00000018580	25
ENSGACG00000018585	173
ENSGACG00000018587	348
ENSGACG00000018595	164
ENSGACG00000018598	105
ENSGACG00000018601	134
ENSGACG00000018602	336
ENSGACG00000018605	58
ENSGACG00000018608	271
ENSGACG00000018610	240
ENSGACG00000018613	15
ENSGACG00000018614	1
ENSGACG00000018615	2
ENSGACG00000018616	808
ENSGACG00000018620	644
ENSGACG00000018623	129
ENSGACG00000018626	410
ENSGACG00000018631	154
ENSGACG00000022898	2
ENSGACG00000018634	609
ENSGACG00000018642	383
ENSGACG00000018647	85
ENSGACG00000021515	0
ENSGACG00000022231	0
ENSGACG00000018655	36
ENSGACG00000018656	232
ENSGACG00000018659	346
ENSGACG00000018662	42
ENSGACG00000018663	1
ENSGACG00000018664	400
ENSGACG00000018665	695
ENSGACG00000018677	260
ENSGACG00000018678	78
ENSGACG00000018679	144
ENSGACG00000018680	48
ENSGACG00000018682	69
ENSGACG00000018683	7
ENSGACG00000018684	94
ENSGACG00000018687	1762
ENSGACG00000018693	874
ENSGACG00000018695	935
ENSGACG00000018696	39
ENSGACG00000018700	313
ENSGACG00000018709	213
ENSGACG00000018710	15
ENSGACG00000018712	30
ENSGACG00000018714	90
ENSGACG00000018718	143
ENSGACG00000018723	357
ENSGACG00000018724	83
ENSGACG00000018726	27
ENSGACG00000018727	177
ENSGACG00000018728	234
ENSGACG00000018729	145
ENSGACG00000018730	305
ENSGACG00000018731	25
ENSGACG00000018733	266
ENSGACG00000018734	230
ENSGACG00000018736	76
ENSGACG00000018740	77
ENSGACG00000022553	0
ENSGACG00000018742	308
ENSGACG00000018745	60
ENSGACG00000018748	108
ENSGACG00000018752	239
ENSGACG00000018755	0
ENSGACG00000018756	0
ENSGACG00000018757	136
ENSGACG00000018760	0
ENSGACG00000018762	1
ENSGACG00000018763	38
ENSGACG00000018765	41
ENSGACG00000018769	0
ENSGACG00000018770	171
ENSGACG00000018774	740
ENSGACG00000018789	101
ENSGACG00000018791	462
ENSGACG00000022662	0
ENSGACG00000022666	0
ENSGACG00000022609	0
ENSGACG00000022612	0
ENSGACG00000018795	672
ENSGACG00000018799	1412
ENSGACG00000018801	9
ENSGACG00000021402	7
ENSGACG00000018803	30
ENSGACG00000018804	42
ENSGACG00000018806	61
ENSGACG00000018807	1022
ENSGACG00000018811	317
ENSGACG00000018812	509
ENSGACG00000018814	146
ENSGACG00000018815	424
ENSGACG00000018816	36
ENSGACG00000018817	98
ENSGACG00000018818	86
ENSGACG00000018820	50
ENSGACG00000018821	156
ENSGACG00000018824	31
ENSGACG00000018826	252
ENSGACG00000018827	41
ENSGACG00000018828	3
ENSGACG00000018829	183
ENSGACG00000018833	75
ENSGACG00000018836	30
ENSGACG00000018838	408
ENSGACG00000018841	110
ENSGACG00000018843	27
ENSGACG00000018844	59
ENSGACG00000018846	89
ENSGACG00000018847	28
ENSGACG00000018851	97
ENSGACG00000018852	380
ENSGACG00000018853	133
ENSGACG00000018854	292
ENSGACG00000018856	68
ENSGACG00000018857	58
ENSGACG00000018860	242
ENSGACG00000018861	95
ENSGACG00000018862	42
ENSGACG00000018864	111
ENSGACG00000022647	9
ENSGACG00000018865	426
ENSGACG00000018875	365
ENSGACG00000018882	194
ENSGACG00000018884	1
ENSGACG00000018887	24
ENSGACG00000018888	127
ENSGACG00000018891	53
ENSGACG00000018894	1056
ENSGACG00000018910	8
ENSGACG00000018911	105
ENSGACG00000018917	177
ENSGACG00000018918	93
ENSGACG00000018919	1122
ENSGACG00000018923	368
ENSGACG00000018926	427
ENSGACG00000018927	46
ENSGACG00000018929	210
ENSGACG00000018930	562
ENSGACG00000018935	385
ENSGACG00000018938	302
ENSGACG00000018942	291
ENSGACG00000018945	268
ENSGACG00000018950	140
ENSGACG00000018951	42
ENSGACG00000018953	188
ENSGACG00000018956	22
ENSGACG00000018957	35
ENSGACG00000018958	143
ENSGACG00000022207	6
ENSGACG00000021259	1
ENSGACG00000018959	2
ENSGACG00000018960	92
ENSGACG00000018964	0
ENSGACG00000018967	212
ENSGACG00000018969	127
ENSGACG00000018981	550
ENSGACG00000018983	133
ENSGACG00000018996	240
ENSGACG00000022283	0
ENSGACG00000018997	83
ENSGACG00000018998	9
ENSGACG00000019000	30
ENSGACG00000019001	110
ENSGACG00000019005	419
ENSGACG00000019007	183
ENSGACG00000019008	232
ENSGACG00000019009	366
ENSGACG00000019011	46
ENSGACG00000019014	40
ENSGACG00000019016	81
ENSGACG00000019017	75
ENSGACG00000019018	49
ENSGACG00000019020	269
ENSGACG00000019024	169
ENSGACG00000019025	61
ENSGACG00000019026	99
ENSGACG00000019027	41
ENSGACG00000019033	400
ENSGACG00000019034	119
ENSGACG00000019036	38
ENSGACG00000019037	1
ENSGACG00000019053	0
ENSGACG00000019056	6
ENSGACG00000019061	4
ENSGACG00000019063	2
ENSGACG00000019064	0
ENSGACG00000019066	132
ENSGACG00000019067	8
ENSGACG00000019068	133
ENSGACG00000019071	701
ENSGACG00000019075	136
ENSGACG00000019077	2
ENSGACG00000019079	6
ENSGACG00000019080	22
ENSGACG00000019082	161
ENSGACG00000019084	39
ENSGACG00000019086	310
ENSGACG00000019087	9
ENSGACG00000019092	481
ENSGACG00000019098	625
ENSGACG00000019104	127
ENSGACG00000019105	30
ENSGACG00000019107	89
ENSGACG00000019108	66
ENSGACG00000019110	719
ENSGACG00000019113	356
ENSGACG00000019114	455
ENSGACG00000019115	452
ENSGACG00000019116	52
ENSGACG00000019120	31
ENSGACG00000019121	261
ENSGACG00000019123	193
ENSGACG00000019125	109
ENSGACG00000019128	283
ENSGACG00000019129	34
ENSGACG00000019132	58
ENSGACG00000019133	0
ENSGACG00000019134	80
ENSGACG00000019136	115
ENSGACG00000019139	275
ENSGACG00000019145	108
ENSGACG00000019147	90
ENSGACG00000019148	208
ENSGACG00000019150	691
ENSGACG00000019153	9
ENSGACG00000019155	117
ENSGACG00000019156	264
ENSGACG00000019159	5
ENSGACG00000019160	60
ENSGACG00000019163	453
ENSGACG00000019169	1244
ENSGACG00000019171	295
ENSGACG00000019173	78
ENSGACG00000019174	885
ENSGACG00000019176	147
ENSGACG00000019183	12
ENSGACG00000019184	38
ENSGACG00000019185	102
ENSGACG00000019186	239
ENSGACG00000019189	0
ENSGACG00000019192	111
ENSGACG00000019193	396
ENSGACG00000019202	481
ENSGACG00000019204	82
ENSGACG00000019206	39
ENSGACG00000019208	220
ENSGACG00000019212	962
ENSGACG00000019214	132
ENSGACG00000019215	509
ENSGACG00000019216	119
ENSGACG00000019218	26
ENSGACG00000019219	165
ENSGACG00000019221	103
ENSGACG00000019223	19
ENSGACG00000019225	28
ENSGACG00000019226	17
ENSGACG00000019227	349
ENSGACG00000019230	69
ENSGACG00000019233	3
ENSGACG00000019236	702
ENSGACG00000019238	3
ENSGACG00000019239	6
ENSGACG00000019240	143
ENSGACG00000019242	427
ENSGACG00000019247	0
ENSGACG00000019248	1941
ENSGACG00000019249	373
ENSGACG00000019253	181
ENSGACG00000019257	105
ENSGACG00000019259	58
ENSGACG00000019262	0
ENSGACG00000019264	100
ENSGACG00000019267	923
ENSGACG00000019269	741
ENSGACG00000019270	424
ENSGACG00000019271	234
ENSGACG00000019274	451
ENSGACG00000019282	62
ENSGACG00000019287	1197
ENSGACG00000019291	89
ENSGACG00000019292	81
ENSGACG00000019293	733
ENSGACG00000019302	3
ENSGACG00000019307	2
ENSGACG00000019309	139
ENSGACG00000019311	309
ENSGACG00000019313	300
ENSGACG00000019320	236
ENSGACG00000019321	68
ENSGACG00000019323	107
ENSGACG00000019325	92
ENSGACG00000019330	1257
ENSGACG00000019333	293
ENSGACG00000019334	88
ENSGACG00000019336	43
ENSGACG00000019340	24
ENSGACG00000019341	1068
ENSGACG00000019342	42
ENSGACG00000019343	172
ENSGACG00000019344	141
ENSGACG00000021429	0
ENSGACG00000022316	1
ENSGACG00000019345	210
ENSGACG00000019346	31
ENSGACG00000019348	1479
ENSGACG00000019363	62
ENSGACG00000019364	35
ENSGACG00000019367	601
ENSGACG00000019373	333
ENSGACG00000019383	989
ENSGACG00000019386	231
ENSGACG00000019389	36
ENSGACG00000019391	188
ENSGACG00000019399	237
ENSGACG00000019404	1543
ENSGACG00000019413	533
ENSGACG00000019422	713
ENSGACG00000019437	114
ENSGACG00000019440	0
ENSGACG00000019441	52
ENSGACG00000019445	104
ENSGACG00000019447	13
ENSGACG00000019451	6
ENSGACG00000019453	0
ENSGACG00000019455	7
ENSGACG00000019457	87
ENSGACG00000019459	2357
ENSGACG00000019461	209
ENSGACG00000019463	169
ENSGACG00000019467	726
ENSGACG00000019468	21
ENSGACG00000019470	0
ENSGACG00000019472	207
ENSGACG00000019480	197
ENSGACG00000019481	501
ENSGACG00000019485	120
ENSGACG00000019490	24
ENSGACG00000019494	7
ENSGACG00000019495	198
ENSGACG00000019496	173
ENSGACG00000019497	1327
ENSGACG00000019504	26
ENSGACG00000019505	138
ENSGACG00000019506	45
ENSGACG00000019508	26
ENSGACG00000019509	482
ENSGACG00000019512	33
ENSGACG00000019514	0
ENSGACG00000019515	14
ENSGACG00000019517	131
ENSGACG00000019518	36
ENSGACG00000019519	98
ENSGACG00000019520	411
ENSGACG00000019521	249
ENSGACG00000019522	536
ENSGACG00000022878	2
ENSGACG00000019524	10
ENSGACG00000019525	69
ENSGACG00000019527	227
ENSGACG00000019530	203
ENSGACG00000019532	160
ENSGACG00000019534	544
ENSGACG00000019538	77
ENSGACG00000019540	62
ENSGACG00000019542	1566
ENSGACG00000019553	83
ENSGACG00000019554	129
ENSGACG00000019555	103
ENSGACG00000019558	321
ENSGACG00000019560	726
ENSGACG00000019563	421
ENSGACG00000019568	363
ENSGACG00000019572	113
ENSGACG00000021313	6
ENSGACG00000021446	25
ENSGACG00000019578	2569
ENSGACG00000019585	4
ENSGACG00000019586	223
ENSGACG00000019588	71
ENSGACG00000019592	55
ENSGACG00000019594	329
ENSGACG00000019596	430
ENSGACG00000019599	2398
ENSGACG00000019602	1277
ENSGACG00000019604	108
ENSGACG00000019608	0
ENSGACG00000019609	32
ENSGACG00000019610	0
ENSGACG00000019611	259
ENSGACG00000019612	0
ENSGACG00000019614	0
ENSGACG00000019615	5
ENSGACG00000019617	320
ENSGACG00000019619	83
ENSGACG00000019621	323
ENSGACG00000019622	392
ENSGACG00000019623	765
ENSGACG00000019624	102
ENSGACG00000019625	988
ENSGACG00000019630	2
ENSGACG00000019633	273
ENSGACG00000019640	50
ENSGACG00000019643	254
ENSGACG00000019644	64
ENSGACG00000022279	0
ENSGACG00000021374	0
ENSGACG00000021214	0
ENSGACG00000021241	0
ENSGACG00000021217	0
ENSGACG00000021283	0
ENSGACG00000021373	0
ENSGACG00000021240	0
ENSGACG00000021216	0
ENSGACG00000022261	0
ENSGACG00000021372	0
ENSGACG00000021377	0
ENSGACG00000021239	0
ENSGACG00000021356	0
ENSGACG00000021238	0
ENSGACG00000022217	0
ENSGACG00000021378	0
ENSGACG00000021237	0
ENSGACG00000021371	0
ENSGACG00000022148	0
ENSGACG00000022199	0
ENSGACG00000021370	0
ENSGACG00000021236	0
ENSGACG00000022265	0
ENSGACG00000021376	0
ENSGACG00000021235	0
ENSGACG00000021355	0
ENSGACG00000021234	0
ENSGACG00000021213	0
ENSGACG00000021369	0
